#time,accel_x,accel_y,accel_z
2318.623414,148.041188,296.082377,10418.898773
2318.623726,0.000000,222.061783,10342.289223
2318.624037,0.000000,0.000000,10112.460574
2318.624349,74.020594,370.102971,10801.946522
2318.624661,74.020594,0.000000,10189.070123
2318.624972,74.020594,-148.041188,10189.070123
2318.625284,222.061783,0.000000,10189.070123
2318.625595,-148.041188,0.000000,10418.898773
2318.625907,-370.102971,0.000000,10112.460574
2318.626218,0.000000,0.000000,10342.289223
2318.626530,222.061783,0.000000,10189.070123
2318.626841,74.020594,0.000000,10189.070123
2318.627153,0.000000,0.000000,10342.289223
2318.627465,148.041188,296.082377,10342.289223
2318.627776,592.164754,0.000000,10112.460574
2318.628088,-370.102971,74.020594,10495.508323
2318.628399,0.000000,0.000000,10418.898773
2318.628711,0.000000,0.000000,11031.775171
2318.629022,0.000000,148.041188,10418.898773
2318.629334,444.123565,0.000000,10112.460574
2318.629646,0.000000,0.000000,10418.898773
2318.629957,-148.041188,0.000000,11184.994271
2318.630269,74.020594,592.164754,10648.727422
2318.630580,0.000000,74.020594,10572.117872
2318.630892,-444.123565,0.000000,9882.631924
2318.631203,0.000000,0.000000,10342.289223
2318.631515,0.000000,222.061783,10648.727422
2318.631827,0.000000,0.000000,10265.679673
2318.632138,0.000000,-222.061783,9959.241474
2318.632450,0.000000,0.000000,10265.679673
2318.632761,148.041188,0.000000,10265.679673
2318.633073,296.082377,222.061783,9729.412825
2318.633384,0.000000,0.000000,9959.241474
2318.633696,518.144159,-296.082377,10342.289223
2318.634008,296.082377,148.041188,10189.070123
2318.634319,444.123565,370.102971,10342.289223
2318.634631,0.000000,-296.082377,10265.679673
2318.634942,-148.041188,0.000000,10418.898773
2318.635254,0.000000,444.123565,10112.460574
2318.635565,148.041188,0.000000,10189.070123
2318.635877,0.000000,-592.164754,9806.022374
2318.636188,-148.041188,0.000000,10572.117872
2318.636500,518.144159,444.123565,10801.946522
2318.636812,0.000000,148.041188,10035.851024
2318.637123,0.000000,0.000000,10112.460574
2318.637435,148.041188,0.000000,10035.851024
2318.637746,0.000000,0.000000,10418.898773
2318.638058,74.020594,0.000000,10418.898773
2318.638369,222.061783,0.000000,10265.679673
2318.638681,-370.102971,0.000000,10648.727422
2318.638993,-148.041188,0.000000,11108.384721
2318.639304,74.020594,222.061783,10648.727422
2318.639616,296.082377,0.000000,9959.241474
2318.639927,74.020594,-74.020594,10112.460574
2318.640239,0.000000,74.020594,10418.898773
2318.640550,0.000000,0.000000,10342.289223
2318.640862,0.000000,0.000000,10035.851024
2318.641174,74.020594,0.000000,10265.679673
2318.641485,148.041188,-296.082377,10342.289223
2318.641797,0.000000,0.000000,10342.289223
2318.642108,0.000000,148.041188,10342.289223
2318.642420,0.000000,0.000000,9729.412825
2318.642731,0.000000,0.000000,10418.898773
2318.643043,0.000000,-74.020594,10572.117872
2318.643355,-296.082377,370.102971,9806.022374
2318.643666,444.123565,0.000000,9729.412825
2318.643978,148.041188,0.000000,10112.460574
2318.644289,222.061783,296.082377,10189.070123
2318.644601,0.000000,74.020594,10265.679673
2318.644912,148.041188,0.000000,10418.898773
2318.645224,0.000000,0.000000,10495.508323
2318.645535,0.000000,0.000000,10342.289223
2318.645847,518.144159,0.000000,10572.117872
2318.646159,74.020594,148.041188,10495.508323
2318.646470,-296.082377,74.020594,9806.022374
2318.646782,0.000000,-148.041188,10495.508323
2318.647093,444.123565,0.000000,10725.336972
2318.647405,296.082377,148.041188,10112.460574
2318.647716,148.041188,-222.061783,10572.117872
2318.648028,148.041188,-222.061783,10035.851024
2318.648340,74.020594,0.000000,10418.898773
2318.648651,0.000000,666.185348,9652.803275
2318.648963,592.164754,0.000000,10189.070123
2318.649274,-296.082377,0.000000,10955.165621
2318.649586,148.041188,222.061783,10342.289223
2318.649897,222.061783,-222.061783,9346.365076
2318.650209,0.000000,-148.041188,10418.898773
2318.650521,222.061783,-222.061783,10265.679673
2318.650832,148.041188,-148.041188,10035.851024
2318.651144,0.000000,74.020594,10342.289223
2318.651455,296.082377,222.061783,10342.289223
2318.651767,0.000000,296.082377,10342.289223
2318.652078,74.020594,0.000000,10801.946522
2318.652390,0.000000,0.000000,10189.070123
2318.652701,0.000000,0.000000,10265.679673
2318.653013,0.000000,0.000000,10418.898773
2318.653325,148.041188,0.000000,10342.289223
2318.653636,74.020594,0.000000,10418.898773
2318.653948,-148.041188,0.000000,10572.117872
2318.654259,814.226536,148.041188,9959.241474
2318.654571,0.000000,222.061783,9729.412825
2318.654882,0.000000,0.000000,9882.631924
2318.655194,592.164754,0.000000,10648.727422
2318.655506,0.000000,0.000000,10265.679673
2318.655817,0.000000,0.000000,10189.070123
2318.656129,74.020594,74.020594,10342.289223
2318.656440,0.000000,74.020594,10265.679673
2318.656752,0.000000,0.000000,10265.679673
2318.657063,0.000000,296.082377,9882.631924
2318.657375,-74.020594,-74.020594,9882.631924
2318.657687,222.061783,74.020594,10342.289223
2318.657998,222.061783,222.061783,9729.412825
2318.658310,0.000000,0.000000,10189.070123
2318.658621,0.000000,0.000000,10035.851024
2318.658933,296.082377,0.000000,9959.241474
2318.659244,0.000000,0.000000,10342.289223
2318.659556,0.000000,74.020594,10265.679673
2318.659868,148.041188,0.000000,10572.117872
2318.660179,74.020594,0.000000,10189.070123
2318.660491,74.020594,0.000000,10342.289223
2318.660802,0.000000,-148.041188,10342.289223
2318.661114,74.020594,0.000000,10265.679673
2318.661425,-518.144159,370.102971,11031.775171
2318.661737,0.000000,-296.082377,10265.679673
2318.662048,-148.041188,222.061783,10418.898773
2318.662360,222.061783,0.000000,10035.851024
2318.662672,148.041188,0.000000,11031.775171
2318.662983,518.144159,-148.041188,10265.679673
2318.663295,0.000000,-296.082377,10572.117872
2318.663606,0.000000,222.061783,10342.289223
2318.663918,296.082377,148.041188,10265.679673
2318.664229,444.123565,0.000000,9882.631924
2318.664541,0.000000,-296.082377,9959.241474
2318.664853,-296.082377,0.000000,10342.289223
2318.665164,148.041188,148.041188,9959.241474
2318.665476,74.020594,0.000000,10112.460574
2318.665787,0.000000,-222.061783,10342.289223
2318.666099,0.000000,0.000000,10418.898773
2318.666410,222.061783,0.000000,10265.679673
2318.666722,148.041188,-148.041188,10265.679673
2318.667034,222.061783,0.000000,10495.508323
2318.667345,148.041188,0.000000,10495.508323
2318.667657,-222.061783,444.123565,10572.117872
2318.667968,444.123565,-148.041188,10801.946522
2318.668280,148.041188,0.000000,10035.851024
2318.668591,0.000000,-148.041188,10112.460574
2318.668903,222.061783,222.061783,10418.898773
2318.669215,148.041188,0.000000,10112.460574
2318.669526,148.041188,0.000000,10265.679673
2318.669838,0.000000,-296.082377,10878.556072
