#time,accel_x,accel_y,accel_z
728.473765,518.144159,296.082377,10801.946522
728.474076,-370.102971,-444.123565,9806.022374
728.474388,74.020594,0.000000,11644.651570
728.474699,518.144159,592.164754,9959.241474
728.475011,-222.061783,0.000000,10189.070123
728.475322,148.041188,0.000000,10572.117872
728.475633,592.164754,0.000000,10112.460574
728.475945,-148.041188,0.000000,9882.631924
728.476256,222.061783,74.020594,10265.679673
728.476568,370.102971,0.000000,10265.679673
728.476879,-370.102971,0.000000,10265.679673
728.477191,148.041188,148.041188,10418.898773
728.477502,74.020594,-222.061783,10035.851024
728.477813,-518.144159,0.000000,10725.336972
728.478125,444.123565,74.020594,10572.117872
728.478436,444.123565,-74.020594,11031.775171
728.478748,-592.164754,-666.185348,10418.898773
728.479059,1110.308913,-74.020594,10648.727422
728.479370,222.061783,-148.041188,9806.022374
728.479682,0.000000,-666.185348,10801.946522
728.479993,444.123565,0.000000,10495.508323
728.480305,0.000000,-148.041188,9959.241474
728.480616,0.000000,148.041188,10035.851024
728.480928,518.144159,0.000000,10265.679673
728.481239,-666.185348,-222.061783,9882.631924
728.481550,-444.123565,592.164754,10342.289223
728.481862,518.144159,-74.020594,10112.460574
728.482173,-740.205942,0.000000,10342.289223
728.482485,0.000000,-444.123565,10572.117872
728.482796,296.082377,0.000000,10495.508323
728.483107,0.000000,-148.041188,10189.070123
728.483419,370.102971,148.041188,10342.289223
728.483730,666.185348,0.000000,10035.851024
728.484042,-740.205942,-74.020594,10572.117872
728.484353,962.267725,-222.061783,10035.851024
728.484664,296.082377,0.000000,10035.851024
728.484976,0.000000,0.000000,9729.412825
728.485287,370.102971,-296.082377,10648.727422
728.485599,0.000000,0.000000,10265.679673
728.485910,-444.123565,0.000000,10265.679673
728.486222,148.041188,222.061783,10495.508323
728.486533,-444.123565,0.000000,10189.070123
728.486844,0.000000,222.061783,11338.213370
728.487156,148.041188,0.000000,9729.412825
728.487467,592.164754,-518.144159,10189.070123
728.487779,444.123565,222.061783,10189.070123
728.488090,518.144159,0.000000,10342.289223
728.488401,0.000000,296.082377,10112.460574
728.488713,296.082377,74.020594,10342.289223
728.489024,222.061783,-222.061783,10112.460574
728.489336,0.000000,0.000000,10112.460574
728.489647,370.102971,0.000000,10418.898773
728.489959,0.000000,-148.041188,9499.584175
728.490270,-962.267725,296.082377,10342.289223
728.490581,444.123565,0.000000,11031.775171
728.490893,-148.041188,-148.041188,10189.070123
728.491204,74.020594,148.041188,10572.117872
728.491516,370.102971,0.000000,10418.898773
728.491827,0.000000,-148.041188,10189.070123
728.492138,148.041188,0.000000,10342.289223
728.492450,666.185348,148.041188,10342.289223
728.492761,-592.164754,0.000000,9882.631924
728.493073,0.000000,444.123565,10418.898773
728.493384,296.082377,-296.082377,10648.727422
728.493695,0.000000,0.000000,10112.460574
728.494007,444.123565,148.041188,10955.165621
728.494318,74.020594,-148.041188,10035.851024
728.494630,-296.082377,0.000000,10265.679673
728.494941,0.000000,74.020594,10648.727422
728.495253,0.000000,0.000000,10572.117872
728.495564,-222.061783,0.000000,10648.727422
728.495875,296.082377,0.000000,10572.117872
728.496187,-222.061783,0.000000,10265.679673
728.496498,148.041188,0.000000,10265.679673
728.496810,592.164754,-296.082377,10418.898773
728.497121,444.123565,0.000000,10265.679673
728.497432,148.041188,296.082377,10955.165621
728.497744,222.061783,0.000000,10342.289223
728.498055,0.000000,0.000000,10572.117872
728.498367,148.041188,222.061783,10189.070123
728.498678,148.041188,-296.082377,10035.851024
728.498989,-370.102971,-222.061783,10265.679673
728.499301,74.020594,0.000000,10572.117872
728.499612,74.020594,74.020594,10035.851024
728.499924,-740.205942,-518.144159,10342.289223
728.500235,0.000000,222.061783,10265.679673
728.500547,0.000000,296.082377,9959.241474
728.500858,-296.082377,-148.041188,10342.289223
728.501169,518.144159,-222.061783,10418.898773
728.501481,148.041188,0.000000,9882.631924
728.501792,-370.102971,0.000000,10189.070123
728.502104,444.123565,0.000000,10418.898773
728.502415,-222.061783,0.000000,10265.679673
728.502726,-444.123565,-74.020594,9806.022374
728.503038,1110.308913,-148.041188,10878.556072
728.503349,296.082377,-370.102971,10265.679673
728.503661,-296.082377,0.000000,10648.727422
