#time,accel_x,accel_y,accel_z
736.921097,518.144159,0.000000,10035.851024
736.921408,-888.247130,74.020594,10342.289223
736.921720,-296.082377,-148.041188,9729.412825
736.922031,888.247130,-296.082377,10035.851024
736.922343,-296.082377,0.000000,10112.460574
736.922655,0.000000,0.000000,10878.556072
736.922966,0.000000,-148.041188,10495.508323
736.923278,-370.102971,-148.041188,10112.460574
736.923590,666.185348,222.061783,10189.070123
736.923901,370.102971,0.000000,9959.241474
736.924213,-888.247130,0.000000,10189.070123
736.924525,296.082377,148.041188,10648.727422
736.924836,296.082377,0.000000,10112.460574
736.925148,-222.061783,0.000000,9806.022374
736.925459,370.102971,74.020594,10495.508323
736.925771,370.102971,-148.041188,10112.460574
736.926083,0.000000,-518.144159,10572.117872
736.926394,814.226536,0.000000,10342.289223
736.926706,-444.123565,-222.061783,10035.851024
736.927018,0.000000,74.020594,9882.631924
736.927329,740.205942,74.020594,10801.946522
736.927641,-740.205942,-222.061783,10495.508323
736.927953,0.000000,74.020594,10189.070123
736.928264,1110.308913,222.061783,10112.460574
736.928576,-666.185348,-518.144159,9959.241474
736.928887,-518.144159,370.102971,10342.289223
736.929199,962.267725,148.041188,9806.022374
736.929511,-370.102971,222.061783,10189.070123
736.929822,592.164754,74.020594,9882.631924
736.930134,296.082377,-296.082377,10189.070123
736.930446,-666.185348,-296.082377,10495.508323
736.930757,444.123565,296.082377,10418.898773
736.931069,666.185348,0.000000,10112.460574
736.931381,-1036.288319,-74.020594,10112.460574
736.931692,888.247130,0.000000,10648.727422
736.932004,296.082377,148.041188,10418.898773
736.932315,-740.205942,-222.061783,10495.508323
736.932627,444.123565,0.000000,9882.631924
736.932939,296.082377,0.000000,9959.241474
736.933250,-888.247130,0.000000,10265.679673
736.933562,148.041188,0.000000,10572.117872
736.933874,0.000000,-148.041188,9959.241474
736.934185,-740.205942,518.144159,9729.412825
736.934497,740.205942,0.000000,10418.898773
736.934809,814.226536,74.020594,10112.460574
736.935120,-370.102971,0.000000,10418.898773
736.935432,370.102971,518.144159,9806.022374
736.935743,148.041188,0.000000,10342.289223
736.936055,-962.267725,-370.102971,10265.679673
736.936367,518.144159,222.061783,10418.898773
736.936678,0.000000,0.000000,10265.679673
736.936990,-296.082377,0.000000,10648.727422
736.937302,888.247130,0.000000,10418.898773
736.937613,444.123565,0.000000,10035.851024
736.937925,-962.267725,0.000000,10418.898773
736.938237,1036.288319,0.000000,10495.508323
736.938548,0.000000,-148.041188,10112.460574
736.938860,-148.041188,0.000000,9882.631924
736.939171,1110.308913,148.041188,10112.460574
736.939483,-518.144159,0.000000,10495.508323
736.939795,0.000000,-444.123565,9882.631924
736.940106,888.247130,296.082377,10495.508323
736.940418,-518.144159,-148.041188,10035.851024
736.940730,-592.164754,-296.082377,10342.289223
736.941041,666.185348,74.020594,10725.336972
736.941353,222.061783,-74.020594,10112.460574
736.941665,0.000000,222.061783,9806.022374
736.941976,666.185348,148.041188,11031.775171
736.942288,-296.082377,-148.041188,9959.241474
736.942599,296.082377,518.144159,10035.851024
736.942911,814.226536,0.000000,10112.460574
736.943223,-518.144159,0.000000,10418.898773
736.943534,74.020594,0.000000,10418.898773
736.943846,518.144159,-222.061783,10265.679673
736.944158,-1110.308913,0.000000,9729.412825
736.944469,148.041188,148.041188,10112.460574
736.944781,74.020594,0.000000,10418.898773
736.945092,-888.247130,-222.061783,10418.898773
736.945404,74.020594,444.123565,9806.022374
736.945716,518.144159,74.020594,10189.070123
736.946027,-666.185348,0.000000,10189.070123
736.946339,444.123565,0.000000,10342.289223
736.946651,592.164754,148.041188,10112.460574
736.946962,-444.123565,222.061783,9422.974625
736.947274,74.020594,-444.123565,10418.898773
736.947586,444.123565,0.000000,10342.289223
736.947897,-740.205942,0.000000,10265.679673
736.948209,74.020594,370.102971,10418.898773
736.948520,222.061783,148.041188,10265.679673
736.948832,-592.164754,-222.061783,10342.289223
736.949144,666.185348,296.082377,10495.508323
736.949455,370.102971,0.000000,9959.241474
736.949767,0.000000,0.000000,9882.631924
736.950079,518.144159,296.082377,10648.727422
736.950390,0.000000,222.061783,10418.898773
736.950702,-666.185348,0.000000,10035.851024
736.951014,814.226536,222.061783,10418.898773
736.951325,0.000000,148.041188,9959.241474
736.951637,-518.144159,0.000000,10265.679673
736.951948,370.102971,0.000000,10648.727422
736.952260,-296.082377,-222.061783,10189.070123
736.952572,444.123565,-222.061783,10265.679673
736.952883,0.000000,370.102971,10418.898773
736.953195,-296.082377,-444.123565,10189.070123
736.953507,0.000000,148.041188,9729.412825
736.953818,444.123565,0.000000,10342.289223
736.954130,0.000000,0.000000,9882.631924
736.954442,666.185348,148.041188,10265.679673
736.954753,0.000000,0.000000,10495.508323
736.955065,-518.144159,-222.061783,10265.679673
736.955376,0.000000,222.061783,10495.508323
736.955688,-296.082377,0.000000,11108.384721
736.956000,-370.102971,-444.123565,9959.241474
736.956311,296.082377,74.020594,10035.851024
736.956623,-222.061783,0.000000,10112.460574
736.956935,0.000000,74.020594,10035.851024
736.957246,814.226536,0.000000,10112.460574
736.957558,-370.102971,-296.082377,9959.241474
736.957870,-148.041188,0.000000,10572.117872
736.958181,666.185348,0.000000,11338.213370
736.958493,0.000000,0.000000,10035.851024
736.958804,148.041188,0.000000,10572.117872
736.959116,0.000000,0.000000,10265.679673
736.959428,-592.164754,0.000000,10265.679673
736.959739,-370.102971,444.123565,11031.775171
736.960051,592.164754,74.020594,9806.022374
736.960363,-592.164754,0.000000,9806.022374
736.960674,518.144159,74.020594,10342.289223
736.960986,296.082377,0.000000,10648.727422
736.961298,-296.082377,0.000000,10265.679673
736.961609,592.164754,0.000000,10342.289223
736.961921,148.041188,222.061783,9882.631924
736.962232,-592.164754,0.000000,10189.070123
736.962544,148.041188,592.164754,10648.727422
736.962856,0.000000,-518.144159,10878.556072
736.963167,-592.164754,-222.061783,10112.460574
736.963479,740.205942,0.000000,10342.289223
736.963791,0.000000,-148.041188,10495.508323
736.964102,-296.082377,-296.082377,10342.289223
736.964414,666.185348,148.041188,10418.898773
736.964726,0.000000,-148.041188,10112.460574
736.965037,0.000000,0.000000,10035.851024
736.965349,888.247130,444.123565,10418.898773
736.965660,296.082377,222.061783,9806.022374
736.965972,-666.185348,-74.020594,10648.727422
736.966284,814.226536,296.082377,10955.165621
736.966595,-148.041188,0.000000,10418.898773
736.966907,-370.102971,222.061783,10648.727422
736.967219,222.061783,148.041188,10418.898773
736.967530,-740.205942,-296.082377,10112.460574
736.967842,0.000000,74.020594,10112.460574
736.968154,1110.308913,370.102971,10572.117872
736.968465,-666.185348,-1036.288319,10035.851024
736.968777,-518.144159,444.123565,9806.022374
736.969088,740.205942,592.164754,9882.631924
736.969400,-296.082377,0.000000,10342.289223
736.969712,0.000000,-518.144159,10418.898773
736.970023,592.164754,0.000000,10418.898773
736.970335,-888.247130,-148.041188,10342.289223
736.970647,74.020594,222.061783,10495.508323
736.970958,592.164754,74.020594,10189.070123
736.971270,-518.144159,-518.144159,11031.775171
736.971582,0.000000,74.020594,10189.070123
736.971893,740.205942,0.000000,10418.898773
736.972205,-592.164754,0.000000,10112.460574
736.972516,592.164754,-222.061783,11184.994271
736.972828,370.102971,148.041188,10189.070123
736.973140,-518.144159,-222.061783,10112.460574
736.973451,148.041188,222.061783,10418.898773
736.973763,296.082377,0.000000,10342.289223
736.974075,-592.164754,0.000000,10189.070123
736.974386,296.082377,74.020594,10112.460574
736.974698,74.020594,-222.061783,10189.070123
736.975010,-592.164754,0.000000,10342.289223
736.975321,518.144159,0.000000,11568.042020
736.975633,222.061783,74.020594,11261.603821
736.975944,-592.164754,-222.061783,10112.460574
736.976256,740.205942,74.020594,10342.289223
736.976568,0.000000,-148.041188,10265.679673
736.976879,0.000000,74.020594,10035.851024
736.977191,592.164754,0.000000,10112.460574
736.977503,-222.061783,-148.041188,10189.070123
736.977814,-370.102971,0.000000,10418.898773
736.978126,0.000000,296.082377,10265.679673
736.978437,0.000000,296.082377,9806.022374
736.978749,74.020594,0.000000,9959.241474
736.979060,0.000000,0.000000,10035.851024
736.979372,-296.082377,296.082377,10189.070123
736.979684,296.082377,518.144159,10342.289223
736.979995,592.164754,-148.041188,10189.070123
736.980307,-296.082377,-296.082377,10112.460574
736.980618,444.123565,0.000000,10265.679673
736.980930,0.000000,888.247130,10342.289223
736.981242,-222.061783,74.020594,11108.384721
736.981553,74.020594,296.082377,9882.631924
736.981865,-518.144159,-370.102971,10418.898773
736.982176,-296.082377,0.000000,10342.289223
736.982488,296.082377,370.102971,10112.460574
736.982799,0.000000,-296.082377,9882.631924
736.983111,-148.041188,0.000000,10265.679673
736.983423,962.267725,148.041188,10112.460574
736.983734,148.041188,0.000000,9959.241474
736.984046,148.041188,-518.144159,10265.679673
736.984357,888.247130,148.041188,10725.336972
736.984669,-296.082377,0.000000,10112.460574
736.984981,-296.082377,-222.061783,10495.508323
736.985292,518.144159,-148.041188,10265.679673
736.985604,-370.102971,0.000000,10265.679673
736.985915,-518.144159,0.000000,10572.117872
736.986227,666.185348,0.000000,10189.070123
736.986538,148.041188,0.000000,9806.022374
736.986850,74.020594,0.000000,10418.898773
736.987162,222.061783,74.020594,10418.898773
736.987473,-74.020594,518.144159,9882.631924
736.987785,74.020594,-222.061783,9959.241474
736.988096,518.144159,222.061783,10725.336972
736.988408,-444.123565,0.000000,10342.289223
736.988720,0.000000,74.020594,10418.898773
736.989031,518.144159,0.000000,10495.508323
736.989343,-666.185348,0.000000,10112.460574
736.989654,370.102971,74.020594,10265.679673
736.989966,222.061783,0.000000,10495.508323
736.990277,-740.205942,0.000000,10418.898773
736.990589,592.164754,74.020594,10112.460574
736.990901,444.123565,-148.041188,10495.508323
736.991212,0.000000,222.061783,9806.022374
736.991524,444.123565,444.123565,10112.460574
736.991835,-666.185348,-222.061783,10418.898773
736.992147,0.000000,0.000000,10112.460574
736.992459,666.185348,0.000000,10265.679673
736.992770,-370.102971,0.000000,10265.679673
736.993082,-518.144159,0.000000,10418.898773
736.993393,296.082377,0.000000,10648.727422
736.993705,-444.123565,-296.082377,10725.336972
736.994017,74.020594,370.102971,10955.165621
736.994328,518.144159,0.000000,10725.336972
736.994640,-296.082377,148.041188,9882.631924
736.994951,370.102971,0.000000,10189.070123
736.995263,518.144159,-296.082377,9882.631924
736.995574,-444.123565,74.020594,10112.460574
736.995886,518.144159,74.020594,10572.117872
736.996198,0.000000,0.000000,10265.679673
736.996509,-592.164754,-222.061783,9959.241474
736.996821,296.082377,74.020594,10418.898773
736.997132,0.000000,0.000000,10035.851024
736.997444,-296.082377,-296.082377,10495.508323
736.997756,222.061783,222.061783,10418.898773
736.998067,0.000000,0.000000,10342.289223
736.998379,148.041188,0.000000,10035.851024
736.998690,296.082377,74.020594,10572.117872
736.999002,0.000000,0.000000,10189.070123
736.999313,74.020594,0.000000,10189.070123
736.999625,518.144159,-148.041188,10648.727422
736.999937,-592.164754,-222.061783,9729.412825
737.000248,74.020594,888.247130,10112.460574
737.000560,444.123565,148.041188,10265.679673
737.000871,-444.123565,148.041188,10572.117872
737.001183,74.020594,0.000000,10572.117872
737.001495,518.144159,-222.061783,9959.241474
737.001806,-296.082377,0.000000,10342.289223
737.002118,370.102971,296.082377,10418.898773
737.002429,0.000000,0.000000,9422.974625
737.002741,-740.205942,-370.102971,10189.070123
737.003052,888.247130,444.123565,10725.336972
737.003364,296.082377,0.000000,9806.022374
737.003676,-592.164754,-296.082377,10648.727422
737.003987,296.082377,444.123565,10725.336972
737.004299,0.000000,0.000000,10112.460574
737.004610,-370.102971,-370.102971,10265.679673
737.004922,666.185348,0.000000,10265.679673
737.005234,-148.041188,222.061783,10342.289223
737.005545,-740.205942,0.000000,10801.946522
737.005857,592.164754,0.000000,10265.679673
737.006168,0.000000,-222.061783,9882.631924
737.006480,0.000000,0.000000,10035.851024
737.006791,592.164754,-74.020594,10648.727422
737.007103,-962.267725,-370.102971,10342.289223
737.007415,-370.102971,222.061783,10495.508323
737.007726,962.267725,74.020594,10342.289223
737.008038,-370.102971,74.020594,10112.460574
737.008349,0.000000,-148.041188,10418.898773
737.008661,444.123565,-296.082377,10418.898773
737.008973,-296.082377,0.000000,9882.631924
737.009284,148.041188,0.000000,10112.460574
737.009596,296.082377,0.000000,9729.412825
737.009907,-666.185348,-296.082377,10418.898773
737.010219,222.061783,222.061783,10955.165621
737.010531,888.247130,0.000000,9959.241474
737.010842,-666.185348,-296.082377,9882.631924
737.011154,222.061783,148.041188,10495.508323
737.011465,444.123565,0.000000,10418.898773
737.011777,-814.226536,-370.102971,10265.679673
737.012088,592.164754,0.000000,10189.070123
737.012400,592.164754,222.061783,9499.584175
737.012712,-296.082377,0.000000,10572.117872
737.013023,0.000000,-296.082377,10035.851024
737.013335,0.000000,-296.082377,9959.241474
737.013646,-148.041188,74.020594,10418.898773
737.013958,740.205942,296.082377,10418.898773
737.014270,-222.061783,0.000000,10572.117872
737.014581,-666.185348,0.000000,10189.070123
737.014893,1036.288319,-296.082377,10189.070123
737.015204,222.061783,-74.020594,9806.022374
737.015516,-148.041188,-444.123565,11031.775171
737.015827,592.164754,0.000000,10725.336972
737.016139,-592.164754,-370.102971,10035.851024
737.016451,0.000000,0.000000,10112.460574
737.016762,592.164754,0.000000,10112.460574
737.017074,-518.144159,0.000000,10418.898773
737.017385,0.000000,74.020594,10572.117872
737.017697,148.041188,-148.041188,10189.070123
737.018009,0.000000,-222.061783,10189.070123
737.018320,666.185348,222.061783,10035.851024
737.018632,0.000000,-814.226536,11721.261119
737.018943,74.020594,-444.123565,10572.117872
737.019255,370.102971,0.000000,10572.117872
737.019566,-296.082377,148.041188,10035.851024
737.019878,296.082377,0.000000,10265.679673
737.020190,222.061783,0.000000,10495.508323
737.020501,-370.102971,-296.082377,10112.460574
737.020813,296.082377,666.185348,10725.336972
737.021124,444.123565,444.123565,9576.193725
737.021436,148.041188,0.000000,10418.898773
737.021748,740.205942,-296.082377,10648.727422
737.022059,0.000000,0.000000,10495.508323
737.022371,222.061783,148.041188,9959.241474
737.022682,222.061783,0.000000,10418.898773
737.022994,0.000000,0.000000,10189.070123
737.023306,370.102971,148.041188,10112.460574
737.023617,222.061783,296.082377,10035.851024
737.023929,0.000000,0.000000,9882.631924
737.024240,222.061783,0.000000,10342.289223
737.024552,-296.082377,-222.061783,10265.679673
737.024863,0.000000,74.020594,10265.679673
737.025175,888.247130,74.020594,10955.165621
737.025487,222.061783,-296.082377,10189.070123
737.025798,666.185348,-296.082377,10418.898773
737.026110,666.185348,0.000000,10418.898773
737.026421,-592.164754,-148.041188,10189.070123
737.026733,370.102971,148.041188,10265.679673
737.027045,370.102971,74.020594,10418.898773
737.027356,-518.144159,0.000000,10189.070123
737.027668,444.123565,74.020594,10189.070123
737.027979,74.020594,222.061783,10725.336972
737.028291,-296.082377,-74.020594,9882.631924
737.028602,740.205942,-518.144159,10418.898773
737.028914,-444.123565,-148.041188,10112.460574
737.029226,-222.061783,0.000000,10418.898773
737.029537,740.205942,0.000000,10572.117872
737.029849,-518.144159,74.020594,10265.679673
737.030160,148.041188,0.000000,10342.289223
737.030472,518.144159,74.020594,10648.727422
737.030784,-518.144159,148.041188,10572.117872
737.031095,0.000000,222.061783,10572.117872
737.031407,-222.061783,296.082377,10112.460574
737.031718,-814.226536,74.020594,9806.022374
737.032030,518.144159,148.041188,10418.898773
737.032341,-370.102971,0.000000,10342.289223
737.032653,0.000000,148.041188,10265.679673
737.032965,518.144159,0.000000,10495.508323
737.033276,-518.144159,-222.061783,10112.460574
737.033588,148.041188,148.041188,10342.289223
737.033899,370.102971,-666.185348,10112.460574
737.034211,-814.226536,-370.102971,10342.289223
737.034523,-444.123565,-74.020594,10265.679673
737.034834,592.164754,148.041188,10265.679673
737.035146,0.000000,222.061783,10189.070123
737.035457,148.041188,74.020594,10418.898773
737.035769,0.000000,0.000000,10112.460574
737.036080,-444.123565,-296.082377,9882.631924
737.036392,444.123565,0.000000,10648.727422
737.036704,0.000000,222.061783,10342.289223
737.037015,-74.020594,0.000000,10725.336972
737.037327,518.144159,222.061783,10878.556072
737.037638,0.000000,74.020594,10189.070123
737.037950,0.000000,0.000000,10418.898773
737.038262,296.082377,0.000000,10495.508323
737.038573,-148.041188,0.000000,10189.070123
737.038885,0.000000,0.000000,10418.898773
737.039196,296.082377,0.000000,10418.898773
737.039508,0.000000,-148.041188,10112.460574
737.039820,74.020594,74.020594,10418.898773
737.040131,518.144159,0.000000,10265.679673
737.040443,-296.082377,-370.102971,10265.679673
737.040754,0.000000,-222.061783,10035.851024
737.041066,148.041188,74.020594,9499.584175
737.041377,148.041188,-592.164754,9959.241474
737.041689,370.102971,-444.123565,10418.898773
737.042001,296.082377,-222.061783,10418.898773
737.042312,-370.102971,-148.041188,10342.289223
737.042624,148.041188,0.000000,10265.679673
737.042935,666.185348,0.000000,10418.898773
737.043247,-296.082377,-444.123565,10112.460574
737.043559,74.020594,444.123565,10342.289223
737.043870,666.185348,0.000000,10801.946522
737.044182,-370.102971,0.000000,10418.898773
737.044493,296.082377,-370.102971,10878.556072
737.044805,740.205942,0.000000,10112.460574
737.045116,74.020594,0.000000,10112.460574
737.045428,148.041188,0.000000,10495.508323
737.045740,444.123565,0.000000,10035.851024
737.046051,-148.041188,0.000000,10189.070123
737.046363,0.000000,518.144159,10725.336972
737.046674,888.247130,0.000000,10495.508323
737.046986,-444.123565,-296.082377,10648.727422
737.047298,296.082377,74.020594,10648.727422
737.047609,518.144159,148.041188,10342.289223
737.047921,-296.082377,222.061783,10189.070123
737.048232,0.000000,0.000000,10342.289223
737.048544,666.185348,74.020594,9959.241474
737.048855,-592.164754,0.000000,10342.289223
737.049167,0.000000,0.000000,10572.117872
737.049479,518.144159,148.041188,10035.851024
737.049790,-740.205942,-666.185348,10955.165621
737.050102,592.164754,0.000000,10725.336972
737.050413,296.082377,0.000000,10495.508323
737.050725,-444.123565,0.000000,10342.289223
737.051037,444.123565,0.000000,10035.851024
737.051348,148.041188,0.000000,10418.898773
737.051660,-666.185348,-222.061783,10035.851024
737.051971,666.185348,0.000000,10342.289223
737.052283,222.061783,0.000000,11031.775171
737.052595,-444.123565,518.144159,10342.289223
737.052906,888.247130,592.164754,10495.508323
737.053218,0.000000,-148.041188,10189.070123
737.053529,0.000000,296.082377,10112.460574
737.053841,666.185348,370.102971,10418.898773
737.054152,-666.185348,0.000000,10495.508323
737.054464,0.000000,148.041188,10035.851024
737.054776,444.123565,296.082377,10342.289223
737.055087,-814.226536,444.123565,10265.679673
737.055399,-148.041188,666.185348,10418.898773
737.055710,0.000000,962.267725,10265.679673
737.056022,-370.102971,444.123565,9882.631924
737.056334,-444.123565,148.041188,10725.336972
737.056645,-740.205942,888.247130,10878.556072
737.056957,148.041188,2072.576638,9882.631924
737.057268,74.020594,1406.391290,10955.165621
737.057580,-370.102971,1258.350101,9806.022374
