#time,accel_x,accel_y,accel_z
2333.266023,296.082377,0.000000,10418.898773
2333.266335,0.000000,0.000000,10265.679673
2333.266647,0.000000,0.000000,10189.070123
2333.266959,0.000000,296.082377,10035.851024
2333.267271,-148.041188,0.000000,10495.508323
2333.267583,222.061783,-296.082377,9806.022374
2333.267895,-74.020594,148.041188,10189.070123
2333.268207,0.000000,0.000000,9959.241474
2333.268519,444.123565,148.041188,10265.679673
2333.268831,0.000000,0.000000,10418.898773
2333.269143,0.000000,-222.061783,10418.898773
2333.269455,148.041188,0.000000,10112.460574
2333.269767,0.000000,296.082377,10035.851024
2333.270079,222.061783,0.000000,10112.460574
2333.270391,74.020594,-518.144159,10878.556072
2333.270703,74.020594,-222.061783,10801.946522
2333.271015,0.000000,0.000000,10342.289223
2333.271327,518.144159,74.020594,10342.289223
2333.271639,0.000000,0.000000,10418.898773
2333.271951,0.000000,0.000000,10342.289223
2333.272263,0.000000,222.061783,10265.679673
2333.272575,148.041188,0.000000,10342.289223
2333.272887,0.000000,74.020594,10265.679673
2333.273199,74.020594,-74.020594,10878.556072
2333.273511,-296.082377,0.000000,9806.022374
2333.273823,148.041188,0.000000,10265.679673
2333.274135,444.123565,74.020594,9806.022374
2333.274447,222.061783,0.000000,10189.070123
2333.274759,-296.082377,0.000000,10418.898773
2333.275071,0.000000,0.000000,10265.679673
2333.275383,0.000000,0.000000,10035.851024
2333.275695,0.000000,-74.020594,10572.117872
2333.276007,0.000000,0.000000,9499.584175
2333.276319,296.082377,518.144159,9806.022374
2333.276631,0.000000,0.000000,10342.289223
2333.276943,0.000000,-222.061783,9806.022374
2333.277255,148.041188,0.000000,10265.679673
2333.277567,0.000000,0.000000,10418.898773
2333.277879,0.000000,0.000000,10572.117872
2333.278191,0.000000,0.000000,10418.898773
2333.278503,222.061783,0.000000,10418.898773
2333.278815,-444.123565,-370.102971,10648.727422
2333.279127,222.061783,-148.041188,10112.460574
2333.279439,-296.082377,74.020594,10189.070123
2333.279751,74.020594,0.000000,11031.775171
2333.280063,0.000000,148.041188,10418.898773
2333.280375,0.000000,74.020594,10112.460574
2333.280687,74.020594,0.000000,10342.289223
2333.280999,0.000000,0.000000,10265.679673
2333.281311,148.041188,0.000000,10418.898773
2333.281623,0.000000,-222.061783,10418.898773
2333.281935,0.000000,74.020594,10189.070123
2333.282247,74.020594,0.000000,10418.898773
2333.282559,0.000000,0.000000,10265.679673
2333.282871,0.000000,148.041188,10265.679673
2333.283183,222.061783,370.102971,10418.898773
2333.283495,0.000000,74.020594,9806.022374
2333.283807,0.000000,0.000000,10189.070123
2333.284119,0.000000,-296.082377,10265.679673
2333.284431,0.000000,0.000000,10418.898773
2333.284743,148.041188,0.000000,10418.898773
2333.285055,148.041188,74.020594,10265.679673
2333.285367,0.000000,74.020594,10189.070123
2333.285679,-296.082377,-370.102971,10342.289223
2333.285991,296.082377,0.000000,10035.851024
2333.286303,-222.061783,74.020594,10648.727422
2333.286615,-222.061783,74.020594,10648.727422
2333.286927,0.000000,-370.102971,10495.508323
2333.287239,0.000000,0.000000,10265.679673
2333.287551,148.041188,0.000000,10112.460574
2333.287863,74.020594,-296.082377,10112.460574
2333.288175,74.020594,0.000000,10342.289223
2333.288487,-666.185348,296.082377,10648.727422
2333.288799,0.000000,-592.164754,9652.803275
2333.289111,74.020594,-296.082377,10418.898773
2333.289423,0.000000,0.000000,10418.898773
2333.289735,296.082377,148.041188,10955.165621
2333.290047,0.000000,0.000000,10265.679673
2333.290359,0.000000,-370.102971,10342.289223
2333.290671,222.061783,0.000000,10189.070123
2333.290983,148.041188,0.000000,10342.289223
2333.291295,888.247130,0.000000,10265.679673
2333.291607,518.144159,0.000000,10418.898773
2333.291919,0.000000,74.020594,10418.898773
2333.292231,148.041188,0.000000,10342.289223
2333.292543,0.000000,0.000000,10418.898773
2333.292855,0.000000,0.000000,10035.851024
2333.293167,148.041188,0.000000,10495.508323
2333.293479,0.000000,148.041188,10189.070123
2333.293791,0.000000,148.041188,10112.460574
2333.294103,148.041188,-296.082377,10418.898773
2333.294415,0.000000,0.000000,9806.022374
2333.294728,0.000000,-74.020594,10112.460574
2333.295040,222.061783,518.144159,10495.508323
2333.295352,148.041188,0.000000,10189.070123
2333.295664,-148.041188,0.000000,10418.898773
2333.295976,74.020594,0.000000,10342.289223
2333.296288,0.000000,0.000000,10265.679673
2333.296600,222.061783,0.000000,10189.070123
2333.296912,0.000000,148.041188,10648.727422
2333.297224,-148.041188,0.000000,10342.289223
2333.297536,296.082377,74.020594,10342.289223
2333.297848,0.000000,148.041188,10342.289223
2333.298160,74.020594,0.000000,10035.851024
2333.298472,222.061783,-592.164754,10495.508323
2333.298784,0.000000,444.123565,9882.631924
2333.299096,0.000000,148.041188,9806.022374
2333.299408,0.000000,0.000000,10265.679673
2333.299720,0.000000,296.082377,10112.460574
2333.300032,222.061783,0.000000,10265.679673
2333.300344,0.000000,0.000000,10265.679673
2333.300656,0.000000,0.000000,10112.460574
2333.300968,0.000000,0.000000,10342.289223
2333.301280,-370.102971,1258.350101,10342.289223
2333.301592,148.041188,148.041188,10418.898773
2333.301904,0.000000,0.000000,10572.117872
2333.302216,-148.041188,-148.041188,10418.898773
2333.302528,666.185348,370.102971,10495.508323
2333.302840,296.082377,0.000000,10112.460574
2333.303152,0.000000,-296.082377,10265.679673
2333.303464,0.000000,0.000000,10265.679673
2333.303776,0.000000,0.000000,10189.070123
2333.304088,444.123565,74.020594,9193.145976
2333.304400,296.082377,-148.041188,10112.460574
2333.304712,0.000000,-370.102971,10265.679673
2333.305024,0.000000,-370.102971,10342.289223
2333.305336,296.082377,148.041188,10265.679673
2333.305648,0.000000,0.000000,10342.289223
2333.305960,0.000000,0.000000,10189.070123
2333.306272,148.041188,222.061783,10342.289223
