#time,accel_x,accel_y,accel_z
2344.863988,0.000000,0.000000,10265.679673
2344.864299,370.102971,-296.082377,10189.070123
2344.864611,-222.061783,0.000000,10342.289223
2344.864923,-148.041188,0.000000,10342.289223
2344.865235,74.020594,296.082377,10342.289223
2344.865547,0.000000,74.020594,10495.508323
2344.865858,74.020594,0.000000,9959.241474
2344.866170,74.020594,0.000000,10189.070123
2344.866482,0.000000,518.144159,10112.460574
2344.866794,74.020594,0.000000,10418.898773
2344.867105,0.000000,148.041188,10495.508323
2344.867417,592.164754,-296.082377,10265.679673
2344.867729,0.000000,-296.082377,10189.070123
2344.868041,148.041188,0.000000,10189.070123
2344.868353,0.000000,0.000000,10265.679673
2344.868664,296.082377,-148.041188,9959.241474
2344.868976,148.041188,0.000000,10342.289223
2344.869288,222.061783,0.000000,10265.679673
2344.869600,0.000000,0.000000,10418.898773
2344.869911,0.000000,-148.041188,10342.289223
2344.870223,148.041188,296.082377,10189.070123
2344.870535,74.020594,0.000000,9806.022374
2344.870847,222.061783,-592.164754,10265.679673
2344.871159,148.041188,0.000000,10342.289223
2344.871470,0.000000,0.000000,10342.289223
2344.871782,-148.041188,148.041188,10342.289223
2344.872094,222.061783,74.020594,10342.289223
2344.872406,148.041188,0.000000,10035.851024
2344.872717,0.000000,-148.041188,10418.898773
2344.873029,148.041188,-74.020594,10418.898773
2344.873341,0.000000,74.020594,10342.289223
2344.873653,-296.082377,-444.123565,10725.336972
2344.873965,148.041188,0.000000,10112.460574
2344.874276,296.082377,-222.061783,10265.679673
2344.874588,-148.041188,0.000000,10265.679673
2344.874900,222.061783,0.000000,10189.070123
2344.875212,0.000000,-148.041188,10265.679673
2344.875523,0.000000,0.000000,10418.898773
2344.875835,222.061783,-370.102971,10725.336972
2344.876147,0.000000,444.123565,9882.631924
2344.876459,-370.102971,-592.164754,10342.289223
2344.876771,222.061783,0.000000,10265.679673
2344.877082,0.000000,222.061783,10265.679673
2344.877394,74.020594,0.000000,10265.679673
2344.877706,0.000000,-148.041188,10112.460574
2344.878018,0.000000,0.000000,10418.898773
2344.878329,0.000000,0.000000,10418.898773
2344.878641,0.000000,0.000000,10648.727422
2344.878953,0.000000,0.000000,10418.898773
2344.879265,0.000000,-518.144159,10342.289223
2344.879576,148.041188,74.020594,10035.851024
2344.879888,296.082377,296.082377,10189.070123
2344.880200,74.020594,0.000000,10418.898773
2344.880512,0.000000,0.000000,10342.289223
2344.880824,222.061783,74.020594,10495.508323
2344.881135,148.041188,-148.041188,10265.679673
2344.881447,0.000000,0.000000,10418.898773
2344.881759,0.000000,0.000000,10342.289223
2344.882071,74.020594,0.000000,10418.898773
2344.882382,74.020594,0.000000,10112.460574
2344.882694,0.000000,-74.020594,10418.898773
2344.883006,222.061783,-296.082377,9882.631924
2344.883318,148.041188,-444.123565,10648.727422
2344.883630,-296.082377,444.123565,10035.851024
2344.883941,74.020594,0.000000,10265.679673
2344.884253,0.000000,222.061783,10418.898773
2344.884565,0.000000,0.000000,10265.679673
2344.884877,296.082377,74.020594,10265.679673
2344.885188,0.000000,-222.061783,10495.508323
2344.885500,0.000000,148.041188,9882.631924
2344.885812,444.123565,148.041188,10725.336972
2344.886124,0.000000,148.041188,10725.336972
2344.886436,74.020594,-666.185348,9729.412825
2344.886747,0.000000,0.000000,10342.289223
2344.887059,74.020594,74.020594,10572.117872
2344.887371,296.082377,0.000000,10112.460574
2344.887683,0.000000,74.020594,10418.898773
2344.887994,74.020594,0.000000,10265.679673
2344.888306,0.000000,148.041188,10342.289223
2344.888618,-148.041188,370.102971,10112.460574
2344.888930,222.061783,592.164754,10342.289223
2344.889242,222.061783,-148.041188,10112.460574
2344.889553,0.000000,0.000000,10189.070123
2344.889865,370.102971,-222.061783,9499.584175
2344.890177,74.020594,0.000000,10418.898773
2344.890489,0.000000,0.000000,10112.460574
2344.890800,0.000000,-148.041188,10189.070123
2344.891112,0.000000,-148.041188,10342.289223
2344.891424,148.041188,-296.082377,10418.898773
2344.891736,296.082377,0.000000,11031.775171
2344.892048,518.144159,296.082377,9652.803275
2344.892359,74.020594,0.000000,10265.679673
2344.892671,296.082377,148.041188,9652.803275
2344.892983,0.000000,74.020594,10112.460574
2344.893295,0.000000,0.000000,10265.679673
2344.893606,0.000000,0.000000,10495.508323
2344.893918,74.020594,0.000000,10265.679673
2344.894230,222.061783,296.082377,10112.460574
2344.894542,0.000000,74.020594,10648.727422
2344.894854,74.020594,-296.082377,10801.946522
2344.895165,-222.061783,148.041188,10342.289223
2344.895477,222.061783,74.020594,11031.775171
2344.895789,148.041188,0.000000,10342.289223
2344.896101,0.000000,0.000000,10342.289223
2344.896412,148.041188,0.000000,10495.508323
2344.896724,296.082377,0.000000,10265.679673
2344.897036,74.020594,0.000000,10342.289223
2344.897348,0.000000,0.000000,10189.070123
2344.897660,222.061783,0.000000,10265.679673
2344.897971,0.000000,0.000000,10342.289223
2344.898283,0.000000,0.000000,10342.289223
2344.898595,296.082377,0.000000,10035.851024
2344.898907,148.041188,-518.144159,10265.679673
2344.899218,444.123565,222.061783,11184.994271
2344.899530,0.000000,74.020594,10342.289223
2344.899842,0.000000,-444.123565,10342.289223
2344.900154,148.041188,0.000000,10265.679673
2344.900466,148.041188,0.000000,10112.460574
2344.900777,0.000000,0.000000,10342.289223
2344.901089,0.000000,0.000000,10418.898773
2344.901401,0.000000,0.000000,10035.851024
2344.901713,296.082377,370.102971,10035.851024
2344.902024,148.041188,-296.082377,10495.508323
2344.902336,0.000000,0.000000,10418.898773
2344.902648,0.000000,0.000000,10955.165621
2344.902960,0.000000,0.000000,10342.289223
2344.903272,74.020594,0.000000,10418.898773
2344.903583,148.041188,0.000000,10572.117872
2344.903895,148.041188,-148.041188,10035.851024
2344.904207,-444.123565,0.000000,10265.679673
2344.904519,296.082377,-296.082377,10342.289223
2344.904830,518.144159,74.020594,10725.336972
2344.905142,0.000000,148.041188,10189.070123
2344.905454,0.000000,0.000000,11261.603821
2344.905766,0.000000,-222.061783,10265.679673
2344.906078,148.041188,74.020594,10418.898773
2344.906389,296.082377,0.000000,10342.289223
2344.906701,0.000000,-222.061783,10418.898773
2344.907013,0.000000,-148.041188,10418.898773
2344.907325,0.000000,74.020594,10265.679673
2344.907636,148.041188,-222.061783,10189.070123
2344.907948,74.020594,0.000000,10495.508323
2344.908260,0.000000,0.000000,10035.851024
2344.908572,-296.082377,222.061783,10648.727422
2344.908883,296.082377,74.020594,10265.679673
2344.909195,222.061783,0.000000,10265.679673
2344.909507,0.000000,0.000000,10342.289223
2344.909819,0.000000,148.041188,10648.727422
2344.910131,0.000000,592.164754,9729.412825
2344.910442,-370.102971,0.000000,10112.460574
2344.910754,-296.082377,-148.041188,10342.289223
2344.911066,0.000000,0.000000,10189.070123
2344.911378,-296.082377,222.061783,10801.946522
2344.911689,0.000000,0.000000,10189.070123
2344.912001,0.000000,-148.041188,10495.508323
2344.912313,-148.041188,-148.041188,10342.289223
2344.912625,296.082377,518.144159,10189.070123
2344.912937,148.041188,0.000000,10648.727422
2344.913248,0.000000,-518.144159,10418.898773
2344.913560,148.041188,0.000000,10189.070123
2344.913872,148.041188,148.041188,10112.460574
2344.914184,74.020594,0.000000,10725.336972
2344.914495,0.000000,-518.144159,10112.460574
2344.914807,0.000000,-296.082377,10035.851024
2344.915119,148.041188,148.041188,10189.070123
2344.915431,296.082377,148.041188,10572.117872
2344.915743,0.000000,0.000000,10265.679673
2344.916054,0.000000,-148.041188,10189.070123
2344.916366,0.000000,148.041188,10265.679673
2344.916678,148.041188,74.020594,10265.679673
2344.916990,740.205942,0.000000,10112.460574
2344.917301,0.000000,-222.061783,10189.070123
2344.917613,222.061783,148.041188,10418.898773
2344.917925,74.020594,74.020594,10418.898773
2344.918237,370.102971,-592.164754,10418.898773
2344.918549,148.041188,74.020594,10112.460574
2344.918860,148.041188,0.000000,10265.679673
2344.919172,0.000000,0.000000,10418.898773
2344.919484,0.000000,0.000000,10265.679673
