#time,accel_x,accel_y,accel_z
745.416347,-222.061783,74.020594,9806.022374
745.416659,962.267725,0.000000,10342.289223
745.416971,-370.102971,-74.020594,9806.022374
745.417282,-518.144159,-74.020594,10418.898773
745.417594,740.205942,74.020594,10572.117872
745.417906,-592.164754,-222.061783,10265.679673
745.418218,0.000000,0.000000,10035.851024
745.418529,666.185348,0.000000,10418.898773
745.418841,-814.226536,-148.041188,10342.289223
745.419153,444.123565,-444.123565,9959.241474
745.419465,296.082377,0.000000,10572.117872
745.419776,-518.144159,0.000000,9806.022374
745.420088,666.185348,0.000000,10572.117872
745.420400,0.000000,0.000000,9882.631924
745.420712,-962.267725,-444.123565,10418.898773
745.421024,444.123565,370.102971,11031.775171
745.421335,296.082377,0.000000,10265.679673
745.421647,-518.144159,-222.061783,10189.070123
745.421959,518.144159,0.000000,10189.070123
745.422271,-222.061783,0.000000,10189.070123
745.422582,-370.102971,296.082377,10418.898773
745.422894,592.164754,0.000000,10418.898773
745.423206,0.000000,-296.082377,9806.022374
745.423518,0.000000,0.000000,10265.679673
745.423829,518.144159,296.082377,10418.898773
745.424141,-666.185348,-370.102971,10112.460574
745.424453,-148.041188,-592.164754,10572.117872
745.424765,666.185348,0.000000,10342.289223
745.425076,0.000000,-148.041188,10112.460574
745.425388,-222.061783,-148.041188,10495.508323
745.425700,518.144159,0.000000,10495.508323
745.426012,0.000000,0.000000,10189.070123
745.426324,0.000000,148.041188,10342.289223
745.426635,814.226536,222.061783,9882.631924
745.426947,0.000000,-592.164754,9882.631924
745.427259,0.000000,296.082377,11108.384721
745.427571,1480.411884,74.020594,10035.851024
745.427882,-518.144159,-444.123565,10035.851024
745.428194,222.061783,0.000000,10189.070123
745.428506,666.185348,222.061783,10648.727422
745.428818,-666.185348,0.000000,10572.117872
745.429129,222.061783,0.000000,10265.679673
745.429441,814.226536,0.000000,10265.679673
745.429753,-74.020594,-296.082377,10878.556072
745.430065,518.144159,-74.020594,9806.022374
745.430377,444.123565,0.000000,10342.289223
745.430688,-740.205942,-148.041188,9882.631924
745.431000,518.144159,-592.164754,10648.727422
745.431312,518.144159,0.000000,10572.117872
745.431624,-592.164754,-222.061783,10265.679673
745.431935,296.082377,74.020594,10418.898773
745.432247,370.102971,0.000000,10342.289223
745.432559,-296.082377,0.000000,10955.165621
745.432871,592.164754,0.000000,11568.042020
745.433182,0.000000,296.082377,9806.022374
745.433494,-592.164754,-222.061783,10112.460574
745.433806,740.205942,-222.061783,10648.727422
745.434118,222.061783,0.000000,10112.460574
745.434429,-592.164754,0.000000,10418.898773
745.434741,444.123565,74.020594,10648.727422
745.435053,-222.061783,0.000000,10189.070123
745.435365,-962.267725,0.000000,10342.289223
745.435677,592.164754,592.164754,10265.679673
745.435988,0.000000,0.000000,10112.460574
745.436300,-148.041188,-148.041188,10418.898773
745.436612,814.226536,0.000000,10878.556072
745.436924,0.000000,0.000000,9959.241474
745.437235,0.000000,0.000000,10418.898773
745.437547,592.164754,0.000000,10725.336972
745.437859,-444.123565,0.000000,10495.508323
745.438171,-222.061783,-222.061783,10265.679673
745.438482,740.205942,0.000000,10495.508323
745.438794,-222.061783,-296.082377,10189.070123
745.439106,0.000000,0.000000,10418.898773
745.439418,518.144159,148.041188,10725.336972
745.439729,74.020594,-74.020594,9806.022374
745.440041,296.082377,296.082377,9959.241474
745.440353,592.164754,0.000000,10725.336972
745.440665,-222.061783,0.000000,10189.070123
745.440977,148.041188,74.020594,10265.679673
745.441288,444.123565,0.000000,10342.289223
745.441600,-666.185348,0.000000,10112.460574
745.441912,370.102971,0.000000,10495.508323
745.442224,148.041188,-148.041188,10725.336972
745.442535,-1628.453072,-518.144159,10342.289223
745.442847,888.247130,518.144159,10418.898773
745.443159,518.144159,0.000000,10418.898773
745.443471,-666.185348,-222.061783,9959.241474
745.443782,592.164754,0.000000,11338.213370
745.444094,222.061783,0.000000,10035.851024
745.444406,-814.226536,0.000000,10342.289223
745.444718,666.185348,222.061783,10112.460574
745.445029,0.000000,0.000000,10035.851024
745.445341,-74.020594,-148.041188,10418.898773
745.445653,444.123565,222.061783,10035.851024
745.445965,296.082377,148.041188,9959.241474
745.446277,-592.164754,-296.082377,10189.070123
745.446588,888.247130,0.000000,11108.384721
745.446900,222.061783,148.041188,10342.289223
745.447212,-666.185348,-148.041188,10572.117872
745.447524,666.185348,-148.041188,10342.289223
745.447835,74.020594,-222.061783,9959.241474
745.448147,-444.123565,222.061783,10112.460574
745.448459,518.144159,-296.082377,10342.289223
745.448771,-740.205942,-592.164754,9882.631924
745.449082,-148.041188,148.041188,10112.460574
745.449394,962.267725,444.123565,10955.165621
745.449706,-592.164754,-222.061783,10265.679673
745.450018,-296.082377,0.000000,10418.898773
745.450330,740.205942,74.020594,10495.508323
745.450641,-444.123565,0.000000,10342.289223
745.450953,296.082377,74.020594,9422.974625
745.451265,518.144159,-148.041188,9882.631924
745.451577,-148.041188,74.020594,10189.070123
745.451888,0.000000,-148.041188,10342.289223
745.452200,148.041188,74.020594,10265.679673
745.452512,-296.082377,0.000000,10112.460574
745.452824,518.144159,74.020594,10342.289223
745.453135,0.000000,0.000000,10265.679673
745.453447,-444.123565,0.000000,10035.851024
745.453759,592.164754,0.000000,10801.946522
745.454071,0.000000,0.000000,10189.070123
745.454382,0.000000,0.000000,10495.508323
745.454694,222.061783,148.041188,10418.898773
745.455006,-296.082377,0.000000,10265.679673
745.455318,-222.061783,148.041188,10342.289223
745.455630,296.082377,0.000000,10725.336972
745.455941,-592.164754,-296.082377,9806.022374
745.456253,148.041188,222.061783,10342.289223
745.456565,888.247130,0.000000,10878.556072
745.456877,-222.061783,-222.061783,10035.851024
745.457188,0.000000,-148.041188,10495.508323
745.457500,444.123565,0.000000,10265.679673
745.457812,-666.185348,0.000000,10495.508323
745.458124,0.000000,370.102971,10648.727422
745.458435,740.205942,0.000000,10112.460574
745.458747,-666.185348,0.000000,9806.022374
745.459059,370.102971,74.020594,10342.289223
745.459371,518.144159,222.061783,11031.775171
745.459682,-740.205942,0.000000,10342.289223
745.459994,444.123565,148.041188,10418.898773
745.460306,444.123565,222.061783,10495.508323
745.460618,-666.185348,-296.082377,10189.070123
