#time,accel_x,accel_y,accel_z
540.408737,0.000000,370.102971,10342.289223
540.409049,370.102971,0.000000,10342.289223
540.409361,222.061783,518.144159,9882.631924
540.409673,222.061783,222.061783,10418.898773
540.409985,0.000000,0.000000,9959.241474
540.410297,-148.041188,-148.041188,10572.117872
540.410609,518.144159,0.000000,10035.851024
540.410921,148.041188,0.000000,10265.679673
540.411233,-518.144159,370.102971,11108.384721
540.411545,0.000000,-148.041188,10265.679673
540.411856,-148.041188,296.082377,10418.898773
540.412168,-296.082377,592.164754,10418.898773
540.412480,518.144159,-148.041188,10418.898773
540.412792,-296.082377,-222.061783,10035.851024
540.413104,0.000000,0.000000,10265.679673
540.413416,740.205942,148.041188,10035.851024
540.413728,-814.226536,0.000000,10495.508323
540.414040,0.000000,148.041188,9806.022374
540.414352,518.144159,148.041188,10342.289223
540.414664,-444.123565,-148.041188,10342.289223
540.414976,148.041188,-148.041188,9959.241474
540.415288,888.247130,222.061783,10342.289223
540.415600,-592.164754,0.000000,11108.384721
540.415912,-592.164754,-370.102971,10955.165621
540.416223,592.164754,148.041188,9806.022374
540.416535,-444.123565,-296.082377,9959.241474
540.416847,444.123565,296.082377,10648.727422
540.417159,518.144159,0.000000,10189.070123
540.417471,-962.267725,-296.082377,10035.851024
540.417783,296.082377,296.082377,10648.727422
540.418095,1036.288319,296.082377,9806.022374
540.418407,-962.267725,296.082377,9576.193725
540.418719,-518.144159,222.061783,11338.213370
540.419031,74.020594,518.144159,9882.631924
540.419343,-370.102971,296.082377,10035.851024
540.419655,148.041188,-370.102971,10418.898773
540.419967,0.000000,0.000000,10035.851024
540.420278,-296.082377,0.000000,10572.117872
540.420590,148.041188,74.020594,10955.165621
540.420902,296.082377,0.000000,10112.460574
540.421214,518.144159,-296.082377,9116.536426
540.421526,148.041188,296.082377,10265.679673
540.421838,148.041188,222.061783,10801.946522
540.422150,444.123565,-296.082377,11261.603821
540.422462,0.000000,-148.041188,10495.508323
540.422774,1258.350101,0.000000,10189.070123
540.423086,74.020594,0.000000,9959.241474
