#time,accel_x,accel_y,accel_z
548.833140,0.000000,0.000000,10342.289223
548.833451,296.082377,-222.061783,10495.508323
548.833763,-222.061783,0.000000,10112.460574
548.834075,0.000000,0.000000,10572.117872
548.834386,592.164754,-370.102971,10648.727422
548.834698,-592.164754,-296.082377,9806.022374
548.835009,444.123565,518.144159,10418.898773
548.835321,222.061783,148.041188,10725.336972
548.835632,-518.144159,-296.082377,11261.603821
548.835944,222.061783,0.000000,10418.898773
548.836255,296.082377,0.000000,10035.851024
548.836567,0.000000,-222.061783,9806.022374
548.836879,222.061783,222.061783,10342.289223
548.837190,296.082377,0.000000,9729.412825
548.837502,-296.082377,-296.082377,10418.898773
548.837813,592.164754,0.000000,11644.651570
548.838125,444.123565,-296.082377,9882.631924
548.838436,-370.102971,-444.123565,11184.994271
548.838748,518.144159,74.020594,10342.289223
548.839059,296.082377,-222.061783,9882.631924
548.839371,-592.164754,-444.123565,10342.289223
548.839683,296.082377,0.000000,10495.508323
548.839994,296.082377,592.164754,9729.412825
548.840306,-666.185348,0.000000,10878.556072
548.840617,222.061783,-148.041188,11184.994271
548.840929,444.123565,74.020594,10189.070123
548.841240,-296.082377,222.061783,10878.556072
548.841552,222.061783,148.041188,10265.679673
548.841863,74.020594,-222.061783,10342.289223
548.842175,-444.123565,-222.061783,9882.631924
548.842487,666.185348,222.061783,10265.679673
548.842798,222.061783,0.000000,10342.289223
548.843110,-148.041188,-518.144159,10342.289223
548.843421,0.000000,222.061783,10725.336972
548.843733,592.164754,518.144159,10418.898773
548.844044,-296.082377,-148.041188,9959.241474
548.844356,0.000000,0.000000,10418.898773
548.844667,0.000000,0.000000,10342.289223
548.844979,0.000000,222.061783,10265.679673
548.845291,0.000000,148.041188,10725.336972
548.845602,222.061783,-592.164754,10418.898773
548.845914,-296.082377,-370.102971,10418.898773
548.846225,518.144159,296.082377,10648.727422
548.846537,0.000000,0.000000,10035.851024
548.846848,0.000000,-370.102971,9882.631924
548.847160,222.061783,-296.082377,10418.898773
548.847472,296.082377,0.000000,10189.070123
548.847783,0.000000,74.020594,10342.289223
548.848095,0.000000,0.000000,10495.508323
548.848406,-222.061783,148.041188,10725.336972
548.848718,74.020594,0.000000,10418.898773
548.849029,518.144159,296.082377,10035.851024
548.849341,222.061783,0.000000,10725.336972
548.849652,74.020594,0.000000,9882.631924
548.849964,74.020594,444.123565,10648.727422
548.850276,148.041188,0.000000,10265.679673
548.850587,0.000000,-148.041188,9882.631924
548.850899,0.000000,-296.082377,10342.289223
548.851210,296.082377,0.000000,10189.070123
548.851522,74.020594,296.082377,9882.631924
548.851833,222.061783,-222.061783,10572.117872
548.852145,0.000000,-592.164754,10112.460574
548.852456,0.000000,74.020594,10418.898773
548.852768,666.185348,222.061783,10801.946522
548.853080,-296.082377,74.020594,10112.460574
548.853391,0.000000,148.041188,9422.974625
548.853703,444.123565,0.000000,10342.289223
