#time,accel_x,accel_y,accel_z
2096.200684,0.000000,-296.082377,10418.898773
2096.200996,518.144159,-296.082377,11108.384721
2096.201307,444.123565,222.061783,10342.289223
2096.201619,-148.041188,0.000000,10495.508323
2096.201931,0.000000,222.061783,10495.508323
2096.202242,148.041188,0.000000,10035.851024
2096.202554,-222.061783,74.020594,10418.898773
2096.202866,0.000000,-148.041188,10265.679673
2096.203177,0.000000,0.000000,9959.241474
2096.203489,0.000000,0.000000,10112.460574
2096.203800,-74.020594,296.082377,10342.289223
2096.204112,296.082377,-444.123565,10418.898773
2096.204424,0.000000,74.020594,10418.898773
2096.204735,370.102971,222.061783,10725.336972
2096.205047,0.000000,74.020594,10342.289223
2096.205359,0.000000,-222.061783,10265.679673
2096.205670,0.000000,0.000000,10342.289223
2096.205982,0.000000,74.020594,10495.508323
2096.206293,0.000000,0.000000,10878.556072
2096.206605,222.061783,-296.082377,10342.289223
2096.206917,0.000000,-518.144159,10265.679673
2096.207228,0.000000,0.000000,10495.508323
2096.207540,296.082377,370.102971,10495.508323
2096.207852,74.020594,0.000000,10035.851024
2096.208163,74.020594,0.000000,10265.679673
2096.208475,0.000000,0.000000,10342.289223
2096.208786,0.000000,0.000000,10418.898773
2096.209098,0.000000,0.000000,10342.289223
2096.209410,0.000000,0.000000,10418.898773
2096.209721,0.000000,0.000000,10265.679673
2096.210033,222.061783,0.000000,10342.289223
2096.210345,0.000000,222.061783,10648.727422
2096.210656,-296.082377,0.000000,10495.508323
2096.210968,148.041188,74.020594,10112.460574
2096.211279,296.082377,-296.082377,10265.679673
2096.211591,148.041188,0.000000,10572.117872
2096.211903,148.041188,-296.082377,10572.117872
2096.212214,148.041188,0.000000,10342.289223
2096.212526,148.041188,148.041188,10112.460574
2096.212838,222.061783,0.000000,10189.070123
2096.213149,0.000000,-222.061783,10955.165621
2096.213461,0.000000,-148.041188,10342.289223
2096.213772,0.000000,296.082377,9422.974625
2096.214084,0.000000,0.000000,10342.289223
2096.214396,0.000000,0.000000,10342.289223
2096.214707,-222.061783,0.000000,10418.898773
2096.215019,74.020594,0.000000,10112.460574
2096.215330,74.020594,0.000000,10342.289223
2096.215642,222.061783,74.020594,10342.289223
2096.215954,0.000000,0.000000,10342.289223
2096.216265,0.000000,-74.020594,10342.289223
2096.216577,592.164754,296.082377,10418.898773
2096.216889,74.020594,222.061783,10955.165621
2096.217200,0.000000,0.000000,10342.289223
2096.217512,-370.102971,0.000000,10878.556072
2096.217823,74.020594,74.020594,10342.289223
2096.218135,0.000000,-222.061783,10189.070123
2096.218447,0.000000,0.000000,10265.679673
2096.218758,0.000000,0.000000,10265.679673
2096.219070,222.061783,74.020594,10418.898773
2096.219382,74.020594,0.000000,10342.289223
2096.219693,148.041188,-222.061783,10265.679673
2096.220005,0.000000,74.020594,10342.289223
2096.220316,296.082377,222.061783,10572.117872
2096.220628,222.061783,148.041188,10112.460574
2096.220940,0.000000,-148.041188,10342.289223
2096.221251,-148.041188,0.000000,10418.898773
2096.221563,148.041188,0.000000,10342.289223
