#time,accel_x,accel_y,accel_z
531.946083,222.061783,0.000000,10265.679673
531.946394,-148.041188,296.082377,10572.117872
531.946705,444.123565,74.020594,10572.117872
531.947017,814.226536,-296.082377,10035.851024
531.947328,-666.185348,-296.082377,10035.851024
531.947640,592.164754,74.020594,10342.289223
531.947951,444.123565,-296.082377,10112.460574
531.948262,-740.205942,-148.041188,10265.679673
531.948574,740.205942,148.041188,10725.336972
531.948885,148.041188,0.000000,10265.679673
531.949197,-296.082377,-148.041188,10418.898773
531.949508,666.185348,0.000000,10265.679673
531.949819,0.000000,0.000000,10112.460574
531.950131,-370.102971,0.000000,10495.508323
531.950442,814.226536,0.000000,10495.508323
531.950754,-222.061783,222.061783,10265.679673
531.951065,-148.041188,148.041188,9652.803275
531.951376,666.185348,74.020594,9806.022374
531.951688,-296.082377,-148.041188,10112.460574
531.951999,0.000000,222.061783,10265.679673
531.952311,444.123565,0.000000,10265.679673
531.952622,-592.164754,0.000000,10572.117872
531.952933,74.020594,0.000000,10418.898773
531.953245,370.102971,0.000000,10418.898773
531.953556,-888.247130,0.000000,9729.412825
531.953868,0.000000,592.164754,9882.631924
531.954179,74.020594,592.164754,10189.070123
531.954490,-518.144159,-222.061783,10495.508323
531.954802,74.020594,0.000000,10265.679673
531.955113,222.061783,74.020594,10342.289223
531.955425,-370.102971,0.000000,10342.289223
531.955736,444.123565,148.041188,10572.117872
531.956047,222.061783,-444.123565,10189.070123
531.956359,-148.041188,444.123565,10418.898773
531.956670,740.205942,0.000000,10342.289223
531.956982,0.000000,-74.020594,10112.460574
531.957293,-444.123565,296.082377,10418.898773
531.957604,666.185348,148.041188,10342.289223
531.957916,0.000000,-370.102971,10112.460574
531.958227,-296.082377,-222.061783,10035.851024
531.958539,666.185348,370.102971,10572.117872
531.958850,-148.041188,0.000000,10265.679673
531.959161,-222.061783,296.082377,10725.336972
531.959473,888.247130,370.102971,10112.460574
531.959784,0.000000,-370.102971,9959.241474
531.960096,518.144159,148.041188,10112.460574
531.960407,666.185348,0.000000,10265.679673
531.960718,-592.164754,0.000000,10265.679673
531.961030,148.041188,0.000000,10418.898773
531.961341,666.185348,0.000000,10265.679673
531.961652,-814.226536,-222.061783,10418.898773
531.961964,0.000000,296.082377,10572.117872
531.962275,888.247130,148.041188,10035.851024
531.962587,0.000000,74.020594,10265.679673
531.962898,-74.020594,296.082377,10342.289223
531.963209,370.102971,74.020594,10342.289223
531.963521,-592.164754,74.020594,9806.022374
531.963832,666.185348,222.061783,10495.508323
531.964144,148.041188,0.000000,10189.070123
531.964455,-740.205942,0.000000,10189.070123
531.964766,370.102971,296.082377,10418.898773
531.965078,148.041188,0.000000,10035.851024
531.965389,-370.102971,0.000000,10265.679673
531.965701,592.164754,148.041188,10265.679673
531.966012,-370.102971,0.000000,10342.289223
531.966323,74.020594,0.000000,9806.022374
531.966635,592.164754,222.061783,9959.241474
531.966946,-666.185348,0.000000,9882.631924
531.967258,-296.082377,222.061783,10418.898773
531.967569,444.123565,148.041188,10572.117872
531.967880,-444.123565,-222.061783,10342.289223
531.968192,222.061783,0.000000,10265.679673
531.968503,296.082377,74.020594,10189.070123
531.968815,-370.102971,0.000000,10189.070123
531.969126,814.226536,444.123565,10725.336972
531.969437,666.185348,-592.164754,10572.117872
531.969749,370.102971,-296.082377,10265.679673
531.970060,740.205942,74.020594,10342.289223
531.970372,0.000000,-148.041188,10265.679673
531.970683,-296.082377,74.020594,10418.898773
531.970994,444.123565,0.000000,10418.898773
531.971306,74.020594,0.000000,10189.070123
531.971617,-296.082377,148.041188,10495.508323
531.971929,666.185348,0.000000,10725.336972
531.972240,74.020594,0.000000,10648.727422
531.972551,-148.041188,0.000000,10495.508323
531.972863,1480.411884,0.000000,10035.851024
531.973174,-296.082377,0.000000,10035.851024
531.973486,74.020594,222.061783,10878.556072
531.973797,740.205942,222.061783,10265.679673
531.974108,0.000000,0.000000,10035.851024
531.974420,0.000000,74.020594,10418.898773
531.974731,592.164754,-148.041188,10495.508323
531.975043,0.000000,0.000000,10495.508323
531.975354,-518.144159,518.144159,11031.775171
531.975665,888.247130,-296.082377,10112.460574
531.975977,-740.205942,-148.041188,10189.070123
531.976288,370.102971,296.082377,9652.803275
531.976600,444.123565,222.061783,10342.289223
531.976911,-592.164754,0.000000,10342.289223
531.977222,296.082377,74.020594,10265.679673
531.977534,666.185348,74.020594,10342.289223
531.977845,74.020594,-148.041188,10035.851024
531.978157,0.000000,-74.020594,10112.460574
531.978468,296.082377,-74.020594,9806.022374
531.978779,-370.102971,0.000000,10265.679673
531.979091,0.000000,0.000000,10495.508323
531.979402,296.082377,0.000000,9882.631924
531.979714,-296.082377,-222.061783,10112.460574
531.980025,444.123565,222.061783,10572.117872
531.980336,148.041188,74.020594,10418.898773
531.980648,-592.164754,-148.041188,10572.117872
531.980959,148.041188,0.000000,10342.289223
531.981271,666.185348,0.000000,10189.070123
531.981582,-222.061783,-148.041188,10112.460574
531.981893,74.020594,296.082377,10265.679673
531.982205,-148.041188,148.041188,10418.898773
531.982516,-296.082377,148.041188,10342.289223
531.982828,296.082377,-370.102971,10112.460574
531.983139,0.000000,-148.041188,10342.289223
531.983450,0.000000,0.000000,10189.070123
531.983762,148.041188,0.000000,10265.679673
531.984073,148.041188,0.000000,10265.679673
531.984385,-296.082377,-222.061783,10035.851024
531.984696,444.123565,-296.082377,10342.289223
531.985007,0.000000,740.205942,10418.898773
531.985319,296.082377,0.000000,10342.289223
531.985630,222.061783,-444.123565,9729.412825
531.985942,74.020594,74.020594,10418.898773
531.986253,444.123565,74.020594,9882.631924
531.986564,0.000000,0.000000,10265.679673
531.986876,0.000000,-222.061783,10265.679673
531.987187,74.020594,0.000000,10112.460574
531.987499,-370.102971,222.061783,10801.946522
531.987810,0.000000,0.000000,9806.022374
531.988121,222.061783,-296.082377,11031.775171
531.988433,0.000000,74.020594,9882.631924
531.988744,370.102971,222.061783,10572.117872
531.989056,444.123565,370.102971,9959.241474
531.989367,-888.247130,0.000000,10342.289223
531.989678,370.102971,0.000000,10648.727422
531.989990,370.102971,0.000000,10112.460574
531.990301,-296.082377,0.000000,10035.851024
531.990613,222.061783,-74.020594,10648.727422
531.990924,296.082377,222.061783,10572.117872
531.991235,-518.144159,0.000000,9959.241474
531.991547,814.226536,296.082377,10495.508323
531.991858,0.000000,0.000000,9882.631924
531.992170,-518.144159,74.020594,10265.679673
531.992481,888.247130,0.000000,10495.508323
531.992792,-370.102971,-222.061783,10265.679673
531.993104,0.000000,0.000000,10035.851024
531.993415,1184.329507,518.144159,10112.460574
531.993727,-888.247130,0.000000,9806.022374
531.994038,-444.123565,296.082377,10878.556072
531.994349,592.164754,222.061783,10342.289223
531.994661,0.000000,-740.205942,10112.460574
531.994972,0.000000,-296.082377,10418.898773
531.995284,296.082377,0.000000,10189.070123
531.995595,-370.102971,0.000000,10495.508323
531.995906,148.041188,74.020594,10342.289223
531.996218,888.247130,0.000000,9806.022374
531.996529,-592.164754,-370.102971,10342.289223
531.996841,296.082377,0.000000,10342.289223
531.997152,814.226536,296.082377,10189.070123
531.997463,-444.123565,0.000000,9269.755526
531.997775,370.102971,-222.061783,10342.289223
531.998086,814.226536,0.000000,10955.165621
531.998398,-592.164754,-444.123565,10572.117872
531.998709,74.020594,0.000000,10342.289223
531.999020,666.185348,0.000000,10112.460574
531.999332,-740.205942,0.000000,10418.898773
531.999643,222.061783,148.041188,10265.679673
531.999955,518.144159,0.000000,10342.289223
532.000266,-666.185348,0.000000,10265.679673
532.000577,370.102971,74.020594,9882.631924
532.000889,222.061783,222.061783,10342.289223
532.001200,-666.185348,-148.041188,9422.974625
532.001512,592.164754,74.020594,10189.070123
532.001823,370.102971,222.061783,10035.851024
532.002135,-888.247130,-222.061783,10342.289223
532.002446,296.082377,296.082377,10572.117872
532.002758,296.082377,0.000000,10418.898773
532.003070,-592.164754,-370.102971,10112.460574
532.003381,592.164754,-296.082377,11568.042020
532.003693,296.082377,74.020594,10112.460574
532.004004,-74.020594,0.000000,10342.289223
532.004316,370.102971,0.000000,10572.117872
532.004628,444.123565,74.020594,10112.460574
532.004939,-296.082377,74.020594,10112.460574
532.005251,740.205942,296.082377,10725.336972
532.005562,296.082377,-148.041188,10035.851024
532.005874,-592.164754,0.000000,10725.336972
532.006186,888.247130,518.144159,10572.117872
532.006497,592.164754,0.000000,9499.584175
532.006809,-740.205942,74.020594,10112.460574
532.007121,666.185348,296.082377,10572.117872
532.007432,592.164754,0.000000,10495.508323
532.007744,-444.123565,-518.144159,10342.289223
532.008055,370.102971,0.000000,10265.679673
532.008367,222.061783,0.000000,10342.289223
532.008679,-592.164754,-222.061783,10265.679673
532.008990,740.205942,148.041188,9652.803275
532.009302,296.082377,296.082377,9652.803275
532.009613,-518.144159,0.000000,10495.508323
532.009925,0.000000,444.123565,10725.336972
532.010237,148.041188,0.000000,11031.775171
532.010548,-444.123565,-222.061783,9806.022374
532.010860,666.185348,148.041188,10418.898773
532.011172,74.020594,0.000000,10418.898773
532.011483,-740.205942,-370.102971,10265.679673
532.011795,592.164754,0.000000,10418.898773
532.012106,296.082377,148.041188,10035.851024
532.012418,-592.164754,-222.061783,10265.679673
532.012730,148.041188,0.000000,10495.508323
532.013041,0.000000,0.000000,10112.460574
532.013353,74.020594,518.144159,10265.679673
