#time,accel_x,accel_y,accel_z
2070.819483,222.061783,222.061783,10265.679673
2070.819795,0.000000,0.000000,10342.289223
2070.820106,0.000000,-296.082377,10189.070123
2070.820418,0.000000,222.061783,10265.679673
2070.820729,148.041188,296.082377,10265.679673
2070.821041,74.020594,0.000000,10342.289223
2070.821352,0.000000,-222.061783,10265.679673
2070.821664,148.041188,-148.041188,11184.994271
2070.821975,222.061783,444.123565,10648.727422
2070.822287,148.041188,-370.102971,10265.679673
2070.822598,0.000000,222.061783,10265.679673
2070.822910,74.020594,-148.041188,10342.289223
2070.823221,-296.082377,74.020594,10725.336972
2070.823533,74.020594,74.020594,10342.289223
2070.823844,0.000000,0.000000,10189.070123
2070.824156,0.000000,0.000000,10418.898773
2070.824467,148.041188,148.041188,10878.556072
2070.824779,148.041188,0.000000,10572.117872
2070.825090,0.000000,-222.061783,10265.679673
2070.825402,0.000000,0.000000,10035.851024
2070.825713,74.020594,296.082377,10342.289223
2070.826025,-74.020594,888.247130,10189.070123
2070.826337,-296.082377,222.061783,11108.384721
2070.826648,0.000000,-666.185348,10342.289223
2070.826960,222.061783,0.000000,10418.898773
2070.827271,0.000000,0.000000,10265.679673
2070.827583,0.000000,148.041188,10112.460574
2070.827894,0.000000,0.000000,10189.070123
2070.828206,74.020594,-222.061783,10265.679673
2070.828517,148.041188,0.000000,10112.460574
2070.828829,296.082377,0.000000,10112.460574
2070.829140,444.123565,-592.164754,10572.117872
2070.829452,74.020594,-296.082377,10112.460574
2070.829763,444.123565,-296.082377,10648.727422
2070.830075,74.020594,148.041188,10495.508323
2070.830386,370.102971,0.000000,9806.022374
2070.830698,0.000000,0.000000,10265.679673
2070.831009,-222.061783,-296.082377,10265.679673
2070.831321,148.041188,0.000000,10342.289223
2070.831632,370.102971,0.000000,10265.679673
2070.831944,74.020594,148.041188,10112.460574
2070.832255,148.041188,-74.020594,10112.460574
2070.832567,222.061783,444.123565,10035.851024
2070.832878,148.041188,0.000000,10189.070123
2070.833190,0.000000,0.000000,10265.679673
2070.833502,0.000000,0.000000,10265.679673
2070.833813,0.000000,0.000000,10112.460574
2070.834125,0.000000,0.000000,10035.851024
2070.834436,0.000000,-148.041188,10648.727422
2070.834748,74.020594,-518.144159,11568.042020
2070.835059,-518.144159,296.082377,10572.117872
2070.835371,148.041188,-74.020594,10342.289223
2070.835682,0.000000,0.000000,10265.679673
2070.835994,-222.061783,0.000000,10035.851024
2070.836305,74.020594,0.000000,10342.289223
2070.836617,148.041188,222.061783,10189.070123
2070.836928,0.000000,0.000000,10418.898773
2070.837240,0.000000,0.000000,10189.070123
2070.837551,222.061783,0.000000,10418.898773
2070.837863,0.000000,-148.041188,9959.241474
2070.838174,222.061783,222.061783,11031.775171
2070.838486,148.041188,0.000000,10112.460574
2070.838797,148.041188,-148.041188,10955.165621
2070.839109,0.000000,0.000000,10342.289223
2070.839420,0.000000,148.041188,10112.460574
2070.839732,0.000000,0.000000,10265.679673
2070.840044,148.041188,-148.041188,10418.898773
2070.840355,148.041188,74.020594,10035.851024
2070.840667,0.000000,0.000000,10189.070123
2070.840978,0.000000,0.000000,10418.898773
2070.841290,148.041188,74.020594,10035.851024
2070.841601,0.000000,444.123565,10725.336972
2070.841913,222.061783,222.061783,10189.070123
2070.842224,0.000000,-592.164754,10801.946522
2070.842536,0.000000,74.020594,10189.070123
2070.842847,74.020594,0.000000,10265.679673
2070.843159,74.020594,148.041188,9959.241474
2070.843470,74.020594,0.000000,10265.679673
2070.843782,148.041188,0.000000,10265.679673
2070.844093,296.082377,-148.041188,10112.460574
2070.844405,0.000000,74.020594,9959.241474
2070.844716,0.000000,-148.041188,9806.022374
2070.845028,148.041188,222.061783,9729.412825
2070.845339,74.020594,74.020594,9959.241474
2070.845651,0.000000,0.000000,10112.460574
2070.845962,0.000000,0.000000,10265.679673
2070.846274,444.123565,-592.164754,11031.775171
2070.846586,74.020594,0.000000,10342.289223
2070.846897,0.000000,0.000000,10189.070123
2070.847209,0.000000,-148.041188,10342.289223
2070.847520,0.000000,0.000000,10572.117872
2070.847832,-74.020594,222.061783,10572.117872
2070.848143,-74.020594,222.061783,10035.851024
2070.848455,148.041188,222.061783,10342.289223
2070.848766,-148.041188,0.000000,10418.898773
2070.849078,0.000000,74.020594,10495.508323
2070.849389,296.082377,74.020594,10342.289223
2070.849701,0.000000,0.000000,10342.289223
2070.850012,0.000000,0.000000,10418.898773
2070.850324,74.020594,74.020594,10418.898773
2070.850635,-222.061783,-296.082377,9806.022374
2070.850947,370.102971,-148.041188,10418.898773
2070.851258,74.020594,222.061783,9806.022374
2070.851570,-222.061783,-148.041188,10495.508323
2070.851881,222.061783,74.020594,10801.946522
2070.852193,222.061783,0.000000,10265.679673
2070.852504,0.000000,0.000000,10418.898773
2070.852816,0.000000,0.000000,10342.289223
2070.853128,0.000000,0.000000,10265.679673
2070.853439,592.164754,74.020594,10955.165621
2070.853751,444.123565,0.000000,10342.289223
2070.854062,0.000000,-74.020594,10418.898773
2070.854374,0.000000,0.000000,10648.727422
2070.854685,148.041188,148.041188,10572.117872
2070.854997,148.041188,0.000000,10035.851024
2070.855308,74.020594,-370.102971,10189.070123
2070.855620,148.041188,0.000000,10189.070123
2070.855931,0.000000,0.000000,10495.508323
2070.856243,222.061783,-666.185348,10265.679673
2070.856554,0.000000,-370.102971,9729.412825
2070.856866,148.041188,0.000000,9806.022374
2070.857177,0.000000,0.000000,10648.727422
2070.857489,296.082377,222.061783,10418.898773
2070.857800,0.000000,-296.082377,10495.508323
2070.858112,0.000000,0.000000,10189.070123
2070.858423,296.082377,0.000000,10035.851024
2070.858735,0.000000,-148.041188,10418.898773
2070.859046,0.000000,74.020594,10265.679673
2070.859358,0.000000,0.000000,10418.898773
2070.859670,0.000000,74.020594,10342.289223
2070.859981,296.082377,0.000000,10342.289223
2070.860293,0.000000,0.000000,10189.070123
2070.860604,0.000000,0.000000,10418.898773
2070.860916,296.082377,0.000000,10495.508323
2070.861227,-74.020594,222.061783,10035.851024
2070.861539,0.000000,0.000000,10035.851024
2070.861850,222.061783,0.000000,10648.727422
2070.862162,-148.041188,0.000000,10418.898773
2070.862473,-148.041188,148.041188,10418.898773
2070.862785,296.082377,0.000000,10265.679673
2070.863096,74.020594,0.000000,10265.679673
2070.863408,0.000000,-592.164754,9806.022374
2070.863719,-148.041188,370.102971,10418.898773
2070.864031,74.020594,0.000000,10265.679673
2070.864342,74.020594,0.000000,10265.679673
2070.864654,148.041188,0.000000,10801.946522
2070.864965,-296.082377,0.000000,10342.289223
2070.865277,0.000000,0.000000,10495.508323
2070.865588,222.061783,0.000000,10342.289223
2070.865900,148.041188,148.041188,10112.460574
2070.866212,-296.082377,148.041188,10725.336972
2070.866523,0.000000,-296.082377,10725.336972
2070.866835,148.041188,444.123565,9882.631924
2070.867146,296.082377,74.020594,10112.460574
2070.867458,0.000000,-592.164754,10495.508323
2070.867769,0.000000,-222.061783,10342.289223
2070.868081,0.000000,222.061783,10265.679673
2070.868392,148.041188,-222.061783,10189.070123
2070.868704,0.000000,0.000000,10342.289223
2070.869015,296.082377,222.061783,9806.022374
2070.869327,0.000000,222.061783,10878.556072
2070.869638,222.061783,0.000000,11031.775171
2070.869950,222.061783,0.000000,10572.117872
2070.870261,-148.041188,0.000000,10418.898773
2070.870573,0.000000,222.061783,10572.117872
2070.870884,518.144159,0.000000,10189.070123
2070.871196,0.000000,-222.061783,10112.460574
2070.871507,74.020594,-148.041188,10189.070123
2070.871819,148.041188,370.102971,10035.851024
2070.872130,74.020594,74.020594,10418.898773
2070.872442,0.000000,-518.144159,10955.165621
2070.872754,222.061783,-148.041188,10189.070123
2070.873065,0.000000,148.041188,10342.289223
2070.873377,0.000000,296.082377,10265.679673
2070.873688,0.000000,0.000000,10342.289223
2070.874000,0.000000,-148.041188,10342.289223
2070.874311,0.000000,74.020594,10189.070123
2070.874623,-148.041188,296.082377,10189.070123
2070.874934,0.000000,0.000000,10112.460574
2070.875246,74.020594,0.000000,10342.289223
2070.875557,0.000000,-148.041188,10189.070123
2070.875869,0.000000,222.061783,10265.679673
2070.876180,444.123565,296.082377,10725.336972
2070.876492,222.061783,0.000000,10725.336972
2070.876803,74.020594,0.000000,9882.631924
2070.877115,0.000000,74.020594,10035.851024
2070.877426,0.000000,222.061783,10189.070123
2070.877738,0.000000,0.000000,10418.898773
2070.878049,74.020594,-148.041188,10112.460574
2070.878361,148.041188,0.000000,10265.679673
2070.878672,74.020594,148.041188,10265.679673
2070.878984,0.000000,-296.082377,10342.289223
2070.879296,0.000000,148.041188,9806.022374
2070.879607,0.000000,0.000000,9882.631924
2070.879919,0.000000,0.000000,10495.508323
2070.880230,148.041188,148.041188,10648.727422
2070.880542,74.020594,0.000000,10189.070123
2070.880853,74.020594,0.000000,10342.289223
2070.881164,0.000000,0.000000,10342.289223
2070.881476,0.000000,0.000000,10342.289223
2070.881787,-370.102971,370.102971,10265.679673
2070.882099,148.041188,0.000000,10572.117872
2070.882410,74.020594,0.000000,10035.851024
2070.882722,148.041188,0.000000,10418.898773
2070.883033,0.000000,0.000000,10189.070123
2070.883344,222.061783,222.061783,10035.851024
2070.883656,0.000000,0.000000,10342.289223
2070.883967,0.000000,0.000000,10265.679673
2070.884279,0.000000,0.000000,10265.679673
2070.884590,592.164754,74.020594,10572.117872
2070.884902,0.000000,0.000000,10495.508323
2070.885213,444.123565,0.000000,10648.727422
2070.885524,74.020594,-370.102971,9729.412825
2070.885836,0.000000,0.000000,10342.289223
2070.886147,0.000000,0.000000,10189.070123
2070.886459,0.000000,-296.082377,10189.070123
2070.886770,0.000000,74.020594,10265.679673
2070.887082,148.041188,0.000000,10418.898773
2070.887393,296.082377,148.041188,10265.679673
2070.887704,74.020594,0.000000,10418.898773
2070.888016,74.020594,370.102971,9806.022374
2070.888327,0.000000,0.000000,10112.460574
2070.888639,74.020594,0.000000,10418.898773
2070.888950,444.123565,0.000000,10189.070123
2070.889262,148.041188,0.000000,10418.898773
2070.889573,0.000000,0.000000,10418.898773
2070.889885,222.061783,-148.041188,10112.460574
2070.890196,0.000000,518.144159,10648.727422
2070.890507,148.041188,0.000000,10725.336972
2070.890819,222.061783,0.000000,11491.432470
2070.891130,-740.205942,74.020594,10342.289223
2070.891442,0.000000,0.000000,10265.679673
2070.891753,370.102971,0.000000,10112.460574
2070.892065,0.000000,148.041188,10418.898773
2070.892376,0.000000,148.041188,10265.679673
2070.892687,148.041188,0.000000,10112.460574
2070.892999,0.000000,-74.020594,10342.289223
2070.893310,0.000000,0.000000,10725.336972
2070.893622,0.000000,74.020594,10418.898773
2070.893933,0.000000,0.000000,10342.289223
2070.894245,74.020594,0.000000,10418.898773
2070.894556,518.144159,0.000000,10418.898773
2070.894867,0.000000,740.205942,10189.070123
2070.895179,0.000000,592.164754,10648.727422
2070.895490,0.000000,0.000000,10342.289223
2070.895802,-148.041188,0.000000,10265.679673
2070.896113,222.061783,0.000000,10265.679673
2070.896425,0.000000,0.000000,10265.679673
2070.896736,0.000000,0.000000,10418.898773
2070.897048,0.000000,0.000000,10265.679673
2070.897359,0.000000,74.020594,11031.775171
2070.897670,148.041188,-518.144159,10035.851024
2070.897982,222.061783,74.020594,10035.851024
2070.898293,148.041188,0.000000,10112.460574
2070.898605,74.020594,0.000000,10189.070123
2070.898916,148.041188,0.000000,10418.898773
2070.899228,0.000000,0.000000,10112.460574
2070.899539,74.020594,0.000000,10112.460574
2070.899850,0.000000,74.020594,10495.508323
2070.900162,74.020594,296.082377,10342.289223
2070.900473,-74.020594,-74.020594,10265.679673
2070.900785,0.000000,148.041188,10112.460574
2070.901096,0.000000,-74.020594,9882.631924
2070.901408,74.020594,148.041188,10342.289223
2070.901719,0.000000,370.102971,10418.898773
2070.902030,-222.061783,0.000000,10418.898773
2070.902342,222.061783,0.000000,10112.460574
2070.902653,74.020594,148.041188,10342.289223
2070.902965,0.000000,222.061783,10495.508323
2070.903276,296.082377,-296.082377,10112.460574
2070.903588,370.102971,-518.144159,11031.775171
2070.903899,222.061783,-148.041188,9422.974625
2070.904210,296.082377,0.000000,10112.460574
2070.904522,74.020594,0.000000,10035.851024
2070.904833,0.000000,0.000000,10418.898773
2070.905145,370.102971,74.020594,10342.289223
2070.905456,148.041188,0.000000,10342.289223
2070.905768,222.061783,-296.082377,10418.898773
2070.906079,-74.020594,-74.020594,10265.679673
2070.906391,0.000000,-518.144159,10725.336972
2070.906702,-296.082377,0.000000,10342.289223
2070.907013,0.000000,0.000000,10035.851024
2070.907325,296.082377,0.000000,9882.631924
2070.907636,0.000000,0.000000,10418.898773
2070.907948,0.000000,0.000000,10418.898773
2070.908259,148.041188,0.000000,10265.679673
2070.908571,148.041188,-222.061783,10189.070123
2070.908882,0.000000,148.041188,10495.508323
2070.909193,74.020594,0.000000,10342.289223
2070.909505,0.000000,0.000000,10265.679673
2070.909816,0.000000,-222.061783,10265.679673
2070.910128,518.144159,0.000000,9729.412825
2070.910439,0.000000,0.000000,10265.679673
2070.910751,-592.164754,74.020594,10265.679673
2070.911062,74.020594,-222.061783,10342.289223
2070.911373,0.000000,0.000000,10189.070123
2070.911685,0.000000,74.020594,10342.289223
2070.911996,148.041188,0.000000,10112.460574
2070.912308,0.000000,0.000000,10035.851024
2070.912619,0.000000,74.020594,10265.679673
2070.912931,222.061783,148.041188,10342.289223
2070.913242,74.020594,-592.164754,10418.898773
2070.913553,0.000000,0.000000,10572.117872
2070.913865,0.000000,-222.061783,10572.117872
2070.914176,0.000000,-148.041188,10418.898773
2070.914488,222.061783,518.144159,10495.508323
2070.914799,148.041188,0.000000,10342.289223
2070.915111,0.000000,0.000000,10342.289223
2070.915422,0.000000,148.041188,10495.508323
2070.915734,74.020594,0.000000,10572.117872
2070.916045,0.000000,0.000000,10265.679673
2070.916356,0.000000,0.000000,10112.460574
2070.916668,592.164754,-74.020594,9729.412825
2070.916979,0.000000,0.000000,10495.508323
2070.917291,0.000000,222.061783,10572.117872
2070.917602,74.020594,0.000000,10342.289223
2070.917914,0.000000,0.000000,10035.851024
2070.918225,0.000000,-222.061783,10495.508323
2070.918536,0.000000,74.020594,10189.070123
2070.918848,740.205942,74.020594,10878.556072
2070.919159,222.061783,-444.123565,10878.556072
2070.919471,222.061783,-666.185348,10418.898773
2070.919782,0.000000,-148.041188,10265.679673
2070.920094,296.082377,74.020594,10265.679673
2070.920405,0.000000,0.000000,10189.070123
2070.920716,148.041188,74.020594,10035.851024
