#time,accel_x,accel_y,accel_z
2110.709210,444.123565,0.000000,10342.289223
2110.709521,0.000000,0.000000,9729.412825
2110.709832,0.000000,-962.267725,10725.336972
2110.710144,222.061783,0.000000,10342.289223
2110.710455,0.000000,0.000000,10648.727422
2110.710767,296.082377,0.000000,10342.289223
2110.711078,74.020594,-222.061783,10189.070123
2110.711390,-148.041188,-222.061783,10265.679673
2110.711701,74.020594,74.020594,10265.679673
2110.712012,0.000000,74.020594,10955.165621
2110.712324,74.020594,0.000000,10418.898773
2110.712635,148.041188,0.000000,10342.289223
2110.712947,74.020594,0.000000,10265.679673
2110.713258,0.000000,0.000000,10189.070123
2110.713570,444.123565,-148.041188,10265.679673
2110.713881,0.000000,444.123565,9806.022374
2110.714192,0.000000,0.000000,10955.165621
2110.714504,74.020594,0.000000,10265.679673
2110.714815,0.000000,0.000000,10112.460574
2110.715127,74.020594,-222.061783,10265.679673
2110.715438,148.041188,0.000000,10189.070123
2110.715750,0.000000,0.000000,10572.117872
2110.716061,0.000000,-148.041188,10418.898773
2110.716372,148.041188,296.082377,10648.727422
2110.716684,0.000000,-74.020594,9806.022374
2110.716995,0.000000,0.000000,10878.556072
2110.717307,-148.041188,148.041188,10418.898773
2110.717618,0.000000,-296.082377,10035.851024
2110.717930,74.020594,0.000000,10342.289223
2110.718241,222.061783,0.000000,10495.508323
2110.718553,74.020594,0.000000,10572.117872
2110.718864,0.000000,0.000000,10572.117872
2110.719175,74.020594,222.061783,10265.679673
2110.719487,296.082377,0.000000,9729.412825
2110.719798,-222.061783,-444.123565,10418.898773
2110.720110,74.020594,296.082377,10112.460574
2110.720421,0.000000,-296.082377,10418.898773
2110.720733,148.041188,148.041188,10035.851024
2110.721044,222.061783,0.000000,10189.070123
2110.721355,0.000000,0.000000,10265.679673
2110.721667,0.000000,0.000000,10189.070123
2110.721978,296.082377,0.000000,10265.679673
2110.722290,148.041188,0.000000,10495.508323
2110.722601,0.000000,296.082377,9499.584175
2110.722913,222.061783,0.000000,9882.631924
2110.723224,0.000000,74.020594,10189.070123
2110.723535,222.061783,222.061783,10418.898773
2110.723847,0.000000,0.000000,10342.289223
2110.724158,222.061783,148.041188,10342.289223
2110.724470,370.102971,0.000000,10342.289223
2110.724781,-222.061783,-148.041188,10648.727422
2110.725093,148.041188,0.000000,10418.898773
2110.725404,222.061783,-296.082377,9882.631924
2110.725715,222.061783,-370.102971,10342.289223
2110.726027,74.020594,0.000000,10342.289223
2110.726338,296.082377,0.000000,10265.679673
2110.726650,0.000000,0.000000,10265.679673
2110.726961,518.144159,0.000000,10035.851024
2110.727273,74.020594,0.000000,10265.679673
2110.727584,-222.061783,0.000000,10572.117872
2110.727895,0.000000,74.020594,10342.289223
2110.728207,148.041188,0.000000,10342.289223
2110.728518,0.000000,-148.041188,10189.070123
2110.728830,222.061783,-148.041188,10342.289223
2110.729141,0.000000,0.000000,10342.289223
2110.729453,0.000000,370.102971,10878.556072
2110.729764,444.123565,0.000000,11031.775171
2110.730075,74.020594,74.020594,10265.679673
2110.730387,-370.102971,-74.020594,9806.022374
2110.730698,74.020594,148.041188,10495.508323
2110.731010,-148.041188,0.000000,10342.289223
2110.731321,0.000000,74.020594,10418.898773
2110.731633,0.000000,296.082377,10342.289223
2110.731944,0.000000,0.000000,10342.289223
2110.732255,0.000000,-888.247130,10572.117872
2110.732567,222.061783,-370.102971,10725.336972
2110.732878,0.000000,370.102971,10342.289223
2110.733190,0.000000,74.020594,10189.070123
2110.733501,148.041188,-370.102971,10342.289223
2110.733813,-148.041188,0.000000,10418.898773
2110.734124,0.000000,0.000000,10189.070123
2110.734435,222.061783,0.000000,10112.460574
2110.734747,0.000000,0.000000,10418.898773
2110.735058,-148.041188,-888.247130,9806.022374
2110.735370,-370.102971,-592.164754,9882.631924
2110.735681,518.144159,592.164754,10342.289223
2110.735993,0.000000,0.000000,10035.851024
2110.736304,-148.041188,-222.061783,10725.336972
2110.736615,0.000000,0.000000,10418.898773
2110.736927,0.000000,0.000000,10495.508323
2110.737238,148.041188,0.000000,10342.289223
2110.737550,222.061783,0.000000,10189.070123
2110.737861,444.123565,296.082377,10035.851024
2110.738173,-222.061783,222.061783,10725.336972
2110.738484,0.000000,74.020594,10112.460574
2110.738795,-74.020594,-222.061783,10342.289223
2110.739107,-296.082377,148.041188,10342.289223
2110.739418,148.041188,222.061783,10265.679673
2110.739730,0.000000,0.000000,10265.679673
2110.740041,0.000000,0.000000,10342.289223
2110.740353,444.123565,0.000000,10189.070123
2110.740664,444.123565,74.020594,9806.022374
2110.740975,222.061783,0.000000,10418.898773
2110.741287,0.000000,-888.247130,11031.775171
2110.741598,148.041188,-74.020594,9959.241474
2110.741910,74.020594,0.000000,10265.679673
2110.742221,222.061783,0.000000,10265.679673
2110.742533,0.000000,0.000000,10265.679673
2110.742844,-222.061783,-222.061783,10265.679673
2110.743155,148.041188,0.000000,10189.070123
2110.743467,296.082377,296.082377,10189.070123
2110.743778,74.020594,74.020594,10342.289223
2110.744090,-666.185348,296.082377,10418.898773
2110.744401,74.020594,0.000000,10265.679673
2110.744713,148.041188,74.020594,10035.851024
2110.745024,-444.123565,222.061783,10035.851024
2110.745335,0.000000,-370.102971,10035.851024
2110.745647,0.000000,0.000000,10495.508323
2110.745958,0.000000,0.000000,10572.117872
