#time,accel_x,accel_y,accel_z
2462.205176,518.144159,148.041188,10189.070123
2462.205488,0.000000,0.000000,10418.898773
2462.205799,0.000000,0.000000,10189.070123
2462.206111,0.000000,148.041188,10342.289223
2462.206423,74.020594,222.061783,9729.412825
2462.206735,-370.102971,0.000000,9806.022374
2462.207047,74.020594,0.000000,10189.070123
2462.207359,74.020594,0.000000,10265.679673
2462.207671,0.000000,0.000000,10189.070123
2462.207982,296.082377,0.000000,9806.022374
2462.208294,74.020594,-222.061783,9959.241474
2462.208606,0.000000,0.000000,10342.289223
2462.208918,148.041188,222.061783,10342.289223
2462.209230,148.041188,148.041188,10418.898773
2462.209542,148.041188,-592.164754,10725.336972
2462.209853,-296.082377,-296.082377,9882.631924
2462.210165,296.082377,592.164754,10418.898773
2462.210477,0.000000,0.000000,10342.289223
2462.210789,0.000000,-296.082377,9882.631924
2462.211101,0.000000,0.000000,10418.898773
2462.211413,74.020594,0.000000,10189.070123
2462.211724,148.041188,0.000000,10112.460574
2462.212036,222.061783,0.000000,10112.460574
2462.212348,444.123565,-666.185348,10418.898773
2462.212660,-296.082377,222.061783,10035.851024
2462.212972,0.000000,222.061783,10418.898773
2462.213284,0.000000,-296.082377,10112.460574
2462.213596,-296.082377,0.000000,10495.508323
2462.213907,148.041188,148.041188,10495.508323
2462.214219,148.041188,0.000000,10265.679673
2462.214531,-148.041188,0.000000,10495.508323
2462.214843,222.061783,0.000000,10418.898773
2462.215155,296.082377,74.020594,9882.631924
2462.215467,0.000000,-444.123565,10725.336972
2462.215778,370.102971,0.000000,10035.851024
2462.216090,74.020594,0.000000,10418.898773
2462.216402,0.000000,-296.082377,10495.508323
2462.216714,74.020594,0.000000,10342.289223
2462.217026,0.000000,0.000000,10495.508323
2462.217338,-148.041188,0.000000,10418.898773
2462.217649,74.020594,148.041188,10189.070123
2462.217961,444.123565,74.020594,10342.289223
2462.218273,0.000000,-296.082377,10112.460574
2462.218585,0.000000,0.000000,10418.898773
2462.218897,296.082377,74.020594,10495.508323
2462.219209,74.020594,148.041188,9959.241474
2462.219520,0.000000,0.000000,10265.679673
2462.219832,74.020594,0.000000,10342.289223
2462.220144,148.041188,0.000000,10342.289223
2462.220456,0.000000,222.061783,10189.070123
2462.220768,0.000000,0.000000,9959.241474
2462.221080,0.000000,0.000000,10342.289223
2462.221392,-222.061783,0.000000,10648.727422
2462.221703,296.082377,74.020594,10342.289223
2462.222015,74.020594,0.000000,10495.508323
2462.222327,592.164754,-74.020594,10418.898773
2462.222639,148.041188,-74.020594,9806.022374
2462.222951,74.020594,592.164754,10035.851024
2462.223263,0.000000,0.000000,10112.460574
2462.223574,-370.102971,74.020594,10035.851024
2462.223886,0.000000,0.000000,10189.070123
2462.224198,74.020594,0.000000,10265.679673
2462.224510,0.000000,74.020594,10112.460574
2462.224822,0.000000,0.000000,10342.289223
2462.225134,148.041188,-296.082377,10495.508323
2462.225445,0.000000,592.164754,9806.022374
2462.225757,222.061783,296.082377,10265.679673
2462.226069,0.000000,-148.041188,10265.679673
