#time,accel_x,accel_y,accel_z
2448.443508,-222.061783,-296.082377,10342.289223
2448.443819,148.041188,222.061783,10342.289223
2448.444130,148.041188,0.000000,9882.631924
2448.444442,0.000000,-148.041188,10725.336972
2448.444753,-592.164754,148.041188,10035.851024
2448.445065,222.061783,0.000000,10265.679673
2448.445376,0.000000,518.144159,10495.508323
2448.445688,0.000000,0.000000,10265.679673
2448.445999,0.000000,0.000000,10189.070123
2448.446311,0.000000,296.082377,10495.508323
2448.446622,222.061783,222.061783,10189.070123
2448.446934,0.000000,74.020594,10189.070123
2448.447245,222.061783,0.000000,10495.508323
2448.447557,0.000000,148.041188,9729.412825
2448.447868,222.061783,222.061783,10342.289223
2448.448180,296.082377,148.041188,9882.631924
2448.448491,0.000000,-148.041188,10418.898773
2448.448803,0.000000,74.020594,10418.898773
2448.449114,0.000000,74.020594,10342.289223
2448.449426,148.041188,-296.082377,10265.679673
2448.449737,0.000000,-444.123565,10342.289223
2448.450049,0.000000,-222.061783,10342.289223
2448.450360,148.041188,148.041188,10495.508323
2448.450672,222.061783,0.000000,10418.898773
2448.450983,0.000000,-296.082377,11031.775171
2448.451295,222.061783,-296.082377,10112.460574
2448.451606,592.164754,222.061783,9806.022374
2448.451918,0.000000,74.020594,10265.679673
2448.452229,0.000000,0.000000,10418.898773
2448.452541,0.000000,0.000000,10342.289223
2448.452852,148.041188,0.000000,10189.070123
2448.453164,222.061783,0.000000,10265.679673
2448.453475,74.020594,-296.082377,10265.679673
2448.453786,296.082377,-296.082377,10495.508323
2448.454098,0.000000,296.082377,10035.851024
2448.454409,148.041188,370.102971,9652.803275
2448.454721,-370.102971,-666.185348,9806.022374
2448.455032,0.000000,0.000000,10342.289223
2448.455344,222.061783,370.102971,9882.631924
2448.455655,148.041188,148.041188,10265.679673
2448.455967,0.000000,-296.082377,10189.070123
2448.456278,296.082377,-222.061783,10035.851024
2448.456590,0.000000,-222.061783,9729.412825
2448.456901,74.020594,-148.041188,10418.898773
2448.457213,-296.082377,-444.123565,9882.631924
2448.457524,74.020594,0.000000,10725.336972
2448.457836,0.000000,0.000000,10495.508323
2448.458147,0.000000,0.000000,10418.898773
2448.458459,148.041188,0.000000,10342.289223
2448.458770,74.020594,-222.061783,10112.460574
2448.459082,0.000000,0.000000,10572.117872
2448.459393,0.000000,0.000000,10265.679673
2448.459705,370.102971,0.000000,10112.460574
2448.460016,0.000000,148.041188,10035.851024
2448.460328,-148.041188,-74.020594,9882.631924
2448.460639,-148.041188,0.000000,10418.898773
2448.460951,0.000000,370.102971,10189.070123
2448.461262,0.000000,0.000000,10189.070123
2448.461574,0.000000,0.000000,10112.460574
2448.461885,0.000000,0.000000,10265.679673
2448.462197,0.000000,222.061783,10265.679673
2448.462508,-666.185348,74.020594,10342.289223
2448.462819,444.123565,148.041188,10035.851024
2448.463131,296.082377,0.000000,10725.336972
2448.463442,-296.082377,0.000000,10342.289223
2448.463754,0.000000,444.123565,10648.727422
2448.464065,296.082377,0.000000,10342.289223
2448.464377,0.000000,-222.061783,10265.679673
2448.464688,296.082377,0.000000,10189.070123
2448.465000,0.000000,222.061783,10495.508323
2448.465311,-148.041188,0.000000,10572.117872
2448.465623,0.000000,0.000000,10112.460574
2448.465934,74.020594,0.000000,10265.679673
2448.466246,0.000000,0.000000,10495.508323
2448.466557,74.020594,148.041188,10112.460574
2448.466869,444.123565,0.000000,10189.070123
2448.467180,296.082377,-148.041188,9729.412825
2448.467492,222.061783,296.082377,10495.508323
2448.467803,0.000000,0.000000,10342.289223
2448.468115,0.000000,-148.041188,10572.117872
2448.468426,74.020594,0.000000,10265.679673
2448.468738,370.102971,0.000000,10189.070123
