#time,accel_x,accel_y,accel_z
2436.210439,148.041188,0.000000,10265.679673
2436.210751,0.000000,0.000000,10112.460574
2436.211063,-148.041188,148.041188,9422.974625
2436.211375,370.102971,0.000000,10418.898773
2436.211686,0.000000,444.123565,10342.289223
2436.211998,-296.082377,74.020594,10189.070123
2436.212310,0.000000,0.000000,10265.679673
2436.212622,0.000000,148.041188,10265.679673
2436.212934,74.020594,0.000000,10189.070123
2436.213245,148.041188,0.000000,10112.460574
2436.213557,0.000000,0.000000,10495.508323
2436.213869,0.000000,-222.061783,10418.898773
2436.214181,222.061783,74.020594,10265.679673
2436.214493,148.041188,-296.082377,10265.679673
2436.214804,148.041188,0.000000,10112.460574
2436.215116,0.000000,0.000000,10572.117872
2436.215428,370.102971,-148.041188,10418.898773
2436.215740,296.082377,74.020594,10189.070123
2436.216052,0.000000,0.000000,10265.679673
2436.216363,-148.041188,-148.041188,10265.679673
2436.216675,148.041188,0.000000,10495.508323
2436.216987,148.041188,148.041188,10265.679673
2436.217299,74.020594,0.000000,10265.679673
2436.217611,148.041188,0.000000,10418.898773
2436.217922,0.000000,0.000000,10265.679673
2436.218234,-370.102971,0.000000,11031.775171
2436.218546,222.061783,0.000000,10112.460574
2436.218858,296.082377,-296.082377,9806.022374
2436.219169,0.000000,-296.082377,10035.851024
2436.219481,74.020594,74.020594,10265.679673
2436.219793,74.020594,0.000000,10418.898773
2436.220105,-148.041188,0.000000,10418.898773
2436.220417,148.041188,0.000000,10189.070123
2436.220728,74.020594,74.020594,10035.851024
2436.221040,222.061783,-370.102971,10801.946522
2436.221352,-666.185348,148.041188,9729.412825
2436.221664,-74.020594,444.123565,9959.241474
2436.221976,148.041188,-296.082377,9882.631924
2436.222287,148.041188,-296.082377,10112.460574
2436.222599,148.041188,-444.123565,10265.679673
2436.222911,148.041188,0.000000,10035.851024
2436.223223,0.000000,0.000000,10265.679673
2436.223535,74.020594,0.000000,10495.508323
2436.223846,0.000000,0.000000,10342.289223
2436.224158,0.000000,-666.185348,10495.508323
2436.224470,222.061783,-222.061783,9959.241474
2436.224782,0.000000,0.000000,10725.336972
2436.225094,0.000000,0.000000,10342.289223
2436.225405,444.123565,222.061783,10801.946522
2436.225717,0.000000,0.000000,10342.289223
2436.226029,0.000000,0.000000,10189.070123
2436.226341,296.082377,148.041188,10189.070123
2436.226653,0.000000,0.000000,10265.679673
2436.226964,0.000000,-444.123565,10035.851024
2436.227276,0.000000,148.041188,10035.851024
2436.227588,74.020594,222.061783,10265.679673
2436.227900,148.041188,0.000000,10189.070123
2436.228212,222.061783,0.000000,10572.117872
2436.228523,-148.041188,74.020594,10265.679673
2436.228835,0.000000,0.000000,10342.289223
2436.229147,148.041188,222.061783,10265.679673
2436.229459,-296.082377,148.041188,9959.241474
2436.229771,740.205942,74.020594,10112.460574
2436.230082,74.020594,0.000000,10265.679673
2436.230394,-518.144159,0.000000,10342.289223
2436.230706,74.020594,0.000000,10112.460574
2436.231018,296.082377,74.020594,10418.898773
2436.231330,148.041188,0.000000,10035.851024
2436.231641,0.000000,0.000000,10189.070123
2436.231953,0.000000,0.000000,10342.289223
2436.232265,0.000000,74.020594,10495.508323
2436.232577,74.020594,222.061783,10495.508323
2436.232889,74.020594,74.020594,10265.679673
2436.233200,0.000000,0.000000,10342.289223
2436.233512,0.000000,-222.061783,10189.070123
2436.233824,0.000000,296.082377,10648.727422
2436.234136,74.020594,0.000000,10418.898773
2436.234448,0.000000,-444.123565,10801.946522
2436.234759,148.041188,74.020594,10648.727422
2436.235071,148.041188,0.000000,10189.070123
2436.235383,0.000000,148.041188,10189.070123
2436.235695,-148.041188,0.000000,10342.289223
2436.236007,74.020594,0.000000,10418.898773
2436.236318,74.020594,74.020594,10495.508323
2436.236630,0.000000,0.000000,10265.679673
2436.236942,296.082377,0.000000,9882.631924
2436.237254,148.041188,0.000000,9882.631924
2436.237566,0.000000,74.020594,10725.336972
2436.237877,222.061783,-148.041188,10342.289223
2436.238189,74.020594,148.041188,10189.070123
2436.238501,0.000000,74.020594,10418.898773
2436.238813,148.041188,74.020594,10342.289223
2436.239125,0.000000,0.000000,10265.679673
2436.239436,148.041188,0.000000,10342.289223
2436.239748,74.020594,-222.061783,9499.584175
2436.240060,74.020594,222.061783,10495.508323
2436.240372,74.020594,222.061783,10418.898773
2436.240684,0.000000,0.000000,10342.289223
2436.240995,222.061783,370.102971,10572.117872
2436.241307,0.000000,0.000000,10342.289223
2436.241619,0.000000,0.000000,9959.241474
2436.241931,0.000000,0.000000,10418.898773
2436.242243,0.000000,-222.061783,10265.679673
2436.242554,222.061783,0.000000,9499.584175
2436.242866,0.000000,0.000000,10418.898773
2436.243178,148.041188,-74.020594,10112.460574
2436.243490,0.000000,0.000000,10189.070123
2436.243802,222.061783,666.185348,10418.898773
2436.244113,0.000000,0.000000,10035.851024
2436.244425,222.061783,0.000000,10189.070123
2436.244737,0.000000,-222.061783,10418.898773
2436.245049,0.000000,0.000000,10342.289223
2436.245361,74.020594,296.082377,10725.336972
2436.245672,0.000000,0.000000,10725.336972
2436.245984,-74.020594,0.000000,10112.460574
2436.246296,-370.102971,-148.041188,9882.631924
2436.246608,148.041188,74.020594,10265.679673
2436.246920,-148.041188,222.061783,10495.508323
2436.247231,74.020594,0.000000,10342.289223
2436.247543,74.020594,0.000000,10342.289223
2436.247855,74.020594,0.000000,10342.289223
2436.248167,222.061783,0.000000,9346.365076
2436.248479,0.000000,-148.041188,10112.460574
2436.248790,0.000000,-148.041188,10189.070123
2436.249102,74.020594,0.000000,10418.898773
2436.249414,0.000000,0.000000,10112.460574
2436.249726,0.000000,148.041188,10035.851024
2436.250038,0.000000,370.102971,10342.289223
2436.250349,296.082377,-74.020594,9959.241474
2436.250661,296.082377,0.000000,10342.289223
2436.250973,222.061783,296.082377,10035.851024
2436.251285,148.041188,-148.041188,10035.851024
2436.251597,0.000000,0.000000,10189.070123
2436.251908,0.000000,148.041188,10342.289223
2436.252220,0.000000,74.020594,10265.679673
2436.252532,-296.082377,-222.061783,10648.727422
2436.252844,0.000000,0.000000,9882.631924
2436.253156,222.061783,-296.082377,10418.898773
2436.253467,-222.061783,0.000000,10418.898773
2436.253779,74.020594,0.000000,10648.727422
2436.254091,0.000000,0.000000,10418.898773
2436.254403,0.000000,0.000000,10265.679673
2436.254715,0.000000,0.000000,10265.679673
2436.255026,0.000000,0.000000,10265.679673
2436.255338,148.041188,0.000000,9882.631924
2436.255650,-296.082377,0.000000,9806.022374
2436.255962,-74.020594,0.000000,10955.165621
2436.256274,148.041188,0.000000,10418.898773
2436.256585,74.020594,-148.041188,10112.460574
2436.256897,0.000000,0.000000,10342.289223
2436.257209,74.020594,0.000000,10189.070123
2436.257521,0.000000,222.061783,10342.289223
2436.257833,0.000000,0.000000,10572.117872
2436.258144,148.041188,0.000000,10342.289223
2436.258456,148.041188,74.020594,10035.851024
2436.258768,0.000000,222.061783,10342.289223
2436.259080,740.205942,-370.102971,10265.679673
2436.259391,0.000000,0.000000,10955.165621
2436.259703,148.041188,0.000000,10265.679673
2436.260015,74.020594,0.000000,10572.117872
2436.260327,0.000000,0.000000,10495.508323
2436.260639,0.000000,0.000000,10418.898773
2436.260950,74.020594,148.041188,10572.117872
2436.261262,222.061783,74.020594,9959.241474
2436.261574,0.000000,-296.082377,10878.556072
2436.261886,0.000000,0.000000,9959.241474
2436.262198,0.000000,74.020594,10342.289223
2436.262509,0.000000,0.000000,10265.679673
2436.262821,0.000000,-148.041188,10265.679673
2436.263133,74.020594,-222.061783,10112.460574
2436.263445,74.020594,0.000000,10189.070123
2436.263757,0.000000,0.000000,10878.556072
2436.264068,74.020594,0.000000,10265.679673
2436.264380,0.000000,296.082377,10342.289223
2436.264692,592.164754,148.041188,11261.603821
2436.265004,74.020594,-74.020594,10265.679673
2436.265316,0.000000,148.041188,10495.508323
2436.265627,0.000000,74.020594,10495.508323
2436.265939,148.041188,0.000000,10342.289223
2436.266251,0.000000,0.000000,10112.460574
2436.266563,222.061783,370.102971,10265.679673
2436.266875,0.000000,0.000000,10418.898773
2436.267186,0.000000,0.000000,10495.508323
2436.267498,222.061783,-148.041188,10418.898773
2436.267810,74.020594,0.000000,10342.289223
2436.268122,518.144159,-74.020594,10495.508323
2436.268434,74.020594,-222.061783,9959.241474
2436.268745,148.041188,74.020594,10035.851024
2436.269057,0.000000,0.000000,10418.898773
2436.269369,148.041188,0.000000,10112.460574
2436.269681,0.000000,0.000000,10189.070123
2436.269993,0.000000,0.000000,9959.241474
2436.270304,74.020594,0.000000,10342.289223
2436.270616,0.000000,0.000000,10342.289223
2436.270928,-296.082377,-518.144159,10112.460574
2436.271240,0.000000,-74.020594,9806.022374
2436.271552,444.123565,-222.061783,10342.289223
2436.271863,148.041188,-296.082377,10265.679673
2436.272175,296.082377,-222.061783,10189.070123
2436.272487,74.020594,0.000000,10342.289223
2436.272799,0.000000,0.000000,10342.289223
2436.273110,296.082377,0.000000,10342.289223
2436.273422,148.041188,0.000000,10342.289223
2436.273734,0.000000,222.061783,9882.631924
2436.274045,222.061783,-370.102971,10342.289223
2436.274357,74.020594,148.041188,9806.022374
2436.274669,0.000000,222.061783,9882.631924
2436.274980,-592.164754,0.000000,10265.679673
2436.275292,0.000000,0.000000,10495.508323
2436.275603,148.041188,-222.061783,10189.070123
2436.275915,148.041188,0.000000,10189.070123
2436.276227,0.000000,74.020594,10035.851024
2436.276538,0.000000,0.000000,10342.289223
2436.276850,-148.041188,296.082377,9882.631924
2436.277162,0.000000,222.061783,9652.803275
2436.277473,-148.041188,74.020594,10495.508323
2436.277785,0.000000,0.000000,10189.070123
2436.278097,0.000000,296.082377,10342.289223
2436.278408,0.000000,222.061783,10342.289223
2436.278720,148.041188,-148.041188,10418.898773
2436.279032,0.000000,-370.102971,9959.241474
2436.279343,0.000000,148.041188,10495.508323
2436.279655,518.144159,74.020594,9882.631924
2436.279966,74.020594,74.020594,10035.851024
2436.280278,0.000000,-296.082377,10265.679673
2436.280590,0.000000,-370.102971,10112.460574
2436.280901,222.061783,296.082377,10035.851024
2436.281213,74.020594,0.000000,10112.460574
2436.281525,0.000000,0.000000,10418.898773
2436.281836,0.000000,0.000000,10189.070123
2436.282148,148.041188,148.041188,10265.679673
2436.282460,222.061783,74.020594,10189.070123
2436.282771,0.000000,0.000000,10265.679673
2436.283083,0.000000,0.000000,10342.289223
2436.283395,74.020594,74.020594,10495.508323
2436.283706,888.247130,222.061783,9346.365076
2436.284018,222.061783,-370.102971,9959.241474
2436.284329,148.041188,0.000000,10572.117872
2436.284641,222.061783,74.020594,10189.070123
2436.284953,0.000000,74.020594,10418.898773
2436.285264,0.000000,0.000000,10265.679673
2436.285576,74.020594,0.000000,10189.070123
2436.285888,0.000000,0.000000,10495.508323
2436.286199,-148.041188,0.000000,10572.117872
2436.286511,296.082377,444.123565,9193.145976
