#time,accel_x,accel_y,accel_z
578.303343,222.061783,74.020594,10189.070123
578.303654,74.020594,444.123565,10035.851024
578.303966,-222.061783,74.020594,10418.898773
578.304277,-370.102971,-518.144159,10418.898773
578.304589,444.123565,0.000000,10265.679673
578.304901,296.082377,222.061783,10189.070123
578.305212,0.000000,-370.102971,10035.851024
578.305524,0.000000,0.000000,10342.289223
578.305835,0.000000,0.000000,10189.070123
578.306147,148.041188,0.000000,10265.679673
578.306459,-148.041188,-74.020594,10418.898773
578.306770,-370.102971,148.041188,9959.241474
578.307082,518.144159,0.000000,10801.946522
578.307393,148.041188,-296.082377,10572.117872
578.307705,0.000000,-740.205942,10418.898773
578.308016,0.000000,0.000000,10495.508323
578.308328,0.000000,222.061783,10265.679673
578.308640,0.000000,0.000000,10495.508323
578.308951,74.020594,0.000000,10112.460574
578.309263,-222.061783,148.041188,10035.851024
578.309574,0.000000,0.000000,10572.117872
578.309886,222.061783,0.000000,10112.460574
578.310198,74.020594,-148.041188,10342.289223
578.310509,0.000000,0.000000,9806.022374
578.310821,444.123565,74.020594,9422.974625
578.311132,0.000000,0.000000,9806.022374
578.311444,0.000000,-666.185348,10648.727422
578.311756,74.020594,-148.041188,10112.460574
578.312067,296.082377,222.061783,9499.584175
578.312379,74.020594,0.000000,10189.070123
578.312690,74.020594,-222.061783,10418.898773
578.313002,0.000000,0.000000,10342.289223
578.313314,222.061783,0.000000,10342.289223
578.313625,-74.020594,-222.061783,9959.241474
578.313937,518.144159,-370.102971,9806.022374
578.314248,296.082377,-148.041188,9882.631924
578.314560,0.000000,0.000000,10342.289223
578.314872,370.102971,74.020594,9806.022374
578.315183,148.041188,0.000000,10342.289223
578.315495,74.020594,0.000000,10342.289223
578.315806,148.041188,0.000000,10265.679673
578.316118,74.020594,0.000000,10342.289223
578.316430,-296.082377,518.144159,10418.898773
578.316741,0.000000,0.000000,10725.336972
578.317053,148.041188,518.144159,10342.289223
578.317364,0.000000,-222.061783,10418.898773
578.317676,148.041188,74.020594,10495.508323
578.317987,592.164754,0.000000,10342.289223
578.318299,148.041188,0.000000,10112.460574
578.318611,0.000000,-222.061783,10495.508323
578.318922,-74.020594,0.000000,10572.117872
578.319234,444.123565,0.000000,10342.289223
578.319545,0.000000,0.000000,10035.851024
578.319857,74.020594,0.000000,10725.336972
578.320169,0.000000,-222.061783,10342.289223
578.320480,0.000000,148.041188,10265.679673
578.320792,0.000000,74.020594,10265.679673
578.321103,74.020594,-148.041188,9959.241474
578.321415,0.000000,-222.061783,10342.289223
578.321727,74.020594,74.020594,10342.289223
578.322038,74.020594,296.082377,9806.022374
578.322350,148.041188,-74.020594,10495.508323
578.322661,-74.020594,222.061783,10725.336972
578.322973,-222.061783,444.123565,9882.631924
578.323285,0.000000,74.020594,10265.679673
578.323596,148.041188,0.000000,10189.070123
578.323908,74.020594,-148.041188,10265.679673
578.324219,0.000000,0.000000,10189.070123
578.324531,0.000000,148.041188,10265.679673
578.324843,370.102971,370.102971,10342.289223
578.325154,74.020594,0.000000,10189.070123
578.325466,0.000000,0.000000,10265.679673
578.325777,148.041188,148.041188,10495.508323
578.326089,0.000000,0.000000,10342.289223
578.326401,222.061783,-592.164754,9806.022374
578.326712,0.000000,0.000000,9806.022374
578.327024,148.041188,74.020594,11031.775171
578.327335,0.000000,0.000000,10495.508323
578.327647,74.020594,0.000000,10572.117872
578.327958,74.020594,0.000000,10418.898773
578.328270,148.041188,74.020594,10648.727422
578.328582,148.041188,0.000000,10495.508323
578.328893,0.000000,0.000000,10189.070123
578.329205,0.000000,-222.061783,10342.289223
578.329516,148.041188,-74.020594,10342.289223
578.329828,-444.123565,222.061783,9806.022374
578.330140,0.000000,0.000000,10265.679673
578.330451,0.000000,0.000000,10342.289223
578.330763,74.020594,0.000000,10418.898773
578.331074,74.020594,0.000000,10035.851024
578.331386,222.061783,0.000000,10189.070123
578.331698,148.041188,0.000000,10112.460574
578.332009,-296.082377,0.000000,10342.289223
578.332321,222.061783,74.020594,10878.556072
578.332632,0.000000,-222.061783,10035.851024
578.332944,0.000000,-148.041188,10265.679673
578.333256,0.000000,0.000000,10495.508323
578.333567,0.000000,0.000000,10342.289223
578.333879,0.000000,0.000000,10342.289223
578.334190,148.041188,0.000000,10342.289223
578.334502,0.000000,-148.041188,10342.289223
578.334814,0.000000,222.061783,10189.070123
578.335125,444.123565,74.020594,10265.679673
578.335437,518.144159,148.041188,10265.679673
578.335748,-444.123565,0.000000,10495.508323
578.336060,74.020594,0.000000,10418.898773
578.336372,74.020594,148.041188,10342.289223
578.336683,0.000000,0.000000,10265.679673
578.336995,-148.041188,-296.082377,10342.289223
578.337306,148.041188,0.000000,10342.289223
578.337618,444.123565,-296.082377,10495.508323
578.337929,148.041188,0.000000,10342.289223
578.338241,148.041188,-592.164754,11031.775171
578.338553,0.000000,-74.020594,9882.631924
578.338864,0.000000,222.061783,10189.070123
578.339176,74.020594,0.000000,10265.679673
578.339487,0.000000,74.020594,10035.851024
578.339799,0.000000,0.000000,10342.289223
578.340111,222.061783,74.020594,10342.289223
578.340422,370.102971,0.000000,10189.070123
578.340734,0.000000,-74.020594,9882.631924
578.341045,-444.123565,0.000000,10035.851024
578.341357,74.020594,222.061783,10648.727422
578.341669,74.020594,74.020594,10112.460574
578.341980,0.000000,0.000000,10725.336972
578.342292,0.000000,-148.041188,10265.679673
578.342603,0.000000,0.000000,10342.289223
578.342915,0.000000,148.041188,10342.289223
578.343227,74.020594,0.000000,10189.070123
578.343538,296.082377,0.000000,10418.898773
578.343850,0.000000,-296.082377,10342.289223
578.344161,-74.020594,0.000000,9806.022374
578.344473,0.000000,74.020594,10189.070123
578.344785,296.082377,0.000000,11568.042020
578.345096,-296.082377,0.000000,10725.336972
578.345408,148.041188,296.082377,10265.679673
578.345719,74.020594,0.000000,10265.679673
578.346031,148.041188,0.000000,10342.289223
578.346343,0.000000,0.000000,10265.679673
578.346654,0.000000,0.000000,10189.070123
578.346966,0.000000,222.061783,10189.070123
578.347277,222.061783,0.000000,10035.851024
578.347589,518.144159,0.000000,10035.851024
578.347900,0.000000,0.000000,10112.460574
578.348212,296.082377,0.000000,11031.775171
578.348524,74.020594,370.102971,10112.460574
578.348835,0.000000,0.000000,10112.460574
578.349147,148.041188,0.000000,10418.898773
578.349458,-148.041188,0.000000,10418.898773
578.349770,74.020594,0.000000,10342.289223
578.350082,74.020594,0.000000,10342.289223
578.350393,518.144159,-296.082377,10495.508323
578.350705,0.000000,222.061783,10495.508323
578.351016,518.144159,0.000000,10342.289223
578.351328,296.082377,-518.144159,10035.851024
578.351640,222.061783,0.000000,10112.460574
578.351951,592.164754,222.061783,10418.898773
578.352263,0.000000,0.000000,10418.898773
578.352574,0.000000,-296.082377,10342.289223
578.352886,0.000000,0.000000,10342.289223
578.353198,0.000000,0.000000,10418.898773
578.353509,0.000000,-296.082377,10342.289223
578.353821,0.000000,296.082377,10418.898773
578.354132,296.082377,74.020594,10112.460574
578.354444,74.020594,0.000000,10189.070123
578.354756,222.061783,370.102971,9499.584175
578.355067,296.082377,0.000000,10342.289223
578.355379,74.020594,0.000000,10418.898773
578.355690,0.000000,74.020594,10265.679673
578.356002,0.000000,74.020594,10112.460574
578.356314,-518.144159,74.020594,10418.898773
578.356625,0.000000,148.041188,10495.508323
578.356937,0.000000,74.020594,10265.679673
578.357248,0.000000,0.000000,10265.679673
578.357560,148.041188,74.020594,10112.460574
578.357871,74.020594,0.000000,10112.460574
578.358183,0.000000,0.000000,10418.898773
578.358495,222.061783,0.000000,10265.679673
578.358806,0.000000,0.000000,10418.898773
578.359118,0.000000,0.000000,10342.289223
578.359429,74.020594,-74.020594,10342.289223
578.359741,148.041188,-592.164754,11031.775171
578.360052,0.000000,0.000000,10418.898773
578.360364,444.123565,0.000000,9806.022374
578.360675,0.000000,-666.185348,10112.460574
578.360987,-296.082377,-222.061783,10265.679673
578.361298,518.144159,-296.082377,10189.070123
578.361610,0.000000,0.000000,10495.508323
578.361921,74.020594,444.123565,10342.289223
578.362233,74.020594,0.000000,10265.679673
578.362544,0.000000,-740.205942,10878.556072
578.362855,222.061783,0.000000,10725.336972
578.363167,74.020594,296.082377,10418.898773
578.363478,370.102971,-592.164754,10725.336972
578.363790,296.082377,-148.041188,10189.070123
578.364101,0.000000,296.082377,10418.898773
578.364413,222.061783,0.000000,10265.679673
578.364724,0.000000,370.102971,10265.679673
578.365036,0.000000,0.000000,10265.679673
578.365347,0.000000,222.061783,10265.679673
578.365659,0.000000,222.061783,10265.679673
578.365970,-222.061783,0.000000,10495.508323
578.366282,74.020594,370.102971,10725.336972
578.366593,0.000000,0.000000,10418.898773
578.366905,-296.082377,0.000000,10112.460574
578.367216,74.020594,0.000000,10035.851024
578.367528,74.020594,0.000000,10725.336972
578.367839,0.000000,0.000000,10265.679673
578.368151,0.000000,148.041188,10342.289223
578.368462,74.020594,222.061783,10265.679673
578.368774,0.000000,0.000000,10112.460574
578.369085,592.164754,-518.144159,10418.898773
578.369397,0.000000,0.000000,10495.508323
578.369708,148.041188,222.061783,10265.679673
578.370020,74.020594,-222.061783,10342.289223
578.370331,222.061783,-148.041188,10112.460574
578.370643,0.000000,0.000000,10189.070123
578.370954,74.020594,0.000000,10495.508323
578.371266,0.000000,0.000000,10342.289223
578.371577,0.000000,0.000000,10189.070123
578.371889,444.123565,-666.185348,10418.898773
578.372200,74.020594,-222.061783,10495.508323
578.372512,0.000000,-296.082377,9652.803275
578.372823,-296.082377,222.061783,10572.117872
578.373135,148.041188,222.061783,10265.679673
578.373446,0.000000,-222.061783,10265.679673
578.373758,0.000000,74.020594,10265.679673
