#time,accel_x,accel_y,accel_z
297.711334,0.000000,222.061783,10418.898773
297.711645,222.061783,222.061783,10572.117872
297.711957,0.000000,-370.102971,10342.289223
297.712268,74.020594,0.000000,10112.460574
297.712579,-148.041188,0.000000,10572.117872
297.712890,0.000000,0.000000,10495.508323
297.713201,148.041188,296.082377,10342.289223
297.713512,-296.082377,0.000000,10189.070123
297.713824,0.000000,-370.102971,10495.508323
297.714135,-296.082377,74.020594,10801.946522
297.714446,0.000000,0.000000,10265.679673
297.714757,148.041188,0.000000,10189.070123
297.715068,74.020594,0.000000,10418.898773
297.715379,296.082377,0.000000,10112.460574
297.715691,-296.082377,0.000000,10495.508323
297.716002,370.102971,74.020594,10572.117872
297.716313,444.123565,222.061783,10265.679673
297.716624,-222.061783,-222.061783,10342.289223
297.716935,-444.123565,-370.102971,10189.070123
297.717246,222.061783,222.061783,10265.679673
297.717558,518.144159,74.020594,10265.679673
297.717869,74.020594,0.000000,10418.898773
297.718180,0.000000,-444.123565,9882.631924
297.718491,370.102971,0.000000,10189.070123
297.718802,222.061783,296.082377,10189.070123
297.719114,0.000000,74.020594,10112.460574
297.719425,296.082377,74.020594,10265.679673
297.719736,-296.082377,0.000000,10265.679673
297.720047,-444.123565,-296.082377,10725.336972
297.720358,-148.041188,-592.164754,10495.508323
297.720669,0.000000,814.226536,10112.460574
297.720981,370.102971,296.082377,10725.336972
297.721292,0.000000,-222.061783,10418.898773
297.721603,148.041188,0.000000,10572.117872
297.721914,444.123565,518.144159,10265.679673
297.722225,518.144159,296.082377,10035.851024
297.722536,0.000000,-222.061783,10035.851024
297.722848,-518.144159,-444.123565,10495.508323
297.723159,0.000000,296.082377,10342.289223
297.723470,370.102971,0.000000,10418.898773
297.723781,296.082377,-74.020594,9576.193725
297.724092,0.000000,-370.102971,10418.898773
297.724403,148.041188,0.000000,10189.070123
297.724715,666.185348,592.164754,10265.679673
297.725026,296.082377,0.000000,9806.022374
297.725337,222.061783,0.000000,9959.241474
297.725648,0.000000,148.041188,10418.898773
297.725959,-148.041188,444.123565,10265.679673
297.726270,296.082377,-592.164754,10648.727422
297.726582,-148.041188,-592.164754,10418.898773
297.726893,-148.041188,-592.164754,10112.460574
