#time,accel_x,accel_y,accel_z
71886.190285,296.082377,0.000000,9806.022374
71886.190596,296.082377,74.020594,9806.022374
71886.190907,592.164754,-148.041188,10265.679673
71886.191218,148.041188,-296.082377,10265.679673
71886.191529,148.041188,-222.061783,9882.631924
71886.191840,0.000000,0.000000,10265.679673
71886.192151,0.000000,0.000000,10418.898773
71886.192461,0.000000,74.020594,10035.851024
71886.192772,0.000000,-370.102971,10955.165621
71886.193083,518.144159,0.000000,11414.822920
71886.193394,0.000000,0.000000,10495.508323
71886.193705,148.041188,296.082377,11031.775171
71886.194016,148.041188,0.000000,10265.679673
71886.194327,222.061783,148.041188,10112.460574
71886.194637,518.144159,0.000000,10035.851024
71886.194948,370.102971,74.020594,9806.022374
71886.195259,-74.020594,222.061783,9729.412825
71886.195570,296.082377,-222.061783,10725.336972
71886.195881,0.000000,0.000000,10418.898773
71886.196192,74.020594,-222.061783,10265.679673
71886.196503,-148.041188,-222.061783,11184.994271
71886.196814,-370.102971,0.000000,10572.117872
71886.197124,-148.041188,0.000000,10878.556072
71886.197435,0.000000,-222.061783,10495.508323
71886.197746,0.000000,0.000000,10418.898773
71886.198057,0.000000,518.144159,9652.803275
71886.198368,74.020594,74.020594,10342.289223
71886.198679,296.082377,148.041188,10189.070123
71886.198990,444.123565,0.000000,9806.022374
71886.199300,518.144159,0.000000,10878.556072
71886.199611,74.020594,74.020594,9959.241474
71886.199922,74.020594,0.000000,10265.679673
71886.200233,0.000000,0.000000,10495.508323
71886.200544,0.000000,0.000000,10572.117872
71886.200855,370.102971,0.000000,9882.631924
71886.201166,-444.123565,0.000000,10572.117872
71886.201477,-370.102971,222.061783,10572.117872
71886.201787,0.000000,74.020594,10418.898773
71886.202098,0.000000,148.041188,10495.508323
71886.202409,888.247130,-148.041188,10495.508323
71886.202720,148.041188,0.000000,10725.336972
71886.203031,148.041188,0.000000,9806.022374
71886.203342,518.144159,0.000000,10265.679673
71886.203653,592.164754,444.123565,10342.289223
71886.203963,370.102971,0.000000,10035.851024
71886.204274,0.000000,74.020594,10112.460574
71886.204585,74.020594,-148.041188,10342.289223
71886.204896,0.000000,-222.061783,10112.460574
71886.205207,-370.102971,74.020594,10418.898773
71886.205518,0.000000,518.144159,10801.946522
71886.205829,-222.061783,74.020594,10495.508323
71886.206140,-370.102971,0.000000,10648.727422
71886.206450,444.123565,222.061783,10495.508323
71886.206761,370.102971,0.000000,10342.289223
