#time,accel_x,accel_y,accel_z
71915.768025,148.041188,0.000000,10112.460574
71915.768336,-148.041188,0.000000,10418.898773
71915.768647,0.000000,0.000000,11031.775171
71915.768958,222.061783,148.041188,10725.336972
71915.769269,0.000000,0.000000,10035.851024
71915.769580,-444.123565,0.000000,10725.336972
71915.769891,0.000000,-222.061783,10418.898773
71915.770202,0.000000,-222.061783,10265.679673
71915.770513,74.020594,0.000000,10418.898773
71915.770824,222.061783,0.000000,10265.679673
71915.771136,0.000000,0.000000,10189.070123
71915.771447,0.000000,0.000000,10955.165621
71915.771758,0.000000,74.020594,10725.336972
71915.772069,-74.020594,222.061783,10035.851024
71915.772380,-518.144159,0.000000,10342.289223
71915.772691,0.000000,0.000000,10265.679673
71915.773002,74.020594,0.000000,10495.508323
71915.773313,148.041188,0.000000,10265.679673
71915.773624,148.041188,-148.041188,10112.460574
71915.773935,74.020594,0.000000,10418.898773
71915.774246,74.020594,0.000000,10418.898773
71915.774557,74.020594,0.000000,10572.117872
71915.774868,0.000000,-74.020594,10495.508323
71915.775179,0.000000,296.082377,9729.412825
71915.775490,0.000000,222.061783,10342.289223
71915.775801,-148.041188,0.000000,10265.679673
71915.776112,0.000000,0.000000,10418.898773
71915.776423,0.000000,0.000000,10265.679673
71915.776734,0.000000,74.020594,10495.508323
71915.777045,0.000000,0.000000,10342.289223
71915.777357,148.041188,74.020594,10418.898773
71915.777668,0.000000,0.000000,10189.070123
71915.777979,0.000000,-222.061783,10112.460574
71915.778290,222.061783,0.000000,10342.289223
71915.778601,-370.102971,74.020594,9882.631924
71915.778912,74.020594,-814.226536,10112.460574
71915.779223,222.061783,-370.102971,10112.460574
71915.779534,0.000000,0.000000,10801.946522
71915.779845,296.082377,-222.061783,10342.289223
71915.780156,0.000000,0.000000,10495.508323
71915.780467,74.020594,0.000000,10342.289223
71915.780778,0.000000,0.000000,10189.070123
71915.781089,148.041188,0.000000,10495.508323
71915.781400,148.041188,-296.082377,10725.336972
71915.781711,0.000000,0.000000,10265.679673
71915.782022,74.020594,-370.102971,10648.727422
71915.782333,-148.041188,666.185348,10265.679673
71915.782644,0.000000,148.041188,10189.070123
71915.782955,148.041188,-518.144159,9882.631924
71915.783266,148.041188,0.000000,10265.679673
71915.783577,74.020594,-222.061783,10648.727422
71915.783889,0.000000,0.000000,10189.070123
71915.784200,296.082377,74.020594,10495.508323
71915.784511,370.102971,-74.020594,10035.851024
71915.784822,222.061783,222.061783,9269.755526
71915.785133,148.041188,0.000000,9882.631924
71915.785444,0.000000,0.000000,10342.289223
71915.785755,0.000000,0.000000,10265.679673
71915.786066,0.000000,74.020594,10265.679673
71915.786377,0.000000,74.020594,10112.460574
71915.786688,0.000000,0.000000,10112.460574
71915.786999,74.020594,148.041188,10265.679673
71915.787310,-370.102971,0.000000,10265.679673
71915.787621,74.020594,592.164754,9652.803275
71915.787932,0.000000,0.000000,10112.460574
71915.788243,0.000000,74.020594,10112.460574
71915.788554,0.000000,222.061783,10648.727422
71915.788865,0.000000,0.000000,10418.898773
71915.789176,0.000000,0.000000,10418.898773
71915.789487,148.041188,-148.041188,10035.851024
71915.789798,74.020594,74.020594,10418.898773
71915.790109,148.041188,0.000000,10572.117872
71915.790421,-148.041188,0.000000,10112.460574
71915.790732,518.144159,-222.061783,10112.460574
71915.791043,74.020594,148.041188,10342.289223
71915.791354,148.041188,222.061783,10265.679673
71915.791665,-222.061783,0.000000,10265.679673
71915.791976,0.000000,0.000000,10495.508323
71915.792287,0.000000,-148.041188,10265.679673
71915.792598,-222.061783,0.000000,10495.508323
71915.792909,148.041188,148.041188,10265.679673
71915.793220,0.000000,0.000000,10112.460574
71915.793531,0.000000,0.000000,10342.289223
71915.793842,222.061783,0.000000,10265.679673
