#time,accel_x,accel_y,accel_z
73378.522775,74.020594,0.000000,10112.460574
73378.523086,74.020594,0.000000,10648.727422
73378.523397,74.020594,296.082377,10418.898773
73378.523707,74.020594,0.000000,10265.679673
73378.524018,444.123565,0.000000,10648.727422
73378.524329,0.000000,-296.082377,9346.365076
73378.524639,0.000000,0.000000,10189.070123
73378.524950,444.123565,0.000000,10725.336972
73378.525261,0.000000,-148.041188,10189.070123
73378.525572,74.020594,0.000000,9959.241474
73378.525882,0.000000,0.000000,10265.679673
73378.526193,0.000000,148.041188,10418.898773
73378.526504,148.041188,74.020594,9806.022374
73378.526815,74.020594,-370.102971,10878.556072
73378.527125,0.000000,0.000000,10418.898773
73378.527436,74.020594,74.020594,10265.679673
73378.527747,74.020594,0.000000,10342.289223
73378.528057,-222.061783,0.000000,10418.898773
73378.528368,74.020594,0.000000,10265.679673
73378.528679,0.000000,0.000000,10342.289223
73378.528990,0.000000,-148.041188,10418.898773
73378.529300,74.020594,74.020594,9882.631924
73378.529611,222.061783,222.061783,9806.022374
73378.529922,-74.020594,222.061783,10342.289223
73378.530233,222.061783,-222.061783,10035.851024
73378.530543,74.020594,74.020594,10112.460574
73378.530854,74.020594,0.000000,10342.289223
73378.531165,0.000000,74.020594,10265.679673
73378.531475,0.000000,0.000000,10418.898773
73378.531786,0.000000,148.041188,10189.070123
73378.532097,296.082377,-370.102971,10035.851024
73378.532408,0.000000,0.000000,10418.898773
73378.532718,0.000000,0.000000,10342.289223
73378.533029,0.000000,0.000000,10265.679673
73378.533340,148.041188,-74.020594,10342.289223
73378.533651,370.102971,296.082377,9806.022374
73378.533961,296.082377,-370.102971,10035.851024
73378.534272,0.000000,-666.185348,10265.679673
73378.534583,0.000000,0.000000,10418.898773
73378.534893,370.102971,74.020594,9806.022374
73378.535204,0.000000,0.000000,10265.679673
73378.535515,0.000000,0.000000,10265.679673
73378.535826,0.000000,0.000000,10342.289223
73378.536136,0.000000,0.000000,10265.679673
73378.536447,518.144159,222.061783,9652.803275
73378.536758,222.061783,148.041188,10265.679673
73378.537069,148.041188,-296.082377,9882.631924
73378.537379,148.041188,0.000000,10342.289223
73378.537690,74.020594,222.061783,10265.679673
73378.538001,0.000000,74.020594,10189.070123
