#time,accel_x,accel_y,accel_z
73401.290203,296.082377,74.020594,9652.803275
73401.290514,0.000000,-296.082377,10418.898773
73401.290825,222.061783,0.000000,10035.851024
73401.291136,222.061783,0.000000,10265.679673
73401.291447,0.000000,0.000000,10495.508323
73401.291758,0.000000,222.061783,10189.070123
73401.292069,148.041188,74.020594,10725.336972
73401.292379,-296.082377,148.041188,10189.070123
73401.292690,0.000000,0.000000,10342.289223
73401.293001,296.082377,74.020594,10265.679673
73401.293312,296.082377,0.000000,10189.070123
73401.293623,0.000000,0.000000,10495.508323
73401.293934,0.000000,0.000000,10342.289223
73401.294245,0.000000,74.020594,10189.070123
73401.294556,74.020594,0.000000,10112.460574
73401.294867,-296.082377,0.000000,10725.336972
73401.295178,-148.041188,0.000000,10112.460574
73401.295488,0.000000,74.020594,10572.117872
73401.295799,0.000000,0.000000,10112.460574
73401.296110,444.123565,0.000000,10112.460574
73401.296421,0.000000,-148.041188,10189.070123
73401.296732,-148.041188,-148.041188,10342.289223
73401.297043,222.061783,0.000000,10035.851024
73401.297354,-518.144159,296.082377,10572.117872
73401.297665,-666.185348,-296.082377,10112.460574
73401.297976,74.020594,74.020594,10342.289223
73401.298287,0.000000,0.000000,10342.289223
73401.298597,0.000000,0.000000,10265.679673
73401.298908,-296.082377,74.020594,10342.289223
73401.299219,0.000000,74.020594,10418.898773
73401.299530,0.000000,0.000000,10189.070123
73401.299841,296.082377,0.000000,10189.070123
73401.300152,518.144159,74.020594,10035.851024
73401.300463,0.000000,74.020594,10418.898773
73401.300774,0.000000,-518.144159,10955.165621
73401.301085,0.000000,0.000000,10035.851024
73401.301396,0.000000,-148.041188,10112.460574
73401.301706,0.000000,0.000000,10342.289223
73401.302017,0.000000,148.041188,10189.070123
73401.302328,0.000000,0.000000,10342.289223
73401.302639,-296.082377,0.000000,10725.336972
73401.302950,370.102971,222.061783,10265.679673
73401.303261,370.102971,0.000000,10265.679673
73401.303572,148.041188,0.000000,10112.460574
73401.303883,148.041188,0.000000,10418.898773
73401.304194,74.020594,0.000000,10189.070123
73401.304505,444.123565,296.082377,9806.022374
73401.304815,0.000000,148.041188,10035.851024
73401.305126,0.000000,222.061783,10189.070123
73401.305437,-370.102971,222.061783,10189.070123
73401.305748,-740.205942,74.020594,10189.070123
73401.306059,0.000000,0.000000,10342.289223
73401.306370,0.000000,0.000000,10112.460574
73401.306681,0.000000,0.000000,10418.898773
73401.306992,0.000000,0.000000,10418.898773
73401.307303,0.000000,-518.144159,10648.727422
73401.307614,296.082377,0.000000,10418.898773
73401.307924,296.082377,0.000000,10342.289223
73401.308235,222.061783,0.000000,10189.070123
73401.308546,0.000000,-222.061783,10189.070123
73401.308857,74.020594,0.000000,10342.289223
73401.309168,148.041188,74.020594,10495.508323
73401.309479,0.000000,74.020594,10418.898773
73401.309790,0.000000,0.000000,10265.679673
73401.310101,0.000000,-518.144159,11031.775171
73401.310412,0.000000,148.041188,10418.898773
73401.310723,222.061783,0.000000,10725.336972
73401.311033,-222.061783,-148.041188,10495.508323
73401.311344,74.020594,0.000000,10189.070123
73401.311655,148.041188,148.041188,10342.289223
73401.311966,0.000000,0.000000,10342.289223
73401.312277,0.000000,0.000000,10342.289223
73401.312588,0.000000,-148.041188,10342.289223
73401.312899,0.000000,148.041188,10418.898773
73401.313210,-296.082377,222.061783,10112.460574
73401.313521,148.041188,0.000000,9882.631924
73401.313832,-74.020594,-370.102971,10418.898773
73401.314142,0.000000,148.041188,10418.898773
73401.314453,74.020594,0.000000,10342.289223
73401.314764,222.061783,0.000000,10265.679673
73401.315075,0.000000,148.041188,10112.460574
73401.315386,148.041188,222.061783,10112.460574
73401.315697,0.000000,-222.061783,11031.775171
73401.316008,0.000000,0.000000,10495.508323
73401.316319,148.041188,-222.061783,10112.460574
73401.316630,-296.082377,74.020594,10342.289223
73401.316941,0.000000,-296.082377,10342.289223
73401.317251,148.041188,0.000000,10955.165621
73401.317562,148.041188,0.000000,10418.898773
73401.317873,0.000000,0.000000,10725.336972
73401.318184,148.041188,0.000000,10342.289223
73401.318495,148.041188,74.020594,10342.289223
73401.318806,222.061783,148.041188,10418.898773
73401.319117,74.020594,-296.082377,11031.775171
73401.319428,0.000000,0.000000,10189.070123
73401.319739,0.000000,0.000000,10418.898773
73401.320050,74.020594,0.000000,10955.165621
73401.320360,-148.041188,0.000000,10112.460574
73401.320671,0.000000,0.000000,10342.289223
73401.320982,-296.082377,74.020594,10572.117872
73401.321293,0.000000,74.020594,10495.508323
73401.321604,222.061783,-222.061783,10418.898773
73401.321915,0.000000,0.000000,10265.679673
73401.322226,148.041188,0.000000,10112.460574
73401.322537,148.041188,74.020594,10265.679673
73401.322848,0.000000,592.164754,10342.289223
73401.323159,-296.082377,518.144159,10035.851024
73401.323469,222.061783,0.000000,10112.460574
73401.323780,0.000000,148.041188,9959.241474
73401.324091,-222.061783,74.020594,10495.508323
73401.324402,222.061783,222.061783,10265.679673
73401.324713,148.041188,222.061783,10189.070123
73401.325024,148.041188,-148.041188,10112.460574
73401.325335,0.000000,0.000000,10112.460574
73401.325646,148.041188,666.185348,10495.508323
73401.325957,-296.082377,296.082377,10035.851024
73401.326268,0.000000,222.061783,10035.851024
73401.326578,370.102971,0.000000,9806.022374
73401.326889,148.041188,0.000000,10265.679673
73401.327200,0.000000,-222.061783,10112.460574
73401.327511,0.000000,0.000000,10418.898773
73401.327822,370.102971,0.000000,10342.289223
73401.328133,0.000000,0.000000,10342.289223
73401.328444,74.020594,0.000000,10725.336972
73401.328755,222.061783,-592.164754,10189.070123
73401.329066,74.020594,74.020594,10725.336972
73401.329377,0.000000,74.020594,10342.289223
73401.329687,148.041188,148.041188,10035.851024
73401.329998,0.000000,-518.144159,10955.165621
73401.330309,-296.082377,0.000000,10189.070123
73401.330620,0.000000,0.000000,10265.679673
73401.330931,0.000000,0.000000,10265.679673
73401.331242,-222.061783,0.000000,10265.679673
73401.331553,148.041188,148.041188,11108.384721
73401.331864,0.000000,0.000000,10495.508323
73401.332175,222.061783,-518.144159,10725.336972
73401.332486,74.020594,-148.041188,10342.289223
73401.332796,0.000000,74.020594,10418.898773
73401.333107,0.000000,0.000000,10189.070123
73401.333418,0.000000,0.000000,10418.898773
73401.333729,0.000000,74.020594,10342.289223
73401.334040,296.082377,0.000000,9882.631924
73401.334351,0.000000,222.061783,10265.679673
73401.334662,-370.102971,74.020594,10342.289223
73401.334973,370.102971,222.061783,10112.460574
73401.335284,74.020594,-296.082377,10572.117872
73401.335595,0.000000,0.000000,10265.679673
73401.335905,296.082377,-222.061783,10572.117872
73401.336216,0.000000,148.041188,10189.070123
73401.336527,0.000000,-444.123565,10112.460574
73401.336838,0.000000,0.000000,10342.289223
73401.337149,74.020594,370.102971,10265.679673
73401.337460,0.000000,0.000000,10265.679673
73401.337771,148.041188,0.000000,10342.289223
73401.338082,0.000000,0.000000,10265.679673
73401.338393,-222.061783,0.000000,10265.679673
73401.338704,444.123565,-74.020594,10725.336972
73401.339014,370.102971,-370.102971,9806.022374
73401.339325,444.123565,-296.082377,10342.289223
73401.339636,0.000000,0.000000,10265.679673
73401.339947,0.000000,74.020594,10265.679673
73401.340258,0.000000,0.000000,10495.508323
73401.340569,0.000000,-370.102971,10495.508323
73401.340880,-148.041188,0.000000,10265.679673
73401.341191,0.000000,74.020594,10189.070123
73401.341502,-296.082377,-296.082377,10035.851024
73401.341813,518.144159,-296.082377,10572.117872
73401.342123,0.000000,-370.102971,10112.460574
73401.342434,0.000000,0.000000,10189.070123
73401.342745,222.061783,-444.123565,10572.117872
73401.343056,74.020594,0.000000,9959.241474
73401.343367,0.000000,0.000000,10265.679673
73401.343678,0.000000,0.000000,10112.460574
73401.343989,-296.082377,74.020594,10418.898773
73401.344300,-592.164754,592.164754,10265.679673
73401.344611,0.000000,-592.164754,9422.974625
73401.344922,-592.164754,740.205942,9806.022374
73401.345232,0.000000,0.000000,10572.117872
73401.345543,0.000000,0.000000,10035.851024
73401.345854,0.000000,-148.041188,10495.508323
73401.346165,148.041188,222.061783,10112.460574
73401.346476,74.020594,0.000000,10418.898773
73401.346787,0.000000,0.000000,10265.679673
73401.347098,0.000000,74.020594,10035.851024
73401.347409,0.000000,74.020594,10112.460574
73401.347720,74.020594,0.000000,10418.898773
73401.348031,0.000000,0.000000,10495.508323
73401.348341,-222.061783,0.000000,10648.727422
73401.348652,0.000000,0.000000,10342.289223
73401.348963,0.000000,0.000000,10265.679673
73401.349274,0.000000,0.000000,10189.070123
73401.349585,0.000000,0.000000,10035.851024
73401.349896,74.020594,-296.082377,10801.946522
73401.350207,222.061783,222.061783,10265.679673
73401.350518,370.102971,0.000000,10495.508323
73401.350829,444.123565,0.000000,11031.775171
73401.351140,0.000000,0.000000,10265.679673
73401.351450,0.000000,0.000000,10265.679673
73401.351761,0.000000,0.000000,10342.289223
73401.352072,-222.061783,0.000000,10495.508323
73401.352383,0.000000,-222.061783,10418.898773
73401.352694,74.020594,-222.061783,10112.460574
73401.353005,-222.061783,148.041188,10418.898773
73401.353316,444.123565,148.041188,9959.241474
73401.353627,222.061783,74.020594,9806.022374
73401.353938,296.082377,-148.041188,10112.460574
73401.354249,0.000000,0.000000,10112.460574
73401.354560,74.020594,0.000000,10189.070123
73401.354871,0.000000,0.000000,10112.460574
73401.355182,0.000000,0.000000,10112.460574
73401.355493,148.041188,0.000000,10418.898773
73401.355804,-222.061783,0.000000,10495.508323
73401.356115,0.000000,-148.041188,10189.070123
73401.356426,0.000000,0.000000,10189.070123
73401.356737,74.020594,0.000000,10495.508323
73401.357048,444.123565,-148.041188,10725.336972
73401.357359,370.102971,0.000000,10265.679673
73401.357670,0.000000,222.061783,10265.679673
73401.357981,0.000000,74.020594,10342.289223
73401.358292,74.020594,0.000000,10342.289223
73401.358603,0.000000,0.000000,10418.898773
73401.358914,-148.041188,0.000000,10112.460574
73401.359225,0.000000,0.000000,10342.289223
73401.359536,148.041188,0.000000,10035.851024
73401.359847,-592.164754,148.041188,9269.755526
73401.360158,-444.123565,-148.041188,9576.193725
73401.360469,-444.123565,592.164754,9959.241474
73401.360780,0.000000,0.000000,10112.460574
73401.361091,74.020594,0.000000,10112.460574
73401.361402,0.000000,0.000000,10342.289223
73401.361713,0.000000,0.000000,10342.289223
73401.362024,0.000000,0.000000,10495.508323
73401.362335,222.061783,-148.041188,10112.460574
73401.362646,-148.041188,0.000000,10648.727422
73401.362957,74.020594,-370.102971,10418.898773
73401.363268,0.000000,222.061783,10648.727422
73401.363579,222.061783,0.000000,10112.460574
73401.363890,74.020594,-296.082377,10342.289223
73401.364201,0.000000,0.000000,10112.460574
73401.364512,0.000000,148.041188,10495.508323
73401.364823,0.000000,0.000000,10265.679673
73401.365134,0.000000,-148.041188,10112.460574
