#time,accel_x,accel_y,accel_z
404.108189,296.082377,-370.102971,9806.022374
404.108500,0.000000,0.000000,9576.193725
404.108812,-666.185348,74.020594,11108.384721
404.109124,-370.102971,444.123565,11031.775171
404.109435,370.102971,74.020594,10112.460574
404.109747,444.123565,0.000000,9499.584175
404.110058,74.020594,148.041188,9806.022374
404.110370,-1110.308913,148.041188,10495.508323
404.110682,0.000000,0.000000,11031.775171
404.110993,592.164754,-148.041188,9576.193725
404.111305,888.247130,-518.144159,9116.536426
404.111616,518.144159,-222.061783,10112.460574
404.111928,-666.185348,0.000000,10955.165621
404.112239,-666.185348,0.000000,11108.384721
404.112551,0.000000,-296.082377,10112.460574
404.112863,592.164754,222.061783,10418.898773
404.113174,-518.144159,148.041188,10495.508323
404.113486,-740.205942,518.144159,11108.384721
404.113797,-370.102971,296.082377,11261.603821
404.114109,296.082377,74.020594,10035.851024
404.114421,814.226536,222.061783,9882.631924
404.114732,-222.061783,74.020594,10342.289223
404.115044,-666.185348,-148.041188,10955.165621
404.115355,370.102971,0.000000,10572.117872
404.115667,962.267725,518.144159,9729.412825
404.115979,888.247130,0.000000,9729.412825
404.116290,148.041188,74.020594,11031.775171
404.116602,-666.185348,-518.144159,11338.213370
404.116913,-222.061783,0.000000,10878.556072
404.117225,592.164754,-370.102971,10112.460574
404.117537,0.000000,-444.123565,9806.022374
404.117848,0.000000,148.041188,10572.117872
404.118160,-370.102971,148.041188,11031.775171
404.118471,74.020594,0.000000,10725.336972
404.118783,592.164754,-74.020594,8580.269578
404.119094,0.000000,0.000000,10418.898773
404.119406,0.000000,222.061783,10878.556072
404.119718,0.000000,0.000000,10495.508323
404.120029,370.102971,-296.082377,10189.070123
404.120341,962.267725,-592.164754,9269.755526
404.120652,296.082377,0.000000,9806.022374
404.120964,-518.144159,74.020594,10878.556072
404.121276,-814.226536,74.020594,11338.213370
404.121587,0.000000,-666.185348,10342.289223
404.121899,296.082377,0.000000,9806.022374
404.122210,0.000000,-148.041188,10035.851024
404.122522,-444.123565,222.061783,10725.336972
404.122834,-592.164754,740.205942,11031.775171
404.123145,148.041188,148.041188,10112.460574
404.123457,370.102971,0.000000,9806.022374
404.123768,148.041188,222.061783,10189.070123
404.124080,-296.082377,74.020594,10495.508323
404.124392,148.041188,0.000000,10265.679673
404.124703,666.185348,-296.082377,9959.241474
404.125015,518.144159,-444.123565,9499.584175
404.125326,0.000000,-222.061783,10572.117872
404.125638,-518.144159,592.164754,11491.432470
404.125949,0.000000,222.061783,10648.727422
404.126261,296.082377,0.000000,9806.022374
404.126573,296.082377,0.000000,9652.803275
404.126884,-518.144159,74.020594,10495.508323
404.127196,-666.185348,370.102971,10955.165621
404.127507,74.020594,148.041188,10495.508323
404.127819,518.144159,0.000000,9882.631924
404.128131,148.041188,0.000000,9806.022374
404.128442,222.061783,74.020594,10878.556072
404.128754,296.082377,148.041188,10648.727422
404.129065,666.185348,-370.102971,10189.070123
404.129377,222.061783,-1110.308913,9422.974625
404.129689,222.061783,-222.061783,9806.022374
404.130000,-592.164754,74.020594,10801.946522
404.130312,-592.164754,0.000000,11031.775171
404.130623,0.000000,-222.061783,10418.898773
404.130935,518.144159,-444.123565,9729.412825
404.131247,0.000000,0.000000,10648.727422
404.131558,-740.205942,370.102971,10878.556072
404.131870,-518.144159,0.000000,10955.165621
404.132181,-296.082377,296.082377,9806.022374
404.132493,666.185348,74.020594,9806.022374
404.132804,666.185348,74.020594,9193.145976
404.133116,0.000000,222.061783,10572.117872
404.133428,148.041188,0.000000,10495.508323
404.133739,444.123565,-444.123565,9576.193725
404.134051,666.185348,-592.164754,9959.241474
404.134362,0.000000,296.082377,9959.241474
404.134674,-296.082377,74.020594,10495.508323
404.134986,-592.164754,222.061783,10878.556072
404.135297,148.041188,0.000000,10035.851024
404.135609,444.123565,148.041188,9422.974625
404.135920,-370.102971,148.041188,10418.898773
404.136232,-518.144159,370.102971,10801.946522
404.136544,-222.061783,370.102971,10648.727422
404.136855,148.041188,0.000000,10112.460574
404.137167,296.082377,0.000000,10112.460574
404.137478,0.000000,-296.082377,9806.022374
404.137790,-296.082377,222.061783,10342.289223
404.138102,222.061783,-296.082377,10035.851024
404.138413,518.144159,0.000000,10112.460574
404.138725,74.020594,-296.082377,10342.289223
404.139036,0.000000,0.000000,10878.556072
404.139348,0.000000,0.000000,10265.679673
404.139659,296.082377,0.000000,9959.241474
404.139971,296.082377,-222.061783,10112.460574
404.140283,-222.061783,74.020594,10342.289223
404.140594,-296.082377,222.061783,10572.117872
404.140906,0.000000,296.082377,10725.336972
404.141217,0.000000,74.020594,10342.289223
404.141529,-222.061783,-518.144159,10035.851024
404.141841,592.164754,-74.020594,10418.898773
404.142152,-148.041188,518.144159,10342.289223
404.142464,0.000000,-148.041188,10495.508323
404.142775,0.000000,0.000000,10342.289223
404.143087,444.123565,0.000000,10265.679673
404.143399,296.082377,-148.041188,10035.851024
404.143710,0.000000,0.000000,10189.070123
404.144022,0.000000,74.020594,10572.117872
404.144333,-592.164754,370.102971,10342.289223
404.144645,0.000000,0.000000,10035.851024
404.144957,0.000000,296.082377,9499.584175
404.145268,-592.164754,0.000000,10495.508323
404.145580,-444.123565,370.102971,10418.898773
404.145891,0.000000,0.000000,10418.898773
404.146203,444.123565,-148.041188,9806.022374
404.146514,148.041188,-518.144159,10189.070123
404.146826,-148.041188,0.000000,10648.727422
404.147138,592.164754,0.000000,10342.289223
404.147449,444.123565,0.000000,9806.022374
404.147761,740.205942,-518.144159,9806.022374
404.148072,296.082377,0.000000,10035.851024
404.148384,222.061783,222.061783,9729.412825
404.148696,0.000000,74.020594,10035.851024
404.149007,74.020594,0.000000,10035.851024
404.149319,-222.061783,0.000000,10189.070123
404.149630,-370.102971,148.041188,10495.508323
404.149942,-370.102971,-222.061783,10418.898773
404.150254,-370.102971,74.020594,10342.289223
404.150565,74.020594,-370.102971,10955.165621
404.150877,74.020594,-444.123565,10495.508323
404.151188,296.082377,74.020594,9729.412825
404.151500,296.082377,0.000000,9806.022374
404.151812,74.020594,0.000000,10495.508323
404.152123,0.000000,0.000000,10495.508323
404.152435,444.123565,296.082377,10265.679673
404.152746,888.247130,222.061783,10035.851024
404.153058,666.185348,222.061783,9806.022374
404.153369,-666.185348,-518.144159,10572.117872
404.153681,-814.226536,0.000000,10572.117872
404.153993,0.000000,0.000000,10265.679673
404.154304,-222.061783,74.020594,10418.898773
404.154616,-444.123565,74.020594,11031.775171
404.154927,-370.102971,0.000000,10572.117872
404.155239,222.061783,-296.082377,9882.631924
404.155551,1406.391290,-296.082377,8656.879127
404.155862,74.020594,0.000000,10495.508323
404.156174,-518.144159,148.041188,10955.165621
404.156485,-148.041188,222.061783,10648.727422
404.156797,592.164754,0.000000,9882.631924
404.157109,592.164754,-444.123565,9806.022374
404.157420,0.000000,0.000000,10572.117872
404.157732,-296.082377,592.164754,11108.384721
404.158043,74.020594,0.000000,10112.460574
404.158355,592.164754,0.000000,8810.098227
404.158667,74.020594,-296.082377,9882.631924
404.158978,-666.185348,-148.041188,10725.336972
404.159290,-370.102971,-222.061783,10878.556072
404.159601,814.226536,-370.102971,9882.631924
404.159913,1480.411884,592.164754,9729.412825
404.160224,0.000000,370.102971,10878.556072
404.160536,-666.185348,370.102971,10955.165621
404.160848,-370.102971,148.041188,11031.775171
404.161159,888.247130,0.000000,9346.365076
404.161471,814.226536,0.000000,9729.412825
404.161782,0.000000,148.041188,10342.289223
404.162094,-518.144159,0.000000,10801.946522
404.162406,74.020594,0.000000,10495.508323
404.162717,592.164754,-370.102971,8886.707777
404.163029,888.247130,-666.185348,9882.631924
404.163340,-444.123565,222.061783,10955.165621
404.163652,-592.164754,-222.061783,10878.556072
404.163964,0.000000,-444.123565,9652.803275
404.164275,370.102971,0.000000,10035.851024
404.164587,74.020594,0.000000,10265.679673
404.164898,-814.226536,0.000000,10725.336972
404.165210,-740.205942,0.000000,11108.384721
404.165521,296.082377,74.020594,10955.165621
404.165833,666.185348,148.041188,10112.460574
404.166145,592.164754,518.144159,9806.022374
404.166456,0.000000,0.000000,10189.070123
404.166768,-148.041188,0.000000,10648.727422
404.167079,592.164754,-148.041188,9882.631924
404.167391,888.247130,0.000000,9652.803275
404.167702,0.000000,-222.061783,10035.851024
404.168014,-592.164754,-74.020594,10418.898773
404.168326,0.000000,74.020594,11261.603821
404.168637,518.144159,-666.185348,10035.851024
404.168949,814.226536,-666.185348,9806.022374
404.169260,-148.041188,222.061783,10112.460574
404.169572,-1110.308913,296.082377,11338.213370
404.169883,-148.041188,370.102971,11031.775171
404.170195,888.247130,0.000000,9499.584175
404.170507,814.226536,0.000000,9422.974625
404.170818,0.000000,222.061783,10112.460574
404.171130,-444.123565,370.102971,10572.117872
404.171441,-592.164754,518.144159,9882.631924
