#time,accel_x,accel_y,accel_z
303.027164,74.020594,74.020594,10418.898773
303.027475,-296.082377,-518.144159,9882.631924
303.027786,148.041188,-370.102971,10495.508323
303.028098,222.061783,0.000000,10189.070123
303.028409,0.000000,0.000000,10265.679673
303.028720,-666.185348,74.020594,10418.898773
303.029031,518.144159,222.061783,10189.070123
303.029342,74.020594,74.020594,10418.898773
303.029654,-296.082377,-518.144159,10035.851024
303.029965,444.123565,0.000000,10342.289223
303.030276,0.000000,0.000000,10265.679673
303.030587,-370.102971,-222.061783,10189.070123
303.030898,0.000000,-222.061783,10342.289223
303.031210,-148.041188,0.000000,10342.289223
303.031521,370.102971,74.020594,10878.556072
303.031832,0.000000,0.000000,10035.851024
303.032143,0.000000,0.000000,10189.070123
303.032454,148.041188,0.000000,10418.898773
303.032766,-148.041188,148.041188,10648.727422
303.033077,-444.123565,296.082377,10495.508323
303.033388,444.123565,0.000000,10265.679673
303.033699,148.041188,0.000000,10265.679673
303.034010,-518.144159,-296.082377,10265.679673
303.034322,-370.102971,0.000000,11031.775171
303.034633,74.020594,444.123565,10112.460574
303.034944,814.226536,592.164754,9959.241474
303.035255,296.082377,-148.041188,10189.070123
303.035567,-666.185348,-814.226536,10342.289223
303.035878,-74.020594,518.144159,10495.508323
303.036189,296.082377,518.144159,9959.241474
303.036500,-592.164754,-666.185348,10342.289223
303.036811,-740.205942,-592.164754,10725.336972
303.037123,592.164754,222.061783,11414.822920
303.037434,74.020594,222.061783,10265.679673
303.037745,148.041188,0.000000,10189.070123
303.038056,370.102971,0.000000,10342.289223
303.038367,0.000000,148.041188,10189.070123
303.038679,222.061783,0.000000,10878.556072
303.038990,444.123565,-74.020594,9806.022374
303.039301,-666.185348,-592.164754,10342.289223
303.039612,-74.020594,-222.061783,10878.556072
303.039923,148.041188,296.082377,10648.727422
303.040235,-666.185348,0.000000,10495.508323
303.040546,-148.041188,-296.082377,10112.460574
303.040857,296.082377,74.020594,10112.460574
303.041168,148.041188,296.082377,10342.289223
303.041479,0.000000,148.041188,10955.165621
303.041791,444.123565,-518.144159,10035.851024
303.042102,0.000000,222.061783,10648.727422
303.042413,74.020594,-74.020594,10112.460574
303.042724,0.000000,0.000000,10265.679673
303.043036,-148.041188,-148.041188,10265.679673
303.043347,296.082377,222.061783,10342.289223
303.043658,-222.061783,-148.041188,10418.898773
303.043969,-370.102971,-222.061783,10189.070123
303.044280,592.164754,74.020594,10265.679673
303.044592,444.123565,-148.041188,10342.289223
303.044903,74.020594,296.082377,10648.727422
303.045214,444.123565,-1036.288319,11108.384721
303.045525,0.000000,-444.123565,10495.508323
303.045836,0.000000,-148.041188,10418.898773
303.046148,370.102971,592.164754,10265.679673
303.046459,-222.061783,-222.061783,10265.679673
303.046770,-370.102971,-444.123565,10572.117872
303.047081,370.102971,0.000000,10572.117872
303.047392,518.144159,-444.123565,10035.851024
303.047704,-296.082377,-592.164754,10342.289223
303.048015,-296.082377,-222.061783,9959.241474
303.048326,0.000000,0.000000,10112.460574
303.048637,592.164754,444.123565,10265.679673
303.048948,0.000000,148.041188,10495.508323
303.049260,-444.123565,74.020594,10035.851024
303.049571,296.082377,0.000000,10265.679673
303.049882,0.000000,-296.082377,10572.117872
303.050193,-370.102971,-296.082377,10418.898773
303.050504,296.082377,222.061783,10035.851024
303.050816,666.185348,222.061783,10189.070123
303.051127,0.000000,0.000000,10189.070123
303.051438,222.061783,0.000000,10035.851024
303.051749,74.020594,-592.164754,10725.336972
303.052060,0.000000,74.020594,10342.289223
303.052372,370.102971,222.061783,10035.851024
303.052683,-592.164754,-370.102971,10342.289223
303.052994,-592.164754,-296.082377,10572.117872
303.053305,444.123565,74.020594,10418.898773
303.053616,148.041188,0.000000,10112.460574
303.053928,-148.041188,-222.061783,10112.460574
303.054239,0.000000,518.144159,10342.289223
303.054550,0.000000,518.144159,10878.556072
303.054861,148.041188,222.061783,9729.412825
303.055172,74.020594,-592.164754,9729.412825
303.055484,-518.144159,-592.164754,10035.851024
303.055795,-296.082377,222.061783,10878.556072
303.056106,0.000000,0.000000,10495.508323
303.056417,370.102971,-148.041188,10035.851024
303.056728,74.020594,-296.082377,9959.241474
303.057040,0.000000,0.000000,10342.289223
303.057351,-592.164754,296.082377,10035.851024
303.057662,518.144159,444.123565,10418.898773
303.057973,148.041188,-296.082377,10495.508323
303.058284,-370.102971,-666.185348,10265.679673
303.058596,74.020594,370.102971,10418.898773
303.058907,222.061783,444.123565,10265.679673
303.059218,-222.061783,-222.061783,10648.727422
303.059529,-296.082377,-296.082377,10265.679673
303.059840,296.082377,0.000000,10801.946522
303.060152,444.123565,0.000000,9882.631924
303.060463,-74.020594,0.000000,10189.070123
303.060774,222.061783,296.082377,10418.898773
303.061085,0.000000,-148.041188,10265.679673
303.061396,0.000000,148.041188,10495.508323
303.061708,444.123565,74.020594,10189.070123
303.062019,0.000000,0.000000,10189.070123
303.062330,-370.102971,-148.041188,10648.727422
303.062641,-222.061783,0.000000,10418.898773
303.062952,-74.020594,-74.020594,10112.460574
303.063264,-148.041188,148.041188,9806.022374
303.063575,0.000000,222.061783,9729.412825
303.063886,0.000000,222.061783,10418.898773
303.064197,-444.123565,0.000000,10648.727422
303.064508,370.102971,222.061783,10342.289223
303.064820,370.102971,0.000000,9959.241474
303.065131,-296.082377,-148.041188,10418.898773
303.065442,-518.144159,222.061783,10801.946522
303.065753,666.185348,518.144159,10112.460574
303.066064,0.000000,-518.144159,10035.851024
303.066376,-592.164754,-444.123565,10725.336972
303.066687,222.061783,148.041188,10418.898773
303.066998,222.061783,370.102971,10955.165621
303.067309,0.000000,-74.020594,9806.022374
303.067620,0.000000,0.000000,10035.851024
303.067932,-222.061783,222.061783,10035.851024
303.068243,222.061783,0.000000,10342.289223
303.068554,370.102971,-370.102971,9959.241474
303.068865,296.082377,74.020594,9882.631924
303.069176,222.061783,74.020594,10189.070123
303.069488,0.000000,0.000000,10878.556072
303.069799,-296.082377,-222.061783,10418.898773
303.070110,0.000000,148.041188,9882.631924
303.070421,296.082377,222.061783,10112.460574
303.070732,-444.123565,0.000000,10725.336972
303.071044,-296.082377,-518.144159,10495.508323
303.071355,222.061783,444.123565,10648.727422
303.071666,444.123565,518.144159,10035.851024
303.071977,370.102971,148.041188,9959.241474
303.072288,-222.061783,-666.185348,10265.679673
303.072600,-296.082377,-444.123565,10418.898773
303.072911,1110.308913,222.061783,10189.070123
303.073222,-444.123565,0.000000,10572.117872
303.073533,-370.102971,0.000000,10495.508323
303.073844,0.000000,0.000000,10265.679673
303.074156,222.061783,148.041188,10648.727422
303.074467,0.000000,74.020594,10418.898773
303.074778,296.082377,148.041188,10342.289223
303.075089,0.000000,0.000000,10342.289223
303.075400,0.000000,-148.041188,10418.898773
303.075712,-148.041188,444.123565,10342.289223
303.076023,296.082377,-74.020594,10418.898773
303.076334,0.000000,-666.185348,10035.851024
303.076645,-296.082377,0.000000,10495.508323
303.076956,0.000000,74.020594,10342.289223
303.077268,0.000000,0.000000,10189.070123
303.077579,0.000000,-296.082377,10189.070123
303.077890,148.041188,444.123565,10265.679673
303.078201,370.102971,296.082377,10572.117872
303.078512,-222.061783,0.000000,9806.022374
303.078824,0.000000,-148.041188,9882.631924
303.079135,518.144159,0.000000,9729.412825
303.079446,222.061783,148.041188,9806.022374
303.079757,-296.082377,-296.082377,11031.775171
303.080068,0.000000,74.020594,10265.679673
303.080380,74.020594,74.020594,10265.679673
303.080691,222.061783,0.000000,10189.070123
303.081002,0.000000,0.000000,10189.070123
303.081313,-444.123565,222.061783,10265.679673
303.081624,0.000000,148.041188,10572.117872
303.081935,74.020594,-370.102971,10265.679673
303.082247,-296.082377,-296.082377,10265.679673
303.082558,0.000000,0.000000,10342.289223
303.082869,444.123565,518.144159,10725.336972
303.083180,74.020594,0.000000,10035.851024
303.083491,0.000000,-74.020594,10878.556072
303.083803,222.061783,148.041188,10418.898773
303.084114,296.082377,0.000000,10495.508323
303.084425,0.000000,-222.061783,10495.508323
303.084736,0.000000,-222.061783,10265.679673
303.085047,0.000000,0.000000,10418.898773
303.085359,148.041188,0.000000,10112.460574
303.085670,0.000000,74.020594,10035.851024
303.085981,-296.082377,0.000000,11031.775171
303.086292,518.144159,592.164754,10342.289223
303.086603,148.041188,74.020594,10342.289223
303.086915,-444.123565,0.000000,10035.851024
303.087226,148.041188,-370.102971,10265.679673
303.087537,444.123565,74.020594,10572.117872
303.087848,-296.082377,0.000000,10648.727422
303.088159,0.000000,-296.082377,10418.898773
303.088471,518.144159,148.041188,9882.631924
303.088782,814.226536,222.061783,10418.898773
303.089093,518.144159,296.082377,10265.679673
303.089404,148.041188,148.041188,9959.241474
303.089715,-222.061783,-148.041188,10342.289223
303.090027,0.000000,0.000000,10648.727422
303.090338,0.000000,-148.041188,10112.460574
303.090649,-222.061783,0.000000,10035.851024
303.090960,0.000000,0.000000,10265.679673
303.091271,148.041188,-222.061783,10725.336972
303.091583,-148.041188,0.000000,9806.022374
303.091894,-296.082377,296.082377,10418.898773
303.092205,518.144159,-444.123565,10648.727422
303.092516,-296.082377,0.000000,10418.898773
