#time,accel_x,accel_y,accel_z
30184.114432,0.000000,74.020594,10342.289223
30184.114744,0.000000,0.000000,10342.289223
30184.115055,-222.061783,0.000000,10878.556072
30184.115367,148.041188,-148.041188,10112.460574
30184.115678,0.000000,0.000000,10035.851024
30184.115990,-592.164754,0.000000,10189.070123
30184.116301,0.000000,0.000000,10342.289223
30184.116612,74.020594,-148.041188,10265.679673
30184.116924,0.000000,0.000000,10342.289223
30184.117235,0.000000,-148.041188,10189.070123
30184.117547,0.000000,0.000000,10342.289223
30184.117858,296.082377,222.061783,10572.117872
30184.118170,0.000000,-148.041188,10418.898773
30184.118481,0.000000,0.000000,10878.556072
30184.118793,0.000000,0.000000,11031.775171
30184.119104,0.000000,0.000000,10189.070123
30184.119415,0.000000,222.061783,10572.117872
30184.119727,0.000000,0.000000,9959.241474
30184.120038,0.000000,0.000000,10265.679673
30184.120350,148.041188,0.000000,10265.679673
30184.120661,148.041188,0.000000,10725.336972
30184.120973,0.000000,0.000000,10035.851024
30184.121284,0.000000,0.000000,10189.070123
30184.121595,74.020594,-148.041188,10265.679673
30184.121907,0.000000,0.000000,10265.679673
30184.122218,148.041188,-296.082377,10112.460574
30184.122530,0.000000,74.020594,10035.851024
30184.122841,0.000000,0.000000,9806.022374
30184.123153,0.000000,0.000000,10189.070123
30184.123464,0.000000,296.082377,10189.070123
30184.123776,74.020594,0.000000,10189.070123
30184.124087,-222.061783,0.000000,10265.679673
30184.124398,0.000000,0.000000,10342.289223
30184.124710,148.041188,0.000000,10265.679673
30184.125021,222.061783,222.061783,10572.117872
30184.125333,74.020594,74.020594,10495.508323
30184.125644,0.000000,-222.061783,9806.022374
30184.125956,74.020594,0.000000,10112.460574
30184.126267,74.020594,0.000000,10495.508323
30184.126579,74.020594,-222.061783,10265.679673
30184.126890,0.000000,0.000000,10265.679673
30184.127201,0.000000,0.000000,10189.070123
30184.127513,0.000000,0.000000,10265.679673
30184.127824,148.041188,0.000000,10955.165621
30184.128136,-222.061783,74.020594,10265.679673
30184.128447,444.123565,296.082377,10189.070123
30184.128759,444.123565,-74.020594,10572.117872
30184.129070,148.041188,0.000000,10342.289223
30184.129381,0.000000,-296.082377,10265.679673
30184.129693,-148.041188,0.000000,10418.898773
30184.130004,0.000000,0.000000,10342.289223
30184.130316,0.000000,0.000000,10342.289223
30184.130627,222.061783,-296.082377,11031.775171
30184.130939,74.020594,0.000000,10648.727422
30184.131250,-296.082377,0.000000,10342.289223
30184.131562,0.000000,0.000000,9116.536426
30184.131873,0.000000,0.000000,10189.070123
30184.132184,0.000000,0.000000,10342.289223
30184.132496,148.041188,0.000000,10342.289223
30184.132807,148.041188,0.000000,10189.070123
30184.133119,0.000000,74.020594,10265.679673
30184.133430,222.061783,0.000000,10342.289223
30184.133742,222.061783,0.000000,10725.336972
30184.134053,0.000000,-518.144159,10955.165621
30184.134364,74.020594,-296.082377,10418.898773
30184.134676,0.000000,0.000000,10035.851024
30184.134987,0.000000,222.061783,10265.679673
30184.135299,74.020594,0.000000,10112.460574
30184.135610,0.000000,74.020594,10189.070123
30184.135922,0.000000,0.000000,10035.851024
30184.136233,0.000000,0.000000,10955.165621
30184.136545,0.000000,74.020594,10112.460574
30184.136856,0.000000,0.000000,10189.070123
30184.137167,74.020594,0.000000,10418.898773
30184.137479,0.000000,0.000000,10112.460574
30184.137790,-296.082377,222.061783,11031.775171
30184.138102,296.082377,0.000000,10418.898773
30184.138413,222.061783,-296.082377,10189.070123
30184.138725,0.000000,0.000000,10189.070123
30184.139036,0.000000,0.000000,10265.679673
30184.139348,222.061783,0.000000,10035.851024
30184.139659,0.000000,0.000000,10495.508323
30184.139970,0.000000,0.000000,10189.070123
30184.140282,148.041188,0.000000,10112.460574
30184.140593,296.082377,0.000000,10725.336972
30184.140905,222.061783,222.061783,10418.898773
30184.141216,0.000000,222.061783,10342.289223
30184.141528,0.000000,0.000000,10418.898773
30184.141839,74.020594,0.000000,10418.898773
30184.142150,222.061783,148.041188,10035.851024
30184.142462,0.000000,0.000000,10112.460574
30184.142773,0.000000,0.000000,10112.460574
30184.143085,222.061783,0.000000,10035.851024
30184.143396,-222.061783,0.000000,10342.289223
30184.143708,444.123565,-666.185348,10342.289223
30184.144019,296.082377,222.061783,10342.289223
30184.144331,222.061783,222.061783,10342.289223
30184.144642,74.020594,0.000000,10189.070123
30184.144953,148.041188,74.020594,10035.851024
30184.145265,0.000000,0.000000,10342.289223
30184.145576,0.000000,74.020594,10418.898773
30184.145888,0.000000,0.000000,10189.070123
30184.146199,0.000000,74.020594,10418.898773
30184.146511,296.082377,-222.061783,10112.460574
30184.146822,-370.102971,296.082377,10342.289223
30184.147133,74.020594,222.061783,10035.851024
30184.147445,74.020594,0.000000,10342.289223
30184.147756,296.082377,74.020594,10112.460574
30184.148068,148.041188,0.000000,10418.898773
30184.148379,0.000000,0.000000,10112.460574
30184.148691,0.000000,0.000000,10035.851024
30184.149002,0.000000,0.000000,10189.070123
30184.149314,0.000000,0.000000,10418.898773
30184.149625,444.123565,-74.020594,9882.631924
30184.149936,-148.041188,0.000000,10265.679673
30184.150248,0.000000,74.020594,9882.631924
30184.150559,-148.041188,148.041188,10342.289223
30184.150871,148.041188,0.000000,10342.289223
30184.151182,0.000000,0.000000,10265.679673
30184.151494,0.000000,0.000000,10418.898773
30184.151805,0.000000,0.000000,10189.070123
30184.152116,222.061783,0.000000,10112.460574
30184.152428,0.000000,0.000000,10189.070123
30184.152739,0.000000,0.000000,10265.679673
30184.153051,74.020594,0.000000,10265.679673
30184.153362,148.041188,222.061783,10342.289223
30184.153674,148.041188,-370.102971,10955.165621
30184.153985,296.082377,0.000000,10955.165621
30184.154297,-222.061783,148.041188,10418.898773
30184.154608,0.000000,0.000000,10342.289223
30184.154919,148.041188,296.082377,10342.289223
30184.155231,0.000000,0.000000,10342.289223
30184.155542,74.020594,0.000000,10189.070123
30184.155854,0.000000,148.041188,10495.508323
30184.156165,148.041188,0.000000,9959.241474
30184.156477,518.144159,296.082377,10418.898773
30184.156788,222.061783,0.000000,9729.412825
30184.157100,148.041188,-444.123565,10035.851024
30184.157411,0.000000,0.000000,10495.508323
30184.157722,0.000000,444.123565,10189.070123
30184.158034,148.041188,0.000000,10495.508323
30184.158345,148.041188,0.000000,10189.070123
30184.158657,148.041188,-148.041188,10189.070123
30184.158968,0.000000,0.000000,10342.289223
30184.159280,592.164754,74.020594,10418.898773
30184.159591,222.061783,222.061783,9882.631924
30184.159902,0.000000,148.041188,10648.727422
30184.160214,370.102971,-148.041188,10342.289223
30184.160525,222.061783,592.164754,10495.508323
30184.160837,148.041188,0.000000,10265.679673
30184.161148,74.020594,-148.041188,10342.289223
30184.161460,148.041188,0.000000,10265.679673
30184.161771,74.020594,-148.041188,10189.070123
30184.162083,444.123565,-148.041188,10035.851024
30184.162394,222.061783,0.000000,10725.336972
30184.162705,-296.082377,74.020594,9729.412825
30184.163017,222.061783,-148.041188,10189.070123
30184.163328,148.041188,0.000000,10572.117872
30184.163640,74.020594,0.000000,10112.460574
30184.163951,0.000000,0.000000,10265.679673
30184.164263,74.020594,0.000000,10189.070123
30184.164574,74.020594,0.000000,10418.898773
30184.164885,0.000000,-370.102971,10112.460574
