#time,accel_x,accel_y,accel_z
1309.475627,222.061783,0.000000,10265.679673
1309.475939,148.041188,74.020594,10342.289223
1309.476251,370.102971,-518.144159,10418.898773
1309.476562,444.123565,74.020594,9729.412825
1309.476874,0.000000,-296.082377,9576.193725
1309.477186,74.020594,0.000000,10418.898773
1309.477498,222.061783,0.000000,10112.460574
1309.477810,0.000000,0.000000,10342.289223
1309.478122,0.000000,0.000000,10189.070123
1309.478434,0.000000,0.000000,10342.289223
1309.478746,0.000000,0.000000,10342.289223
1309.479058,0.000000,0.000000,10112.460574
1309.479369,0.000000,0.000000,10342.289223
1309.479681,74.020594,0.000000,10265.679673
1309.479993,0.000000,74.020594,10342.289223
1309.480305,370.102971,-296.082377,10572.117872
1309.480617,148.041188,296.082377,9959.241474
1309.480929,0.000000,-148.041188,10265.679673
1309.481241,0.000000,74.020594,10189.070123
1309.481553,0.000000,0.000000,10189.070123
1309.481865,222.061783,0.000000,10189.070123
1309.482177,0.000000,-148.041188,10265.679673
1309.482488,148.041188,0.000000,10265.679673
1309.482800,74.020594,0.000000,10342.289223
1309.483112,-370.102971,222.061783,10725.336972
1309.483424,0.000000,0.000000,10418.898773
1309.483736,0.000000,74.020594,10418.898773
1309.484048,0.000000,-370.102971,10572.117872
1309.484360,0.000000,0.000000,10189.070123
1309.484672,444.123565,-296.082377,10035.851024
1309.484984,74.020594,0.000000,10265.679673
1309.485295,0.000000,0.000000,10342.289223
1309.485607,74.020594,-148.041188,10265.679673
1309.485919,222.061783,0.000000,9959.241474
1309.486231,148.041188,0.000000,9806.022374
1309.486543,222.061783,148.041188,10035.851024
1309.486855,222.061783,0.000000,10189.070123
1309.487167,0.000000,0.000000,10265.679673
1309.487479,0.000000,0.000000,10572.117872
1309.487791,0.000000,0.000000,10418.898773
1309.488103,0.000000,0.000000,10342.289223
1309.488414,0.000000,0.000000,10035.851024
1309.488726,0.000000,222.061783,10265.679673
1309.489038,148.041188,-592.164754,9806.022374
1309.489350,74.020594,0.000000,10648.727422
1309.489662,74.020594,-296.082377,9806.022374
1309.489974,296.082377,0.000000,10265.679673
1309.490286,0.000000,-592.164754,10418.898773
1309.490598,0.000000,0.000000,10418.898773
1309.490910,0.000000,-222.061783,10189.070123
1309.491222,0.000000,0.000000,10265.679673
1309.491533,74.020594,222.061783,10342.289223
1309.491845,-592.164754,74.020594,10648.727422
1309.492157,-296.082377,0.000000,9576.193725
1309.492469,222.061783,444.123565,10725.336972
1309.492781,148.041188,74.020594,10112.460574
1309.493093,-148.041188,148.041188,10572.117872
1309.493405,148.041188,0.000000,10265.679673
1309.493717,148.041188,0.000000,10265.679673
1309.494029,0.000000,-148.041188,10342.289223
1309.494340,0.000000,0.000000,10342.289223
1309.494652,148.041188,-296.082377,10495.508323
1309.494964,0.000000,-222.061783,10418.898773
1309.495276,74.020594,0.000000,10112.460574
1309.495588,74.020594,0.000000,10342.289223
1309.495900,0.000000,74.020594,10112.460574
1309.496212,222.061783,-74.020594,10189.070123
1309.496524,-518.144159,-148.041188,10189.070123
1309.496836,518.144159,-370.102971,10572.117872
1309.497148,148.041188,-222.061783,10112.460574
1309.497459,-296.082377,0.000000,10035.851024
1309.497771,0.000000,74.020594,10418.898773
1309.498083,0.000000,0.000000,10495.508323
1309.498395,0.000000,0.000000,10265.679673
1309.498707,0.000000,0.000000,10955.165621
1309.499019,0.000000,-370.102971,10572.117872
1309.499331,296.082377,-74.020594,10189.070123
1309.499643,444.123565,-222.061783,10112.460574
1309.499955,0.000000,0.000000,10418.898773
1309.500267,0.000000,0.000000,10495.508323
1309.500578,0.000000,0.000000,10189.070123
1309.500890,0.000000,0.000000,10418.898773
1309.501202,0.000000,0.000000,10342.289223
1309.501514,0.000000,0.000000,10648.727422
1309.501826,0.000000,296.082377,10189.070123
1309.502138,74.020594,222.061783,10572.117872
1309.502450,0.000000,0.000000,10112.460574
1309.502762,0.000000,-222.061783,10189.070123
1309.503074,0.000000,74.020594,10572.117872
1309.503385,74.020594,0.000000,10265.679673
1309.503697,0.000000,0.000000,10189.070123
1309.504009,74.020594,0.000000,10265.679673
1309.504321,0.000000,-148.041188,10112.460574
1309.504633,0.000000,-666.185348,10572.117872
1309.504945,0.000000,74.020594,9959.241474
1309.505257,296.082377,-222.061783,10418.898773
1309.505569,0.000000,0.000000,10418.898773
1309.505881,0.000000,518.144159,10035.851024
1309.506193,296.082377,0.000000,10342.289223
1309.506504,0.000000,0.000000,10265.679673
1309.506816,148.041188,-148.041188,10418.898773
1309.507128,74.020594,0.000000,10342.289223
1309.507440,-296.082377,296.082377,10342.289223
1309.507752,-592.164754,370.102971,9806.022374
1309.508064,0.000000,-74.020594,10189.070123
1309.508376,222.061783,-148.041188,9882.631924
1309.508688,0.000000,0.000000,9959.241474
1309.509000,0.000000,0.000000,10342.289223
1309.509312,0.000000,0.000000,10265.679673
1309.509623,0.000000,0.000000,10265.679673
1309.509935,0.000000,0.000000,10265.679673
1309.510247,740.205942,-222.061783,10572.117872
1309.510559,148.041188,0.000000,10265.679673
1309.510871,74.020594,0.000000,10495.508323
1309.511183,74.020594,0.000000,10189.070123
1309.511495,74.020594,0.000000,10265.679673
1309.511807,0.000000,-370.102971,9729.412825
1309.512119,222.061783,0.000000,10955.165621
1309.512430,-74.020594,148.041188,10035.851024
1309.512742,0.000000,0.000000,10648.727422
1309.513054,296.082377,148.041188,9729.412825
1309.513366,0.000000,0.000000,10342.289223
1309.513678,0.000000,-222.061783,10112.460574
1309.513990,0.000000,0.000000,10342.289223
1309.514302,148.041188,0.000000,10035.851024
1309.514614,444.123565,0.000000,10342.289223
1309.514926,-296.082377,-296.082377,10112.460574
1309.515238,74.020594,-666.185348,10955.165621
1309.515549,0.000000,0.000000,10112.460574
1309.515861,222.061783,148.041188,9959.241474
1309.516173,74.020594,-222.061783,10265.679673
1309.516485,74.020594,-222.061783,10495.508323
1309.516797,0.000000,-148.041188,10265.679673
1309.517109,0.000000,0.000000,10418.898773
1309.517421,-74.020594,0.000000,9882.631924
1309.517733,0.000000,74.020594,10189.070123
1309.518045,148.041188,-296.082377,9806.022374
1309.518356,74.020594,0.000000,10418.898773
1309.518668,0.000000,296.082377,10342.289223
1309.518980,0.000000,148.041188,10342.289223
1309.519292,74.020594,0.000000,10035.851024
1309.519604,0.000000,148.041188,10265.679673
1309.519916,0.000000,0.000000,10342.289223
1309.520228,148.041188,-148.041188,10189.070123
1309.520540,740.205942,-444.123565,10265.679673
1309.520852,74.020594,-296.082377,9806.022374
1309.521164,0.000000,0.000000,10112.460574
1309.521475,296.082377,148.041188,10189.070123
1309.521787,-148.041188,0.000000,10189.070123
1309.522099,0.000000,-148.041188,10342.289223
1309.522411,74.020594,0.000000,10265.679673
1309.522723,74.020594,148.041188,10265.679673
1309.523035,222.061783,0.000000,10342.289223
1309.523347,0.000000,0.000000,10112.460574
1309.523659,0.000000,74.020594,10342.289223
1309.523971,-74.020594,74.020594,10189.070123
1309.524283,0.000000,0.000000,10265.679673
1309.524594,0.000000,0.000000,10342.289223
1309.524906,0.000000,74.020594,10418.898773
1309.525218,74.020594,0.000000,10265.679673
1309.525530,0.000000,-222.061783,10112.460574
1309.525842,0.000000,-148.041188,10955.165621
1309.526154,0.000000,0.000000,10418.898773
1309.526466,148.041188,0.000000,10342.289223
1309.526778,0.000000,0.000000,10342.289223
1309.527090,0.000000,74.020594,10265.679673
1309.527401,-74.020594,-370.102971,10418.898773
1309.527713,148.041188,0.000000,10112.460574
1309.528025,74.020594,296.082377,11031.775171
1309.528337,0.000000,0.000000,10342.289223
1309.528649,-296.082377,296.082377,10648.727422
1309.528961,0.000000,0.000000,10342.289223
1309.529273,74.020594,0.000000,10035.851024
1309.529585,0.000000,-296.082377,10189.070123
1309.529897,0.000000,0.000000,10495.508323
1309.530209,74.020594,-74.020594,10342.289223
1309.530520,148.041188,0.000000,10035.851024
1309.530832,222.061783,-444.123565,10342.289223
1309.531144,74.020594,74.020594,10189.070123
1309.531456,0.000000,0.000000,10342.289223
1309.531768,0.000000,0.000000,10342.289223
1309.532080,74.020594,-296.082377,10265.679673
1309.532391,0.000000,0.000000,10265.679673
1309.532703,0.000000,0.000000,10035.851024
1309.533015,0.000000,148.041188,9729.412825
1309.533326,-296.082377,-222.061783,10418.898773
1309.533638,0.000000,-148.041188,9806.022374
1309.533950,148.041188,0.000000,10342.289223
1309.534262,74.020594,370.102971,10572.117872
1309.534573,592.164754,-370.102971,9882.631924
1309.534885,0.000000,0.000000,10572.117872
1309.535197,74.020594,0.000000,10265.679673
1309.535508,0.000000,0.000000,10342.289223
1309.535820,0.000000,-370.102971,10648.727422
1309.536132,74.020594,-296.082377,10648.727422
1309.536444,-370.102971,-74.020594,9806.022374
1309.536755,148.041188,74.020594,9959.241474
1309.537067,222.061783,-74.020594,10265.679673
1309.537379,0.000000,0.000000,10342.289223
1309.537690,0.000000,0.000000,10189.070123
1309.538002,0.000000,-148.041188,10418.898773
1309.538314,0.000000,-148.041188,10112.460574
1309.538625,-296.082377,222.061783,10495.508323
1309.538937,74.020594,74.020594,10648.727422
1309.539249,592.164754,0.000000,10418.898773
1309.539561,296.082377,74.020594,9499.584175
1309.539872,0.000000,0.000000,10265.679673
1309.540184,148.041188,74.020594,10112.460574
1309.540496,148.041188,0.000000,10112.460574
1309.540807,0.000000,0.000000,10418.898773
1309.541119,0.000000,-222.061783,10265.679673
1309.541431,222.061783,0.000000,10265.679673
1309.541743,-592.164754,-74.020594,9193.145976
1309.542054,-148.041188,296.082377,9882.631924
1309.542366,-74.020594,-74.020594,9882.631924
1309.542678,0.000000,0.000000,10265.679673
1309.542989,0.000000,0.000000,10265.679673
1309.543301,0.000000,0.000000,10648.727422
1309.543613,0.000000,74.020594,10265.679673
1309.543925,0.000000,0.000000,10112.460574
1309.544236,74.020594,0.000000,10265.679673
1309.544548,148.041188,0.000000,10342.289223
