#time,accel_x,accel_y,accel_z
245.962923,296.082377,222.061783,10112.460574
245.963235,222.061783,0.000000,11491.432470
245.963546,0.000000,-148.041188,10418.898773
245.963858,74.020594,0.000000,9959.241474
245.964169,444.123565,0.000000,10112.460574
245.964481,-148.041188,-296.082377,10189.070123
245.964792,0.000000,-1554.432478,11031.775171
245.965104,-370.102971,0.000000,9882.631924
245.965415,0.000000,-148.041188,9576.193725
245.965727,0.000000,0.000000,10418.898773
245.966038,-222.061783,-444.123565,10955.165621
245.966350,0.000000,-148.041188,11031.775171
245.966661,148.041188,74.020594,10112.460574
245.966973,592.164754,222.061783,9806.022374
245.967284,0.000000,74.020594,10342.289223
245.967595,-148.041188,148.041188,10648.727422
245.967907,296.082377,-222.061783,10189.070123
245.968218,518.144159,-370.102971,9806.022374
245.968530,518.144159,222.061783,10265.679673
245.968841,222.061783,0.000000,11031.775171
245.969153,-222.061783,-518.144159,10418.898773
245.969464,0.000000,-370.102971,10342.289223
245.969776,74.020594,74.020594,10189.070123
245.970087,148.041188,0.000000,10495.508323
245.970399,-296.082377,-740.205942,11951.089769
245.970710,-444.123565,-666.185348,10342.289223
245.971022,0.000000,0.000000,10342.289223
245.971333,222.061783,296.082377,10035.851024
245.971645,74.020594,148.041188,11031.775171
245.971956,74.020594,0.000000,10342.289223
245.972268,148.041188,-296.082377,10342.289223
245.972579,222.061783,0.000000,10112.460574
245.972890,74.020594,222.061783,10418.898773
245.973202,222.061783,74.020594,10418.898773
245.973513,0.000000,-296.082377,10342.289223
245.973825,74.020594,-592.164754,10265.679673
245.974136,0.000000,-444.123565,9729.412825
245.974448,0.000000,-222.061783,10495.508323
245.974759,0.000000,0.000000,10265.679673
245.975071,0.000000,0.000000,10112.460574
245.975382,0.000000,0.000000,10112.460574
245.975694,74.020594,0.000000,9959.241474
245.976005,0.000000,148.041188,10265.679673
245.976317,74.020594,222.061783,10112.460574
245.976628,74.020594,0.000000,10265.679673
245.976940,-296.082377,222.061783,10495.508323
245.977251,148.041188,148.041188,10418.898773
245.977563,74.020594,-148.041188,10495.508323
245.977874,74.020594,-148.041188,10342.289223
245.978186,222.061783,148.041188,9959.241474
245.978497,0.000000,0.000000,10189.070123
245.978808,0.000000,0.000000,10572.117872
245.979120,370.102971,-518.144159,10342.289223
245.979431,296.082377,-666.185348,9576.193725
245.979743,0.000000,296.082377,10648.727422
245.980054,-370.102971,74.020594,10725.336972
245.980366,0.000000,0.000000,11568.042020
245.980677,0.000000,0.000000,10342.289223
245.980989,592.164754,148.041188,10265.679673
245.981300,148.041188,222.061783,10418.898773
245.981612,-148.041188,74.020594,10878.556072
245.981923,0.000000,0.000000,10342.289223
245.982235,518.144159,0.000000,9959.241474
245.982546,592.164754,222.061783,9806.022374
245.982858,0.000000,0.000000,10265.679673
245.983169,-74.020594,0.000000,10572.117872
245.983481,0.000000,148.041188,10265.679673
245.983792,148.041188,0.000000,9806.022374
245.984104,-222.061783,0.000000,10495.508323
245.984415,-666.185348,74.020594,10801.946522
245.984726,-592.164754,0.000000,10725.336972
245.985038,-296.082377,-222.061783,10418.898773
245.985349,222.061783,0.000000,10112.460574
245.985661,592.164754,148.041188,10035.851024
245.985972,0.000000,296.082377,9882.631924
