#time,accel_x,accel_y,accel_z
29852.019363,0.000000,-148.041188,10265.679673
29852.019675,0.000000,814.226536,10112.460574
29852.019986,0.000000,0.000000,10418.898773
29852.020297,0.000000,-148.041188,10495.508323
29852.020609,0.000000,0.000000,10265.679673
29852.020920,0.000000,-148.041188,10495.508323
29852.021232,-296.082377,0.000000,10878.556072
29852.021543,370.102971,-148.041188,10418.898773
29852.021854,148.041188,0.000000,10725.336972
29852.022166,0.000000,0.000000,10265.679673
29852.022477,0.000000,370.102971,10725.336972
29852.022789,0.000000,148.041188,10265.679673
29852.023100,148.041188,0.000000,10418.898773
29852.023411,148.041188,0.000000,10265.679673
29852.023723,74.020594,0.000000,10342.289223
29852.024034,74.020594,-444.123565,10265.679673
29852.024345,0.000000,-444.123565,10112.460574
29852.024657,222.061783,-666.185348,10878.556072
29852.024968,74.020594,0.000000,10342.289223
29852.025280,-444.123565,296.082377,10725.336972
29852.025591,0.000000,0.000000,10418.898773
29852.025902,74.020594,0.000000,10418.898773
29852.026214,0.000000,0.000000,10189.070123
29852.026525,0.000000,0.000000,10189.070123
29852.026836,-148.041188,296.082377,10725.336972
29852.027148,-444.123565,222.061783,10035.851024
29852.027459,0.000000,148.041188,9729.412825
29852.027771,74.020594,0.000000,10265.679673
29852.028082,0.000000,74.020594,11031.775171
29852.028393,74.020594,0.000000,10342.289223
29852.028705,0.000000,0.000000,10265.679673
29852.029016,222.061783,-148.041188,10265.679673
29852.029327,0.000000,0.000000,10418.898773
29852.029639,0.000000,296.082377,10418.898773
29852.029950,222.061783,0.000000,10418.898773
29852.030262,370.102971,0.000000,10648.727422
29852.030573,74.020594,0.000000,10342.289223
29852.030884,148.041188,0.000000,10495.508323
29852.031196,296.082377,0.000000,10265.679673
29852.031507,0.000000,0.000000,10265.679673
29852.031818,0.000000,0.000000,10189.070123
29852.032130,0.000000,0.000000,10342.289223
29852.032441,370.102971,-444.123565,9882.631924
29852.032753,-296.082377,296.082377,10495.508323
29852.033064,74.020594,0.000000,10265.679673
29852.033375,222.061783,0.000000,10955.165621
29852.033687,222.061783,0.000000,10418.898773
29852.033998,222.061783,0.000000,10265.679673
29852.034309,148.041188,0.000000,10342.289223
29852.034621,0.000000,0.000000,10342.289223
29852.034932,0.000000,74.020594,10418.898773
29852.035244,222.061783,222.061783,10112.460574
29852.035555,-296.082377,0.000000,10035.851024
29852.035866,-74.020594,74.020594,10035.851024
29852.036178,74.020594,74.020594,9959.241474
29852.036489,0.000000,0.000000,10189.070123
29852.036801,74.020594,-370.102971,10342.289223
29852.037112,0.000000,0.000000,10418.898773
29852.037423,0.000000,0.000000,10265.679673
29852.037735,74.020594,-222.061783,10342.289223
29852.038046,148.041188,0.000000,10572.117872
29852.038357,0.000000,74.020594,10342.289223
29852.038669,0.000000,0.000000,10418.898773
29852.038980,0.000000,0.000000,10265.679673
29852.039292,0.000000,0.000000,10495.508323
29852.039603,0.000000,-222.061783,10418.898773
29852.039914,222.061783,-296.082377,10495.508323
29852.040226,592.164754,-296.082377,10801.946522
29852.040537,0.000000,-222.061783,10189.070123
29852.040848,0.000000,0.000000,10189.070123
29852.041160,74.020594,0.000000,10495.508323
29852.041471,-148.041188,0.000000,10495.508323
29852.041783,0.000000,0.000000,10189.070123
29852.042094,-148.041188,0.000000,10648.727422
29852.042405,0.000000,-296.082377,10418.898773
29852.042717,148.041188,-370.102971,10035.851024
29852.043028,0.000000,-148.041188,10648.727422
29852.043339,0.000000,-148.041188,10495.508323
29852.043651,0.000000,0.000000,10189.070123
29852.043962,222.061783,0.000000,10342.289223
29852.044274,0.000000,0.000000,10342.289223
