#time,accel_x,accel_y,accel_z
30173.098038,0.000000,0.000000,10418.898773
30173.098350,-296.082377,148.041188,10342.289223
30173.098662,296.082377,-296.082377,9882.631924
30173.098973,296.082377,-666.185348,9882.631924
30173.099285,0.000000,0.000000,10035.851024
30173.099596,148.041188,0.000000,10342.289223
30173.099908,370.102971,-74.020594,10189.070123
30173.100220,74.020594,0.000000,10342.289223
30173.100531,0.000000,74.020594,10265.679673
30173.100843,148.041188,-148.041188,10189.070123
30173.101154,296.082377,-518.144159,11108.384721
30173.101466,222.061783,0.000000,9576.193725
30173.101778,0.000000,444.123565,10418.898773
30173.102089,666.185348,-222.061783,10648.727422
30173.102401,74.020594,0.000000,10189.070123
30173.102713,0.000000,-148.041188,10265.679673
30173.103024,0.000000,0.000000,10342.289223
30173.103336,74.020594,0.000000,10342.289223
30173.103647,0.000000,0.000000,10265.679673
30173.103959,0.000000,0.000000,10725.336972
30173.104271,222.061783,0.000000,9959.241474
30173.104582,222.061783,0.000000,10418.898773
30173.104894,-444.123565,74.020594,10342.289223
30173.105206,0.000000,0.000000,10495.508323
30173.105517,0.000000,0.000000,10342.289223
30173.105829,0.000000,0.000000,10265.679673
30173.106140,0.000000,0.000000,10189.070123
30173.106452,0.000000,0.000000,10342.289223
30173.106764,74.020594,592.164754,9806.022374
30173.107075,148.041188,0.000000,10265.679673
30173.107387,74.020594,-148.041188,10495.508323
30173.107699,0.000000,74.020594,10265.679673
30173.108010,74.020594,0.000000,10342.289223
30173.108322,0.000000,222.061783,9729.412825
30173.108633,74.020594,444.123565,10418.898773
30173.108945,296.082377,444.123565,9806.022374
30173.109257,74.020594,0.000000,10189.070123
30173.109568,74.020594,0.000000,10035.851024
30173.109880,0.000000,0.000000,10342.289223
30173.110191,0.000000,0.000000,10265.679673
30173.110503,0.000000,0.000000,10112.460574
30173.110815,0.000000,0.000000,10495.508323
30173.111126,0.000000,222.061783,9882.631924
30173.111438,74.020594,0.000000,10801.946522
30173.111750,-222.061783,0.000000,10035.851024
30173.112061,-148.041188,0.000000,10265.679673
30173.112373,0.000000,0.000000,10035.851024
30173.112684,148.041188,74.020594,10342.289223
30173.112996,74.020594,0.000000,10112.460574
30173.113308,0.000000,74.020594,10189.070123
30173.113619,0.000000,74.020594,10265.679673
30173.113931,74.020594,74.020594,10725.336972
30173.114243,222.061783,0.000000,10112.460574
30173.114554,222.061783,74.020594,9729.412825
30173.114866,0.000000,-222.061783,10495.508323
30173.115177,0.000000,0.000000,10648.727422
30173.115489,148.041188,0.000000,10495.508323
30173.115801,0.000000,74.020594,10418.898773
30173.116112,74.020594,0.000000,10189.070123
30173.116424,0.000000,0.000000,10189.070123
30173.116736,74.020594,0.000000,10265.679673
30173.117047,444.123565,74.020594,9652.803275
30173.117359,-296.082377,0.000000,10189.070123
30173.117670,-148.041188,0.000000,10035.851024
30173.117982,74.020594,-148.041188,10265.679673
30173.118294,0.000000,74.020594,10648.727422
30173.118605,0.000000,0.000000,10265.679673
30173.118917,0.000000,74.020594,10265.679673
30173.119228,0.000000,-148.041188,10265.679673
30173.119540,148.041188,0.000000,10648.727422
30173.119852,0.000000,-444.123565,10572.117872
30173.120163,296.082377,0.000000,10572.117872
30173.120475,148.041188,0.000000,9959.241474
30173.120787,0.000000,0.000000,10189.070123
30173.121098,0.000000,-518.144159,10878.556072
30173.121410,74.020594,0.000000,10265.679673
30173.121721,0.000000,0.000000,10342.289223
30173.122033,0.000000,-148.041188,10112.460574
30173.122345,222.061783,-148.041188,10265.679673
30173.122656,74.020594,74.020594,10342.289223
30173.122968,0.000000,0.000000,10112.460574
30173.123280,0.000000,0.000000,10418.898773
30173.123591,0.000000,0.000000,10418.898773
30173.123903,740.205942,148.041188,10418.898773
30173.124214,74.020594,0.000000,10418.898773
30173.124526,148.041188,222.061783,9729.412825
30173.124838,74.020594,-222.061783,10342.289223
30173.125149,74.020594,0.000000,10495.508323
30173.125461,148.041188,0.000000,10418.898773
30173.125773,0.000000,0.000000,9959.241474
30173.126084,74.020594,-148.041188,10342.289223
30173.126396,0.000000,74.020594,10189.070123
30173.126707,370.102971,0.000000,10112.460574
30173.127019,74.020594,-148.041188,10035.851024
30173.127331,74.020594,0.000000,10418.898773
30173.127642,444.123565,-74.020594,10035.851024
30173.127954,0.000000,0.000000,10418.898773
30173.128265,518.144159,0.000000,10342.289223
30173.128577,0.000000,0.000000,10189.070123
30173.128889,0.000000,0.000000,10265.679673
30173.129200,0.000000,0.000000,10265.679673
30173.129512,148.041188,0.000000,10801.946522
30173.129824,0.000000,0.000000,9882.631924
30173.130135,0.000000,0.000000,9806.022374
30173.130447,0.000000,-370.102971,10189.070123
30173.130758,0.000000,0.000000,10265.679673
30173.131070,-296.082377,148.041188,10418.898773
30173.131382,0.000000,0.000000,10189.070123
30173.131693,74.020594,0.000000,10342.289223
30173.132005,0.000000,0.000000,10189.070123
30173.132317,0.000000,74.020594,10265.679673
30173.132628,74.020594,0.000000,9729.412825
30173.132940,0.000000,-74.020594,10265.679673
30173.133251,-592.164754,-296.082377,10112.460574
30173.133563,0.000000,-148.041188,10342.289223
30173.133875,370.102971,0.000000,10342.289223
30173.134186,0.000000,0.000000,10189.070123
30173.134498,0.000000,0.000000,10265.679673
30173.134810,0.000000,0.000000,9959.241474
30173.135121,0.000000,0.000000,10342.289223
30173.135433,74.020594,0.000000,10189.070123
30173.135744,0.000000,74.020594,10112.460574
30173.136056,0.000000,0.000000,10265.679673
30173.136368,222.061783,0.000000,9959.241474
30173.136679,296.082377,-148.041188,9806.022374
30173.136991,74.020594,-222.061783,10342.289223
30173.137302,0.000000,0.000000,10342.289223
30173.137614,0.000000,-148.041188,10189.070123
30173.137926,0.000000,0.000000,10342.289223
30173.138237,0.000000,0.000000,10342.289223
30173.138549,0.000000,148.041188,10342.289223
30173.138861,0.000000,0.000000,10035.851024
30173.139172,0.000000,0.000000,10265.679673
30173.139484,148.041188,222.061783,10342.289223
30173.139795,0.000000,-518.144159,10418.898773
30173.140107,148.041188,0.000000,10648.727422
30173.140419,-666.185348,0.000000,10189.070123
30173.140730,148.041188,0.000000,10265.679673
30173.141042,74.020594,518.144159,10495.508323
30173.141354,0.000000,148.041188,10495.508323
30173.141665,0.000000,0.000000,10189.070123
30173.141977,0.000000,0.000000,10189.070123
30173.142288,74.020594,0.000000,10342.289223
30173.142600,296.082377,296.082377,10112.460574
30173.142912,222.061783,74.020594,10189.070123
30173.143223,0.000000,296.082377,10035.851024
30173.143535,0.000000,0.000000,10342.289223
30173.143847,0.000000,444.123565,10418.898773
30173.144158,0.000000,0.000000,10112.460574
30173.144470,74.020594,0.000000,10265.679673
30173.144781,148.041188,0.000000,10342.289223
30173.145093,0.000000,0.000000,10342.289223
30173.145405,222.061783,148.041188,10265.679673
30173.145716,0.000000,148.041188,10265.679673
30173.146028,0.000000,-296.082377,10265.679673
30173.146339,0.000000,0.000000,10342.289223
30173.146651,0.000000,222.061783,10265.679673
30173.146963,222.061783,0.000000,10265.679673
30173.147274,0.000000,0.000000,10342.289223
30173.147586,0.000000,0.000000,10265.679673
30173.147898,222.061783,-370.102971,10342.289223
30173.148209,74.020594,74.020594,10112.460574
30173.148521,518.144159,-444.123565,10342.289223
30173.148832,148.041188,0.000000,10572.117872
30173.149144,74.020594,0.000000,10265.679673
30173.149456,74.020594,0.000000,10495.508323
30173.149767,74.020594,74.020594,10342.289223
30173.150079,0.000000,0.000000,10265.679673
30173.150391,74.020594,-148.041188,10189.070123
30173.150702,74.020594,0.000000,10265.679673
30173.151014,0.000000,-518.144159,10035.851024
30173.151325,296.082377,-148.041188,10878.556072
30173.151637,0.000000,74.020594,10418.898773
30173.151949,74.020594,-74.020594,10112.460574
30173.152260,222.061783,0.000000,10495.508323
30173.152572,74.020594,-222.061783,10495.508323
30173.152884,74.020594,0.000000,9959.241474
30173.153195,0.000000,0.000000,10189.070123
30173.153507,74.020594,148.041188,10035.851024
30173.153818,-296.082377,74.020594,10955.165621
30173.154130,74.020594,0.000000,10189.070123
30173.154441,0.000000,0.000000,10342.289223
30173.154753,74.020594,0.000000,10342.289223
30173.155064,222.061783,0.000000,10112.460574
30173.155376,370.102971,-370.102971,9806.022374
30173.155687,-592.164754,148.041188,10342.289223
30173.155999,-74.020594,222.061783,10418.898773
30173.156310,74.020594,0.000000,10265.679673
30173.156622,74.020594,-370.102971,10878.556072
30173.156933,0.000000,0.000000,10112.460574
30173.157245,148.041188,-518.144159,10342.289223
30173.157556,148.041188,0.000000,10342.289223
30173.157868,0.000000,74.020594,10418.898773
30173.158179,-148.041188,74.020594,10418.898773
30173.158491,0.000000,148.041188,10189.070123
30173.158802,0.000000,222.061783,10418.898773
30173.159114,222.061783,0.000000,10189.070123
30173.159425,0.000000,0.000000,10648.727422
30173.159737,0.000000,0.000000,10189.070123
30173.160048,74.020594,-148.041188,10112.460574
30173.160360,0.000000,74.020594,10189.070123
30173.160671,0.000000,0.000000,10189.070123
30173.160983,-74.020594,74.020594,10725.336972
30173.161294,370.102971,-296.082377,10648.727422
30173.161606,-370.102971,222.061783,10418.898773
30173.161917,370.102971,-148.041188,9959.241474
30173.162229,74.020594,0.000000,10418.898773
30173.162540,0.000000,74.020594,10265.679673
30173.162852,0.000000,0.000000,10265.679673
30173.163163,0.000000,0.000000,10342.289223
30173.163475,0.000000,0.000000,10342.289223
30173.163786,296.082377,444.123565,9652.803275
30173.164098,222.061783,0.000000,10495.508323
30173.164409,74.020594,0.000000,10112.460574
30173.164721,148.041188,0.000000,9806.022374
30173.165032,74.020594,0.000000,10189.070123
30173.165344,0.000000,0.000000,10418.898773
30173.165655,0.000000,0.000000,10112.460574
30173.165967,148.041188,0.000000,10342.289223
30173.166278,0.000000,0.000000,10112.460574
30173.166590,444.123565,0.000000,10418.898773
30173.166901,-148.041188,444.123565,10112.460574
30173.167213,-296.082377,-296.082377,10342.289223
30173.167524,0.000000,0.000000,10112.460574
30173.167836,0.000000,0.000000,10112.460574
30173.168147,222.061783,0.000000,10189.070123
30173.168459,148.041188,-222.061783,10189.070123
30173.168770,0.000000,0.000000,10035.851024
30173.169082,0.000000,0.000000,10418.898773
30173.169393,0.000000,-296.082377,10342.289223
30173.169705,0.000000,148.041188,10648.727422
30173.170016,-296.082377,148.041188,10725.336972
30173.170328,-296.082377,-74.020594,9729.412825
30173.170639,0.000000,0.000000,10265.679673
30173.170951,148.041188,0.000000,10189.070123
30173.171262,0.000000,0.000000,10495.508323
30173.171574,0.000000,0.000000,10342.289223
30173.171885,0.000000,0.000000,10112.460574
30173.172197,-148.041188,74.020594,10342.289223
30173.172508,0.000000,74.020594,10418.898773
30173.172820,0.000000,0.000000,10265.679673
30173.173131,0.000000,0.000000,10342.289223
30173.173443,0.000000,0.000000,10342.289223
30173.173754,592.164754,518.144159,10725.336972
30173.174066,222.061783,0.000000,10342.289223
30173.174377,-296.082377,-518.144159,9806.022374
30173.174689,0.000000,0.000000,10189.070123
30173.175000,0.000000,0.000000,10265.679673
30173.175312,0.000000,0.000000,10418.898773
30173.175623,0.000000,0.000000,10265.679673
30173.175935,0.000000,0.000000,10189.070123
30173.176246,148.041188,0.000000,10265.679673
30173.176558,0.000000,74.020594,10955.165621
30173.176869,0.000000,-518.144159,10112.460574
30173.177181,0.000000,148.041188,10342.289223
30173.177492,0.000000,0.000000,10112.460574
30173.177804,0.000000,0.000000,10342.289223
30173.178116,0.000000,0.000000,10265.679673
30173.178427,0.000000,0.000000,10418.898773
30173.178739,0.000000,0.000000,10418.898773
30173.179050,0.000000,0.000000,10342.289223
30173.179362,296.082377,74.020594,10265.679673
30173.179673,-518.144159,444.123565,9882.631924
30173.179985,0.000000,-296.082377,9806.022374
30173.180296,0.000000,0.000000,10342.289223
30173.180608,0.000000,0.000000,10265.679673
30173.180919,148.041188,0.000000,10648.727422
30173.181231,148.041188,0.000000,10265.679673
30173.181542,222.061783,0.000000,10265.679673
30173.181854,0.000000,0.000000,10418.898773
30173.182165,148.041188,444.123565,10418.898773
30173.182477,0.000000,74.020594,9806.022374
30173.182788,0.000000,0.000000,10112.460574
30173.183100,0.000000,0.000000,10035.851024
30173.183411,0.000000,0.000000,10189.070123
30173.183723,74.020594,-148.041188,10265.679673
30173.184034,0.000000,0.000000,10342.289223
30173.184346,0.000000,0.000000,10112.460574
30173.184657,74.020594,-296.082377,10189.070123
30173.184969,148.041188,0.000000,10189.070123
30173.185280,296.082377,74.020594,10955.165621
30173.185592,0.000000,296.082377,9882.631924
30173.185903,296.082377,444.123565,10342.289223
30173.186215,0.000000,0.000000,10418.898773
30173.186526,222.061783,222.061783,10495.508323
30173.186838,0.000000,0.000000,10572.117872
30173.187149,0.000000,0.000000,10265.679673
30173.187461,0.000000,0.000000,10189.070123
30173.187772,0.000000,74.020594,10418.898773
30173.188084,0.000000,0.000000,10265.679673
30173.188395,0.000000,148.041188,10265.679673
30173.188707,74.020594,0.000000,10265.679673
30173.189018,74.020594,0.000000,10035.851024
30173.189330,-370.102971,666.185348,10648.727422
30173.189641,296.082377,222.061783,10418.898773
30173.189953,74.020594,74.020594,10035.851024
30173.190264,148.041188,0.000000,10572.117872
30173.190576,0.000000,0.000000,10342.289223
30173.190887,-222.061783,0.000000,10418.898773
30173.191199,74.020594,0.000000,10342.289223
30173.191510,0.000000,0.000000,10342.289223
30173.191822,74.020594,0.000000,10189.070123
30173.192133,148.041188,0.000000,10342.289223
30173.192445,296.082377,0.000000,10112.460574
30173.192756,592.164754,0.000000,10189.070123
30173.193068,444.123565,-666.185348,9882.631924
30173.193379,0.000000,0.000000,10189.070123
30173.193691,-222.061783,0.000000,9959.241474
30173.194002,-148.041188,0.000000,10342.289223
30173.194314,0.000000,0.000000,10342.289223
30173.194625,0.000000,-148.041188,10265.679673
30173.194937,296.082377,518.144159,10418.898773
30173.195248,0.000000,148.041188,10035.851024
30173.195560,370.102971,0.000000,10035.851024
30173.195871,74.020594,-222.061783,9806.022374
30173.196183,74.020594,0.000000,10112.460574
30173.196494,0.000000,0.000000,10189.070123
30173.196806,0.000000,0.000000,10265.679673
30173.197117,74.020594,0.000000,10265.679673
30173.197429,0.000000,0.000000,10342.289223
30173.197740,0.000000,0.000000,10418.898773
30173.198052,148.041188,296.082377,10955.165621
30173.198363,-74.020594,-296.082377,10035.851024
30173.198675,222.061783,0.000000,9882.631924
30173.198986,74.020594,0.000000,10495.508323
30173.199298,148.041188,296.082377,10495.508323
30173.199609,0.000000,0.000000,10342.289223
30173.199921,74.020594,0.000000,10342.289223
30173.200232,0.000000,0.000000,10189.070123
30173.200544,0.000000,0.000000,10495.508323
30173.200855,-296.082377,0.000000,10878.556072
30173.201167,0.000000,0.000000,9806.022374
30173.201478,74.020594,222.061783,10265.679673
30173.201790,0.000000,0.000000,10265.679673
30173.202101,0.000000,-222.061783,11184.994271
30173.202413,0.000000,-148.041188,10342.289223
30173.202724,0.000000,74.020594,10189.070123
30173.203036,0.000000,0.000000,10342.289223
30173.203347,0.000000,0.000000,10495.508323
30173.203659,74.020594,0.000000,9959.241474
30173.203970,296.082377,-148.041188,10112.460574
30173.204282,0.000000,0.000000,10265.679673
30173.204593,0.000000,0.000000,10342.289223
30173.204905,222.061783,0.000000,9729.412825
30173.205216,0.000000,-666.185348,10648.727422
30173.205528,-148.041188,0.000000,10112.460574
30173.205839,0.000000,0.000000,9499.584175
30173.206151,74.020594,-148.041188,10342.289223
30173.206462,296.082377,0.000000,9959.241474
30173.206774,0.000000,0.000000,10265.679673
30173.207085,0.000000,0.000000,10189.070123
30173.207397,0.000000,0.000000,10342.289223
30173.207708,74.020594,-74.020594,10572.117872
30173.208020,-74.020594,0.000000,10955.165621
30173.208331,0.000000,0.000000,10035.851024
30173.208643,0.000000,-296.082377,10418.898773
30173.208954,0.000000,0.000000,10265.679673
30173.209266,148.041188,444.123565,10572.117872
30173.209577,74.020594,0.000000,10495.508323
30173.209889,74.020594,-148.041188,10265.679673
30173.210201,0.000000,0.000000,10265.679673
30173.210512,0.000000,0.000000,10189.070123
30173.210824,-370.102971,74.020594,9806.022374
30173.211135,296.082377,-222.061783,10342.289223
30173.211447,222.061783,74.020594,9806.022374
30173.211758,0.000000,0.000000,10418.898773
30173.212070,444.123565,74.020594,10342.289223
30173.212381,148.041188,0.000000,10418.898773
30173.212693,0.000000,0.000000,10189.070123
30173.213004,148.041188,-222.061783,10418.898773
30173.213316,0.000000,0.000000,10112.460574
30173.213627,0.000000,370.102971,9882.631924
30173.213939,296.082377,0.000000,10035.851024
30173.214250,592.164754,-666.185348,10342.289223
30173.214562,0.000000,0.000000,10418.898773
30173.214873,148.041188,222.061783,10418.898773
30173.215185,0.000000,0.000000,10418.898773
30173.215496,0.000000,0.000000,10342.289223
30173.215808,0.000000,0.000000,10418.898773
30173.216119,0.000000,0.000000,10342.289223
30173.216431,-222.061783,222.061783,10648.727422
30173.216742,-74.020594,74.020594,10572.117872
30173.217054,148.041188,-666.185348,10189.070123
30173.217365,0.000000,0.000000,10035.851024
30173.217677,0.000000,0.000000,10418.898773
30173.217988,0.000000,0.000000,10418.898773
30173.218300,74.020594,0.000000,10189.070123
30173.218611,148.041188,0.000000,10342.289223
30173.218923,74.020594,0.000000,10342.289223
30173.219234,74.020594,518.144159,10418.898773
30173.219546,0.000000,0.000000,10265.679673
30173.219857,0.000000,0.000000,9806.022374
30173.220169,0.000000,0.000000,10265.679673
30173.220480,0.000000,0.000000,10495.508323
30173.220792,0.000000,370.102971,10648.727422
30173.221103,74.020594,222.061783,10725.336972
30173.221415,-814.226536,222.061783,10955.165621
30173.221726,0.000000,0.000000,10189.070123
30173.222038,-148.041188,0.000000,10572.117872
30173.222349,74.020594,0.000000,10342.289223
30173.222661,0.000000,222.061783,10112.460574
30173.222972,0.000000,-148.041188,10189.070123
30173.223284,0.000000,-148.041188,10265.679673
30173.223595,296.082377,-592.164754,10572.117872
30173.223907,0.000000,0.000000,10878.556072
30173.224218,-666.185348,0.000000,10265.679673
30173.224530,148.041188,0.000000,10189.070123
30173.224841,0.000000,148.041188,10725.336972
30173.225153,74.020594,0.000000,10189.070123
30173.225464,74.020594,0.000000,10265.679673
30173.225776,0.000000,-148.041188,10265.679673
30173.226087,148.041188,0.000000,10265.679673
