#time,accel_x,accel_y,accel_z
315.273130,962.267725,0.000000,9652.803275
315.273442,444.123565,0.000000,9882.631924
315.273754,-370.102971,148.041188,10801.946522
315.274065,-666.185348,666.185348,11261.603821
315.274377,592.164754,0.000000,10265.679673
315.274689,814.226536,-74.020594,9193.145976
315.275001,296.082377,0.000000,10035.851024
315.275312,-222.061783,518.144159,11338.213370
315.275624,-148.041188,0.000000,10572.117872
315.275936,444.123565,-222.061783,10112.460574
315.276248,148.041188,-296.082377,9806.022374
315.276559,0.000000,0.000000,10342.289223
315.276871,-518.144159,74.020594,10342.289223
315.277183,222.061783,0.000000,10265.679673
315.277495,148.041188,74.020594,10112.460574
315.277806,-222.061783,-296.082377,10418.898773
315.278118,-740.205942,-296.082377,10648.727422
315.278430,-444.123565,222.061783,10265.679673
315.278742,740.205942,148.041188,10342.289223
315.279053,222.061783,0.000000,9806.022374
315.279365,74.020594,-296.082377,10418.898773
315.279677,0.000000,0.000000,10648.727422
315.279989,148.041188,0.000000,10648.727422
315.280301,592.164754,-148.041188,10035.851024
315.280612,222.061783,-296.082377,10342.289223
315.280924,-222.061783,0.000000,10725.336972
315.281236,-370.102971,-222.061783,10342.289223
315.281548,74.020594,148.041188,9806.022374
315.281859,-518.144159,148.041188,10418.898773
315.282171,-370.102971,-296.082377,10801.946522
315.282483,0.000000,74.020594,10878.556072
315.282795,518.144159,0.000000,10035.851024
315.283106,296.082377,148.041188,10035.851024
315.283418,0.000000,0.000000,10418.898773
315.283730,0.000000,-148.041188,10418.898773
315.284042,148.041188,296.082377,10035.851024
315.284353,518.144159,0.000000,10112.460574
315.284665,-370.102971,518.144159,9269.755526
315.284977,0.000000,-222.061783,10265.679673
315.285289,0.000000,0.000000,10572.117872
315.285600,0.000000,0.000000,10112.460574
315.285912,74.020594,0.000000,10342.289223
315.286224,-222.061783,148.041188,10648.727422
315.286536,-148.041188,222.061783,10648.727422
315.286848,-148.041188,296.082377,9193.145976
315.287159,370.102971,-74.020594,9499.584175
315.287471,518.144159,0.000000,10112.460574
315.287783,74.020594,222.061783,10265.679673
315.288095,0.000000,0.000000,11184.994271
315.288406,74.020594,-370.102971,10418.898773
315.288718,-222.061783,-444.123565,10495.508323
315.289030,148.041188,-370.102971,10035.851024
315.289342,296.082377,-296.082377,10265.679673
315.289653,148.041188,-148.041188,10035.851024
315.289965,-296.082377,0.000000,10955.165621
315.290277,-666.185348,-148.041188,10648.727422
315.290589,148.041188,0.000000,9806.022374
315.290900,518.144159,74.020594,10495.508323
315.291212,74.020594,148.041188,10342.289223
315.291524,-444.123565,74.020594,10572.117872
315.291836,296.082377,148.041188,10112.460574
315.292147,666.185348,-222.061783,9882.631924
315.292459,222.061783,-222.061783,9652.803275
315.292771,-296.082377,-222.061783,10725.336972
315.293083,-370.102971,-296.082377,10725.336972
315.293395,74.020594,-296.082377,9959.241474
315.293706,518.144159,-296.082377,9959.241474
315.294018,370.102971,518.144159,10342.289223
315.294330,-592.164754,740.205942,10648.727422
315.294642,-592.164754,-592.164754,10725.336972
315.294953,296.082377,-148.041188,10112.460574
315.295265,148.041188,0.000000,10725.336972
315.295577,74.020594,222.061783,10265.679673
315.295889,0.000000,148.041188,10495.508323
315.296200,0.000000,-222.061783,10035.851024
315.296512,296.082377,-296.082377,9882.631924
315.296824,-370.102971,148.041188,9806.022374
315.297136,-370.102971,0.000000,10342.289223
315.297447,-444.123565,0.000000,10878.556072
315.297759,222.061783,0.000000,10342.289223
315.298071,296.082377,-370.102971,10801.946522
315.298383,0.000000,0.000000,10342.289223
315.298694,0.000000,0.000000,10648.727422
315.299006,0.000000,74.020594,10265.679673
315.299318,370.102971,222.061783,10112.460574
315.299630,-666.185348,0.000000,9882.631924
315.299942,0.000000,0.000000,10418.898773
315.300253,74.020594,74.020594,10725.336972
315.300565,0.000000,0.000000,10342.289223
315.300877,222.061783,0.000000,10955.165621
315.301189,0.000000,-222.061783,10342.289223
315.301500,0.000000,-222.061783,10801.946522
315.301812,0.000000,0.000000,10418.898773
315.302124,518.144159,74.020594,10035.851024
315.302436,74.020594,0.000000,10035.851024
315.302747,-370.102971,-518.144159,10342.289223
315.303059,444.123565,0.000000,10725.336972
315.303371,222.061783,370.102971,10112.460574
315.303683,148.041188,74.020594,9806.022374
315.303994,-148.041188,0.000000,10495.508323
315.304306,-444.123565,0.000000,10725.336972
315.304618,0.000000,0.000000,10495.508323
315.304930,222.061783,0.000000,10265.679673
315.305241,0.000000,148.041188,10342.289223
315.305553,0.000000,-222.061783,10495.508323
315.305865,0.000000,0.000000,11031.775171
315.306177,518.144159,-148.041188,10572.117872
315.306489,0.000000,-222.061783,10265.679673
315.306800,74.020594,370.102971,10265.679673
315.307112,444.123565,222.061783,10189.070123
315.307424,74.020594,0.000000,10035.851024
315.307736,74.020594,-148.041188,10112.460574
315.308047,0.000000,-148.041188,10572.117872
315.308359,444.123565,222.061783,10572.117872
315.308671,-74.020594,0.000000,10418.898773
315.308983,-74.020594,-814.226536,10265.679673
315.309294,74.020594,-296.082377,10189.070123
315.309606,0.000000,0.000000,9959.241474
315.309918,148.041188,0.000000,9959.241474
315.310230,-296.082377,-296.082377,10572.117872
315.310541,-296.082377,0.000000,10878.556072
315.310853,814.226536,666.185348,11031.775171
315.311165,296.082377,222.061783,9882.631924
315.311477,74.020594,74.020594,10035.851024
315.311788,-148.041188,74.020594,10572.117872
315.312100,-370.102971,296.082377,10648.727422
315.312412,0.000000,0.000000,10342.289223
315.312724,518.144159,-296.082377,10189.070123
315.313036,-74.020594,-296.082377,10418.898773
315.313347,-370.102971,-518.144159,10725.336972
315.313659,-148.041188,-444.123565,11414.822920
315.313971,592.164754,-148.041188,10035.851024
315.314283,592.164754,-148.041188,9882.631924
315.314594,-222.061783,74.020594,10572.117872
315.314906,-740.205942,222.061783,11031.775171
315.315218,-370.102971,0.000000,10725.336972
315.315530,0.000000,296.082377,10112.460574
315.315841,740.205942,370.102971,9806.022374
315.316153,74.020594,148.041188,10265.679673
315.316465,-592.164754,148.041188,10648.727422
315.316777,74.020594,74.020594,10035.851024
315.317088,888.247130,0.000000,9576.193725
315.317400,296.082377,-296.082377,9806.022374
315.317712,-370.102971,-222.061783,10725.336972
315.318024,-296.082377,0.000000,10955.165621
315.318335,0.000000,0.000000,10112.460574
315.318647,222.061783,-74.020594,10572.117872
315.318959,0.000000,-370.102971,10112.460574
315.319271,-592.164754,74.020594,10801.946522
315.319583,-370.102971,148.041188,10572.117872
315.319894,296.082377,0.000000,10189.070123
315.320206,518.144159,0.000000,9729.412825
315.320518,444.123565,74.020594,10035.851024
315.320830,0.000000,148.041188,10035.851024
315.321141,0.000000,-74.020594,10342.289223
315.321453,0.000000,-370.102971,10035.851024
315.321765,-296.082377,-592.164754,10112.460574
315.322077,0.000000,0.000000,10572.117872
315.322388,0.000000,74.020594,10342.289223
315.322700,148.041188,0.000000,10418.898773
315.323012,296.082377,-296.082377,9806.022374
315.323324,0.000000,-148.041188,10265.679673
315.323635,-222.061783,0.000000,10495.508323
315.323947,148.041188,74.020594,10495.508323
315.324259,740.205942,592.164754,10495.508323
315.324571,592.164754,-592.164754,9422.974625
315.324882,0.000000,-370.102971,10189.070123
315.325194,0.000000,0.000000,10112.460574
315.325506,222.061783,370.102971,10648.727422
315.325818,-148.041188,0.000000,10725.336972
315.326130,0.000000,-518.144159,10495.508323
315.326441,74.020594,0.000000,10495.508323
315.326753,222.061783,0.000000,10189.070123
315.327065,74.020594,148.041188,10342.289223
315.327377,74.020594,0.000000,10035.851024
315.327688,148.041188,74.020594,9959.241474
315.328000,296.082377,148.041188,10112.460574
315.328312,148.041188,296.082377,10265.679673
315.328624,74.020594,222.061783,10189.070123
315.328935,0.000000,0.000000,10418.898773
315.329247,222.061783,0.000000,10035.851024
315.329559,-148.041188,-592.164754,10418.898773
315.329871,-592.164754,-518.144159,10955.165621
315.330182,0.000000,296.082377,10725.336972
315.330494,740.205942,74.020594,10342.289223
315.330806,370.102971,0.000000,10265.679673
315.331118,296.082377,148.041188,10035.851024
315.331429,370.102971,-370.102971,10495.508323
315.331741,-222.061783,444.123565,10189.070123
315.332053,148.041188,148.041188,9882.631924
315.332365,370.102971,-296.082377,9652.803275
315.332676,0.000000,-222.061783,10035.851024
315.332987,0.000000,0.000000,10342.289223
315.333299,0.000000,-222.061783,10265.679673
315.333610,-370.102971,-370.102971,10112.460574
315.333922,-370.102971,-370.102971,10495.508323
315.334233,74.020594,0.000000,10801.946522
315.334544,296.082377,-222.061783,10648.727422
315.334856,222.061783,-296.082377,10265.679673
315.335167,962.267725,148.041188,9959.241474
315.335478,148.041188,444.123565,10189.070123
315.335790,-148.041188,296.082377,10648.727422
315.336101,0.000000,0.000000,10495.508323
315.336412,518.144159,74.020594,9882.631924
315.336724,518.144159,-148.041188,9729.412825
315.337035,-666.185348,-74.020594,10112.460574
315.337347,-518.144159,-962.267725,10189.070123
315.337658,0.000000,-592.164754,10418.898773
315.337969,296.082377,-148.041188,10418.898773
315.338281,-296.082377,-222.061783,10648.727422
315.338592,-296.082377,-222.061783,10572.117872
315.338903,296.082377,0.000000,10112.460574
315.339215,518.144159,0.000000,9806.022374
315.339526,148.041188,0.000000,10035.851024
315.339837,148.041188,-148.041188,10725.336972
315.340149,222.061783,0.000000,10878.556072
315.340460,296.082377,0.000000,10265.679673
315.340771,222.061783,-370.102971,10035.851024
315.341083,-296.082377,0.000000,10495.508323
315.341394,0.000000,0.000000,10495.508323
315.341706,0.000000,0.000000,10342.289223
315.342017,222.061783,-148.041188,9959.241474
315.342328,0.000000,0.000000,9882.631924
315.342640,0.000000,-370.102971,10495.508323
315.342951,74.020594,0.000000,10342.289223
315.343262,148.041188,0.000000,10112.460574
315.343574,444.123565,148.041188,9193.145976
315.343885,-888.247130,0.000000,10035.851024
315.344196,-370.102971,0.000000,10725.336972
315.344508,0.000000,74.020594,10648.727422
315.344819,222.061783,296.082377,10189.070123
315.345130,148.041188,222.061783,10035.851024
315.345442,-444.123565,-222.061783,10495.508323
315.345753,222.061783,-148.041188,10265.679673
315.346065,740.205942,0.000000,9806.022374
315.346376,666.185348,222.061783,9039.926876
315.346687,-148.041188,-296.082377,10342.289223
315.346999,-592.164754,-370.102971,9882.631924
315.347310,74.020594,-296.082377,10342.289223
315.347621,444.123565,0.000000,9959.241474
315.347933,74.020594,592.164754,10342.289223
315.348244,-518.144159,0.000000,11031.775171
315.348555,-666.185348,148.041188,10878.556072
315.348867,0.000000,148.041188,10265.679673
315.349178,518.144159,0.000000,9806.022374
315.349490,0.000000,0.000000,10725.336972
315.349801,592.164754,148.041188,11031.775171
315.350112,222.061783,0.000000,10495.508323
315.350424,518.144159,-296.082377,9652.803275
315.350735,592.164754,-444.123565,8580.269578
315.351046,148.041188,-148.041188,10418.898773
315.351358,-518.144159,-222.061783,10878.556072
315.351669,-518.144159,-370.102971,10572.117872
315.351980,148.041188,-296.082377,10035.851024
315.352292,518.144159,0.000000,10265.679673
315.352603,-370.102971,74.020594,10418.898773
315.352914,-1184.329507,444.123565,10342.289223
315.353226,-296.082377,148.041188,10342.289223
315.353537,888.247130,222.061783,9193.145976
315.353849,814.226536,444.123565,9729.412825
315.354160,74.020594,0.000000,10112.460574
315.354471,-222.061783,-296.082377,10495.508323
315.354783,370.102971,-222.061783,10035.851024
315.355094,592.164754,-666.185348,10112.460574
315.355405,-666.185348,-148.041188,10418.898773
315.355717,148.041188,-592.164754,11031.775171
315.356028,-296.082377,-148.041188,10801.946522
315.356339,296.082377,74.020594,9806.022374
315.356651,370.102971,-222.061783,10035.851024
315.356962,-296.082377,0.000000,10648.727422
315.357273,-444.123565,148.041188,10955.165621
315.357585,222.061783,444.123565,10265.679673
315.357896,518.144159,0.000000,9499.584175
315.358208,148.041188,-296.082377,9806.022374
315.358519,0.000000,-148.041188,10112.460574
315.358830,-148.041188,148.041188,10418.898773
315.359142,148.041188,222.061783,10342.289223
315.359453,74.020594,0.000000,9806.022374
315.359764,-296.082377,74.020594,10189.070123
315.360076,0.000000,-296.082377,10418.898773
315.360387,74.020594,0.000000,10112.460574
315.360698,296.082377,148.041188,10418.898773
315.361010,0.000000,74.020594,10342.289223
315.361321,-444.123565,0.000000,10801.946522
315.361633,-370.102971,0.000000,10648.727422
315.361944,0.000000,296.082377,10495.508323
315.362255,592.164754,296.082377,10572.117872
315.362567,148.041188,814.226536,10725.336972
315.362878,-370.102971,0.000000,10495.508323
315.363189,0.000000,-370.102971,10572.117872
315.363501,666.185348,-222.061783,10342.289223
315.363812,296.082377,0.000000,9806.022374
315.364123,0.000000,-296.082377,10572.117872
315.364435,-148.041188,-518.144159,10495.508323
315.364746,0.000000,-518.144159,10342.289223
315.365057,0.000000,-444.123565,9806.022374
315.365369,0.000000,444.123565,10418.898773
315.365680,-74.020594,222.061783,10725.336972
315.365992,-444.123565,0.000000,10648.727422
315.366303,370.102971,74.020594,10418.898773
315.366614,0.000000,0.000000,9959.241474
315.366926,222.061783,222.061783,10265.679673
315.367237,0.000000,0.000000,10418.898773
315.367548,-296.082377,0.000000,10495.508323
315.367860,0.000000,0.000000,9269.755526
315.368171,0.000000,74.020594,10112.460574
315.368482,0.000000,-148.041188,9806.022374
315.368794,74.020594,0.000000,10342.289223
315.369105,74.020594,-74.020594,10265.679673
315.369417,296.082377,-222.061783,10265.679673
315.369728,-148.041188,-222.061783,10189.070123
315.370039,-370.102971,148.041188,10878.556072
315.370351,-222.061783,370.102971,10648.727422
315.370662,74.020594,740.205942,10189.070123
315.370973,518.144159,-296.082377,9882.631924
315.371285,-296.082377,296.082377,10112.460574
315.371596,222.061783,296.082377,9806.022374
315.371907,74.020594,74.020594,10265.679673
315.372219,222.061783,0.000000,10035.851024
315.372530,222.061783,-444.123565,9959.241474
315.372841,0.000000,-444.123565,10342.289223
315.373153,0.000000,0.000000,10418.898773
315.373464,592.164754,148.041188,10495.508323
315.373776,148.041188,-222.061783,10418.898773
315.374087,-296.082377,0.000000,10572.117872
315.374398,148.041188,0.000000,10418.898773
315.374710,296.082377,0.000000,9882.631924
315.375021,0.000000,518.144159,10265.679673
315.375332,-74.020594,592.164754,10572.117872
315.375644,222.061783,74.020594,10955.165621
315.375955,222.061783,0.000000,10265.679673
315.376266,370.102971,0.000000,9882.631924
315.376578,0.000000,-148.041188,10495.508323
315.376889,-518.144159,0.000000,10878.556072
315.377200,74.020594,-296.082377,10418.898773
315.377512,444.123565,-222.061783,9806.022374
315.377823,740.205942,-148.041188,9806.022374
315.378135,0.000000,-74.020594,11031.775171
315.378446,-370.102971,0.000000,11031.775171
315.378757,0.000000,222.061783,10342.289223
315.379069,518.144159,296.082377,9806.022374
315.379380,74.020594,222.061783,9882.631924
315.379691,-296.082377,0.000000,10725.336972
315.380003,-370.102971,0.000000,10572.117872
315.380314,74.020594,-222.061783,10189.070123
315.380625,222.061783,-444.123565,9729.412825
315.380937,-518.144159,-518.144159,10035.851024
315.381248,-74.020594,-444.123565,10342.289223
315.381560,222.061783,0.000000,10495.508323
315.381871,444.123565,-222.061783,10035.851024
315.382182,0.000000,0.000000,10342.289223
315.382494,0.000000,0.000000,10648.727422
315.382805,0.000000,0.000000,10265.679673
315.383116,370.102971,74.020594,9959.241474
315.383428,-296.082377,296.082377,9729.412825
315.383739,0.000000,-666.185348,10342.289223
315.384050,-370.102971,296.082377,10878.556072
315.384362,74.020594,296.082377,10265.679673
315.384673,74.020594,0.000000,10265.679673
315.384984,-148.041188,-148.041188,10342.289223
315.385296,-222.061783,0.000000,10725.336972
315.385607,74.020594,0.000000,10265.679673
315.385919,370.102971,148.041188,10035.851024
315.386230,74.020594,148.041188,10495.508323
315.386541,0.000000,-592.164754,10955.165621
315.386853,-74.020594,-518.144159,10725.336972
315.387164,444.123565,74.020594,9193.145976
315.387475,518.144159,148.041188,9652.803275
315.387787,0.000000,0.000000,10572.117872
315.388098,-592.164754,-222.061783,10878.556072
315.388409,-666.185348,74.020594,10801.946522
315.388721,74.020594,74.020594,10265.679673
315.389032,148.041188,222.061783,10035.851024
315.389344,0.000000,148.041188,10035.851024
315.389655,-148.041188,222.061783,10955.165621
315.389966,0.000000,-518.144159,10495.508323
315.390278,0.000000,0.000000,10112.460574
315.390589,444.123565,370.102971,10342.289223
315.390900,222.061783,0.000000,10648.727422
315.391212,370.102971,0.000000,9882.631924
315.391523,296.082377,-222.061783,9959.241474
315.391834,0.000000,0.000000,10418.898773
315.392146,-592.164754,74.020594,10801.946522
315.392457,-444.123565,74.020594,10878.556072
315.392768,0.000000,0.000000,10495.508323
315.393080,222.061783,-296.082377,9959.241474
315.393391,148.041188,296.082377,9882.631924
315.393703,74.020594,148.041188,10342.289223
315.394014,74.020594,-74.020594,10495.508323
315.394325,0.000000,74.020594,10648.727422
315.394637,148.041188,74.020594,10265.679673
315.394948,518.144159,222.061783,10035.851024
315.395259,222.061783,0.000000,9959.241474
315.395571,74.020594,-222.061783,10112.460574
315.395882,-148.041188,0.000000,10418.898773
315.396193,0.000000,222.061783,10648.727422
315.396505,-370.102971,-296.082377,10342.289223
315.396816,0.000000,0.000000,10418.898773
315.397127,-666.185348,0.000000,10112.460574
315.397439,296.082377,-222.061783,9959.241474
315.397750,296.082377,0.000000,9806.022374
315.398062,0.000000,0.000000,10112.460574
315.398373,-148.041188,0.000000,10572.117872
315.398684,-222.061783,370.102971,10572.117872
315.398996,74.020594,444.123565,10878.556072
315.399307,222.061783,74.020594,9959.241474
315.399618,0.000000,444.123565,9882.631924
315.399930,-592.164754,148.041188,9652.803275
315.400241,0.000000,0.000000,10495.508323
315.400552,0.000000,74.020594,10572.117872
315.400864,0.000000,0.000000,10342.289223
315.401175,-370.102971,-296.082377,10801.946522
315.401487,0.000000,-222.061783,10342.289223
315.401798,444.123565,-296.082377,10035.851024
315.402109,518.144159,0.000000,9269.755526
315.402421,-148.041188,0.000000,9882.631924
315.402732,-888.247130,222.061783,10955.165621
315.403043,-222.061783,222.061783,10648.727422
315.403355,370.102971,296.082377,9729.412825
315.403666,444.123565,-222.061783,9652.803275
315.403977,-222.061783,0.000000,10418.898773
315.404289,-370.102971,0.000000,10725.336972
315.404600,222.061783,0.000000,9882.631924
315.404911,222.061783,592.164754,8656.879127
315.405223,-296.082377,-222.061783,10035.851024
315.405534,-296.082377,-444.123565,10955.165621
315.405846,-296.082377,0.000000,10648.727422
315.406157,518.144159,0.000000,10112.460574
315.406468,814.226536,-148.041188,9806.022374
315.406780,0.000000,74.020594,10418.898773
315.407091,-740.205942,222.061783,11184.994271
315.407402,-370.102971,74.020594,11108.384721
315.407714,148.041188,0.000000,10035.851024
315.408025,666.185348,0.000000,9882.631924
315.408336,222.061783,-74.020594,10418.898773
315.408648,-148.041188,0.000000,10648.727422
315.408959,0.000000,222.061783,10342.289223
315.409271,444.123565,296.082377,10418.898773
315.409582,444.123565,-444.123565,10418.898773
315.409893,-814.226536,0.000000,10955.165621
315.410205,-148.041188,148.041188,10725.336972
315.410516,148.041188,0.000000,9806.022374
315.410827,222.061783,0.000000,9806.022374
315.411139,-370.102971,-148.041188,10418.898773
315.411450,-592.164754,222.061783,10955.165621
315.411761,-148.041188,592.164754,11338.213370
315.412073,222.061783,0.000000,9806.022374
315.412384,148.041188,-370.102971,10265.679673
315.412695,222.061783,-666.185348,10418.898773
315.413007,0.000000,0.000000,10495.508323
315.413318,0.000000,222.061783,10725.336972
315.413630,148.041188,0.000000,10189.070123
315.413941,-148.041188,-296.082377,10265.679673
315.414252,74.020594,0.000000,10342.289223
315.414564,0.000000,0.000000,11108.384721
315.414875,74.020594,0.000000,10495.508323
315.415186,0.000000,0.000000,10035.851024
315.415498,222.061783,-222.061783,9652.803275
315.415809,-222.061783,-296.082377,10265.679673
315.416120,-518.144159,222.061783,10648.727422
315.416432,222.061783,148.041188,10265.679673
315.416743,148.041188,-370.102971,9806.022374
315.417054,370.102971,-370.102971,9959.241474
315.417366,222.061783,-148.041188,10189.070123
315.417677,-370.102971,74.020594,10955.165621
315.417989,-592.164754,0.000000,10342.289223
315.418300,74.020594,0.000000,10035.851024
315.418611,518.144159,-370.102971,9806.022374
315.418923,148.041188,0.000000,9959.241474
315.419234,74.020594,518.144159,10342.289223
315.419545,-222.061783,296.082377,10495.508323
315.419857,0.000000,74.020594,10495.508323
315.420168,444.123565,148.041188,9882.631924
315.420479,-518.144159,592.164754,9806.022374
315.420791,370.102971,-666.185348,10725.336972
315.421102,0.000000,-444.123565,9959.241474
315.421414,296.082377,-296.082377,10035.851024
315.421725,0.000000,-444.123565,9959.241474
315.422036,-518.144159,-370.102971,10572.117872
315.422348,-148.041188,0.000000,10725.336972
315.422659,148.041188,0.000000,10342.289223
315.422970,518.144159,-148.041188,9882.631924
315.423282,518.144159,296.082377,9806.022374
315.423593,296.082377,296.082377,10572.117872
315.423904,-444.123565,74.020594,10572.117872
315.424216,0.000000,0.000000,10495.508323
315.424527,222.061783,0.000000,10265.679673
315.424838,74.020594,222.061783,9269.755526
315.425150,444.123565,-370.102971,10265.679673
315.425461,0.000000,-74.020594,10035.851024
315.425773,0.000000,-296.082377,10265.679673
315.426084,0.000000,0.000000,10801.946522
315.426395,-222.061783,-148.041188,10878.556072
315.426707,-370.102971,-296.082377,10725.336972
