#time,accel_x,accel_y,accel_z
28994.136618,0.000000,0.000000,10265.679673
28994.136929,74.020594,0.000000,10035.851024
28994.137241,0.000000,0.000000,10265.679673
28994.137553,0.000000,148.041188,10342.289223
28994.137865,0.000000,0.000000,10265.679673
28994.138176,0.000000,0.000000,10342.289223
28994.138488,0.000000,-370.102971,9882.631924
28994.138800,222.061783,148.041188,9729.412825
28994.139111,0.000000,-148.041188,10035.851024
28994.139423,0.000000,0.000000,10418.898773
28994.139735,0.000000,148.041188,10418.898773
28994.140047,0.000000,0.000000,10572.117872
28994.140358,0.000000,0.000000,10112.460574
28994.140670,0.000000,0.000000,10265.679673
28994.140982,0.000000,0.000000,10342.289223
28994.141294,-296.082377,222.061783,10112.460574
28994.141605,148.041188,0.000000,10035.851024
28994.141917,-370.102971,74.020594,10648.727422
28994.142229,370.102971,-222.061783,10572.117872
28994.142540,0.000000,0.000000,10418.898773
28994.142852,0.000000,0.000000,10265.679673
28994.143164,0.000000,0.000000,10265.679673
28994.143476,148.041188,0.000000,10189.070123
28994.143787,74.020594,0.000000,10418.898773
28994.144099,296.082377,74.020594,10801.946522
28994.144411,370.102971,-222.061783,10418.898773
28994.144722,0.000000,0.000000,10035.851024
28994.145034,-296.082377,148.041188,10418.898773
28994.145346,0.000000,0.000000,10495.508323
28994.145658,-148.041188,0.000000,10265.679673
28994.145969,0.000000,0.000000,10265.679673
28994.146281,148.041188,0.000000,10418.898773
28994.146593,74.020594,0.000000,10342.289223
28994.146904,148.041188,444.123565,10572.117872
28994.147216,222.061783,-74.020594,10035.851024
28994.147528,296.082377,0.000000,10648.727422
28994.147840,222.061783,-74.020594,10495.508323
28994.148151,148.041188,0.000000,10112.460574
28994.148463,666.185348,222.061783,10265.679673
28994.148775,0.000000,-148.041188,10265.679673
28994.149087,74.020594,0.000000,10342.289223
28994.149398,148.041188,0.000000,10495.508323
28994.149710,0.000000,148.041188,10878.556072
28994.150022,-148.041188,-296.082377,9882.631924
28994.150333,148.041188,0.000000,10418.898773
28994.150645,-148.041188,518.144159,10418.898773
28994.150957,148.041188,-222.061783,10342.289223
28994.151269,0.000000,0.000000,10189.070123
28994.151580,0.000000,0.000000,10418.898773
28994.151892,0.000000,0.000000,10189.070123
28994.152204,0.000000,0.000000,10418.898773
28994.152515,0.000000,0.000000,10112.460574
28994.152827,0.000000,0.000000,10342.289223
28994.153139,74.020594,0.000000,10035.851024
28994.153451,0.000000,0.000000,10265.679673
28994.153762,0.000000,0.000000,10495.508323
28994.154074,-296.082377,74.020594,10418.898773
28994.154386,0.000000,74.020594,10725.336972
28994.154697,74.020594,-296.082377,10342.289223
28994.155009,0.000000,0.000000,10418.898773
28994.155321,0.000000,0.000000,10418.898773
28994.155633,0.000000,0.000000,10189.070123
28994.155944,0.000000,74.020594,10189.070123
28994.156256,74.020594,0.000000,10112.460574
28994.156568,0.000000,0.000000,10342.289223
28994.156880,74.020594,74.020594,10418.898773
28994.157191,-296.082377,148.041188,10265.679673
28994.157503,222.061783,74.020594,10955.165621
28994.157815,74.020594,0.000000,10112.460574
28994.158126,0.000000,-148.041188,10035.851024
28994.158438,518.144159,-148.041188,10342.289223
