#time,accel_x,accel_y,accel_z
585.050994,518.144159,0.000000,10342.289223
585.051306,370.102971,370.102971,10265.679673
585.051618,0.000000,0.000000,11108.384721
585.051930,148.041188,0.000000,10342.289223
585.052242,814.226536,74.020594,10342.289223
585.052554,0.000000,444.123565,10265.679673
585.052866,0.000000,-222.061783,10112.460574
585.053178,-222.061783,148.041188,10342.289223
585.053490,0.000000,-148.041188,10189.070123
585.053802,0.000000,-296.082377,10035.851024
585.054114,0.000000,0.000000,10342.289223
585.054425,0.000000,0.000000,10801.946522
585.054737,-222.061783,-148.041188,10572.117872
585.055049,0.000000,0.000000,10495.508323
585.055361,74.020594,0.000000,10342.289223
585.055673,74.020594,74.020594,10342.289223
585.055985,888.247130,296.082377,10112.460574
585.056297,444.123565,74.020594,10878.556072
585.056609,0.000000,0.000000,9959.241474
585.056921,296.082377,74.020594,9882.631924
585.057233,370.102971,0.000000,9959.241474
585.057545,0.000000,-148.041188,9806.022374
585.057857,0.000000,0.000000,10265.679673
585.058169,0.000000,740.205942,9806.022374
585.058480,0.000000,0.000000,10265.679673
585.058792,0.000000,-296.082377,10342.289223
585.059104,-74.020594,-296.082377,10955.165621
585.059416,-148.041188,0.000000,10572.117872
585.059728,-518.144159,0.000000,10725.336972
585.060040,0.000000,0.000000,10648.727422
585.060352,222.061783,0.000000,10418.898773
585.060664,222.061783,0.000000,10265.679673
585.060976,74.020594,370.102971,10418.898773
585.061288,0.000000,222.061783,10342.289223
585.061600,518.144159,444.123565,10265.679673
585.061912,74.020594,222.061783,9806.022374
585.062224,74.020594,-222.061783,10342.289223
585.062535,444.123565,296.082377,10035.851024
585.062847,0.000000,-148.041188,10035.851024
585.063159,0.000000,0.000000,10342.289223
585.063471,0.000000,-148.041188,10342.289223
585.063783,-222.061783,-444.123565,10495.508323
585.064095,-444.123565,0.000000,10878.556072
585.064407,-296.082377,148.041188,11031.775171
585.064719,-148.041188,-74.020594,10035.851024
585.065031,0.000000,148.041188,11031.775171
585.065343,0.000000,0.000000,10035.851024
