#time,accel_x,accel_y,accel_z
29616.910147,148.041188,-222.061783,10342.289223
29616.910458,518.144159,0.000000,10572.117872
29616.910770,0.000000,74.020594,10265.679673
29616.911081,74.020594,0.000000,10035.851024
29616.911393,0.000000,0.000000,10342.289223
29616.911704,74.020594,-148.041188,10495.508323
29616.912016,518.144159,74.020594,10342.289223
29616.912327,296.082377,-296.082377,10418.898773
29616.912638,222.061783,-296.082377,10342.289223
29616.912950,74.020594,-148.041188,10418.898773
29616.913261,222.061783,222.061783,10418.898773
29616.913573,0.000000,0.000000,10035.851024
29616.913884,0.000000,-222.061783,10189.070123
29616.914196,74.020594,0.000000,10189.070123
29616.914507,0.000000,0.000000,10418.898773
29616.914819,444.123565,0.000000,10725.336972
29616.915130,74.020594,370.102971,10725.336972
29616.915441,-296.082377,666.185348,10418.898773
29616.915753,222.061783,0.000000,10418.898773
29616.916064,74.020594,370.102971,10572.117872
29616.916376,0.000000,0.000000,10342.289223
29616.916687,0.000000,0.000000,10189.070123
29616.916999,74.020594,0.000000,10342.289223
29616.917310,0.000000,0.000000,10265.679673
29616.917622,0.000000,74.020594,9729.412825
29616.917933,0.000000,0.000000,10418.898773
29616.918245,0.000000,148.041188,10265.679673
29616.918556,0.000000,0.000000,10342.289223
29616.918867,222.061783,0.000000,10572.117872
29616.919179,0.000000,0.000000,10112.460574
29616.919490,148.041188,0.000000,10265.679673
29616.919802,0.000000,0.000000,10189.070123
29616.920113,74.020594,0.000000,10265.679673
29616.920425,518.144159,148.041188,9959.241474
29616.920736,0.000000,-666.185348,10418.898773
29616.921048,296.082377,0.000000,9882.631924
29616.921359,74.020594,-148.041188,10342.289223
29616.921670,0.000000,-222.061783,10265.679673
29616.921982,148.041188,0.000000,10112.460574
29616.922293,74.020594,0.000000,10495.508323
29616.922605,0.000000,0.000000,10265.679673
29616.922916,0.000000,0.000000,10418.898773
29616.923228,222.061783,-518.144159,10265.679673
29616.923539,444.123565,0.000000,10112.460574
29616.923851,0.000000,-370.102971,10112.460574
29616.924162,0.000000,-666.185348,10342.289223
29616.924473,74.020594,0.000000,10112.460574
29616.924785,148.041188,0.000000,10035.851024
29616.925096,0.000000,0.000000,10418.898773
29616.925408,0.000000,0.000000,10265.679673
29616.925719,0.000000,0.000000,10265.679673
29616.926031,74.020594,0.000000,10878.556072
29616.926342,-222.061783,296.082377,10572.117872
29616.926654,444.123565,-148.041188,10572.117872
29616.926965,0.000000,-518.144159,9806.022374
29616.927277,222.061783,0.000000,10342.289223
29616.927588,-148.041188,0.000000,10572.117872
29616.927899,0.000000,0.000000,10495.508323
29616.928211,0.000000,74.020594,10265.679673
29616.928522,0.000000,0.000000,10265.679673
29616.928834,0.000000,222.061783,10495.508323
29616.929145,74.020594,0.000000,10342.289223
29616.929457,0.000000,0.000000,10648.727422
29616.929768,74.020594,0.000000,10342.289223
29616.930080,0.000000,74.020594,10112.460574
29616.930391,0.000000,0.000000,10955.165621
29616.930702,888.247130,-592.164754,10725.336972
29616.931014,0.000000,0.000000,9806.022374
29616.931325,0.000000,0.000000,10265.679673
29616.931637,0.000000,-222.061783,10648.727422
29616.931948,74.020594,0.000000,10112.460574
29616.932260,0.000000,0.000000,10342.289223
29616.932571,0.000000,0.000000,10418.898773
29616.932883,0.000000,0.000000,10112.460574
29616.933194,518.144159,0.000000,10342.289223
29616.933505,0.000000,148.041188,10495.508323
29616.933817,0.000000,148.041188,9806.022374
29616.934128,74.020594,-148.041188,10572.117872
29616.934440,0.000000,74.020594,10342.289223
29616.934751,0.000000,0.000000,10112.460574
29616.935063,0.000000,0.000000,10418.898773
29616.935374,0.000000,0.000000,10418.898773
29616.935686,0.000000,0.000000,10342.289223
29616.935997,222.061783,-222.061783,10342.289223
29616.936308,0.000000,74.020594,10189.070123
29616.936620,148.041188,148.041188,10418.898773
29616.936931,0.000000,0.000000,10418.898773
29616.937243,0.000000,0.000000,10418.898773
29616.937554,0.000000,0.000000,9806.022374
29616.937866,0.000000,0.000000,10495.508323
29616.938177,74.020594,0.000000,10342.289223
29616.938489,0.000000,0.000000,10189.070123
29616.938800,222.061783,-444.123565,9806.022374
29616.939112,-148.041188,148.041188,10112.460574
29616.939423,222.061783,74.020594,9806.022374
29616.939734,0.000000,0.000000,10418.898773
29616.940046,0.000000,0.000000,10265.679673
29616.940357,592.164754,0.000000,9652.803275
29616.940669,0.000000,0.000000,10418.898773
29616.940980,74.020594,0.000000,10112.460574
29616.941292,0.000000,0.000000,10265.679673
29616.941603,148.041188,0.000000,10265.679673
29616.941915,-296.082377,444.123565,9806.022374
29616.942226,148.041188,-222.061783,9806.022374
29616.942537,0.000000,74.020594,9652.803275
29616.942849,-296.082377,148.041188,10342.289223
29616.943160,0.000000,0.000000,10189.070123
29616.943472,0.000000,0.000000,10265.679673
29616.943783,222.061783,0.000000,10265.679673
29616.944095,74.020594,0.000000,10342.289223
29616.944406,0.000000,-296.082377,10265.679673
29616.944718,0.000000,-296.082377,10495.508323
29616.945029,0.000000,0.000000,10418.898773
29616.945340,0.000000,0.000000,10265.679673
29616.945652,0.000000,0.000000,10189.070123
29616.945963,222.061783,740.205942,10265.679673
29616.946275,-74.020594,74.020594,10648.727422
29616.946586,-74.020594,74.020594,9729.412825
29616.946898,0.000000,148.041188,10265.679673
29616.947209,74.020594,0.000000,10265.679673
29616.947521,148.041188,-222.061783,10572.117872
29616.947832,74.020594,0.000000,10418.898773
29616.948144,0.000000,-148.041188,10035.851024
29616.948455,0.000000,0.000000,10342.289223
29616.948766,222.061783,0.000000,10495.508323
29616.949078,-370.102971,-296.082377,10418.898773
29616.949389,0.000000,444.123565,10418.898773
29616.949701,-370.102971,296.082377,10265.679673
29616.950012,0.000000,0.000000,10418.898773
29616.950324,74.020594,0.000000,10648.727422
29616.950635,0.000000,-222.061783,10418.898773
29616.950947,74.020594,-148.041188,10189.070123
29616.951258,74.020594,0.000000,10265.679673
29616.951569,0.000000,74.020594,10955.165621
29616.951881,0.000000,-148.041188,10112.460574
29616.952192,74.020594,0.000000,10878.556072
29616.952504,222.061783,-222.061783,10189.070123
29616.952815,0.000000,0.000000,10189.070123
29616.953127,0.000000,74.020594,10572.117872
29616.953438,74.020594,0.000000,10265.679673
29616.953750,0.000000,0.000000,10418.898773
29616.954061,74.020594,0.000000,10265.679673
29616.954372,0.000000,74.020594,9882.631924
29616.954684,-296.082377,222.061783,9806.022374
29616.954995,0.000000,-518.144159,10648.727422
29616.955307,0.000000,-296.082377,10342.289223
29616.955618,74.020594,-148.041188,10418.898773
29616.955930,0.000000,0.000000,10572.117872
29616.956241,0.000000,0.000000,10342.289223
29616.956553,0.000000,0.000000,10265.679673
29616.956864,0.000000,0.000000,10342.289223
29616.957176,0.000000,0.000000,10418.898773
29616.957487,518.144159,222.061783,10112.460574
29616.957798,148.041188,-592.164754,10265.679673
29616.958110,296.082377,0.000000,9959.241474
29616.958421,74.020594,-148.041188,10342.289223
29616.958733,0.000000,74.020594,10342.289223
29616.959044,0.000000,0.000000,10112.460574
29616.959356,0.000000,0.000000,10418.898773
29616.959667,0.000000,0.000000,10572.117872
29616.959979,148.041188,0.000000,10495.508323
29616.960290,0.000000,-148.041188,10035.851024
29616.960601,0.000000,0.000000,10495.508323
29616.960913,0.000000,0.000000,10495.508323
29616.961224,0.000000,0.000000,10189.070123
29616.961536,0.000000,-518.144159,10112.460574
29616.961847,592.164754,-296.082377,10648.727422
29616.962159,0.000000,296.082377,10572.117872
29616.962470,-518.144159,-222.061783,10189.070123
29616.962782,0.000000,0.000000,10035.851024
29616.963093,74.020594,-370.102971,10265.679673
29616.963404,222.061783,0.000000,10189.070123
29616.963716,0.000000,74.020594,10342.289223
29616.964027,222.061783,0.000000,10418.898773
29616.964339,0.000000,74.020594,10495.508323
29616.964650,296.082377,222.061783,9806.022374
29616.964962,-148.041188,222.061783,10342.289223
29616.965273,370.102971,-592.164754,10955.165621
29616.965585,0.000000,-148.041188,10418.898773
29616.965896,0.000000,0.000000,10495.508323
29616.966208,0.000000,-148.041188,10265.679673
29616.966519,0.000000,0.000000,10342.289223
29616.966830,74.020594,0.000000,10112.460574
29616.967142,0.000000,0.000000,10572.117872
29616.967453,-296.082377,0.000000,10648.727422
29616.967765,296.082377,-666.185348,10955.165621
29616.968076,-222.061783,148.041188,10572.117872
29616.968388,0.000000,0.000000,10342.289223
29616.968699,0.000000,0.000000,10418.898773
29616.969011,74.020594,0.000000,10418.898773
29616.969322,74.020594,0.000000,10265.679673
29616.969634,222.061783,-222.061783,10418.898773
29616.969945,296.082377,148.041188,10112.460574
29616.970257,444.123565,-74.020594,10418.898773
29616.970568,0.000000,0.000000,10342.289223
29616.970880,296.082377,0.000000,10035.851024
29616.971191,74.020594,0.000000,10418.898773
29616.971503,0.000000,0.000000,9882.631924
29616.971814,0.000000,0.000000,10112.460574
29616.972126,148.041188,0.000000,10189.070123
29616.972437,0.000000,0.000000,10265.679673
29616.972749,0.000000,0.000000,10418.898773
29616.973060,74.020594,444.123565,10572.117872
29616.973372,0.000000,-74.020594,10035.851024
29616.973683,296.082377,0.000000,10801.946522
29616.973994,444.123565,-296.082377,10342.289223
29616.974306,148.041188,0.000000,10495.508323
29616.974617,0.000000,148.041188,10342.289223
29616.974929,0.000000,0.000000,10265.679673
29616.975240,74.020594,0.000000,10342.289223
29616.975552,370.102971,-222.061783,10265.679673
29616.975863,370.102971,0.000000,9499.584175
29616.976175,0.000000,0.000000,10265.679673
29616.976486,74.020594,-222.061783,10265.679673
29616.976798,0.000000,0.000000,10112.460574
29616.977109,0.000000,0.000000,10648.727422
29616.977421,222.061783,296.082377,10495.508323
29616.977732,222.061783,-370.102971,10801.946522
29616.978044,-222.061783,444.123565,10342.289223
29616.978355,0.000000,0.000000,10265.679673
29616.978667,518.144159,0.000000,10495.508323
29616.978978,74.020594,0.000000,10418.898773
29616.979290,0.000000,0.000000,10189.070123
29616.979601,0.000000,0.000000,10495.508323
29616.979913,0.000000,0.000000,10112.460574
29616.980224,74.020594,592.164754,10112.460574
29616.980536,518.144159,-518.144159,10495.508323
29616.980847,74.020594,-148.041188,10495.508323
29616.981158,0.000000,0.000000,10418.898773
29616.981470,222.061783,74.020594,10342.289223
29616.981781,0.000000,0.000000,10342.289223
29616.982093,74.020594,0.000000,10418.898773
29616.982404,0.000000,0.000000,10495.508323
29616.982716,0.000000,0.000000,10112.460574
29616.983027,296.082377,222.061783,10418.898773
29616.983339,740.205942,0.000000,11108.384721
29616.983650,74.020594,-740.205942,10189.070123
29616.983962,0.000000,-148.041188,10418.898773
29616.984273,0.000000,0.000000,9882.631924
29616.984585,0.000000,0.000000,10418.898773
29616.984896,0.000000,0.000000,10495.508323
29616.985208,74.020594,74.020594,10418.898773
29616.985519,0.000000,0.000000,10572.117872
29616.985831,296.082377,0.000000,10418.898773
29616.986142,222.061783,0.000000,10265.679673
29616.986454,222.061783,-370.102971,9959.241474
29616.986765,296.082377,-518.144159,10418.898773
29616.987077,0.000000,0.000000,10342.289223
29616.987388,74.020594,0.000000,10189.070123
29616.987699,0.000000,0.000000,10112.460574
29616.988011,0.000000,0.000000,10342.289223
29616.988322,0.000000,0.000000,10035.851024
29616.988634,370.102971,0.000000,10342.289223
29616.988945,0.000000,0.000000,10418.898773
29616.989257,74.020594,74.020594,9729.412825
29616.989568,74.020594,0.000000,10265.679673
29616.989880,0.000000,0.000000,10342.289223
29616.990191,-148.041188,148.041188,10265.679673
29616.990503,148.041188,-222.061783,10265.679673
29616.990814,0.000000,0.000000,10112.460574
29616.991126,0.000000,0.000000,10112.460574
29616.991437,222.061783,-222.061783,10955.165621
29616.991749,-74.020594,-148.041188,10418.898773
29616.992060,0.000000,0.000000,10342.289223
29616.992372,0.000000,-370.102971,9652.803275
29616.992683,0.000000,-222.061783,10189.070123
29616.992995,-296.082377,148.041188,10265.679673
29616.993306,74.020594,0.000000,10418.898773
29616.993618,0.000000,0.000000,10342.289223
29616.993929,0.000000,0.000000,10265.679673
29616.994241,0.000000,0.000000,10572.117872
29616.994552,0.000000,0.000000,10342.289223
29616.994863,0.000000,0.000000,10418.898773
29616.995175,0.000000,0.000000,10265.679673
29616.995486,0.000000,74.020594,10189.070123
29616.995798,296.082377,222.061783,9806.022374
29616.996109,444.123565,444.123565,10112.460574
29616.996421,370.102971,-74.020594,10035.851024
29616.996732,0.000000,0.000000,10112.460574
29616.997044,0.000000,0.000000,10878.556072
29616.997355,0.000000,0.000000,10265.679673
29616.997667,74.020594,0.000000,10342.289223
29616.997978,0.000000,-148.041188,10112.460574
29616.998290,0.000000,-222.061783,10342.289223
29616.998601,222.061783,0.000000,9959.241474
29616.998913,74.020594,74.020594,10189.070123
29616.999224,0.000000,222.061783,10648.727422
29616.999536,0.000000,0.000000,10878.556072
29616.999847,148.041188,0.000000,10265.679673
29617.000159,74.020594,0.000000,10112.460574
29617.000470,0.000000,0.000000,10418.898773
29617.000782,0.000000,0.000000,10342.289223
29617.001093,74.020594,-148.041188,10112.460574
29617.001405,296.082377,74.020594,9959.241474
29617.001716,148.041188,74.020594,10495.508323
29617.002027,148.041188,592.164754,10342.289223
29617.002339,-592.164754,74.020594,10189.070123
29617.002650,0.000000,0.000000,10265.679673
29617.002962,296.082377,148.041188,9806.022374
29617.003273,74.020594,0.000000,10112.460574
29617.003585,74.020594,0.000000,10189.070123
29617.003896,74.020594,0.000000,10418.898773
29617.004208,-148.041188,0.000000,10572.117872
29617.004519,0.000000,0.000000,10112.460574
29617.004831,-222.061783,74.020594,10878.556072
29617.005142,0.000000,0.000000,10342.289223
29617.005454,0.000000,0.000000,10648.727422
29617.005765,296.082377,0.000000,9806.022374
29617.006077,0.000000,0.000000,10112.460574
29617.006388,148.041188,0.000000,10189.070123
