#time,accel_x,accel_y,accel_z
28970.075043,222.061783,592.164754,9422.974625
28970.075355,-370.102971,592.164754,10265.679673
28970.075667,0.000000,0.000000,9882.631924
28970.075978,148.041188,-148.041188,9882.631924
28970.076290,222.061783,0.000000,10418.898773
28970.076601,370.102971,0.000000,10342.289223
28970.076913,0.000000,0.000000,10265.679673
28970.077224,74.020594,74.020594,10572.117872
28970.077536,74.020594,0.000000,10265.679673
28970.077847,0.000000,0.000000,10572.117872
28970.078159,0.000000,0.000000,10112.460574
28970.078470,-296.082377,0.000000,10878.556072
28970.078782,0.000000,0.000000,10342.289223
28970.079094,74.020594,0.000000,10495.508323
28970.079405,296.082377,-148.041188,11184.994271
28970.079717,148.041188,-222.061783,10189.070123
28970.080028,148.041188,0.000000,10112.460574
28970.080340,148.041188,0.000000,10342.289223
28970.080651,74.020594,0.000000,10189.070123
28970.080963,148.041188,0.000000,10265.679673
28970.081274,0.000000,0.000000,10495.508323
28970.081586,74.020594,0.000000,10265.679673
28970.081898,296.082377,0.000000,10418.898773
28970.082209,148.041188,222.061783,10342.289223
28970.082521,0.000000,962.267725,10112.460574
28970.082832,-370.102971,444.123565,10035.851024
28970.083144,296.082377,0.000000,10418.898773
28970.083455,74.020594,0.000000,10189.070123
28970.083767,222.061783,0.000000,9882.631924
28970.084078,0.000000,-148.041188,10189.070123
28970.084390,0.000000,0.000000,10342.289223
28970.084701,0.000000,0.000000,10265.679673
28970.085013,0.000000,148.041188,10342.289223
28970.085325,0.000000,518.144159,10418.898773
28970.085636,-222.061783,-148.041188,10035.851024
28970.085948,0.000000,-370.102971,10418.898773
28970.086259,74.020594,0.000000,10189.070123
28970.086571,74.020594,0.000000,9806.022374
28970.086882,74.020594,-296.082377,10112.460574
28970.087194,0.000000,0.000000,10342.289223
28970.087505,0.000000,0.000000,10265.679673
28970.087817,74.020594,0.000000,10342.289223
28970.088128,0.000000,444.123565,9422.974625
28970.088440,296.082377,-444.123565,10725.336972
28970.088752,-74.020594,0.000000,10418.898773
28970.089063,0.000000,0.000000,10265.679673
28970.089375,0.000000,148.041188,9576.193725
28970.089686,0.000000,0.000000,10342.289223
28970.089998,0.000000,0.000000,10342.289223
28970.090309,74.020594,0.000000,10189.070123
28970.090621,0.000000,0.000000,10189.070123
28970.090932,296.082377,296.082377,10342.289223
28970.091244,0.000000,592.164754,10112.460574
28970.091555,-74.020594,74.020594,10495.508323
28970.091867,74.020594,0.000000,9806.022374
28970.092179,148.041188,-296.082377,10265.679673
28970.092490,0.000000,0.000000,10495.508323
28970.092802,0.000000,0.000000,10265.679673
28970.093113,74.020594,0.000000,10342.289223
28970.093425,0.000000,0.000000,10342.289223
28970.093736,0.000000,74.020594,10112.460574
28970.094048,0.000000,222.061783,10648.727422
28970.094359,0.000000,222.061783,10418.898773
28970.094671,0.000000,-222.061783,10342.289223
28970.094982,222.061783,-148.041188,10648.727422
28970.095294,0.000000,0.000000,10495.508323
28970.095606,0.000000,0.000000,10342.289223
28970.095917,148.041188,-222.061783,10342.289223
28970.096229,0.000000,74.020594,10342.289223
28970.096540,444.123565,148.041188,10342.289223
28970.096852,0.000000,148.041188,10342.289223
28970.097163,74.020594,0.000000,10342.289223
28970.097475,0.000000,0.000000,10112.460574
28970.097786,0.000000,0.000000,10342.289223
28970.098098,74.020594,0.000000,10495.508323
28970.098409,74.020594,-296.082377,10112.460574
28970.098721,222.061783,-370.102971,10265.679673
28970.099033,0.000000,0.000000,10572.117872
28970.099344,222.061783,148.041188,10189.070123
28970.099656,0.000000,0.000000,10495.508323
28970.099967,74.020594,0.000000,10189.070123
28970.100279,0.000000,0.000000,10112.460574
28970.100590,74.020594,0.000000,10418.898773
28970.100902,-296.082377,222.061783,10572.117872
28970.101213,222.061783,0.000000,10035.851024
28970.101525,-370.102971,222.061783,10112.460574
28970.101836,0.000000,0.000000,10572.117872
28970.102148,74.020594,222.061783,10342.289223
28970.102460,74.020594,-148.041188,10418.898773
28970.102771,74.020594,-222.061783,10189.070123
28970.103083,0.000000,0.000000,10342.289223
28970.103394,74.020594,0.000000,10342.289223
28970.103706,222.061783,0.000000,10342.289223
28970.104017,148.041188,74.020594,10342.289223
28970.104329,148.041188,74.020594,10189.070123
28970.104640,0.000000,0.000000,10418.898773
28970.104952,222.061783,0.000000,10725.336972
28970.105263,148.041188,0.000000,10265.679673
28970.105575,222.061783,0.000000,10342.289223
28970.105887,222.061783,0.000000,10342.289223
28970.106198,0.000000,0.000000,10265.679673
28970.106510,0.000000,-518.144159,10418.898773
28970.106821,-296.082377,74.020594,9806.022374
28970.107133,148.041188,-296.082377,10495.508323
28970.107444,222.061783,0.000000,10495.508323
28970.107756,0.000000,222.061783,10189.070123
28970.108067,74.020594,0.000000,10342.289223
28970.108379,0.000000,0.000000,10035.851024
28970.108690,0.000000,0.000000,10189.070123
28970.109002,74.020594,0.000000,10342.289223
28970.109314,-370.102971,0.000000,10725.336972
28970.109625,0.000000,0.000000,10418.898773
28970.109937,0.000000,296.082377,11031.775171
28970.110248,0.000000,-296.082377,10035.851024
28970.110560,0.000000,0.000000,10265.679673
28970.110871,0.000000,-148.041188,10418.898773
28970.111183,0.000000,0.000000,10189.070123
28970.111494,0.000000,0.000000,10418.898773
28970.111806,0.000000,0.000000,10342.289223
28970.112118,0.000000,370.102971,10112.460574
28970.112429,0.000000,0.000000,10112.460574
28970.112741,0.000000,0.000000,10112.460574
28970.113052,0.000000,0.000000,10035.851024
28970.113364,0.000000,0.000000,10342.289223
28970.113675,296.082377,222.061783,10572.117872
28970.113987,444.123565,0.000000,10725.336972
28970.114298,0.000000,-148.041188,10725.336972
28970.114610,148.041188,0.000000,10189.070123
28970.114921,0.000000,148.041188,10265.679673
28970.115233,74.020594,0.000000,10342.289223
28970.115545,0.000000,0.000000,10265.679673
28970.115856,0.000000,0.000000,10189.070123
28970.116168,0.000000,0.000000,10265.679673
28970.116479,0.000000,-296.082377,10495.508323
28970.116791,-370.102971,0.000000,10189.070123
28970.117102,-74.020594,222.061783,10112.460574
28970.117414,0.000000,74.020594,10342.289223
28970.117725,0.000000,74.020594,10189.070123
28970.118037,0.000000,0.000000,10189.070123
28970.118348,0.000000,74.020594,10035.851024
28970.118660,74.020594,0.000000,10495.508323
28970.118972,74.020594,0.000000,10265.679673
28970.119283,222.061783,444.123565,10572.117872
28970.119595,0.000000,296.082377,10572.117872
28970.119906,222.061783,74.020594,10265.679673
28970.120218,222.061783,-222.061783,9959.241474
28970.120529,0.000000,-222.061783,10342.289223
28970.120841,74.020594,0.000000,10189.070123
28970.121152,0.000000,0.000000,10265.679673
28970.121464,74.020594,-148.041188,10189.070123
28970.121775,0.000000,148.041188,10265.679673
28970.122087,74.020594,0.000000,9959.241474
28970.122399,74.020594,74.020594,9882.631924
28970.122710,-74.020594,0.000000,10418.898773
28970.123022,74.020594,-1036.288319,10878.556072
28970.123333,0.000000,0.000000,10265.679673
28970.123645,74.020594,74.020594,10418.898773
28970.123956,148.041188,0.000000,10112.460574
28970.124268,0.000000,74.020594,10189.070123
28970.124579,0.000000,0.000000,10189.070123
28970.124891,0.000000,0.000000,10572.117872
28970.125202,518.144159,-296.082377,10112.460574
28970.125514,0.000000,296.082377,9806.022374
28970.125826,222.061783,0.000000,10418.898773
28970.126137,148.041188,0.000000,10495.508323
28970.126449,444.123565,-148.041188,10265.679673
28970.126760,0.000000,0.000000,10189.070123
28970.127072,0.000000,0.000000,10342.289223
28970.127383,0.000000,0.000000,10265.679673
28970.127695,74.020594,0.000000,10878.556072
