#time,accel_x,accel_y,accel_z
366.469222,-592.164754,0.000000,10725.336972
366.469533,296.082377,0.000000,10035.851024
366.469845,296.082377,0.000000,10112.460574
366.470157,0.000000,222.061783,10418.898773
366.470469,-148.041188,148.041188,10495.508323
366.470780,370.102971,222.061783,10495.508323
366.471092,666.185348,0.000000,10112.460574
366.471404,814.226536,0.000000,9806.022374
366.471716,148.041188,-296.082377,10035.851024
366.472027,-370.102971,0.000000,10648.727422
366.472339,0.000000,74.020594,10418.898773
366.472651,0.000000,-222.061783,10189.070123
366.472963,0.000000,-148.041188,10725.336972
366.473274,-296.082377,74.020594,10801.946522
366.473586,-518.144159,0.000000,10648.727422
366.473898,296.082377,148.041188,10189.070123
366.474210,518.144159,0.000000,9806.022374
366.474521,-296.082377,0.000000,10265.679673
366.474833,-518.144159,74.020594,11031.775171
366.475145,444.123565,444.123565,10572.117872
366.475457,740.205942,0.000000,9806.022374
366.475768,740.205942,0.000000,9806.022374
366.476080,74.020594,0.000000,10342.289223
366.476392,-370.102971,0.000000,10725.336972
366.476704,518.144159,0.000000,10725.336972
366.477015,296.082377,-296.082377,9729.412825
366.477327,-296.082377,0.000000,10189.070123
366.477639,-740.205942,-148.041188,10725.336972
366.477951,-296.082377,0.000000,10801.946522
366.478263,222.061783,-148.041188,9882.631924
366.478574,296.082377,0.000000,9882.631924
366.478886,-296.082377,222.061783,10801.946522
366.479198,-740.205942,0.000000,11184.994271
366.479510,0.000000,-148.041188,10265.679673
366.479821,814.226536,444.123565,10112.460574
366.480133,1258.350101,740.205942,9422.974625
366.480445,148.041188,222.061783,10342.289223
366.480757,-444.123565,0.000000,10801.946522
366.481068,148.041188,-222.061783,10265.679673
366.481380,888.247130,-222.061783,9422.974625
366.481692,370.102971,-148.041188,9729.412825
366.482004,-666.185348,-296.082377,10648.727422
366.482315,-888.247130,-814.226536,10418.898773
366.482627,74.020594,-444.123565,10418.898773
366.482939,-296.082377,-74.020594,9959.241474
