#time,accel_x,accel_y,accel_z
29711.444456,0.000000,148.041188,10418.898773
29711.444768,148.041188,0.000000,10189.070123
29711.445079,0.000000,0.000000,10265.679673
29711.445391,0.000000,0.000000,10342.289223
29711.445702,74.020594,0.000000,10342.289223
29711.446014,0.000000,222.061783,9959.241474
29711.446325,0.000000,74.020594,10265.679673
29711.446637,148.041188,0.000000,10418.898773
29711.446948,0.000000,0.000000,10495.508323
29711.447260,74.020594,74.020594,10265.679673
29711.447571,0.000000,0.000000,9959.241474
29711.447883,296.082377,-518.144159,10035.851024
29711.448194,-148.041188,0.000000,9806.022374
29711.448506,0.000000,0.000000,10035.851024
29711.448817,148.041188,74.020594,10495.508323
29711.449129,0.000000,0.000000,10342.289223
29711.449440,0.000000,0.000000,10265.679673
29711.449752,0.000000,0.000000,10112.460574
29711.450063,148.041188,0.000000,10342.289223
29711.450375,222.061783,518.144159,9959.241474
29711.450686,0.000000,-148.041188,9806.022374
29711.450998,444.123565,0.000000,10725.336972
29711.451309,74.020594,0.000000,10342.289223
29711.451621,148.041188,370.102971,10035.851024
29711.451932,74.020594,-148.041188,10265.679673
29711.452244,148.041188,0.000000,10189.070123
29711.452555,0.000000,0.000000,10342.289223
29711.452867,0.000000,0.000000,10342.289223
29711.453178,370.102971,0.000000,10035.851024
29711.453490,0.000000,222.061783,9729.412825
29711.453801,-222.061783,0.000000,10265.679673
29711.454113,-148.041188,0.000000,10418.898773
29711.454424,0.000000,-222.061783,10265.679673
29711.454736,148.041188,0.000000,10189.070123
29711.455047,0.000000,0.000000,10495.508323
29711.455359,0.000000,0.000000,10418.898773
29711.455670,74.020594,74.020594,10342.289223
29711.455982,74.020594,222.061783,10418.898773
29711.456293,74.020594,-518.144159,9959.241474
29711.456605,-74.020594,74.020594,9882.631924
29711.456916,-296.082377,148.041188,10495.508323
29711.457228,0.000000,0.000000,10342.289223
29711.457539,148.041188,0.000000,10265.679673
29711.457851,0.000000,0.000000,10495.508323
29711.458162,0.000000,0.000000,10265.679673
29711.458474,74.020594,0.000000,10418.898773
29711.458785,-148.041188,222.061783,10572.117872
29711.459097,222.061783,-148.041188,10265.679673
29711.459408,296.082377,-74.020594,10418.898773
29711.459720,0.000000,0.000000,9959.241474
29711.460031,0.000000,-222.061783,10189.070123
29711.460343,-222.061783,0.000000,10342.289223
29711.460654,74.020594,0.000000,10265.679673
29711.460966,0.000000,0.000000,10189.070123
