#time,accel_x,accel_y,accel_z
1301.376431,0.000000,-148.041188,10342.289223
1301.376742,0.000000,0.000000,10342.289223
1301.377054,74.020594,74.020594,10265.679673
1301.377366,370.102971,0.000000,10342.289223
1301.377678,0.000000,0.000000,10265.679673
1301.377990,0.000000,0.000000,10189.070123
1301.378302,740.205942,-222.061783,10495.508323
1301.378613,0.000000,148.041188,10418.898773
1301.378925,0.000000,0.000000,10801.946522
1301.379237,-296.082377,74.020594,10189.070123
1301.379549,148.041188,0.000000,10265.679673
1301.379861,74.020594,0.000000,9806.022374
1301.380173,0.000000,0.000000,10265.679673
1301.380485,0.000000,0.000000,10418.898773
1301.380796,0.000000,0.000000,10189.070123
1301.381108,74.020594,444.123565,9882.631924
1301.381420,0.000000,-222.061783,10342.289223
1301.381732,-370.102971,0.000000,10648.727422
1301.382044,222.061783,296.082377,10035.851024
1301.382356,0.000000,0.000000,10418.898773
1301.382667,148.041188,0.000000,10265.679673
1301.382979,0.000000,0.000000,10342.289223
1301.383291,0.000000,0.000000,10342.289223
1301.383603,0.000000,0.000000,10265.679673
1301.383915,74.020594,0.000000,10265.679673
1301.384227,0.000000,-592.164754,9729.412825
1301.384538,74.020594,-962.267725,10112.460574
1301.384850,-148.041188,0.000000,10342.289223
1301.385162,74.020594,0.000000,10035.851024
1301.385474,0.000000,-296.082377,10189.070123
1301.385786,0.000000,0.000000,10189.070123
1301.386098,74.020594,-222.061783,10265.679673
1301.386410,0.000000,-148.041188,10495.508323
1301.386721,74.020594,0.000000,10265.679673
1301.387033,222.061783,444.123565,10418.898773
1301.387345,0.000000,0.000000,9882.631924
1301.387657,0.000000,0.000000,10342.289223
1301.387969,0.000000,0.000000,10189.070123
1301.388281,148.041188,0.000000,11108.384721
1301.388592,222.061783,0.000000,10189.070123
1301.388904,-148.041188,0.000000,10035.851024
1301.389216,0.000000,0.000000,10112.460574
1301.389528,148.041188,0.000000,10189.070123
1301.389840,222.061783,0.000000,10342.289223
1301.390152,222.061783,74.020594,10648.727422
1301.390464,296.082377,0.000000,9806.022374
1301.390775,-222.061783,0.000000,10342.289223
1301.391087,0.000000,296.082377,9959.241474
1301.391399,222.061783,0.000000,10189.070123
1301.391711,-148.041188,0.000000,10418.898773
1301.392023,0.000000,74.020594,10189.070123
1301.392335,0.000000,0.000000,10112.460574
1301.392646,-370.102971,-222.061783,10495.508323
1301.392958,222.061783,0.000000,10418.898773
1301.393270,0.000000,0.000000,10342.289223
1301.393582,0.000000,-148.041188,10265.679673
1301.393894,148.041188,0.000000,10342.289223
1301.394206,222.061783,74.020594,10265.679673
1301.394518,0.000000,296.082377,10725.336972
1301.394829,0.000000,-222.061783,10112.460574
1301.395141,0.000000,0.000000,10035.851024
1301.395453,148.041188,148.041188,10112.460574
1301.395765,0.000000,-222.061783,10189.070123
1301.396077,-296.082377,0.000000,10418.898773
1301.396389,0.000000,148.041188,10265.679673
1301.396700,74.020594,-148.041188,10418.898773
1301.397012,-74.020594,296.082377,10035.851024
1301.397324,74.020594,296.082377,9806.022374
1301.397636,0.000000,74.020594,9806.022374
1301.397948,0.000000,0.000000,10265.679673
1301.398260,74.020594,0.000000,10342.289223
1301.398572,74.020594,0.000000,10495.508323
1301.398883,0.000000,74.020594,9959.241474
1301.399195,74.020594,0.000000,10035.851024
1301.399507,0.000000,0.000000,10265.679673
1301.399819,74.020594,-148.041188,10418.898773
1301.400131,370.102971,-518.144159,10572.117872
1301.400443,296.082377,-296.082377,9806.022374
1301.400754,74.020594,0.000000,10035.851024
1301.401066,148.041188,148.041188,10189.070123
1301.401378,0.000000,0.000000,10035.851024
1301.401690,0.000000,0.000000,10342.289223
1301.402002,148.041188,0.000000,10112.460574
1301.402314,0.000000,-222.061783,10189.070123
1301.402626,0.000000,222.061783,10035.851024
1301.402937,0.000000,74.020594,10495.508323
1301.403249,0.000000,-148.041188,10342.289223
1301.403561,74.020594,148.041188,10189.070123
1301.403873,148.041188,222.061783,10342.289223
1301.404185,0.000000,-444.123565,10342.289223
1301.404497,0.000000,0.000000,10342.289223
1301.404808,74.020594,0.000000,10342.289223
1301.405120,0.000000,0.000000,10572.117872
1301.405432,222.061783,74.020594,10035.851024
1301.405744,-296.082377,222.061783,9652.803275
1301.406056,74.020594,0.000000,10495.508323
1301.406368,74.020594,222.061783,10342.289223
1301.406679,74.020594,74.020594,10342.289223
1301.406991,0.000000,0.000000,10189.070123
1301.407303,222.061783,0.000000,10342.289223
1301.407615,0.000000,0.000000,10342.289223
1301.407927,0.000000,0.000000,10189.070123
1301.408239,148.041188,74.020594,9729.412825
1301.408551,0.000000,74.020594,10035.851024
1301.408862,0.000000,0.000000,10265.679673
1301.409174,0.000000,0.000000,10495.508323
1301.409486,0.000000,0.000000,10342.289223
1301.409798,0.000000,0.000000,10035.851024
1301.410110,222.061783,-666.185348,10342.289223
1301.410422,444.123565,-370.102971,10418.898773
1301.410733,74.020594,0.000000,10189.070123
1301.411045,444.123565,0.000000,10189.070123
1301.411357,74.020594,0.000000,10342.289223
1301.411669,0.000000,0.000000,10189.070123
1301.411981,0.000000,148.041188,10265.679673
1301.412293,0.000000,-148.041188,10112.460574
1301.412605,0.000000,0.000000,10495.508323
1301.412916,222.061783,-74.020594,10495.508323
1301.413228,-296.082377,296.082377,9882.631924
1301.413540,0.000000,148.041188,10342.289223
1301.413852,0.000000,74.020594,10572.117872
1301.414164,74.020594,0.000000,10189.070123
1301.414476,0.000000,0.000000,10189.070123
1301.414787,74.020594,-148.041188,10112.460574
1301.415099,0.000000,0.000000,10112.460574
1301.415411,296.082377,-148.041188,9882.631924
1301.415723,0.000000,-74.020594,10112.460574
1301.416035,-592.164754,-148.041188,9806.022374
1301.416347,0.000000,-222.061783,10035.851024
1301.416659,0.000000,-148.041188,10572.117872
1301.416970,0.000000,0.000000,10189.070123
1301.417282,0.000000,74.020594,10418.898773
1301.417594,0.000000,-148.041188,10342.289223
1301.417906,0.000000,0.000000,10189.070123
1301.418218,222.061783,592.164754,10342.289223
1301.418530,74.020594,0.000000,10189.070123
1301.418841,-148.041188,0.000000,10418.898773
1301.419153,74.020594,-148.041188,10265.679673
1301.419465,-74.020594,0.000000,10265.679673
1301.419777,0.000000,0.000000,10265.679673
1301.420089,74.020594,0.000000,10189.070123
1301.420401,0.000000,0.000000,10112.460574
1301.420713,-222.061783,-148.041188,10342.289223
1301.421024,222.061783,-148.041188,10801.946522
1301.421336,0.000000,0.000000,9959.241474
1301.421648,0.000000,148.041188,10112.460574
1301.421960,0.000000,370.102971,9652.803275
1301.422272,296.082377,74.020594,9882.631924
1301.422584,0.000000,-222.061783,10418.898773
1301.422895,-148.041188,0.000000,10342.289223
1301.423207,222.061783,74.020594,10112.460574
1301.423519,74.020594,0.000000,10265.679673
1301.423831,-370.102971,0.000000,10955.165621
1301.424143,518.144159,444.123565,10035.851024
1301.424455,-592.164754,296.082377,10035.851024
1301.424767,-148.041188,0.000000,10725.336972
1301.425078,74.020594,0.000000,10418.898773
1301.425390,0.000000,222.061783,10418.898773
1301.425702,0.000000,0.000000,10265.679673
1301.426014,148.041188,0.000000,10189.070123
1301.426326,148.041188,0.000000,10189.070123
1301.426638,74.020594,-370.102971,10112.460574
1301.426949,222.061783,0.000000,10495.508323
1301.427261,148.041188,0.000000,10265.679673
1301.427573,-148.041188,-296.082377,10265.679673
1301.427885,0.000000,0.000000,10342.289223
1301.428197,740.205942,518.144159,10035.851024
1301.428509,-148.041188,0.000000,10801.946522
1301.428821,0.000000,-222.061783,10112.460574
1301.429132,0.000000,0.000000,10112.460574
1301.429444,0.000000,0.000000,10265.679673
1301.429756,0.000000,74.020594,10189.070123
1301.430068,0.000000,0.000000,10418.898773
1301.430380,0.000000,74.020594,10418.898773
1301.430692,0.000000,0.000000,10265.679673
1301.431003,-74.020594,222.061783,10342.289223
1301.431315,0.000000,-148.041188,11184.994271
1301.431627,0.000000,74.020594,9959.241474
1301.431939,-296.082377,0.000000,10648.727422
1301.432251,296.082377,-148.041188,10189.070123
1301.432563,74.020594,-148.041188,10189.070123
1301.432875,74.020594,-222.061783,10342.289223
1301.433187,74.020594,0.000000,10265.679673
1301.433499,148.041188,0.000000,10342.289223
1301.433811,0.000000,148.041188,10725.336972
1301.434122,296.082377,74.020594,10342.289223
1301.434434,592.164754,-296.082377,10418.898773
1301.434746,148.041188,-222.061783,10189.070123
1301.435058,74.020594,0.000000,10418.898773
1301.435370,0.000000,0.000000,10342.289223
1301.435682,74.020594,0.000000,10035.851024
1301.435994,370.102971,0.000000,10035.851024
1301.436306,0.000000,-148.041188,10189.070123
1301.436618,444.123565,444.123565,10725.336972
1301.436930,-296.082377,222.061783,9576.193725
1301.437242,296.082377,-222.061783,10342.289223
1301.437554,74.020594,-74.020594,10342.289223
1301.437866,0.000000,-222.061783,10648.727422
1301.438178,0.000000,74.020594,10035.851024
1301.438490,148.041188,0.000000,10342.289223
1301.438802,74.020594,0.000000,10342.289223
1301.439114,222.061783,0.000000,10035.851024
1301.439426,0.000000,-148.041188,10265.679673
1301.439738,0.000000,74.020594,10342.289223
1301.440050,296.082377,-592.164754,10189.070123
