#time,accel_x,accel_y,accel_z
28895.607642,0.000000,0.000000,10342.289223
28895.607953,0.000000,0.000000,11338.213370
28895.608265,0.000000,222.061783,10112.460574
28895.608576,74.020594,0.000000,11031.775171
28895.608888,-148.041188,0.000000,9729.412825
28895.609199,0.000000,74.020594,10418.898773
28895.609511,0.000000,0.000000,10265.679673
28895.609822,148.041188,0.000000,10265.679673
28895.610134,0.000000,0.000000,10342.289223
28895.610445,74.020594,0.000000,10265.679673
28895.610757,0.000000,0.000000,10265.679673
28895.611068,0.000000,148.041188,10265.679673
28895.611380,74.020594,0.000000,10342.289223
28895.611691,0.000000,0.000000,10342.289223
28895.612003,148.041188,0.000000,10648.727422
28895.612314,222.061783,-296.082377,9806.022374
28895.612626,222.061783,222.061783,9959.241474
28895.612937,74.020594,0.000000,10265.679673
28895.613249,222.061783,0.000000,10342.289223
28895.613560,74.020594,0.000000,10342.289223
28895.613872,296.082377,-148.041188,9959.241474
28895.614183,148.041188,0.000000,10265.679673
28895.614494,74.020594,-148.041188,10189.070123
28895.614806,0.000000,0.000000,10189.070123
28895.615117,222.061783,-444.123565,10878.556072
28895.615429,296.082377,0.000000,10112.460574
28895.615740,0.000000,-74.020594,10878.556072
28895.616052,518.144159,-592.164754,10418.898773
28895.616363,0.000000,0.000000,10265.679673
28895.616675,0.000000,0.000000,10265.679673
28895.616986,148.041188,-222.061783,10265.679673
28895.617298,0.000000,0.000000,10189.070123
28895.617609,296.082377,-296.082377,10265.679673
28895.617921,148.041188,0.000000,10418.898773
28895.618232,222.061783,-296.082377,9729.412825
28895.618544,592.164754,-370.102971,10265.679673
28895.618855,0.000000,-296.082377,10495.508323
28895.619167,74.020594,0.000000,10418.898773
28895.619478,222.061783,0.000000,11108.384721
28895.619790,0.000000,0.000000,10265.679673
28895.620101,0.000000,-222.061783,10342.289223
28895.620413,0.000000,0.000000,10418.898773
28895.620724,0.000000,0.000000,10265.679673
28895.621035,-518.144159,-370.102971,10418.898773
28895.621347,296.082377,0.000000,10342.289223
28895.621658,74.020594,0.000000,10572.117872
28895.621970,74.020594,0.000000,10265.679673
28895.622281,74.020594,-518.144159,11108.384721
28895.622593,0.000000,0.000000,10342.289223
28895.622904,0.000000,0.000000,10495.508323
28895.623216,148.041188,0.000000,10189.070123
28895.623527,148.041188,0.000000,10189.070123
28895.623839,74.020594,-444.123565,10035.851024
28895.624150,0.000000,148.041188,10648.727422
28895.624462,0.000000,222.061783,9729.412825
28895.624773,148.041188,0.000000,10265.679673
28895.625085,148.041188,-148.041188,10572.117872
28895.625396,222.061783,-148.041188,10112.460574
28895.625708,74.020594,0.000000,10265.679673
28895.626019,148.041188,0.000000,10189.070123
28895.626331,74.020594,-296.082377,10342.289223
28895.626642,0.000000,-222.061783,10189.070123
28895.626954,74.020594,0.000000,10189.070123
28895.627265,74.020594,74.020594,10112.460574
28895.627576,0.000000,0.000000,10342.289223
28895.627888,0.000000,0.000000,10725.336972
28895.628199,74.020594,74.020594,9499.584175
28895.628511,518.144159,222.061783,10572.117872
28895.628822,74.020594,-296.082377,10265.679673
28895.629134,0.000000,0.000000,10418.898773
28895.629445,148.041188,-370.102971,10112.460574
28895.629757,0.000000,0.000000,10418.898773
28895.630068,0.000000,-222.061783,10418.898773
28895.630380,0.000000,0.000000,10035.851024
28895.630691,0.000000,0.000000,10418.898773
28895.631003,444.123565,-296.082377,10495.508323
28895.631314,0.000000,-148.041188,10189.070123
28895.631626,222.061783,0.000000,10342.289223
28895.631937,74.020594,-148.041188,10418.898773
28895.632249,222.061783,-148.041188,11568.042020
28895.632560,148.041188,74.020594,10495.508323
28895.632872,74.020594,0.000000,10418.898773
28895.633183,148.041188,0.000000,10265.679673
28895.633495,0.000000,0.000000,10265.679673
28895.633806,222.061783,-370.102971,10878.556072
28895.634118,0.000000,0.000000,10265.679673
28895.634429,296.082377,148.041188,10035.851024
28895.634740,0.000000,0.000000,10342.289223
28895.635052,0.000000,0.000000,10342.289223
28895.635363,0.000000,0.000000,10265.679673
28895.635675,0.000000,0.000000,10342.289223
28895.635986,0.000000,74.020594,10265.679673
28895.636298,0.000000,0.000000,10342.289223
28895.636609,666.185348,148.041188,10112.460574
28895.636921,-74.020594,444.123565,10955.165621
28895.637232,296.082377,-74.020594,10035.851024
28895.637544,74.020594,0.000000,10572.117872
28895.637855,222.061783,0.000000,10342.289223
28895.638167,0.000000,74.020594,10189.070123
28895.638478,0.000000,0.000000,10189.070123
28895.638790,0.000000,-148.041188,10112.460574
28895.639101,0.000000,0.000000,10342.289223
28895.639413,444.123565,148.041188,10112.460574
28895.639724,-222.061783,-222.061783,10418.898773
28895.640036,74.020594,0.000000,10648.727422
28895.640347,0.000000,222.061783,10189.070123
28895.640659,222.061783,0.000000,10878.556072
28895.640970,222.061783,0.000000,10189.070123
28895.641281,0.000000,0.000000,10342.289223
