#time,accel_x,accel_y,accel_z
392.200536,0.000000,518.144159,10878.556072
392.200848,0.000000,222.061783,10648.727422
392.201159,444.123565,-74.020594,10648.727422
392.201471,444.123565,-74.020594,9806.022374
392.201782,296.082377,0.000000,10035.851024
392.202094,-370.102971,74.020594,10725.336972
392.202406,-148.041188,74.020594,10265.679673
392.202717,518.144159,-296.082377,10189.070123
392.203029,222.061783,-370.102971,9882.631924
392.203340,0.000000,-148.041188,10801.946522
392.203652,-296.082377,-148.041188,10035.851024
392.203963,148.041188,148.041188,10878.556072
392.204275,0.000000,592.164754,9882.631924
392.204587,0.000000,0.000000,10189.070123
392.204898,0.000000,148.041188,10572.117872
392.205210,-222.061783,0.000000,10418.898773
392.205521,148.041188,0.000000,10495.508323
392.205833,370.102971,0.000000,9959.241474
392.206144,0.000000,-148.041188,10189.070123
392.206456,0.000000,-370.102971,10342.289223
392.206767,222.061783,0.000000,10112.460574
392.207079,222.061783,0.000000,10112.460574
392.207391,-148.041188,74.020594,10648.727422
392.207702,-296.082377,0.000000,10955.165621
392.208014,888.247130,0.000000,10342.289223
392.208325,518.144159,-888.247130,10265.679673
392.208637,-370.102971,0.000000,10648.727422
392.208948,-814.226536,0.000000,10878.556072
392.209260,-888.247130,148.041188,11108.384721
392.209571,0.000000,0.000000,10189.070123
392.209883,222.061783,-222.061783,10112.460574
392.210195,0.000000,0.000000,10418.898773
392.210506,-148.041188,74.020594,11031.775171
392.210818,0.000000,-296.082377,9959.241474
392.211129,814.226536,-222.061783,10342.289223
392.211441,592.164754,-74.020594,10342.289223
392.211752,-222.061783,74.020594,10648.727422
392.212064,0.000000,74.020594,10418.898773
392.212375,518.144159,0.000000,9882.631924
392.212687,296.082377,0.000000,9652.803275
392.212999,-222.061783,0.000000,10495.508323
392.213310,-666.185348,0.000000,11338.213370
392.213622,-740.205942,0.000000,9882.631924
392.213933,0.000000,-370.102971,10572.117872
392.214245,296.082377,-148.041188,9882.631924
392.214556,0.000000,0.000000,10725.336972
392.214868,0.000000,444.123565,11031.775171
392.215179,296.082377,74.020594,10035.851024
392.215491,740.205942,74.020594,9959.241474
392.215803,0.000000,148.041188,10189.070123
392.216114,0.000000,0.000000,10801.946522
392.216426,444.123565,222.061783,10801.946522
392.216737,296.082377,74.020594,10112.460574
392.217049,74.020594,0.000000,10035.851024
392.217360,-444.123565,-370.102971,10572.117872
392.217672,0.000000,296.082377,10878.556072
392.217983,0.000000,148.041188,10418.898773
392.218295,0.000000,0.000000,10265.679673
392.218607,0.000000,-296.082377,10418.898773
392.218918,74.020594,0.000000,10112.460574
392.219230,518.144159,0.000000,9806.022374
392.219541,0.000000,0.000000,10495.508323
392.219853,-148.041188,222.061783,10955.165621
392.220164,0.000000,-148.041188,10725.336972
392.220476,666.185348,-222.061783,10342.289223
392.220787,296.082377,74.020594,10112.460574
392.221099,296.082377,0.000000,10112.460574
392.221411,-222.061783,74.020594,10648.727422
392.221722,0.000000,-148.041188,10342.289223
392.222034,222.061783,0.000000,10035.851024
392.222345,0.000000,-148.041188,10112.460574
392.222657,-518.144159,-296.082377,10648.727422
392.222968,0.000000,0.000000,10648.727422
392.223280,444.123565,0.000000,9499.584175
392.223592,222.061783,-592.164754,9576.193725
392.223903,0.000000,296.082377,9882.631924
392.224215,-592.164754,222.061783,10878.556072
392.224526,-740.205942,0.000000,11031.775171
392.224838,222.061783,74.020594,10418.898773
392.225149,740.205942,74.020594,9652.803275
392.225461,444.123565,74.020594,10189.070123
392.225772,0.000000,0.000000,10572.117872
392.226084,-370.102971,-222.061783,10418.898773
392.226396,222.061783,-296.082377,10418.898773
392.226707,222.061783,148.041188,9499.584175
392.227019,0.000000,-370.102971,9729.412825
392.227330,-444.123565,-444.123565,10648.727422
392.227642,-296.082377,-222.061783,10418.898773
392.227953,296.082377,-148.041188,10112.460574
392.228265,518.144159,148.041188,10189.070123
392.228576,-370.102971,370.102971,10648.727422
392.228888,-592.164754,148.041188,11261.603821
392.229200,-296.082377,74.020594,11338.213370
392.229511,222.061783,-74.020594,9422.974625
392.229823,1110.308913,296.082377,9422.974625
392.230134,296.082377,148.041188,10265.679673
392.230446,0.000000,74.020594,11031.775171
392.230757,-148.041188,-370.102971,10418.898773
392.231069,518.144159,0.000000,9652.803275
392.231380,592.164754,0.000000,9729.412825
392.231692,0.000000,0.000000,10495.508323
392.232004,-370.102971,0.000000,10878.556072
392.232315,-148.041188,-444.123565,10418.898773
392.232627,296.082377,-74.020594,9422.974625
392.232938,444.123565,-296.082377,10725.336972
392.233250,-370.102971,74.020594,10955.165621
392.233561,-518.144159,74.020594,11108.384721
392.233873,370.102971,0.000000,9959.241474
392.234184,1036.288319,0.000000,9116.536426
392.234496,370.102971,148.041188,9806.022374
392.234808,-222.061783,-296.082377,10418.898773
392.235119,-370.102971,518.144159,10648.727422
392.235431,-148.041188,0.000000,10035.851024
392.235742,518.144159,-222.061783,9116.536426
392.236054,148.041188,-148.041188,10112.460574
392.236365,-518.144159,-148.041188,10725.336972
392.236677,-740.205942,0.000000,11108.384721
392.236988,222.061783,-370.102971,10112.460574
