#time,accel_x,accel_y,accel_z
30058.569489,0.000000,0.000000,10189.070123
30058.569801,0.000000,0.000000,10112.460574
30058.570112,-296.082377,0.000000,9729.412825
30058.570424,74.020594,0.000000,10648.727422
30058.570736,0.000000,0.000000,10035.851024
30058.571047,0.000000,-74.020594,10955.165621
30058.571359,370.102971,0.000000,10495.508323
30058.571670,74.020594,-148.041188,10035.851024
30058.571982,0.000000,74.020594,10265.679673
30058.572293,0.000000,0.000000,10265.679673
30058.572605,0.000000,0.000000,10265.679673
30058.572916,148.041188,0.000000,10265.679673
30058.573228,74.020594,0.000000,10189.070123
30058.573539,0.000000,0.000000,10342.289223
30058.573851,74.020594,0.000000,10265.679673
30058.574162,296.082377,74.020594,10265.679673
30058.574474,0.000000,74.020594,9422.974625
30058.574785,74.020594,222.061783,10725.336972
30058.575097,0.000000,74.020594,10342.289223
30058.575409,0.000000,0.000000,10342.289223
30058.575720,0.000000,-222.061783,10189.070123
30058.576032,74.020594,-296.082377,10189.070123
30058.576343,0.000000,0.000000,10189.070123
30058.576655,74.020594,0.000000,10189.070123
30058.576966,370.102971,0.000000,9346.365076
30058.577278,148.041188,0.000000,10648.727422
30058.577589,0.000000,222.061783,10342.289223
30058.577901,0.000000,-222.061783,10189.070123
30058.578212,0.000000,0.000000,10418.898773
30058.578524,0.000000,0.000000,10342.289223
30058.578835,0.000000,0.000000,10342.289223
30058.579147,0.000000,0.000000,10189.070123
30058.579458,0.000000,0.000000,10418.898773
30058.579770,-296.082377,0.000000,10112.460574
30058.580082,0.000000,-296.082377,9806.022374
30058.580393,222.061783,592.164754,10495.508323
30058.580705,74.020594,-222.061783,10112.460574
30058.581016,74.020594,0.000000,10189.070123
30058.581328,0.000000,0.000000,10265.679673
30058.581639,74.020594,0.000000,10495.508323
30058.581951,0.000000,-148.041188,10418.898773
30058.582262,0.000000,74.020594,10112.460574
30058.582574,0.000000,0.000000,10878.556072
30058.582885,0.000000,74.020594,10418.898773
30058.583197,222.061783,74.020594,10725.336972
30058.583508,296.082377,148.041188,10265.679673
30058.583820,0.000000,0.000000,10572.117872
30058.584131,-148.041188,0.000000,10572.117872
30058.584443,0.000000,148.041188,10035.851024
30058.584755,0.000000,0.000000,10265.679673
30058.585066,0.000000,0.000000,10342.289223
30058.585378,74.020594,0.000000,10801.946522
30058.585689,444.123565,0.000000,10035.851024
30058.586001,-148.041188,296.082377,10725.336972
30058.586312,592.164754,0.000000,10572.117872
30058.586624,0.000000,0.000000,10265.679673
30058.586935,0.000000,592.164754,10418.898773
30058.587247,0.000000,-148.041188,10342.289223
30058.587558,0.000000,0.000000,10418.898773
30058.587870,148.041188,0.000000,10342.289223
30058.588181,0.000000,0.000000,10418.898773
30058.588493,74.020594,0.000000,10342.289223
30058.588805,0.000000,0.000000,10418.898773
30058.589116,74.020594,-222.061783,10189.070123
30058.589428,0.000000,-148.041188,10189.070123
30058.589739,-148.041188,148.041188,10725.336972
30058.590051,296.082377,0.000000,10342.289223
30058.590362,0.000000,0.000000,10648.727422
30058.590674,74.020594,-148.041188,10189.070123
30058.590985,0.000000,-222.061783,10035.851024
30058.591297,0.000000,0.000000,10495.508323
30058.591608,222.061783,0.000000,10189.070123
30058.591920,0.000000,-148.041188,10112.460574
30058.592231,0.000000,0.000000,10572.117872
30058.592543,222.061783,-370.102971,11031.775171
30058.592854,0.000000,0.000000,9422.974625
30058.593166,74.020594,-518.144159,10495.508323
30058.593478,-222.061783,148.041188,10495.508323
30058.593789,148.041188,0.000000,10418.898773
30058.594101,148.041188,0.000000,10035.851024
30058.594412,0.000000,-222.061783,10035.851024
30058.594724,222.061783,0.000000,10189.070123
30058.595035,-148.041188,74.020594,10112.460574
30058.595347,296.082377,-518.144159,10189.070123
30058.595658,0.000000,0.000000,10035.851024
30058.595970,148.041188,0.000000,10342.289223
30058.596281,-444.123565,296.082377,10112.460574
30058.596593,0.000000,0.000000,10112.460574
30058.596904,74.020594,-518.144159,10189.070123
30058.597216,0.000000,0.000000,10189.070123
30058.597527,0.000000,148.041188,10265.679673
30058.597839,0.000000,0.000000,10342.289223
30058.598151,74.020594,74.020594,10342.289223
30058.598462,222.061783,0.000000,10725.336972
30058.598774,296.082377,-888.247130,11031.775171
30058.599085,74.020594,0.000000,10189.070123
30058.599397,0.000000,0.000000,10112.460574
30058.599708,74.020594,-296.082377,10342.289223
30058.600020,0.000000,-148.041188,10342.289223
30058.600331,74.020594,0.000000,10112.460574
30058.600643,74.020594,0.000000,10495.508323
30058.600954,0.000000,0.000000,10342.289223
30058.601266,0.000000,148.041188,10342.289223
30058.601577,-370.102971,0.000000,10725.336972
30058.601889,0.000000,0.000000,10418.898773
30058.602200,222.061783,0.000000,10418.898773
30058.602512,74.020594,0.000000,10418.898773
30058.602824,0.000000,0.000000,10189.070123
30058.603135,74.020594,0.000000,10342.289223
30058.603447,0.000000,0.000000,10265.679673
30058.603758,0.000000,0.000000,10342.289223
30058.604070,222.061783,148.041188,10418.898773
30058.604381,0.000000,148.041188,10265.679673
30058.604693,0.000000,0.000000,10342.289223
30058.605004,0.000000,0.000000,10189.070123
30058.605316,0.000000,74.020594,10725.336972
30058.605627,222.061783,222.061783,10342.289223
30058.605939,0.000000,0.000000,10112.460574
30058.606250,370.102971,0.000000,10418.898773
30058.606562,0.000000,0.000000,10265.679673
30058.606873,0.000000,0.000000,10189.070123
30058.607185,74.020594,0.000000,10495.508323
30058.607497,0.000000,-296.082377,10342.289223
30058.607808,74.020594,0.000000,10265.679673
30058.608120,74.020594,0.000000,10801.946522
30058.608431,370.102971,0.000000,10495.508323
30058.608743,0.000000,296.082377,10495.508323
30058.609054,-148.041188,-814.226536,10878.556072
30058.609366,74.020594,-148.041188,10265.679673
30058.609677,0.000000,74.020594,10342.289223
