#time,accel_x,accel_y,accel_z
69857.322739,-296.082377,-222.061783,10495.508323
69857.323050,0.000000,-74.020594,10648.727422
69857.323361,148.041188,0.000000,9576.193725
69857.323672,518.144159,74.020594,9882.631924
69857.323983,0.000000,148.041188,9959.241474
69857.324294,0.000000,370.102971,10189.070123
69857.324605,0.000000,-222.061783,10342.289223
69857.324916,222.061783,74.020594,10035.851024
69857.325227,444.123565,296.082377,10189.070123
69857.325538,0.000000,222.061783,10189.070123
69857.325849,-148.041188,-222.061783,10955.165621
69857.326160,0.000000,0.000000,10572.117872
69857.326471,0.000000,0.000000,10342.289223
69857.326782,0.000000,0.000000,10112.460574
69857.327093,74.020594,222.061783,10418.898773
69857.327404,0.000000,0.000000,10495.508323
69857.327715,0.000000,-296.082377,10112.460574
69857.328026,518.144159,0.000000,10035.851024
69857.328337,74.020594,0.000000,10035.851024
69857.328648,74.020594,0.000000,10265.679673
69857.328959,222.061783,0.000000,10189.070123
69857.329270,222.061783,0.000000,10189.070123
69857.329581,0.000000,-148.041188,10189.070123
69857.329892,0.000000,0.000000,10189.070123
69857.330203,222.061783,-370.102971,11184.994271
69857.330514,-592.164754,-222.061783,10955.165621
69857.330825,0.000000,0.000000,10035.851024
69857.331136,222.061783,0.000000,10265.679673
69857.331447,148.041188,0.000000,9729.412825
69857.331758,0.000000,0.000000,10418.898773
69857.332069,0.000000,0.000000,10035.851024
69857.332380,0.000000,0.000000,10112.460574
69857.332691,296.082377,0.000000,10265.679673
69857.333002,444.123565,-74.020594,10418.898773
69857.333313,-666.185348,0.000000,11108.384721
69857.333624,222.061783,-74.020594,10418.898773
69857.333935,74.020594,222.061783,10418.898773
69857.334246,0.000000,296.082377,10572.117872
69857.334557,-370.102971,0.000000,10495.508323
69857.334868,-296.082377,0.000000,10418.898773
69857.335179,0.000000,0.000000,10342.289223
69857.335490,74.020594,0.000000,10265.679673
69857.335801,-370.102971,222.061783,10342.289223
69857.336112,-74.020594,74.020594,10342.289223
69857.336423,-148.041188,-296.082377,10725.336972
69857.336734,222.061783,74.020594,9806.022374
69857.337045,296.082377,0.000000,10035.851024
69857.337356,0.000000,0.000000,10189.070123
