#time,accel_x,accel_y,accel_z
29564.245752,0.000000,0.000000,10265.679673
29564.246063,148.041188,0.000000,10801.946522
29564.246375,-296.082377,296.082377,10418.898773
29564.246686,0.000000,-148.041188,10035.851024
29564.246998,370.102971,-296.082377,10801.946522
29564.247309,0.000000,0.000000,10495.508323
29564.247621,0.000000,-222.061783,10495.508323
29564.247932,0.000000,0.000000,10418.898773
29564.248244,74.020594,0.000000,10112.460574
29564.248555,0.000000,0.000000,9959.241474
29564.248867,0.000000,0.000000,10189.070123
29564.249178,0.000000,74.020594,10265.679673
29564.249490,0.000000,0.000000,10342.289223
29564.249801,0.000000,0.000000,10265.679673
29564.250113,0.000000,-222.061783,10342.289223
29564.250424,-518.144159,518.144159,10418.898773
29564.250736,222.061783,222.061783,10342.289223
29564.251047,148.041188,0.000000,9806.022374
29564.251359,0.000000,0.000000,10265.679673
29564.251670,74.020594,0.000000,10342.289223
29564.251981,296.082377,-74.020594,10265.679673
29564.252293,0.000000,148.041188,10342.289223
29564.252604,0.000000,0.000000,10189.070123
29564.252916,0.000000,0.000000,10189.070123
29564.253227,0.000000,0.000000,9882.631924
29564.253539,148.041188,0.000000,10265.679673
29564.253850,74.020594,0.000000,9959.241474
29564.254162,-592.164754,-370.102971,10189.070123
29564.254473,0.000000,-222.061783,10035.851024
29564.254785,148.041188,222.061783,9959.241474
29564.255096,148.041188,-222.061783,10265.679673
29564.255408,74.020594,0.000000,10189.070123
29564.255719,0.000000,0.000000,10112.460574
29564.256031,0.000000,0.000000,9882.631924
29564.256342,-370.102971,-74.020594,10035.851024
29564.256654,296.082377,222.061783,10648.727422
29564.256965,370.102971,296.082377,10112.460574
29564.257277,0.000000,0.000000,10265.679673
29564.257588,222.061783,0.000000,10112.460574
29564.257900,0.000000,0.000000,10342.289223
29564.258211,148.041188,-148.041188,10342.289223
29564.258522,0.000000,0.000000,10495.508323
29564.258834,0.000000,0.000000,9806.022374
29564.259145,666.185348,370.102971,9806.022374
29564.259457,0.000000,666.185348,9806.022374
29564.259768,74.020594,-296.082377,9806.022374
29564.260080,148.041188,0.000000,10189.070123
29564.260391,0.000000,0.000000,10035.851024
29564.260703,74.020594,74.020594,10342.289223
29564.261014,0.000000,0.000000,10112.460574
29564.261326,0.000000,0.000000,10265.679673
29564.261637,148.041188,0.000000,10418.898773
29564.261949,74.020594,74.020594,10112.460574
29564.262260,0.000000,74.020594,10035.851024
29564.262572,0.000000,0.000000,9806.022374
29564.262883,222.061783,-222.061783,10418.898773
29564.263195,222.061783,0.000000,10495.508323
29564.263506,74.020594,0.000000,10342.289223
29564.263818,148.041188,0.000000,10342.289223
29564.264129,0.000000,0.000000,10418.898773
29564.264440,148.041188,-222.061783,10265.679673
29564.264752,296.082377,74.020594,10189.070123
29564.265063,0.000000,-148.041188,10342.289223
29564.265375,222.061783,-148.041188,10342.289223
29564.265686,74.020594,0.000000,10112.460574
29564.265998,370.102971,-222.061783,10342.289223
29564.266309,370.102971,-222.061783,10112.460574
29564.266621,74.020594,0.000000,10112.460574
29564.266932,222.061783,0.000000,10418.898773
29564.267244,74.020594,0.000000,10189.070123
29564.267555,592.164754,0.000000,10495.508323
29564.267867,148.041188,0.000000,10648.727422
29564.268178,0.000000,0.000000,10189.070123
29564.268490,0.000000,-222.061783,10418.898773
29564.268801,0.000000,-222.061783,10572.117872
29564.269113,0.000000,148.041188,10035.851024
29564.269424,0.000000,-370.102971,10342.289223
29564.269736,0.000000,0.000000,10342.289223
29564.270047,74.020594,0.000000,10342.289223
29564.270359,74.020594,592.164754,10189.070123
29564.270670,0.000000,74.020594,10189.070123
29564.270981,0.000000,0.000000,10189.070123
29564.271293,0.000000,0.000000,10265.679673
29564.271604,148.041188,0.000000,10189.070123
29564.271916,296.082377,74.020594,10878.556072
29564.272227,-518.144159,-666.185348,10725.336972
29564.272539,0.000000,-444.123565,10648.727422
29564.272850,0.000000,0.000000,10112.460574
29564.273162,148.041188,296.082377,10878.556072
29564.273473,148.041188,0.000000,10342.289223
29564.273785,74.020594,-148.041188,10418.898773
29564.274096,0.000000,0.000000,10265.679673
29564.274408,0.000000,0.000000,10265.679673
29564.274719,0.000000,592.164754,10035.851024
29564.275031,222.061783,296.082377,10495.508323
29564.275342,444.123565,-148.041188,10725.336972
29564.275654,0.000000,0.000000,10495.508323
29564.275965,148.041188,0.000000,10265.679673
29564.276277,0.000000,0.000000,10342.289223
29564.276588,0.000000,148.041188,10189.070123
29564.276899,0.000000,74.020594,10342.289223
29564.277211,0.000000,0.000000,10189.070123
