#time,accel_x,accel_y,accel_z
29140.934846,0.000000,148.041188,10265.679673
29140.935157,0.000000,74.020594,10265.679673
29140.935468,0.000000,0.000000,10189.070123
29140.935780,0.000000,0.000000,10035.851024
29140.936091,0.000000,0.000000,10265.679673
29140.936402,-148.041188,0.000000,10495.508323
29140.936714,0.000000,-148.041188,10801.946522
29140.937025,370.102971,-296.082377,10878.556072
29140.937336,74.020594,-592.164754,10648.727422
29140.937647,148.041188,296.082377,10418.898773
29140.937959,0.000000,0.000000,10189.070123
29140.938270,0.000000,0.000000,10648.727422
29140.938581,0.000000,0.000000,10418.898773
29140.938893,74.020594,-148.041188,10342.289223
29140.939204,0.000000,0.000000,10648.727422
29140.939515,222.061783,0.000000,10418.898773
29140.939827,74.020594,0.000000,10418.898773
29140.940138,148.041188,0.000000,10418.898773
29140.940449,-296.082377,0.000000,9729.412825
29140.940761,0.000000,74.020594,10112.460574
29140.941072,444.123565,0.000000,10342.289223
29140.941383,0.000000,-148.041188,10265.679673
29140.941695,74.020594,-222.061783,10418.898773
29140.942006,0.000000,0.000000,10035.851024
29140.942317,222.061783,0.000000,10342.289223
29140.942628,0.000000,0.000000,10265.679673
29140.942940,74.020594,0.000000,10342.289223
29140.943251,0.000000,148.041188,10112.460574
29140.943562,74.020594,0.000000,10342.289223
29140.943874,444.123565,74.020594,10495.508323
29140.944185,222.061783,148.041188,10035.851024
29140.944496,0.000000,0.000000,9576.193725
29140.944808,0.000000,0.000000,10035.851024
29140.945119,222.061783,0.000000,10342.289223
29140.945430,74.020594,0.000000,10418.898773
29140.945742,148.041188,0.000000,10265.679673
29140.946053,0.000000,0.000000,10189.070123
29140.946364,148.041188,0.000000,10265.679673
29140.946676,222.061783,-370.102971,10342.289223
29140.946987,0.000000,-592.164754,10495.508323
29140.947298,-74.020594,-222.061783,10035.851024
29140.947609,-148.041188,-148.041188,10265.679673
29140.947921,0.000000,0.000000,10342.289223
29140.948232,74.020594,74.020594,10112.460574
29140.948543,0.000000,148.041188,10035.851024
29140.948855,0.000000,74.020594,10495.508323
29140.949166,0.000000,0.000000,10418.898773
29140.949477,-444.123565,74.020594,10725.336972
29140.949789,0.000000,-296.082377,10265.679673
29140.950100,0.000000,296.082377,10035.851024
29140.950411,148.041188,-518.144159,10801.946522
29140.950723,0.000000,0.000000,10189.070123
29140.951034,-296.082377,74.020594,10342.289223
29140.951345,0.000000,0.000000,10418.898773
29140.951657,148.041188,0.000000,10342.289223
29140.951968,0.000000,0.000000,10265.679673
29140.952279,370.102971,0.000000,10572.117872
29140.952590,74.020594,0.000000,10725.336972
29140.952902,-296.082377,148.041188,10418.898773
29140.953213,-74.020594,222.061783,10342.289223
29140.953524,0.000000,0.000000,10265.679673
29140.953836,-296.082377,0.000000,10265.679673
29140.954147,0.000000,0.000000,10342.289223
29140.954458,0.000000,0.000000,10265.679673
29140.954770,0.000000,0.000000,10265.679673
29140.955081,148.041188,444.123565,11261.603821
29140.955392,222.061783,74.020594,10725.336972
29140.955704,-74.020594,888.247130,10265.679673
29140.956015,-296.082377,0.000000,10112.460574
29140.956326,0.000000,0.000000,10572.117872
29140.956638,0.000000,0.000000,10725.336972
29140.956949,0.000000,0.000000,10342.289223
29140.957260,0.000000,0.000000,10265.679673
29140.957571,74.020594,0.000000,10035.851024
29140.957883,0.000000,0.000000,10265.679673
29140.958194,0.000000,0.000000,10342.289223
29140.958505,0.000000,-148.041188,10342.289223
29140.958817,148.041188,-222.061783,10342.289223
29140.959128,0.000000,0.000000,10342.289223
29140.959439,370.102971,296.082377,10189.070123
29140.959751,296.082377,0.000000,10342.289223
29140.960062,296.082377,74.020594,10035.851024
29140.960373,0.000000,-296.082377,10342.289223
29140.960685,74.020594,0.000000,10342.289223
29140.960996,0.000000,148.041188,10035.851024
29140.961307,0.000000,0.000000,10418.898773
29140.961619,0.000000,0.000000,10265.679673
29140.961930,0.000000,0.000000,10418.898773
29140.962241,0.000000,0.000000,10112.460574
