#time,accel_x,accel_y,accel_z
30440.986874,296.082377,0.000000,10112.460574
30440.987185,0.000000,0.000000,10418.898773
30440.987497,0.000000,0.000000,10189.070123
30440.987808,518.144159,0.000000,10342.289223
30440.988119,0.000000,148.041188,10112.460574
30440.988431,74.020594,0.000000,10418.898773
30440.988742,0.000000,148.041188,10265.679673
30440.989054,148.041188,444.123565,10189.070123
30440.989365,0.000000,0.000000,10189.070123
30440.989677,0.000000,0.000000,10418.898773
30440.989988,0.000000,0.000000,10495.508323
30440.990300,0.000000,74.020594,10342.289223
30440.990611,-444.123565,0.000000,10189.070123
30440.990923,74.020594,0.000000,10265.679673
30440.991234,148.041188,0.000000,10189.070123
30440.991545,0.000000,0.000000,10189.070123
30440.991857,0.000000,74.020594,10495.508323
30440.992168,222.061783,222.061783,10265.679673
30440.992480,222.061783,-296.082377,10189.070123
30440.992791,222.061783,-296.082377,10725.336972
30440.993103,0.000000,0.000000,10265.679673
30440.993414,-296.082377,74.020594,10955.165621
30440.993726,0.000000,0.000000,10418.898773
30440.994037,0.000000,0.000000,10495.508323
30440.994349,74.020594,-148.041188,10418.898773
30440.994660,74.020594,0.000000,10648.727422
30440.994971,0.000000,222.061783,9882.631924
30440.995283,0.000000,0.000000,9959.241474
30440.995594,740.205942,-296.082377,10189.070123
30440.995906,0.000000,0.000000,10189.070123
30440.996217,444.123565,0.000000,10801.946522
30440.996529,148.041188,-148.041188,10265.679673
30440.996840,0.000000,0.000000,10265.679673
30440.997152,74.020594,0.000000,10418.898773
30440.997463,148.041188,-148.041188,10265.679673
30440.997775,-222.061783,370.102971,10648.727422
30440.998086,222.061783,0.000000,10878.556072
30440.998397,0.000000,74.020594,10112.460574
30440.998709,0.000000,0.000000,10265.679673
30440.999020,0.000000,0.000000,10572.117872
30440.999332,0.000000,0.000000,10265.679673
30440.999643,222.061783,0.000000,10189.070123
30440.999955,0.000000,0.000000,10418.898773
30441.000266,0.000000,0.000000,10265.679673
30441.000578,-296.082377,0.000000,9882.631924
30441.000889,148.041188,-222.061783,10342.289223
30441.001201,296.082377,148.041188,10342.289223
30441.001512,0.000000,148.041188,10418.898773
30441.001823,148.041188,0.000000,10955.165621
30441.002135,0.000000,0.000000,10265.679673
30441.002446,74.020594,0.000000,10342.289223
30441.002758,148.041188,0.000000,10189.070123
30441.003069,0.000000,0.000000,10342.289223
30441.003381,-222.061783,444.123565,10112.460574
30441.003692,518.144159,0.000000,10035.851024
30441.004004,148.041188,74.020594,10342.289223
30441.004315,0.000000,0.000000,10189.070123
30441.004627,0.000000,0.000000,10265.679673
30441.004938,74.020594,-148.041188,10035.851024
30441.005249,0.000000,-148.041188,10342.289223
30441.005561,148.041188,0.000000,9959.241474
30441.005872,0.000000,74.020594,10342.289223
30441.006184,148.041188,-518.144159,10572.117872
30441.006495,0.000000,0.000000,10189.070123
30441.006807,74.020594,-148.041188,10265.679673
30441.007118,0.000000,0.000000,10112.460574
30441.007430,0.000000,0.000000,10418.898773
30441.007741,444.123565,-148.041188,10342.289223
30441.008053,-74.020594,74.020594,10112.460574
30441.008364,-296.082377,148.041188,10112.460574
30441.008675,0.000000,-148.041188,10342.289223
30441.008987,-148.041188,0.000000,10572.117872
30441.009298,0.000000,0.000000,10418.898773
30441.009610,0.000000,0.000000,10265.679673
30441.009921,0.000000,0.000000,10189.070123
30441.010233,0.000000,0.000000,10495.508323
30441.010544,222.061783,0.000000,10112.460574
30441.010856,-222.061783,0.000000,10035.851024
30441.011167,0.000000,-518.144159,10265.679673
30441.011479,0.000000,0.000000,10265.679673
30441.011790,74.020594,-444.123565,10495.508323
