#time,accel_x,accel_y,accel_z
28523.189278,0.000000,-222.061783,10495.508323
28523.189590,888.247130,74.020594,10418.898773
28523.189901,-148.041188,518.144159,10572.117872
28523.190212,0.000000,-518.144159,9959.241474
28523.190524,0.000000,0.000000,10418.898773
28523.190835,-370.102971,666.185348,10725.336972
28523.191146,0.000000,74.020594,10418.898773
28523.191458,0.000000,0.000000,10418.898773
28523.191769,148.041188,0.000000,10265.679673
28523.192080,0.000000,74.020594,10418.898773
28523.192392,0.000000,74.020594,10035.851024
28523.192703,148.041188,0.000000,10418.898773
28523.193014,0.000000,-148.041188,10265.679673
28523.193326,0.000000,0.000000,10189.070123
28523.193637,222.061783,0.000000,9729.412825
28523.193948,148.041188,0.000000,10342.289223
28523.194260,0.000000,-74.020594,10112.460574
28523.194571,0.000000,-370.102971,10725.336972
28523.194882,0.000000,0.000000,10265.679673
28523.195194,222.061783,0.000000,9806.022374
28523.195505,74.020594,0.000000,10418.898773
28523.195816,0.000000,0.000000,10418.898773
28523.196128,0.000000,0.000000,10572.117872
28523.196439,74.020594,0.000000,10495.508323
28523.196750,-148.041188,296.082377,9882.631924
28523.197062,0.000000,296.082377,10112.460574
28523.197373,-74.020594,0.000000,10035.851024
28523.197684,148.041188,-148.041188,10342.289223
28523.197996,0.000000,370.102971,10342.289223
28523.198307,148.041188,-222.061783,10265.679673
28523.198619,0.000000,0.000000,10265.679673
28523.198930,0.000000,0.000000,10418.898773
28523.199241,0.000000,0.000000,10342.289223
28523.199553,0.000000,148.041188,10189.070123
28523.199864,-74.020594,148.041188,10418.898773
28523.200175,0.000000,74.020594,9959.241474
28523.200487,296.082377,-222.061783,10418.898773
28523.200798,148.041188,0.000000,10572.117872
28523.201109,74.020594,0.000000,10265.679673
28523.201421,0.000000,0.000000,10265.679673
28523.201732,0.000000,0.000000,10342.289223
28523.202043,74.020594,0.000000,10342.289223
28523.202355,0.000000,222.061783,10189.070123
28523.202666,370.102971,-296.082377,10265.679673
28523.202977,-296.082377,-222.061783,10418.898773
28523.203289,0.000000,0.000000,10265.679673
28523.203600,0.000000,0.000000,10418.898773
28523.203911,0.000000,74.020594,10418.898773
28523.204223,0.000000,0.000000,10342.289223
28523.204534,0.000000,0.000000,10418.898773
28523.204845,0.000000,0.000000,10572.117872
28523.205157,148.041188,0.000000,10265.679673
28523.205468,74.020594,74.020594,10035.851024
28523.205779,-148.041188,222.061783,10418.898773
28523.206091,0.000000,-296.082377,10189.070123
28523.206402,0.000000,0.000000,10112.460574
28523.206713,0.000000,0.000000,10035.851024
28523.207025,0.000000,0.000000,10112.460574
28523.207336,0.000000,74.020594,10342.289223
