#time,accel_x,accel_y,accel_z
30399.177639,0.000000,0.000000,10418.898773
30399.177951,0.000000,-222.061783,10342.289223
30399.178263,0.000000,-296.082377,10342.289223
30399.178574,74.020594,222.061783,9806.022374
30399.178886,74.020594,-296.082377,10572.117872
30399.179198,148.041188,74.020594,10112.460574
30399.179510,296.082377,666.185348,10495.508323
30399.179822,0.000000,0.000000,10265.679673
30399.180134,0.000000,0.000000,10112.460574
30399.180446,74.020594,-148.041188,10495.508323
30399.180757,0.000000,0.000000,10189.070123
30399.181069,74.020594,0.000000,10265.679673
30399.181381,0.000000,74.020594,10265.679673
30399.181693,148.041188,-148.041188,10112.460574
30399.182005,0.000000,0.000000,10418.898773
30399.182317,296.082377,222.061783,9729.412825
30399.182628,0.000000,296.082377,9806.022374
30399.182940,74.020594,148.041188,10189.070123
30399.183252,0.000000,0.000000,10418.898773
30399.183564,148.041188,0.000000,10342.289223
30399.183876,74.020594,148.041188,10265.679673
30399.184188,0.000000,0.000000,10112.460574
30399.184500,74.020594,0.000000,10572.117872
30399.184811,0.000000,0.000000,10418.898773
30399.185123,74.020594,-296.082377,10418.898773
30399.185435,0.000000,0.000000,9729.412825
30399.185747,0.000000,0.000000,10648.727422
30399.186059,296.082377,0.000000,10189.070123
30399.186371,0.000000,0.000000,10265.679673
30399.186682,0.000000,0.000000,10112.460574
30399.186994,0.000000,0.000000,10342.289223
30399.187306,148.041188,0.000000,10342.289223
30399.187618,148.041188,-222.061783,10495.508323
30399.187930,148.041188,74.020594,10035.851024
30399.188242,74.020594,-74.020594,10878.556072
30399.188554,0.000000,74.020594,10878.556072
30399.188865,222.061783,-444.123565,10265.679673
30399.189177,0.000000,0.000000,10418.898773
30399.189489,74.020594,-296.082377,10035.851024
30399.189801,148.041188,0.000000,10342.289223
30399.190113,0.000000,0.000000,10189.070123
30399.190425,0.000000,-148.041188,10189.070123
30399.190737,0.000000,0.000000,10342.289223
30399.191048,592.164754,0.000000,10495.508323
30399.191360,222.061783,0.000000,10648.727422
30399.191672,222.061783,222.061783,10112.460574
30399.191984,0.000000,222.061783,10265.679673
30399.192296,0.000000,-370.102971,11414.822920
30399.192608,0.000000,0.000000,10572.117872
30399.192919,148.041188,-148.041188,10189.070123
30399.193231,0.000000,0.000000,10418.898773
30399.193543,0.000000,-222.061783,10342.289223
30399.193855,296.082377,222.061783,10342.289223
30399.194167,0.000000,-148.041188,9959.241474
30399.194479,222.061783,-222.061783,10648.727422
30399.194791,0.000000,0.000000,10572.117872
30399.195102,-370.102971,0.000000,10265.679673
30399.195414,370.102971,-148.041188,10342.289223
30399.195726,0.000000,0.000000,10112.460574
30399.196038,0.000000,0.000000,10495.508323
30399.196350,74.020594,-222.061783,10495.508323
30399.196662,74.020594,74.020594,10342.289223
30399.196973,0.000000,0.000000,10342.289223
30399.197285,74.020594,0.000000,10189.070123
30399.197597,0.000000,0.000000,10112.460574
30399.197909,148.041188,-222.061783,10878.556072
30399.198221,-148.041188,518.144159,10112.460574
30399.198533,296.082377,-74.020594,10189.070123
30399.198845,0.000000,-148.041188,9806.022374
30399.199156,0.000000,148.041188,10342.289223
30399.199468,296.082377,-444.123565,10418.898773
30399.199780,222.061783,-222.061783,10189.070123
30399.200092,0.000000,-222.061783,10112.460574
30399.200404,74.020594,-296.082377,10189.070123
30399.200716,0.000000,148.041188,10572.117872
30399.201027,222.061783,0.000000,10648.727422
30399.201339,0.000000,-74.020594,9729.412825
30399.201651,74.020594,0.000000,10342.289223
30399.201963,0.000000,0.000000,10112.460574
30399.202275,0.000000,-444.123565,10572.117872
30399.202587,0.000000,0.000000,10265.679673
30399.202899,0.000000,0.000000,10342.289223
30399.203210,0.000000,0.000000,10418.898773
30399.203522,0.000000,0.000000,10189.070123
30399.203834,222.061783,296.082377,9959.241474
30399.204146,0.000000,-444.123565,9882.631924
30399.204458,0.000000,-222.061783,9729.412825
30399.204770,0.000000,0.000000,10418.898773
30399.205082,74.020594,222.061783,10189.070123
30399.205393,0.000000,0.000000,10265.679673
30399.205705,74.020594,0.000000,10342.289223
30399.206017,0.000000,0.000000,10342.289223
30399.206329,0.000000,74.020594,10265.679673
30399.206641,0.000000,0.000000,10648.727422
30399.206953,0.000000,0.000000,9959.241474
30399.207264,-148.041188,-74.020594,10572.117872
30399.207576,0.000000,0.000000,10418.898773
