#time,accel_x,accel_y,accel_z
1295.995480,0.000000,0.000000,10342.289223
1295.995792,0.000000,0.000000,10418.898773
1295.996104,518.144159,-222.061783,10418.898773
1295.996416,0.000000,0.000000,10112.460574
1295.996728,0.000000,0.000000,10189.070123
1295.997039,-148.041188,0.000000,10495.508323
1295.997351,0.000000,0.000000,10342.289223
1295.997663,296.082377,74.020594,10342.289223
1295.997975,518.144159,0.000000,10342.289223
1295.998287,0.000000,0.000000,9882.631924
1295.998598,74.020594,148.041188,10572.117872
1295.998910,296.082377,0.000000,9882.631924
1295.999222,0.000000,0.000000,10342.289223
1295.999534,0.000000,0.000000,10265.679673
1295.999845,0.000000,0.000000,10265.679673
1296.000157,0.000000,0.000000,10418.898773
1296.000469,0.000000,74.020594,9806.022374
1296.000781,0.000000,0.000000,10265.679673
1296.001093,0.000000,74.020594,9652.803275
1296.001404,74.020594,74.020594,9959.241474
1296.001716,0.000000,0.000000,10035.851024
1296.002028,0.000000,0.000000,10495.508323
1296.002340,222.061783,0.000000,10265.679673
1296.002652,0.000000,0.000000,10342.289223
1296.002963,0.000000,0.000000,10418.898773
1296.003275,296.082377,148.041188,10648.727422
1296.003587,-370.102971,0.000000,10342.289223
1296.003899,-222.061783,0.000000,9959.241474
1296.004210,74.020594,74.020594,10189.070123
1296.004522,0.000000,-148.041188,10265.679673
1296.004834,74.020594,0.000000,10342.289223
1296.005146,74.020594,0.000000,10265.679673
1296.005458,0.000000,0.000000,10035.851024
1296.005769,0.000000,-148.041188,10342.289223
1296.006081,296.082377,148.041188,11031.775171
1296.006393,0.000000,0.000000,10342.289223
1296.006705,-296.082377,518.144159,10035.851024
1296.007017,74.020594,0.000000,10265.679673
1296.007328,148.041188,0.000000,9806.022374
1296.007640,-444.123565,296.082377,10418.898773
1296.007952,148.041188,0.000000,10418.898773
1296.008264,0.000000,0.000000,10112.460574
1296.008575,74.020594,0.000000,10418.898773
1296.008887,444.123565,0.000000,10342.289223
1296.009199,74.020594,74.020594,10342.289223
1296.009511,222.061783,222.061783,10725.336972
1296.009823,-74.020594,222.061783,9806.022374
1296.010134,148.041188,0.000000,10112.460574
1296.010446,74.020594,0.000000,10418.898773
1296.010758,-296.082377,0.000000,10495.508323
1296.011070,0.000000,0.000000,10342.289223
1296.011382,148.041188,0.000000,10189.070123
1296.011693,74.020594,74.020594,10418.898773
1296.012005,0.000000,74.020594,9882.631924
1296.012317,0.000000,-518.144159,9959.241474
1296.012629,0.000000,0.000000,10035.851024
1296.012940,222.061783,74.020594,10189.070123
1296.013252,296.082377,148.041188,10265.679673
1296.013564,0.000000,0.000000,10418.898773
1296.013876,-222.061783,0.000000,10342.289223
1296.014188,0.000000,0.000000,10265.679673
1296.014499,222.061783,0.000000,10495.508323
1296.014811,222.061783,0.000000,10342.289223
1296.015123,0.000000,0.000000,10342.289223
1296.015435,74.020594,0.000000,10189.070123
1296.015747,0.000000,-148.041188,10265.679673
1296.016058,74.020594,-444.123565,10725.336972
1296.016370,0.000000,222.061783,10648.727422
1296.016682,-74.020594,-222.061783,10572.117872
1296.016994,0.000000,0.000000,10572.117872
1296.017305,74.020594,0.000000,10189.070123
1296.017617,148.041188,0.000000,9959.241474
1296.017929,0.000000,0.000000,10342.289223
1296.018241,0.000000,0.000000,10495.508323
1296.018553,148.041188,0.000000,10418.898773
1296.018864,444.123565,-148.041188,10035.851024
1296.019176,0.000000,0.000000,10189.070123
1296.019488,296.082377,0.000000,9576.193725
1296.019800,0.000000,74.020594,10342.289223
1296.020112,-148.041188,-148.041188,10418.898773
1296.020423,222.061783,-296.082377,10189.070123
1296.020735,0.000000,-148.041188,10189.070123
1296.021047,0.000000,74.020594,10189.070123
1296.021359,148.041188,0.000000,10189.070123
1296.021670,0.000000,-518.144159,11031.775171
1296.021982,0.000000,222.061783,10878.556072
1296.022294,444.123565,74.020594,10418.898773
1296.022606,296.082377,0.000000,10648.727422
1296.022918,0.000000,-148.041188,10342.289223
1296.023229,0.000000,0.000000,10035.851024
1296.023541,74.020594,0.000000,10189.070123
1296.023853,148.041188,-222.061783,10342.289223
1296.024165,0.000000,0.000000,10189.070123
1296.024477,0.000000,74.020594,10725.336972
1296.024788,222.061783,-148.041188,10495.508323
1296.025100,296.082377,-518.144159,10495.508323
1296.025412,0.000000,0.000000,10342.289223
1296.025724,0.000000,0.000000,10112.460574
1296.026035,0.000000,74.020594,10265.679673
1296.026347,74.020594,0.000000,10112.460574
1296.026659,148.041188,-222.061783,10189.070123
1296.026971,0.000000,-148.041188,10495.508323
1296.027283,222.061783,0.000000,10189.070123
1296.027594,222.061783,74.020594,11491.432470
1296.027906,148.041188,0.000000,10035.851024
1296.028218,0.000000,0.000000,9806.022374
1296.028530,-148.041188,148.041188,10189.070123
1296.028841,74.020594,0.000000,10418.898773
1296.029153,0.000000,0.000000,10418.898773
1296.029465,74.020594,0.000000,10495.508323
1296.029777,0.000000,0.000000,10342.289223
1296.030089,74.020594,0.000000,10265.679673
1296.030400,0.000000,0.000000,10495.508323
1296.030712,0.000000,0.000000,10418.898773
1296.031024,74.020594,0.000000,10265.679673
1296.031336,148.041188,0.000000,10189.070123
1296.031648,-592.164754,74.020594,10418.898773
1296.031959,0.000000,0.000000,10112.460574
1296.032271,0.000000,148.041188,9882.631924
1296.032583,74.020594,0.000000,10418.898773
1296.032895,222.061783,-222.061783,10112.460574
1296.033206,-222.061783,0.000000,10648.727422
1296.033518,0.000000,0.000000,10265.679673
1296.033830,0.000000,0.000000,10189.070123
1296.034142,0.000000,148.041188,10265.679673
1296.034454,296.082377,370.102971,10189.070123
1296.034765,370.102971,0.000000,9959.241474
1296.035077,296.082377,0.000000,10265.679673
1296.035389,-74.020594,-296.082377,10342.289223
1296.035701,0.000000,74.020594,10265.679673
1296.036013,518.144159,-148.041188,10418.898773
1296.036324,0.000000,0.000000,10112.460574
1296.036636,74.020594,0.000000,10342.289223
1296.036948,0.000000,0.000000,10342.289223
1296.037260,148.041188,-222.061783,10648.727422
1296.037571,148.041188,148.041188,10112.460574
1296.037883,148.041188,0.000000,10572.117872
1296.038195,-148.041188,518.144159,10418.898773
1296.038507,0.000000,0.000000,10495.508323
1296.038819,370.102971,148.041188,9576.193725
1296.039130,0.000000,0.000000,10189.070123
1296.039442,74.020594,0.000000,10265.679673
1296.039754,74.020594,0.000000,10189.070123
1296.040066,0.000000,-222.061783,10265.679673
1296.040378,592.164754,-370.102971,10112.460574
1296.040689,296.082377,222.061783,9806.022374
1296.041001,0.000000,-222.061783,10495.508323
1296.041313,148.041188,-148.041188,10342.289223
1296.041625,148.041188,0.000000,10265.679673
1296.041936,0.000000,0.000000,10418.898773
1296.042248,0.000000,74.020594,10265.679673
1296.042560,0.000000,0.000000,10342.289223
1296.042872,0.000000,0.000000,10648.727422
1296.043184,0.000000,592.164754,10035.851024
1296.043495,148.041188,222.061783,10418.898773
1296.043807,222.061783,-296.082377,9729.412825
1296.044119,0.000000,0.000000,10035.851024
1296.044431,0.000000,0.000000,10801.946522
1296.044743,148.041188,0.000000,10265.679673
1296.045054,0.000000,0.000000,10265.679673
1296.045366,0.000000,0.000000,10189.070123
1296.045678,74.020594,0.000000,10265.679673
1296.045990,0.000000,0.000000,10265.679673
1296.046301,0.000000,0.000000,10418.898773
1296.046613,0.000000,0.000000,10418.898773
1296.046925,0.000000,0.000000,10342.289223
1296.047237,0.000000,74.020594,10265.679673
1296.047549,296.082377,-222.061783,10035.851024
1296.047860,-370.102971,0.000000,10189.070123
1296.048172,148.041188,0.000000,10648.727422
1296.048484,148.041188,0.000000,10495.508323
1296.048796,148.041188,-370.102971,10112.460574
1296.049108,148.041188,-222.061783,10265.679673
1296.049419,0.000000,-148.041188,10189.070123
1296.049731,0.000000,0.000000,10342.289223
1296.050043,148.041188,0.000000,10265.679673
1296.050355,222.061783,-222.061783,10265.679673
1296.050666,0.000000,0.000000,10418.898773
1296.050978,74.020594,148.041188,10418.898773
1296.051290,0.000000,-222.061783,10189.070123
1296.051602,0.000000,74.020594,11184.994271
1296.051914,0.000000,0.000000,10265.679673
1296.052225,0.000000,-148.041188,10495.508323
1296.052537,0.000000,0.000000,10265.679673
1296.052849,148.041188,0.000000,10035.851024
1296.053161,0.000000,74.020594,9806.022374
1296.053473,0.000000,-444.123565,10418.898773
1296.053784,222.061783,-444.123565,10955.165621
1296.054096,148.041188,-148.041188,10495.508323
1296.054408,296.082377,0.000000,10725.336972
1296.054720,222.061783,148.041188,10112.460574
1296.055032,0.000000,0.000000,10265.679673
1296.055343,0.000000,-222.061783,10495.508323
1296.055655,0.000000,0.000000,10725.336972
1296.055967,222.061783,296.082377,10572.117872
1296.056279,74.020594,0.000000,9959.241474
1296.056591,74.020594,0.000000,10725.336972
1296.056902,0.000000,148.041188,10495.508323
1296.057214,148.041188,0.000000,10112.460574
1296.057526,74.020594,0.000000,10265.679673
1296.057838,222.061783,-148.041188,10265.679673
1296.058150,148.041188,0.000000,10572.117872
1296.058461,0.000000,0.000000,10112.460574
1296.058773,148.041188,296.082377,10495.508323
1296.059085,0.000000,-74.020594,10418.898773
1296.059397,0.000000,0.000000,10189.070123
1296.059709,-592.164754,296.082377,9882.631924
1296.060020,74.020594,148.041188,10112.460574
1296.060332,0.000000,-370.102971,10495.508323
1296.060644,0.000000,0.000000,10495.508323
1296.060956,74.020594,74.020594,10265.679673
1296.061268,0.000000,0.000000,10265.679673
1296.061579,74.020594,-444.123565,10955.165621
1296.061891,0.000000,74.020594,10418.898773
1296.062203,74.020594,-296.082377,10265.679673
1296.062515,296.082377,-222.061783,10189.070123
1296.062827,0.000000,0.000000,10112.460574
1296.063138,0.000000,-370.102971,10418.898773
1296.063450,0.000000,148.041188,10878.556072
1296.063762,-518.144159,370.102971,10418.898773
1296.064074,0.000000,-222.061783,10265.679673
1296.064386,0.000000,148.041188,10418.898773
1296.064697,0.000000,148.041188,10342.289223
1296.065009,0.000000,0.000000,10418.898773
1296.065321,0.000000,0.000000,10265.679673
1296.065633,74.020594,0.000000,10189.070123
1296.065945,296.082377,0.000000,10112.460574
1296.066256,148.041188,0.000000,9959.241474
1296.066568,-148.041188,0.000000,10189.070123
1296.066880,148.041188,0.000000,10189.070123
1296.067192,222.061783,74.020594,10189.070123
1296.067504,0.000000,0.000000,10265.679673
1296.067815,0.000000,0.000000,10418.898773
1296.068127,0.000000,0.000000,10342.289223
1296.068439,0.000000,0.000000,10342.289223
1296.068751,444.123565,-148.041188,9882.631924
1296.069063,444.123565,-592.164754,10572.117872
1296.069374,296.082377,148.041188,10725.336972
1296.069686,148.041188,0.000000,10035.851024
1296.069998,0.000000,0.000000,10342.289223
1296.070310,74.020594,0.000000,10342.289223
1296.070622,222.061783,0.000000,10265.679673
1296.070933,0.000000,0.000000,10035.851024
1296.071245,0.000000,74.020594,10495.508323
1296.071557,222.061783,0.000000,10342.289223
1296.071869,-296.082377,0.000000,10035.851024
1296.072181,0.000000,0.000000,10495.508323
1296.072492,0.000000,0.000000,10648.727422
1296.072804,-148.041188,0.000000,10342.289223
1296.073116,0.000000,-222.061783,10495.508323
1296.073428,222.061783,-222.061783,10418.898773
1296.073740,74.020594,0.000000,10035.851024
1296.074051,222.061783,-222.061783,10265.679673
1296.074363,148.041188,0.000000,10878.556072
1296.074675,444.123565,-296.082377,9959.241474
1296.074987,0.000000,-296.082377,10342.289223
1296.075299,222.061783,74.020594,9882.631924
1296.075610,148.041188,0.000000,10418.898773
1296.075922,0.000000,74.020594,10572.117872
1296.076234,0.000000,-222.061783,10418.898773
1296.076546,0.000000,0.000000,10189.070123
1296.076858,74.020594,0.000000,10189.070123
1296.077169,444.123565,148.041188,10265.679673
1296.077481,0.000000,222.061783,10112.460574
1296.077793,0.000000,0.000000,9882.631924
1296.078105,74.020594,-222.061783,10265.679673
1296.078417,0.000000,0.000000,10342.289223
1296.078728,296.082377,-296.082377,10418.898773
1296.079040,444.123565,-74.020594,10418.898773
1296.079352,296.082377,74.020594,10342.289223
1296.079664,0.000000,0.000000,10342.289223
1296.079976,296.082377,0.000000,9346.365076
1296.080287,0.000000,0.000000,10189.070123
1296.080599,0.000000,0.000000,10418.898773
1296.080911,0.000000,74.020594,10342.289223
1296.081223,0.000000,0.000000,10265.679673
1296.081535,0.000000,222.061783,10035.851024
1296.081846,-666.185348,-444.123565,10265.679673
1296.082158,-370.102971,296.082377,10648.727422
1296.082470,-148.041188,-148.041188,10342.289223
1296.082782,0.000000,-222.061783,10035.851024
1296.083094,0.000000,0.000000,10189.070123
1296.083405,370.102971,0.000000,10418.898773
1296.083717,0.000000,-148.041188,10265.679673
1296.084029,74.020594,0.000000,10189.070123
1296.084341,222.061783,222.061783,10342.289223
1296.084653,0.000000,-592.164754,10495.508323
1296.084964,518.144159,-222.061783,10342.289223
1296.085276,74.020594,148.041188,10418.898773
1296.085588,0.000000,0.000000,10342.289223
1296.085900,-222.061783,74.020594,10189.070123
1296.086212,74.020594,0.000000,10189.070123
1296.086523,0.000000,0.000000,9959.241474
1296.086835,0.000000,0.000000,10189.070123
1296.087147,222.061783,0.000000,9729.412825
1296.087459,-370.102971,-592.164754,10878.556072
1296.087771,-74.020594,0.000000,10725.336972
1296.088082,518.144159,74.020594,10265.679673
1296.088394,-148.041188,74.020594,10342.289223
1296.088706,0.000000,0.000000,10495.508323
1296.089018,74.020594,0.000000,10342.289223
1296.089330,0.000000,74.020594,10342.289223
1296.089641,0.000000,-296.082377,10342.289223
1296.089953,222.061783,-222.061783,9959.241474
1296.090265,296.082377,-518.144159,10112.460574
1296.090577,-222.061783,-148.041188,11031.775171
1296.090889,370.102971,0.000000,10648.727422
1296.091200,222.061783,0.000000,10189.070123
1296.091512,0.000000,-222.061783,9806.022374
1296.091824,0.000000,0.000000,10495.508323
1296.092136,0.000000,222.061783,10342.289223
1296.092448,0.000000,0.000000,10189.070123
1296.092759,0.000000,-222.061783,10035.851024
1296.093071,518.144159,-148.041188,10112.460574
1296.093383,-148.041188,0.000000,10648.727422
1296.093695,0.000000,0.000000,10418.898773
1296.094007,296.082377,0.000000,10342.289223
1296.094318,222.061783,0.000000,10878.556072
1296.094630,0.000000,0.000000,10495.508323
1296.094942,148.041188,0.000000,10342.289223
1296.095254,74.020594,0.000000,10342.289223
1296.095566,0.000000,0.000000,10648.727422
1296.095877,148.041188,0.000000,10265.679673
1296.096189,-148.041188,222.061783,10418.898773
1296.096501,0.000000,0.000000,10265.679673
1296.096813,0.000000,0.000000,10189.070123
1296.097125,-592.164754,222.061783,10035.851024
1296.097436,74.020594,-518.144159,10342.289223
1296.097748,74.020594,0.000000,10265.679673
1296.098060,74.020594,0.000000,10342.289223
1296.098372,0.000000,0.000000,10342.289223
1296.098684,0.000000,0.000000,10265.679673
