#time,accel_x,accel_y,accel_z
844.017897,0.000000,0.000000,10265.679673
844.018208,0.000000,148.041188,10035.851024
844.018520,0.000000,-148.041188,10189.070123
844.018832,0.000000,0.000000,10035.851024
844.019144,0.000000,0.000000,10265.679673
844.019456,74.020594,0.000000,10342.289223
844.019767,0.000000,-592.164754,10725.336972
844.020079,222.061783,-296.082377,10418.898773
844.020391,-148.041188,-518.144159,10495.508323
844.020703,370.102971,0.000000,10112.460574
844.021014,0.000000,0.000000,10725.336972
844.021326,0.000000,0.000000,10418.898773
844.021638,0.000000,0.000000,10342.289223
844.021950,148.041188,-222.061783,10189.070123
844.022262,222.061783,-148.041188,10035.851024
844.022573,-296.082377,-370.102971,10572.117872
844.022885,-148.041188,74.020594,10418.898773
844.023197,0.000000,-518.144159,10418.898773
844.023509,148.041188,0.000000,10418.898773
844.023820,0.000000,0.000000,10265.679673
844.024132,0.000000,0.000000,10342.289223
844.024444,0.000000,0.000000,10342.289223
844.024756,222.061783,0.000000,10342.289223
844.025068,74.020594,0.000000,10189.070123
844.025379,296.082377,296.082377,9652.803275
844.025691,148.041188,0.000000,10648.727422
844.026003,0.000000,0.000000,9882.631924
844.026315,0.000000,74.020594,10035.851024
844.026627,148.041188,0.000000,10342.289223
844.026938,0.000000,74.020594,10265.679673
844.027250,0.000000,0.000000,10265.679673
844.027562,74.020594,0.000000,10265.679673
844.027874,0.000000,0.000000,10265.679673
844.028185,518.144159,-222.061783,10648.727422
844.028497,444.123565,296.082377,10112.460574
844.028809,0.000000,-148.041188,10189.070123
844.029121,0.000000,-666.185348,10955.165621
844.029433,74.020594,-148.041188,10035.851024
844.029744,-222.061783,0.000000,10725.336972
844.030056,222.061783,-296.082377,10112.460574
844.030368,222.061783,0.000000,10189.070123
844.030680,0.000000,74.020594,10189.070123
844.030991,222.061783,296.082377,10801.946522
844.031303,296.082377,-370.102971,10342.289223
844.031615,0.000000,296.082377,9806.022374
844.031927,0.000000,0.000000,9422.974625
844.032239,0.000000,0.000000,10265.679673
844.032550,148.041188,148.041188,10342.289223
844.032862,296.082377,0.000000,9959.241474
844.033174,0.000000,0.000000,10189.070123
844.033486,148.041188,0.000000,10189.070123
844.033797,148.041188,-444.123565,10572.117872
844.034109,0.000000,0.000000,10265.679673
844.034421,74.020594,0.000000,10265.679673
844.034733,74.020594,0.000000,10495.508323
844.035045,74.020594,-222.061783,10265.679673
844.035356,222.061783,148.041188,10035.851024
844.035668,148.041188,148.041188,10342.289223
844.035980,296.082377,-296.082377,10955.165621
844.036292,148.041188,0.000000,10342.289223
844.036603,0.000000,0.000000,10572.117872
844.036915,0.000000,0.000000,10265.679673
844.037227,296.082377,0.000000,10265.679673
844.037539,0.000000,0.000000,10265.679673
844.037851,0.000000,0.000000,10342.289223
844.038162,592.164754,74.020594,10035.851024
844.038474,-370.102971,0.000000,10495.508323
844.038786,-222.061783,-592.164754,10878.556072
844.039098,74.020594,-222.061783,10342.289223
844.039409,148.041188,-148.041188,10342.289223
844.039721,0.000000,74.020594,10189.070123
844.040033,148.041188,-148.041188,10189.070123
844.040345,74.020594,-222.061783,10035.851024
844.040657,0.000000,0.000000,10265.679673
844.040968,148.041188,-370.102971,10955.165621
844.041280,222.061783,-518.144159,10342.289223
844.041592,444.123565,-518.144159,10035.851024
844.041904,444.123565,-222.061783,10112.460574
844.042215,0.000000,148.041188,10189.070123
844.042527,-296.082377,0.000000,10572.117872
844.042839,0.000000,0.000000,10495.508323
844.043151,74.020594,0.000000,10265.679673
844.043463,0.000000,0.000000,10418.898773
844.043774,444.123565,0.000000,10648.727422
844.044086,0.000000,0.000000,10035.851024
844.044398,-148.041188,0.000000,10725.336972
844.044710,-296.082377,0.000000,9806.022374
844.045021,0.000000,0.000000,10342.289223
844.045333,-148.041188,222.061783,10495.508323
844.045645,0.000000,74.020594,10189.070123
844.045957,0.000000,0.000000,10112.460574
844.046269,0.000000,0.000000,10418.898773
844.046580,296.082377,296.082377,10418.898773
844.046892,296.082377,-222.061783,10035.851024
844.047204,0.000000,0.000000,9729.412825
844.047516,222.061783,222.061783,9959.241474
844.047828,0.000000,0.000000,10265.679673
844.048139,0.000000,0.000000,10495.508323
844.048451,0.000000,-148.041188,9959.241474
844.048763,0.000000,0.000000,10189.070123
844.049075,0.000000,0.000000,10265.679673
844.049386,0.000000,74.020594,10342.289223
844.049698,0.000000,0.000000,10572.117872
844.050010,0.000000,0.000000,10265.679673
844.050322,222.061783,0.000000,10342.289223
844.050634,0.000000,0.000000,10495.508323
844.050945,0.000000,-296.082377,11261.603821
844.051257,-148.041188,296.082377,10495.508323
844.051569,148.041188,0.000000,10035.851024
844.051881,0.000000,0.000000,10189.070123
844.052192,0.000000,0.000000,10342.289223
844.052504,0.000000,-222.061783,10495.508323
844.052816,74.020594,0.000000,10342.289223
844.053128,148.041188,0.000000,10342.289223
844.053440,0.000000,0.000000,10265.679673
844.053751,0.000000,148.041188,10418.898773
844.054063,0.000000,0.000000,9806.022374
844.054375,0.000000,296.082377,10342.289223
844.054687,0.000000,-148.041188,10342.289223
844.054998,0.000000,0.000000,10189.070123
844.055310,148.041188,-296.082377,10265.679673
844.055622,74.020594,0.000000,10418.898773
844.055934,0.000000,0.000000,10418.898773
844.056246,296.082377,0.000000,10342.289223
844.056557,0.000000,-148.041188,11031.775171
844.056869,0.000000,-592.164754,10342.289223
844.057181,296.082377,148.041188,9499.584175
844.057493,74.020594,-370.102971,9959.241474
844.057804,74.020594,-148.041188,10189.070123
844.058116,296.082377,0.000000,10801.946522
844.058428,0.000000,-148.041188,10342.289223
844.058740,148.041188,0.000000,10342.289223
