#time,accel_x,accel_y,accel_z
30287.419311,-148.041188,0.000000,9959.241474
30287.419622,0.000000,-74.020594,10189.070123
30287.419934,0.000000,0.000000,10035.851024
30287.420245,74.020594,-444.123565,9729.412825
30287.420556,148.041188,0.000000,10495.508323
30287.420868,-296.082377,296.082377,10418.898773
30287.421179,296.082377,222.061783,10342.289223
30287.421491,0.000000,0.000000,10342.289223
30287.421802,222.061783,0.000000,10265.679673
30287.422114,0.000000,0.000000,10189.070123
30287.422425,0.000000,0.000000,10112.460574
30287.422736,0.000000,0.000000,10189.070123
30287.423048,74.020594,74.020594,11031.775171
30287.423359,0.000000,0.000000,10189.070123
30287.423671,0.000000,74.020594,10112.460574
30287.423982,0.000000,0.000000,10495.508323
30287.424294,74.020594,0.000000,10342.289223
30287.424605,0.000000,-370.102971,10418.898773
30287.424917,-222.061783,74.020594,9882.631924
30287.425228,0.000000,0.000000,10035.851024
30287.425539,74.020594,0.000000,10342.289223
30287.425851,0.000000,0.000000,10878.556072
30287.426162,0.000000,0.000000,10342.289223
30287.426474,74.020594,0.000000,10342.289223
30287.426785,74.020594,-148.041188,10265.679673
30287.427097,0.000000,0.000000,10189.070123
30287.427408,222.061783,222.061783,10342.289223
30287.427720,-296.082377,-296.082377,9882.631924
30287.428031,-444.123565,222.061783,9959.241474
30287.428342,0.000000,0.000000,10265.679673
30287.428654,0.000000,-592.164754,10725.336972
30287.428965,74.020594,0.000000,10342.289223
30287.429277,74.020594,0.000000,10112.460574
30287.429588,74.020594,0.000000,10418.898773
30287.429900,74.020594,0.000000,10342.289223
30287.430211,0.000000,-296.082377,10265.679673
30287.430522,0.000000,222.061783,10265.679673
30287.430834,148.041188,0.000000,10112.460574
30287.431145,74.020594,-148.041188,9959.241474
30287.431457,74.020594,0.000000,10342.289223
30287.431768,222.061783,0.000000,10342.289223
30287.432080,0.000000,74.020594,10265.679673
30287.432391,0.000000,0.000000,10418.898773
30287.432703,0.000000,0.000000,10265.679673
30287.433014,74.020594,74.020594,10725.336972
30287.433325,222.061783,0.000000,10035.851024
30287.433637,0.000000,-592.164754,10418.898773
30287.433948,0.000000,148.041188,10035.851024
30287.434260,0.000000,0.000000,10342.289223
30287.434571,0.000000,0.000000,10265.679673
30287.434883,148.041188,0.000000,10342.289223
30287.435194,0.000000,0.000000,10265.679673
30287.435505,0.000000,0.000000,10265.679673
30287.435817,0.000000,-370.102971,9806.022374
30287.436128,74.020594,-370.102971,10189.070123
30287.436440,444.123565,74.020594,9193.145976
30287.436751,-518.144159,0.000000,9882.631924
30287.437063,0.000000,74.020594,10112.460574
30287.437374,0.000000,74.020594,10418.898773
30287.437686,74.020594,0.000000,10265.679673
30287.437997,0.000000,0.000000,10418.898773
30287.438308,0.000000,-148.041188,10189.070123
30287.438620,0.000000,0.000000,10418.898773
30287.438931,0.000000,74.020594,9729.412825
30287.439243,222.061783,-74.020594,10112.460574
30287.439554,0.000000,0.000000,9882.631924
30287.439866,74.020594,148.041188,10265.679673
30287.440177,-370.102971,0.000000,10648.727422
30287.440488,74.020594,0.000000,10342.289223
30287.440800,0.000000,0.000000,10189.070123
30287.441111,74.020594,-148.041188,10342.289223
30287.441423,0.000000,148.041188,10725.336972
30287.441734,74.020594,74.020594,10265.679673
30287.442046,0.000000,0.000000,10418.898773
30287.442357,0.000000,0.000000,10495.508323
30287.442669,0.000000,0.000000,10189.070123
30287.442980,-296.082377,0.000000,10112.460574
30287.443291,-222.061783,296.082377,10495.508323
30287.443603,74.020594,74.020594,10572.117872
30287.443914,0.000000,0.000000,10035.851024
30287.444226,0.000000,0.000000,10725.336972
30287.444537,0.000000,0.000000,10342.289223
30287.444849,-148.041188,0.000000,10112.460574
30287.445160,0.000000,0.000000,10342.289223
30287.445471,148.041188,0.000000,10265.679673
30287.445783,74.020594,148.041188,10035.851024
30287.446094,-222.061783,148.041188,10418.898773
