#time,accel_x,accel_y,accel_z
29830.062598,0.000000,0.000000,10418.898773
29830.062909,0.000000,0.000000,10648.727422
29830.063221,0.000000,0.000000,10648.727422
29830.063532,0.000000,-222.061783,9959.241474
29830.063843,-518.144159,0.000000,10495.508323
29830.064155,-148.041188,74.020594,9806.022374
29830.064466,0.000000,0.000000,10265.679673
29830.064777,-222.061783,0.000000,10035.851024
29830.065089,0.000000,0.000000,10189.070123
29830.065400,0.000000,0.000000,10572.117872
29830.065711,0.000000,0.000000,10265.679673
29830.066023,-296.082377,148.041188,10725.336972
29830.066334,370.102971,-222.061783,10342.289223
29830.066645,148.041188,0.000000,10572.117872
29830.066957,148.041188,518.144159,10035.851024
29830.067268,0.000000,0.000000,10418.898773
29830.067579,0.000000,222.061783,10265.679673
29830.067890,74.020594,0.000000,10572.117872
29830.068202,0.000000,-148.041188,10342.289223
29830.068513,0.000000,0.000000,10112.460574
29830.068824,0.000000,444.123565,10418.898773
29830.069136,0.000000,0.000000,10189.070123
29830.069447,0.000000,0.000000,10418.898773
29830.069758,74.020594,0.000000,10189.070123
29830.070070,74.020594,0.000000,10342.289223
29830.070381,148.041188,74.020594,11031.775171
29830.070692,370.102971,-296.082377,10112.460574
29830.071004,148.041188,-370.102971,10418.898773
29830.071315,0.000000,0.000000,10418.898773
29830.071626,74.020594,592.164754,10342.289223
29830.071938,0.000000,148.041188,10265.679673
29830.072249,0.000000,0.000000,10418.898773
29830.072560,0.000000,0.000000,10265.679673
29830.072872,222.061783,0.000000,10418.898773
29830.073183,-74.020594,444.123565,10112.460574
29830.073494,74.020594,296.082377,10418.898773
29830.073806,-74.020594,-666.185348,10648.727422
29830.074117,148.041188,0.000000,10112.460574
29830.074428,0.000000,0.000000,10265.679673
29830.074740,0.000000,148.041188,10035.851024
29830.075051,0.000000,-148.041188,10265.679673
29830.075362,0.000000,0.000000,10342.289223
29830.075674,0.000000,0.000000,10265.679673
29830.075985,0.000000,-296.082377,10342.289223
29830.076296,148.041188,148.041188,10418.898773
29830.076608,-296.082377,444.123565,10801.946522
29830.076919,444.123565,0.000000,10725.336972
29830.077230,74.020594,0.000000,10342.289223
29830.077542,74.020594,-148.041188,10112.460574
29830.077853,0.000000,0.000000,10342.289223
29830.078164,0.000000,-148.041188,10189.070123
29830.078476,0.000000,0.000000,10342.289223
29830.078787,74.020594,0.000000,10572.117872
29830.079098,222.061783,-592.164754,10725.336972
29830.079410,0.000000,0.000000,10572.117872
29830.079721,74.020594,0.000000,10035.851024
29830.080032,0.000000,74.020594,10265.679673
29830.080343,74.020594,-370.102971,10035.851024
29830.080655,148.041188,0.000000,10265.679673
29830.080966,0.000000,0.000000,10342.289223
29830.081277,0.000000,0.000000,10342.289223
29830.081589,74.020594,0.000000,10418.898773
29830.081900,0.000000,0.000000,11031.775171
29830.082211,-740.205942,296.082377,10112.460574
29830.082523,518.144159,0.000000,10725.336972
29830.082834,0.000000,74.020594,10035.851024
29830.083145,0.000000,0.000000,10572.117872
29830.083457,74.020594,-148.041188,10418.898773
29830.083768,0.000000,0.000000,10418.898773
29830.084079,0.000000,74.020594,10342.289223
29830.084391,0.000000,0.000000,11031.775171
29830.084702,74.020594,0.000000,10112.460574
29830.085013,148.041188,0.000000,10265.679673
29830.085325,0.000000,0.000000,10418.898773
29830.085636,0.000000,0.000000,10342.289223
29830.085947,0.000000,-296.082377,10418.898773
29830.086259,148.041188,518.144159,10342.289223
29830.086570,370.102971,74.020594,10418.898773
29830.086881,74.020594,0.000000,10572.117872
29830.087193,74.020594,0.000000,10342.289223
29830.087504,0.000000,0.000000,10112.460574
29830.087815,0.000000,0.000000,10035.851024
29830.088127,-592.164754,-296.082377,10725.336972
29830.088438,0.000000,0.000000,10418.898773
29830.088749,0.000000,0.000000,10955.165621
29830.089061,0.000000,148.041188,10189.070123
29830.089372,518.144159,0.000000,10418.898773
29830.089683,444.123565,-74.020594,10418.898773
29830.089995,0.000000,-148.041188,10265.679673
29830.090306,222.061783,0.000000,9882.631924
29830.090617,0.000000,74.020594,10112.460574
29830.090929,0.000000,0.000000,10265.679673
29830.091240,74.020594,74.020594,10342.289223
29830.091551,-222.061783,0.000000,10265.679673
29830.091862,74.020594,0.000000,10418.898773
29830.092174,148.041188,0.000000,10342.289223
29830.092485,-74.020594,296.082377,10342.289223
29830.092796,0.000000,0.000000,10495.508323
29830.093108,370.102971,0.000000,10035.851024
