#time,accel_x,accel_y,accel_z
1698.484003,148.041188,0.000000,9806.022374
1698.484315,0.000000,74.020594,10189.070123
1698.484627,0.000000,-148.041188,10418.898773
1698.484939,222.061783,0.000000,10265.679673
1698.485252,148.041188,0.000000,10112.460574
1698.485564,0.000000,-592.164754,10725.336972
1698.485876,148.041188,0.000000,9959.241474
1698.486188,222.061783,-296.082377,10648.727422
1698.486500,-148.041188,-148.041188,10265.679673
1698.486812,148.041188,222.061783,10342.289223
1698.487124,222.061783,-148.041188,10265.679673
1698.487437,0.000000,0.000000,10418.898773
1698.487749,0.000000,0.000000,10112.460574
1698.488061,0.000000,74.020594,10112.460574
1698.488373,296.082377,-666.185348,10035.851024
1698.488685,148.041188,-296.082377,9959.241474
1698.488997,74.020594,0.000000,10418.898773
1698.489310,0.000000,0.000000,10342.289223
1698.489622,0.000000,0.000000,10648.727422
1698.489934,222.061783,0.000000,10418.898773
1698.490246,0.000000,0.000000,10189.070123
1698.490558,0.000000,-148.041188,10189.070123
1698.490870,0.000000,148.041188,10112.460574
1698.491182,0.000000,74.020594,10265.679673
1698.491495,296.082377,-222.061783,10112.460574
1698.491807,148.041188,222.061783,10189.070123
1698.492119,296.082377,0.000000,10648.727422
1698.492431,0.000000,0.000000,10265.679673
1698.492743,74.020594,0.000000,10265.679673
1698.493055,222.061783,-148.041188,10265.679673
1698.493367,-148.041188,-222.061783,10495.508323
1698.493680,0.000000,0.000000,10342.289223
1698.493992,222.061783,296.082377,10265.679673
1698.494304,296.082377,-592.164754,10495.508323
1698.494616,0.000000,-444.123565,10725.336972
1698.494928,0.000000,0.000000,11031.775171
1698.495240,0.000000,0.000000,10342.289223
1698.495552,0.000000,-296.082377,10035.851024
1698.495865,0.000000,0.000000,10265.679673
1698.496177,0.000000,-148.041188,10418.898773
1698.496489,0.000000,-296.082377,10265.679673
1698.496801,148.041188,-296.082377,10648.727422
1698.497113,0.000000,0.000000,10878.556072
1698.497425,74.020594,0.000000,10189.070123
1698.497737,0.000000,222.061783,10342.289223
1698.498050,148.041188,74.020594,10265.679673
1698.498362,0.000000,0.000000,10342.289223
1698.498674,0.000000,0.000000,10189.070123
1698.498986,0.000000,0.000000,10189.070123
1698.499298,0.000000,0.000000,10418.898773
1698.499610,74.020594,0.000000,10495.508323
1698.499922,222.061783,0.000000,10112.460574
1698.500235,0.000000,0.000000,10265.679673
1698.500547,0.000000,0.000000,10342.289223
1698.500859,0.000000,0.000000,10265.679673
1698.501171,592.164754,0.000000,10265.679673
1698.501483,0.000000,-222.061783,10725.336972
1698.501795,74.020594,0.000000,9806.022374
1698.502107,0.000000,0.000000,10342.289223
1698.502420,0.000000,-222.061783,10418.898773
1698.502732,148.041188,0.000000,10342.289223
1698.503044,0.000000,0.000000,10265.679673
1698.503356,0.000000,-222.061783,10265.679673
1698.503668,0.000000,0.000000,10189.070123
1698.503980,74.020594,296.082377,11031.775171
1698.504292,-296.082377,-518.144159,10801.946522
1698.504605,-148.041188,0.000000,10342.289223
1698.504917,-296.082377,0.000000,10495.508323
1698.505229,0.000000,0.000000,10342.289223
1698.505541,0.000000,0.000000,10418.898773
1698.505853,74.020594,0.000000,10265.679673
1698.506165,222.061783,-370.102971,10265.679673
1698.506478,74.020594,0.000000,10342.289223
1698.506790,222.061783,0.000000,10342.289223
1698.507102,222.061783,74.020594,10725.336972
1698.507414,296.082377,-370.102971,10495.508323
1698.507726,0.000000,-370.102971,10265.679673
1698.508038,0.000000,0.000000,10265.679673
1698.508350,-222.061783,444.123565,10418.898773
1698.508663,0.000000,74.020594,10189.070123
1698.508975,0.000000,0.000000,10035.851024
1698.509287,0.000000,0.000000,10342.289223
1698.509599,296.082377,148.041188,10418.898773
1698.509911,0.000000,-592.164754,9729.412825
1698.510223,222.061783,74.020594,10112.460574
1698.510535,0.000000,0.000000,10418.898773
1698.510848,74.020594,-148.041188,10418.898773
1698.511160,0.000000,0.000000,10342.289223
1698.511472,74.020594,74.020594,10189.070123
1698.511784,0.000000,0.000000,10265.679673
1698.512096,0.000000,0.000000,10418.898773
1698.512408,0.000000,74.020594,10342.289223
1698.512720,-148.041188,-74.020594,10418.898773
1698.513033,0.000000,0.000000,10572.117872
1698.513345,74.020594,222.061783,10418.898773
1698.513657,0.000000,74.020594,10265.679673
1698.513969,296.082377,-592.164754,10265.679673
1698.514281,0.000000,0.000000,10342.289223
1698.514593,74.020594,0.000000,10495.508323
1698.514905,148.041188,0.000000,10342.289223
1698.515218,0.000000,0.000000,10418.898773
1698.515530,148.041188,0.000000,10418.898773
1698.515842,148.041188,0.000000,10342.289223
1698.516154,74.020594,0.000000,10112.460574
1698.516466,148.041188,-222.061783,10342.289223
1698.516778,444.123565,74.020594,10725.336972
1698.517090,-74.020594,148.041188,10112.460574
1698.517403,74.020594,0.000000,10495.508323
1698.517715,0.000000,-148.041188,10418.898773
1698.518027,-148.041188,0.000000,10572.117872
1698.518339,222.061783,0.000000,9959.241474
1698.518651,74.020594,0.000000,10189.070123
1698.518963,0.000000,-222.061783,10265.679673
1698.519275,0.000000,74.020594,10265.679673
