#time,accel_x,accel_y,accel_z
350.317507,222.061783,-148.041188,10035.851024
350.317818,222.061783,0.000000,10725.336972
350.318130,0.000000,0.000000,10648.727422
350.318441,296.082377,296.082377,10342.289223
350.318753,370.102971,444.123565,10189.070123
350.319064,0.000000,0.000000,10035.851024
350.319376,0.000000,296.082377,9959.241474
350.319687,-296.082377,0.000000,10112.460574
350.319998,0.000000,148.041188,10955.165621
350.320310,222.061783,-148.041188,10265.679673
350.320621,-370.102971,-444.123565,10342.289223
350.320933,-222.061783,-370.102971,10725.336972
350.321244,370.102971,-296.082377,10342.289223
350.321556,444.123565,-370.102971,9959.241474
350.321867,592.164754,0.000000,10035.851024
350.322179,296.082377,666.185348,10725.336972
350.322490,-518.144159,0.000000,11031.775171
350.322802,296.082377,222.061783,9959.241474
350.323113,518.144159,148.041188,10035.851024
350.323424,0.000000,74.020594,10112.460574
350.323736,-222.061783,222.061783,10801.946522
350.324047,-592.164754,0.000000,10878.556072
350.324359,74.020594,-222.061783,10189.070123
350.324670,222.061783,-222.061783,9729.412825
350.324982,-148.041188,0.000000,10035.851024
350.325293,-370.102971,-518.144159,10112.460574
350.325605,-296.082377,-74.020594,11261.603821
350.325916,592.164754,-74.020594,10265.679673
350.326228,592.164754,0.000000,10035.851024
350.326539,148.041188,518.144159,10418.898773
350.326850,-148.041188,0.000000,10725.336972
350.327162,-148.041188,-148.041188,10572.117872
350.327473,444.123565,0.000000,10112.460574
350.327785,148.041188,222.061783,9882.631924
350.328096,-296.082377,592.164754,10342.289223
350.328408,222.061783,0.000000,10572.117872
350.328719,0.000000,-296.082377,10342.289223
350.329031,444.123565,-370.102971,9806.022374
350.329342,444.123565,0.000000,9729.412825
350.329654,-296.082377,0.000000,10648.727422
350.329965,-370.102971,0.000000,10955.165621
350.330276,148.041188,-148.041188,10189.070123
350.330588,296.082377,-222.061783,9806.022374
350.330899,296.082377,-74.020594,10725.336972
350.331211,0.000000,296.082377,10418.898773
350.331522,370.102971,888.247130,11261.603821
350.331834,888.247130,74.020594,9806.022374
350.332145,666.185348,-518.144159,9422.974625
350.332457,0.000000,0.000000,10265.679673
350.332768,-666.185348,74.020594,11108.384721
350.333079,-296.082377,0.000000,10572.117872
350.333391,222.061783,-370.102971,9882.631924
350.333702,592.164754,-444.123565,9806.022374
350.334014,0.000000,-222.061783,10648.727422
350.334325,-222.061783,222.061783,10725.336972
350.334637,370.102971,74.020594,10112.460574
350.334948,0.000000,592.164754,10342.289223
350.335260,-592.164754,444.123565,10495.508323
350.335571,-296.082377,370.102971,10418.898773
350.335883,0.000000,222.061783,10342.289223
350.336194,444.123565,148.041188,10035.851024
350.336505,666.185348,-148.041188,10112.460574
350.336817,-222.061783,0.000000,10495.508323
350.337128,-222.061783,0.000000,10418.898773
350.337440,0.000000,148.041188,10189.070123
350.337751,222.061783,-370.102971,10418.898773
350.338063,74.020594,-74.020594,10572.117872
350.338374,0.000000,-444.123565,10418.898773
350.338686,296.082377,0.000000,10112.460574
350.338997,222.061783,0.000000,9882.631924
350.339309,296.082377,0.000000,10265.679673
350.339620,-296.082377,148.041188,10955.165621
350.339931,0.000000,0.000000,10648.727422
350.340243,518.144159,74.020594,9959.241474
350.340554,592.164754,0.000000,9039.926876
350.340866,-370.102971,222.061783,10035.851024
350.341177,-888.247130,0.000000,10648.727422
350.341489,-296.082377,148.041188,10572.117872
350.341800,740.205942,-222.061783,9652.803275
350.342112,444.123565,222.061783,9729.412825
350.342423,0.000000,-148.041188,10265.679673
350.342735,-444.123565,-444.123565,10418.898773
350.343046,-222.061783,-296.082377,10418.898773
350.343357,444.123565,74.020594,9959.241474
350.343669,296.082377,0.000000,10342.289223
350.343980,-518.144159,-74.020594,10648.727422
350.344292,-370.102971,-296.082377,10418.898773
350.344603,148.041188,0.000000,10112.460574
350.344915,592.164754,370.102971,9959.241474
350.345226,74.020594,296.082377,10342.289223
350.345538,-370.102971,0.000000,10648.727422
350.345849,0.000000,-222.061783,10342.289223
350.346161,370.102971,0.000000,10035.851024
350.346472,888.247130,-592.164754,9729.412825
350.346783,0.000000,370.102971,10725.336972
350.347095,0.000000,296.082377,10801.946522
350.347406,148.041188,0.000000,10265.679673
350.347718,666.185348,-148.041188,10265.679673
350.348029,-222.061783,-222.061783,10265.679673
350.348341,-222.061783,74.020594,10648.727422
350.348652,0.000000,444.123565,10265.679673
350.348964,222.061783,74.020594,9882.631924
350.349275,518.144159,-148.041188,9882.631924
350.349586,-148.041188,-370.102971,10189.070123
350.349898,-148.041188,444.123565,10418.898773
350.350209,148.041188,296.082377,10418.898773
350.350521,296.082377,-296.082377,10112.460574
350.350832,-518.144159,-740.205942,9806.022374
350.351144,74.020594,-444.123565,10342.289223
350.351455,592.164754,74.020594,10035.851024
350.351767,148.041188,74.020594,10035.851024
350.352078,0.000000,0.000000,9806.022374
350.352390,-148.041188,0.000000,10418.898773
350.352701,-222.061783,0.000000,10495.508323
350.353012,222.061783,-222.061783,9959.241474
350.353324,296.082377,0.000000,10035.851024
350.353635,518.144159,222.061783,9959.241474
350.353947,-444.123565,-592.164754,10265.679673
350.354258,-370.102971,-518.144159,10725.336972
350.354570,148.041188,0.000000,10418.898773
350.354881,444.123565,444.123565,10035.851024
350.355193,74.020594,74.020594,10112.460574
350.355504,0.000000,-296.082377,10495.508323
350.355816,0.000000,-148.041188,9882.631924
350.356127,222.061783,444.123565,9959.241474
350.356438,1110.308913,-370.102971,10035.851024
350.356750,-444.123565,0.000000,10112.460574
350.357061,74.020594,-74.020594,10418.898773
350.357373,74.020594,-148.041188,9806.022374
350.357684,74.020594,-222.061783,9422.974625
350.357996,-222.061783,-370.102971,10495.508323
350.358307,-444.123565,0.000000,11031.775171
350.358619,-518.144159,0.000000,10878.556072
350.358930,0.000000,-370.102971,10189.070123
350.359242,74.020594,-74.020594,9193.145976
350.359553,222.061783,222.061783,9959.241474
350.359864,0.000000,518.144159,10418.898773
350.360176,0.000000,74.020594,10418.898773
350.360487,74.020594,0.000000,9729.412825
350.360799,740.205942,0.000000,9959.241474
350.361110,666.185348,148.041188,9806.022374
350.361422,0.000000,0.000000,10112.460574
350.361733,-444.123565,-518.144159,10495.508323
350.362045,-148.041188,-592.164754,10418.898773
350.362356,0.000000,0.000000,10878.556072
350.362668,-370.102971,-222.061783,11261.603821
350.362979,-1184.329507,0.000000,11338.213370
