#time,accel_x,accel_y,accel_z
29748.763547,0.000000,0.000000,10418.898773
29748.763858,0.000000,0.000000,10189.070123
29748.764170,74.020594,-222.061783,10342.289223
29748.764482,74.020594,0.000000,10495.508323
29748.764793,0.000000,0.000000,10418.898773
29748.765105,0.000000,0.000000,10265.679673
29748.765416,-222.061783,-592.164754,10495.508323
29748.765728,296.082377,222.061783,9652.803275
29748.766039,-518.144159,74.020594,10648.727422
29748.766351,148.041188,0.000000,10265.679673
29748.766662,0.000000,0.000000,10495.508323
29748.766974,0.000000,0.000000,10189.070123
29748.767285,74.020594,-222.061783,10265.679673
29748.767597,0.000000,0.000000,10342.289223
29748.767909,0.000000,0.000000,10342.289223
29748.768220,-296.082377,296.082377,10112.460574
29748.768532,296.082377,0.000000,10035.851024
29748.768843,-74.020594,74.020594,9729.412825
29748.769155,74.020594,0.000000,10035.851024
29748.769466,-222.061783,0.000000,10648.727422
29748.769778,74.020594,0.000000,10418.898773
29748.770089,148.041188,0.000000,10418.898773
29748.770401,0.000000,0.000000,10342.289223
29748.770713,0.000000,148.041188,10112.460574
29748.771024,-222.061783,370.102971,10725.336972
29748.771336,148.041188,74.020594,10265.679673
29748.771647,0.000000,0.000000,9882.631924
29748.771959,0.000000,0.000000,10112.460574
29748.772270,0.000000,0.000000,10572.117872
29748.772582,74.020594,-148.041188,10418.898773
29748.772893,74.020594,-296.082377,10418.898773
29748.773205,0.000000,74.020594,10342.289223
29748.773516,0.000000,0.000000,10342.289223
29748.773828,0.000000,222.061783,10495.508323
29748.774140,222.061783,-74.020594,10265.679673
29748.774451,222.061783,-444.123565,10572.117872
29748.774763,0.000000,148.041188,10418.898773
29748.775074,0.000000,74.020594,10878.556072
29748.775386,222.061783,0.000000,10342.289223
29748.775697,74.020594,-148.041188,10418.898773
29748.776009,0.000000,0.000000,10342.289223
29748.776320,0.000000,0.000000,10418.898773
29748.776632,0.000000,370.102971,10265.679673
29748.776943,0.000000,0.000000,10035.851024
29748.777255,74.020594,0.000000,11108.384721
29748.777567,-296.082377,222.061783,10265.679673
29748.777878,0.000000,0.000000,10418.898773
29748.778190,0.000000,0.000000,10189.070123
29748.778501,0.000000,0.000000,10342.289223
29748.778813,0.000000,0.000000,10342.289223
29748.779124,0.000000,0.000000,10342.289223
29748.779436,74.020594,-814.226536,10725.336972
29748.779747,-148.041188,148.041188,10495.508323
29748.780059,148.041188,0.000000,10955.165621
29748.780370,-74.020594,74.020594,9806.022374
29748.780682,74.020594,74.020594,10265.679673
29748.780994,0.000000,0.000000,10418.898773
29748.781305,148.041188,-222.061783,10342.289223
29748.781617,0.000000,0.000000,10342.289223
29748.781928,74.020594,-148.041188,10265.679673
29748.782240,0.000000,0.000000,10418.898773
29748.782551,0.000000,148.041188,10265.679673
29748.782863,0.000000,0.000000,10418.898773
29748.783174,0.000000,74.020594,10189.070123
29748.783486,0.000000,0.000000,10418.898773
29748.783797,222.061783,296.082377,10495.508323
29748.784109,222.061783,74.020594,10342.289223
29748.784421,518.144159,222.061783,10342.289223
29748.784732,0.000000,-148.041188,10418.898773
29748.785044,-222.061783,0.000000,10572.117872
29748.785355,0.000000,0.000000,10418.898773
29748.785667,74.020594,0.000000,10342.289223
29748.785978,0.000000,0.000000,10418.898773
29748.786290,222.061783,0.000000,10189.070123
29748.786601,518.144159,-296.082377,10878.556072
29748.786913,-518.144159,0.000000,10955.165621
