#time,accel_x,accel_y,accel_z
30256.716991,148.041188,0.000000,10418.898773
30256.717302,370.102971,-370.102971,10878.556072
30256.717613,74.020594,0.000000,10342.289223
30256.717925,222.061783,0.000000,9729.412825
30256.718236,74.020594,0.000000,10418.898773
30256.718547,0.000000,0.000000,10495.508323
30256.718859,0.000000,0.000000,10265.679673
30256.719170,74.020594,-296.082377,10418.898773
30256.719481,148.041188,0.000000,10342.289223
30256.719793,74.020594,0.000000,10342.289223
30256.720104,444.123565,-370.102971,10495.508323
30256.720415,0.000000,0.000000,10495.508323
30256.720727,-296.082377,74.020594,10342.289223
30256.721038,222.061783,0.000000,10418.898773
30256.721350,148.041188,74.020594,11108.384721
30256.721661,74.020594,0.000000,10342.289223
30256.721972,0.000000,0.000000,10189.070123
30256.722284,74.020594,0.000000,10418.898773
30256.722595,0.000000,0.000000,10189.070123
30256.722906,222.061783,0.000000,10265.679673
30256.723218,0.000000,0.000000,10342.289223
30256.723529,0.000000,0.000000,10342.289223
30256.723840,74.020594,0.000000,10189.070123
30256.724152,74.020594,0.000000,10572.117872
30256.724463,666.185348,-296.082377,10495.508323
30256.724775,296.082377,-74.020594,10112.460574
30256.725086,-148.041188,444.123565,10112.460574
30256.725397,148.041188,0.000000,10495.508323
30256.725709,0.000000,0.000000,9882.631924
30256.726020,0.000000,-148.041188,10189.070123
30256.726331,0.000000,0.000000,10342.289223
30256.726643,148.041188,0.000000,10342.289223
30256.726954,0.000000,0.000000,10342.289223
30256.727265,0.000000,0.000000,10418.898773
30256.727577,0.000000,-370.102971,10572.117872
30256.727888,222.061783,-296.082377,9576.193725
30256.728200,74.020594,-148.041188,10035.851024
30256.728511,-148.041188,0.000000,10342.289223
30256.728822,0.000000,-148.041188,10342.289223
30256.729134,0.000000,0.000000,10265.679673
30256.729445,0.000000,0.000000,10342.289223
30256.729756,-148.041188,0.000000,10189.070123
30256.730068,0.000000,74.020594,10035.851024
30256.730379,296.082377,222.061783,10112.460574
30256.730690,0.000000,0.000000,10801.946522
30256.731002,0.000000,74.020594,10265.679673
30256.731313,444.123565,-222.061783,10418.898773
30256.731625,0.000000,74.020594,10189.070123
30256.731936,74.020594,0.000000,10418.898773
30256.732247,0.000000,0.000000,10342.289223
30256.732559,0.000000,-148.041188,10265.679673
30256.732870,0.000000,74.020594,10189.070123
30256.733181,-370.102971,0.000000,10265.679673
30256.733493,-592.164754,518.144159,9959.241474
30256.733804,0.000000,148.041188,10572.117872
30256.734115,0.000000,148.041188,10418.898773
30256.734427,0.000000,0.000000,10189.070123
30256.734738,0.000000,0.000000,10342.289223
30256.735049,0.000000,0.000000,10265.679673
30256.735361,0.000000,0.000000,10342.289223
30256.735672,74.020594,666.185348,10801.946522
30256.735984,148.041188,74.020594,10648.727422
30256.736295,74.020594,-518.144159,10342.289223
30256.736606,74.020594,518.144159,9422.974625
30256.736918,0.000000,148.041188,10265.679673
30256.737229,0.000000,0.000000,10495.508323
30256.737540,0.000000,0.000000,10342.289223
30256.737852,0.000000,0.000000,10265.679673
30256.738163,0.000000,0.000000,10112.460574
30256.738474,74.020594,0.000000,10265.679673
30256.738786,0.000000,148.041188,10955.165621
30256.739097,-74.020594,0.000000,10572.117872
30256.739409,-222.061783,0.000000,10035.851024
30256.739720,0.000000,0.000000,10265.679673
30256.740031,0.000000,74.020594,10189.070123
30256.740343,222.061783,74.020594,10342.289223
30256.740654,0.000000,74.020594,10265.679673
30256.740965,0.000000,0.000000,10418.898773
30256.741277,296.082377,0.000000,9652.803275
30256.741588,222.061783,0.000000,10189.070123
30256.741899,0.000000,0.000000,10342.289223
30256.742211,0.000000,0.000000,10189.070123
30256.742522,148.041188,0.000000,10189.070123
30256.742834,296.082377,518.144159,10035.851024
30256.743145,0.000000,0.000000,9806.022374
30256.743456,0.000000,296.082377,9729.412825
30256.743768,0.000000,0.000000,10189.070123
30256.744079,0.000000,0.000000,10189.070123
30256.744390,0.000000,0.000000,10342.289223
30256.744702,0.000000,0.000000,10342.289223
30256.745013,0.000000,148.041188,10342.289223
30256.745324,0.000000,0.000000,10342.289223
30256.745636,-296.082377,0.000000,10112.460574
30256.745947,0.000000,0.000000,10265.679673
30256.746259,222.061783,-444.123565,9882.631924
30256.746570,222.061783,-296.082377,10112.460574
30256.746881,74.020594,0.000000,10495.508323
30256.747193,-148.041188,0.000000,10265.679673
30256.747504,0.000000,0.000000,10189.070123
30256.747815,0.000000,0.000000,10265.679673
30256.748127,0.000000,0.000000,10342.289223
30256.748438,-148.041188,296.082377,10572.117872
30256.748749,0.000000,296.082377,10572.117872
30256.749061,148.041188,-222.061783,10035.851024
30256.749372,0.000000,222.061783,10265.679673
30256.749683,222.061783,0.000000,10265.679673
30256.749995,148.041188,0.000000,10418.898773
30256.750306,0.000000,0.000000,10189.070123
30256.750618,0.000000,0.000000,10189.070123
30256.750929,74.020594,0.000000,10342.289223
30256.751240,0.000000,74.020594,10112.460574
30256.751552,0.000000,-74.020594,10189.070123
30256.751863,-74.020594,296.082377,10342.289223
30256.752174,148.041188,0.000000,9882.631924
30256.752486,0.000000,0.000000,10342.289223
30256.752797,0.000000,-296.082377,10418.898773
30256.753108,74.020594,-222.061783,10189.070123
30256.753420,0.000000,0.000000,10112.460574
30256.753731,0.000000,0.000000,10342.289223
30256.754043,0.000000,0.000000,10418.898773
30256.754354,-370.102971,222.061783,10801.946522
30256.754665,518.144159,0.000000,10342.289223
30256.754977,0.000000,0.000000,10572.117872
30256.755288,0.000000,0.000000,10265.679673
30256.755599,592.164754,74.020594,10035.851024
30256.755911,0.000000,0.000000,10342.289223
30256.756222,148.041188,0.000000,10265.679673
30256.756533,0.000000,0.000000,10265.679673
30256.756845,0.000000,0.000000,10112.460574
30256.757156,0.000000,0.000000,10189.070123
30256.757468,0.000000,74.020594,10265.679673
30256.757779,148.041188,0.000000,10265.679673
30256.758090,0.000000,0.000000,10112.460574
30256.758402,0.000000,0.000000,10495.508323
30256.758713,74.020594,0.000000,10725.336972
30256.759024,222.061783,74.020594,10342.289223
30256.759336,0.000000,-148.041188,10112.460574
30256.759647,74.020594,0.000000,10112.460574
30256.759958,74.020594,0.000000,10342.289223
30256.760270,0.000000,0.000000,10189.070123
30256.760581,0.000000,0.000000,10418.898773
30256.760893,148.041188,-148.041188,10035.851024
30256.761204,74.020594,74.020594,9882.631924
30256.761515,222.061783,0.000000,10878.556072
30256.761827,148.041188,518.144159,10418.898773
30256.762138,814.226536,-370.102971,10265.679673
30256.762449,74.020594,0.000000,10342.289223
30256.762761,-222.061783,0.000000,10112.460574
30256.763072,74.020594,0.000000,10112.460574
30256.763383,0.000000,0.000000,10265.679673
30256.763695,74.020594,0.000000,10342.289223
30256.764006,222.061783,-296.082377,10035.851024
30256.764317,0.000000,-74.020594,9959.241474
30256.764629,148.041188,0.000000,10495.508323
30256.764940,0.000000,370.102971,9806.022374
30256.765252,74.020594,0.000000,10265.679673
30256.765563,148.041188,-74.020594,10189.070123
30256.765874,0.000000,-222.061783,10112.460574
30256.766186,-222.061783,74.020594,10418.898773
30256.766497,74.020594,0.000000,10342.289223
30256.766808,0.000000,0.000000,10495.508323
30256.767120,0.000000,0.000000,10418.898773
30256.767431,-592.164754,888.247130,10955.165621
30256.767742,74.020594,74.020594,10112.460574
30256.768054,148.041188,0.000000,10189.070123
30256.768365,0.000000,0.000000,10955.165621
30256.768677,0.000000,0.000000,10189.070123
30256.768988,148.041188,0.000000,10265.679673
30256.769299,0.000000,0.000000,10189.070123
30256.769611,74.020594,-148.041188,10265.679673
30256.769922,0.000000,0.000000,10801.946522
30256.770233,296.082377,74.020594,9193.145976
30256.770545,0.000000,74.020594,10112.460574
30256.770856,-296.082377,74.020594,10265.679673
30256.771167,-148.041188,0.000000,10418.898773
30256.771479,148.041188,0.000000,10265.679673
30256.771790,0.000000,0.000000,10418.898773
30256.772102,0.000000,-148.041188,10265.679673
30256.772413,0.000000,0.000000,10189.070123
30256.772724,74.020594,0.000000,10265.679673
30256.773036,74.020594,0.000000,10112.460574
30256.773347,0.000000,0.000000,10418.898773
30256.773658,0.000000,0.000000,10342.289223
30256.773970,0.000000,222.061783,10725.336972
30256.774281,0.000000,444.123565,10035.851024
30256.774592,296.082377,74.020594,10495.508323
30256.774904,74.020594,0.000000,10265.679673
30256.775215,0.000000,74.020594,10112.460574
30256.775526,0.000000,74.020594,10265.679673
30256.775838,74.020594,0.000000,10189.070123
30256.776149,148.041188,-148.041188,10265.679673
30256.776460,0.000000,0.000000,10265.679673
30256.776772,444.123565,-148.041188,10418.898773
30256.777083,0.000000,370.102971,10342.289223
30256.777394,74.020594,0.000000,10418.898773
30256.777706,74.020594,-222.061783,10572.117872
30256.778017,0.000000,0.000000,10342.289223
30256.778328,-148.041188,222.061783,10342.289223
30256.778640,0.000000,0.000000,10342.289223
30256.778951,0.000000,74.020594,10342.289223
30256.779262,148.041188,0.000000,10418.898773
30256.779574,0.000000,0.000000,10035.851024
30256.779885,74.020594,-222.061783,9729.412825
30256.780196,296.082377,-666.185348,10342.289223
30256.780508,444.123565,-296.082377,11414.822920
30256.780819,222.061783,0.000000,10342.289223
30256.781130,148.041188,0.000000,10648.727422
30256.781442,0.000000,0.000000,10572.117872
30256.781753,0.000000,0.000000,10342.289223
30256.782064,0.000000,0.000000,10189.070123
30256.782376,0.000000,0.000000,10265.679673
30256.782687,-518.144159,-148.041188,9729.412825
30256.782998,296.082377,0.000000,10418.898773
30256.783310,0.000000,148.041188,9959.241474
30256.783621,0.000000,0.000000,10495.508323
30256.783932,74.020594,0.000000,9422.974625
30256.784244,0.000000,0.000000,10418.898773
30256.784555,0.000000,0.000000,10189.070123
30256.784866,0.000000,148.041188,10189.070123
30256.785178,0.000000,0.000000,10112.460574
30256.785489,444.123565,0.000000,10801.946522
30256.785800,222.061783,0.000000,10725.336972
30256.786112,0.000000,-222.061783,10878.556072
30256.786423,296.082377,0.000000,10418.898773
30256.786734,148.041188,0.000000,10648.727422
30256.787046,74.020594,0.000000,10342.289223
30256.787357,148.041188,0.000000,10342.289223
30256.787668,74.020594,0.000000,10189.070123
30256.787980,0.000000,0.000000,10112.460574
30256.788291,592.164754,0.000000,10189.070123
30256.788603,0.000000,0.000000,10035.851024
30256.788914,222.061783,0.000000,10265.679673
30256.789225,0.000000,0.000000,10265.679673
30256.789537,0.000000,-148.041188,10418.898773
30256.789848,444.123565,-222.061783,9806.022374
30256.790159,-222.061783,-296.082377,10725.336972
30256.790471,0.000000,296.082377,10342.289223
30256.790782,0.000000,0.000000,10189.070123
30256.791093,370.102971,0.000000,10495.508323
30256.791405,74.020594,0.000000,10112.460574
30256.791716,74.020594,0.000000,10265.679673
30256.792027,148.041188,0.000000,10189.070123
30256.792339,148.041188,0.000000,10265.679673
30256.792650,-148.041188,666.185348,9652.803275
30256.792961,-740.205942,74.020594,10342.289223
30256.793273,0.000000,-296.082377,10342.289223
30256.793584,0.000000,0.000000,10495.508323
30256.793895,74.020594,74.020594,10342.289223
30256.794207,0.000000,0.000000,10342.289223
30256.794518,0.000000,0.000000,10342.289223
30256.794829,0.000000,0.000000,10265.679673
30256.795141,0.000000,148.041188,10189.070123
30256.795452,-296.082377,74.020594,10725.336972
30256.795763,0.000000,-222.061783,10725.336972
