#time,accel_x,accel_y,accel_z
965.626313,148.041188,0.000000,10112.460574
965.626625,0.000000,-222.061783,10265.679673
965.626937,0.000000,-148.041188,10189.070123
965.627249,370.102971,0.000000,10878.556072
965.627560,-148.041188,74.020594,10265.679673
965.627872,0.000000,0.000000,10418.898773
965.628184,222.061783,0.000000,10189.070123
965.628496,0.000000,0.000000,10572.117872
965.628808,-518.144159,222.061783,10418.898773
965.629120,0.000000,296.082377,9806.022374
965.629432,222.061783,148.041188,10418.898773
965.629743,148.041188,-222.061783,10189.070123
965.630055,0.000000,74.020594,10495.508323
965.630367,0.000000,0.000000,10265.679673
965.630679,74.020594,0.000000,10265.679673
965.630991,0.000000,0.000000,10342.289223
965.631303,0.000000,0.000000,10265.679673
965.631615,0.000000,222.061783,10112.460574
965.631926,0.000000,0.000000,10955.165621
965.632238,0.000000,-370.102971,9806.022374
965.632550,0.000000,-148.041188,10112.460574
965.632862,0.000000,444.123565,10572.117872
965.633174,74.020594,0.000000,10189.070123
965.633486,0.000000,0.000000,10265.679673
965.633798,0.000000,0.000000,10035.851024
965.634109,0.000000,0.000000,10342.289223
965.634421,222.061783,0.000000,10801.946522
965.634733,222.061783,0.000000,10342.289223
965.635045,222.061783,0.000000,10342.289223
965.635357,74.020594,-222.061783,10572.117872
965.635669,-296.082377,0.000000,10189.070123
965.635981,0.000000,0.000000,10495.508323
965.636292,0.000000,0.000000,10418.898773
965.636604,148.041188,0.000000,10189.070123
965.636916,0.000000,74.020594,10265.679673
965.637228,296.082377,0.000000,10495.508323
965.637540,148.041188,-148.041188,10265.679673
965.637852,0.000000,0.000000,10112.460574
965.638164,148.041188,-296.082377,10265.679673
965.638475,0.000000,0.000000,10189.070123
965.638787,0.000000,74.020594,10265.679673
965.639099,0.000000,0.000000,10035.851024
965.639411,0.000000,-148.041188,10265.679673
965.639723,148.041188,0.000000,10342.289223
965.640035,444.123565,74.020594,10342.289223
965.640347,148.041188,-222.061783,10265.679673
965.640658,148.041188,0.000000,9729.412825
965.640970,0.000000,296.082377,9959.241474
965.641282,0.000000,0.000000,10342.289223
965.641594,148.041188,0.000000,9959.241474
965.641906,148.041188,-148.041188,10189.070123
965.642218,-222.061783,0.000000,10189.070123
965.642530,0.000000,74.020594,10265.679673
965.642841,148.041188,-444.123565,10725.336972
965.643153,74.020594,-592.164754,10265.679673
965.643465,222.061783,-148.041188,10418.898773
965.643777,74.020594,-296.082377,10342.289223
965.644089,0.000000,0.000000,10189.070123
965.644401,0.000000,-296.082377,10189.070123
965.644713,0.000000,0.000000,10189.070123
965.645024,0.000000,0.000000,10112.460574
965.645336,0.000000,0.000000,10418.898773
965.645648,222.061783,370.102971,9959.241474
965.645960,0.000000,0.000000,10265.679673
965.646272,0.000000,0.000000,10342.289223
965.646584,0.000000,148.041188,10112.460574
965.646896,74.020594,0.000000,10265.679673
965.647207,148.041188,296.082377,10725.336972
965.647519,74.020594,-518.144159,10112.460574
965.647831,148.041188,74.020594,10418.898773
965.648143,-148.041188,-518.144159,10342.289223
965.648455,74.020594,296.082377,10342.289223
965.648767,296.082377,0.000000,10265.679673
