#time,accel_x,accel_y,accel_z
61.158924,0.000000,0.000000,10265.679673
61.159236,0.000000,0.000000,10342.289223
61.159548,0.000000,0.000000,10495.508323
61.159859,0.000000,-148.041188,10189.070123
61.160171,0.000000,0.000000,10342.289223
61.160482,0.000000,0.000000,10112.460574
61.160794,0.000000,74.020594,10418.898773
61.161105,0.000000,0.000000,11108.384721
61.161417,148.041188,296.082377,9729.412825
61.161729,74.020594,0.000000,10648.727422
61.162040,74.020594,74.020594,10189.070123
61.162352,370.102971,0.000000,10572.117872
61.162663,0.000000,0.000000,10342.289223
61.162975,0.000000,0.000000,10342.289223
61.163286,0.000000,0.000000,10189.070123
61.163598,0.000000,0.000000,10342.289223
61.163910,-296.082377,296.082377,9806.022374
61.164221,0.000000,592.164754,10265.679673
61.164533,0.000000,74.020594,10648.727422
61.164844,0.000000,0.000000,10265.679673
61.165156,0.000000,0.000000,9422.974625
61.165467,0.000000,0.000000,10418.898773
61.165779,74.020594,0.000000,10495.508323
61.166091,74.020594,0.000000,10265.679673
61.166402,148.041188,0.000000,10342.289223
61.166714,370.102971,-74.020594,10495.508323
61.167025,74.020594,74.020594,10265.679673
61.167337,0.000000,74.020594,10189.070123
61.167648,222.061783,0.000000,10342.289223
61.167960,0.000000,74.020594,9806.022374
61.168272,0.000000,0.000000,10418.898773
61.168583,74.020594,-296.082377,10342.289223
61.168895,0.000000,74.020594,10265.679673
61.169206,0.000000,0.000000,10418.898773
61.169518,-296.082377,-666.185348,10725.336972
61.169829,0.000000,0.000000,10112.460574
61.170141,0.000000,-814.226536,10725.336972
61.170453,222.061783,222.061783,10342.289223
61.170764,-296.082377,222.061783,10725.336972
61.171076,0.000000,222.061783,10189.070123
61.171387,0.000000,0.000000,10265.679673
61.171699,0.000000,0.000000,10418.898773
61.172011,148.041188,0.000000,10418.898773
61.172322,-148.041188,0.000000,10878.556072
61.172634,-592.164754,222.061783,10418.898773
61.172945,370.102971,0.000000,10955.165621
61.173257,74.020594,370.102971,10189.070123
61.173568,0.000000,0.000000,10418.898773
61.173880,222.061783,-148.041188,10265.679673
61.174192,0.000000,0.000000,10189.070123
61.174503,0.000000,0.000000,10112.460574
61.174815,0.000000,0.000000,10265.679673
61.175126,0.000000,-222.061783,10418.898773
61.175438,148.041188,-222.061783,9499.584175
61.175749,-74.020594,148.041188,9806.022374
61.176061,-148.041188,444.123565,10342.289223
61.176373,74.020594,0.000000,10342.289223
61.176684,148.041188,0.000000,10342.289223
61.176996,0.000000,0.000000,10495.508323
61.177307,0.000000,0.000000,10418.898773
61.177619,0.000000,0.000000,10342.289223
61.177930,296.082377,0.000000,9652.803275
61.178242,74.020594,-148.041188,10418.898773
61.178554,74.020594,0.000000,10572.117872
61.178865,0.000000,0.000000,10189.070123
61.179177,0.000000,0.000000,10189.070123
61.179488,592.164754,0.000000,9882.631924
61.179800,-74.020594,0.000000,10955.165621
61.180111,0.000000,0.000000,10112.460574
61.180423,0.000000,0.000000,10495.508323
61.180735,0.000000,0.000000,9882.631924
61.181046,74.020594,0.000000,10342.289223
61.181358,0.000000,0.000000,10342.289223
61.181669,148.041188,-148.041188,10189.070123
61.181981,0.000000,-148.041188,10265.679673
61.182292,0.000000,0.000000,10112.460574
