#time,accel_x,accel_y,accel_z
29160.688949,74.020594,74.020594,9806.022374
29160.689261,814.226536,-296.082377,10418.898773
29160.689572,74.020594,296.082377,10955.165621
29160.689884,0.000000,-148.041188,10265.679673
29160.690195,74.020594,0.000000,10725.336972
29160.690506,0.000000,0.000000,10189.070123
29160.690818,148.041188,0.000000,10035.851024
29160.691129,74.020594,0.000000,10112.460574
29160.691441,74.020594,-148.041188,10342.289223
29160.691752,518.144159,370.102971,9806.022374
29160.692064,74.020594,-370.102971,10418.898773
29160.692375,296.082377,-148.041188,10112.460574
29160.692686,-148.041188,222.061783,10112.460574
29160.692998,148.041188,296.082377,10189.070123
29160.693309,0.000000,0.000000,10189.070123
29160.693621,0.000000,0.000000,10265.679673
29160.693932,-148.041188,0.000000,10418.898773
29160.694243,0.000000,74.020594,10265.679673
29160.694555,-296.082377,0.000000,10265.679673
29160.694866,0.000000,74.020594,10112.460574
29160.695178,0.000000,0.000000,10265.679673
29160.695489,0.000000,74.020594,10189.070123
29160.695800,74.020594,0.000000,10648.727422
29160.696112,592.164754,-296.082377,10035.851024
29160.696423,444.123565,222.061783,10189.070123
29160.696735,518.144159,148.041188,10342.289223
29160.697046,148.041188,0.000000,10265.679673
29160.697357,-222.061783,0.000000,10725.336972
29160.697669,0.000000,74.020594,10265.679673
29160.697980,74.020594,0.000000,10648.727422
29160.698292,0.000000,0.000000,10189.070123
29160.698603,222.061783,0.000000,10648.727422
29160.698914,0.000000,-370.102971,10495.508323
29160.699226,148.041188,148.041188,10342.289223
29160.699537,74.020594,-592.164754,9806.022374
29160.699849,148.041188,-222.061783,10189.070123
29160.700160,148.041188,-222.061783,10878.556072
29160.700471,0.000000,-148.041188,10572.117872
29160.700783,0.000000,0.000000,10265.679673
29160.701094,0.000000,0.000000,10112.460574
29160.701406,0.000000,0.000000,10112.460574
29160.701717,-74.020594,222.061783,10418.898773
29160.702029,0.000000,74.020594,10572.117872
29160.702340,-296.082377,0.000000,9806.022374
29160.702651,74.020594,0.000000,10418.898773
29160.702963,0.000000,0.000000,10648.727422
29160.703274,74.020594,0.000000,10189.070123
29160.703586,0.000000,-148.041188,10112.460574
29160.703897,0.000000,0.000000,10572.117872
29160.704208,74.020594,0.000000,10418.898773
29160.704520,-148.041188,222.061783,10189.070123
29160.704831,74.020594,0.000000,10725.336972
29160.705143,74.020594,0.000000,9729.412825
29160.705454,222.061783,0.000000,10265.679673
29160.705765,0.000000,0.000000,10878.556072
29160.706077,148.041188,0.000000,10189.070123
29160.706388,0.000000,0.000000,10418.898773
29160.706700,0.000000,0.000000,10189.070123
29160.707011,0.000000,0.000000,10189.070123
29160.707322,148.041188,148.041188,10725.336972
29160.707634,296.082377,0.000000,10648.727422
29160.707945,-518.144159,74.020594,10265.679673
29160.708257,0.000000,-148.041188,9806.022374
29160.708568,74.020594,0.000000,10342.289223
29160.708879,0.000000,0.000000,10265.679673
29160.709191,0.000000,-148.041188,10418.898773
29160.709502,0.000000,0.000000,10189.070123
29160.709814,148.041188,0.000000,10035.851024
29160.710125,0.000000,0.000000,11031.775171
29160.710436,0.000000,-148.041188,10265.679673
29160.710748,74.020594,0.000000,10418.898773
29160.711059,74.020594,0.000000,10265.679673
29160.711371,74.020594,0.000000,10265.679673
29160.711682,0.000000,-444.123565,10342.289223
29160.711993,-74.020594,148.041188,10495.508323
29160.712305,0.000000,-74.020594,10648.727422
29160.712616,-148.041188,-222.061783,10418.898773
29160.712928,296.082377,-222.061783,10648.727422
29160.713239,0.000000,0.000000,10342.289223
29160.713551,0.000000,0.000000,10342.289223
29160.713862,0.000000,0.000000,10265.679673
29160.714173,74.020594,-148.041188,10265.679673
29160.714485,74.020594,296.082377,10495.508323
29160.714796,0.000000,-74.020594,10572.117872
29160.715108,74.020594,-518.144159,10189.070123
29160.715419,74.020594,0.000000,10112.460574
29160.715730,148.041188,-296.082377,10418.898773
29160.716042,148.041188,0.000000,10418.898773
29160.716353,-148.041188,74.020594,10189.070123
29160.716665,0.000000,0.000000,10189.070123
29160.716976,0.000000,0.000000,10342.289223
29160.717287,0.000000,-74.020594,10035.851024
29160.717599,222.061783,74.020594,9806.022374
29160.717910,518.144159,370.102971,9882.631924
29160.718222,74.020594,0.000000,10265.679673
29160.718533,74.020594,-222.061783,10035.851024
29160.718844,148.041188,74.020594,10265.679673
29160.719156,0.000000,0.000000,10418.898773
29160.719467,0.000000,148.041188,10189.070123
29160.719779,-148.041188,0.000000,10112.460574
29160.720090,518.144159,0.000000,10572.117872
29160.720401,222.061783,-444.123565,10418.898773
29160.720713,0.000000,148.041188,9882.631924
29160.721024,0.000000,148.041188,10112.460574
29160.721336,0.000000,0.000000,10189.070123
29160.721647,0.000000,0.000000,10189.070123
29160.721958,0.000000,74.020594,10265.679673
29160.722270,74.020594,0.000000,10035.851024
29160.722581,0.000000,0.000000,10342.289223
29160.722893,370.102971,-148.041188,10112.460574
29160.723204,148.041188,0.000000,10342.289223
29160.723516,0.000000,-370.102971,10418.898773
29160.723827,74.020594,0.000000,10265.679673
29160.724138,74.020594,0.000000,10265.679673
29160.724450,74.020594,0.000000,10265.679673
29160.724761,0.000000,74.020594,10112.460574
29160.725073,148.041188,0.000000,10342.289223
29160.725384,0.000000,0.000000,10418.898773
29160.725695,0.000000,0.000000,10495.508323
29160.726007,0.000000,148.041188,10112.460574
29160.726318,0.000000,-370.102971,9806.022374
29160.726630,0.000000,-148.041188,9806.022374
29160.726941,74.020594,-148.041188,10342.289223
29160.727252,222.061783,0.000000,10418.898773
29160.727564,0.000000,0.000000,10265.679673
29160.727875,0.000000,-148.041188,10189.070123
29160.728187,74.020594,0.000000,10265.679673
29160.728498,74.020594,0.000000,10418.898773
29160.728809,74.020594,0.000000,10342.289223
29160.729121,0.000000,0.000000,10342.289223
29160.729432,0.000000,-222.061783,10189.070123
29160.729744,0.000000,-222.061783,10035.851024
29160.730055,0.000000,222.061783,10418.898773
29160.730366,-740.205942,962.267725,9806.022374
29160.730678,74.020594,-74.020594,10189.070123
29160.730989,0.000000,0.000000,10265.679673
29160.731301,0.000000,0.000000,10342.289223
29160.731612,0.000000,0.000000,10112.460574
29160.731923,0.000000,0.000000,10112.460574
29160.732235,0.000000,0.000000,10265.679673
29160.732546,0.000000,0.000000,10265.679673
29160.732858,74.020594,-74.020594,10342.289223
29160.733169,0.000000,74.020594,9806.022374
29160.733480,0.000000,-666.185348,10418.898773
29160.733792,0.000000,-148.041188,9959.241474
29160.734103,0.000000,0.000000,10035.851024
29160.734415,222.061783,74.020594,10495.508323
29160.734726,148.041188,0.000000,10189.070123
29160.735038,0.000000,-296.082377,10495.508323
29160.735349,0.000000,0.000000,10112.460574
29160.735660,74.020594,0.000000,10189.070123
29160.735972,-296.082377,0.000000,9959.241474
29160.736283,444.123565,-592.164754,10189.070123
29160.736595,222.061783,-222.061783,10495.508323
29160.736906,74.020594,0.000000,10342.289223
29160.737217,148.041188,74.020594,10035.851024
29160.737529,148.041188,-148.041188,9959.241474
29160.737840,0.000000,-148.041188,10342.289223
29160.738152,0.000000,0.000000,10418.898773
29160.738463,0.000000,148.041188,10878.556072
29160.738774,0.000000,148.041188,10342.289223
29160.739086,74.020594,666.185348,9806.022374
29160.739397,296.082377,296.082377,10648.727422
29160.739709,0.000000,74.020594,10418.898773
29160.740020,74.020594,-444.123565,10495.508323
29160.740331,0.000000,0.000000,10342.289223
29160.740643,0.000000,0.000000,10112.460574
29160.740954,0.000000,0.000000,10342.289223
29160.741266,0.000000,74.020594,10112.460574
29160.741577,148.041188,148.041188,10418.898773
29160.741888,0.000000,-74.020594,10112.460574
29160.742200,74.020594,-518.144159,10572.117872
29160.742511,296.082377,-148.041188,10265.679673
29160.742823,74.020594,0.000000,10801.946522
29160.743134,148.041188,-148.041188,10342.289223
29160.743445,74.020594,0.000000,10418.898773
29160.743757,74.020594,0.000000,10265.679673
29160.744068,74.020594,0.000000,10265.679673
29160.744380,0.000000,0.000000,10342.289223
29160.744691,0.000000,0.000000,10342.289223
29160.745002,0.000000,0.000000,10342.289223
29160.745314,74.020594,0.000000,10418.898773
29160.745625,0.000000,222.061783,10265.679673
29160.745937,74.020594,518.144159,10112.460574
29160.746248,444.123565,148.041188,10342.289223
29160.746560,296.082377,0.000000,10878.556072
29160.746871,0.000000,148.041188,10265.679673
29160.747183,0.000000,0.000000,10112.460574
29160.747494,0.000000,0.000000,10265.679673
29160.747806,0.000000,0.000000,10265.679673
29160.748117,74.020594,0.000000,10495.508323
29160.748429,0.000000,222.061783,10189.070123
29160.748741,296.082377,74.020594,10265.679673
29160.749052,148.041188,0.000000,10725.336972
29160.749364,0.000000,518.144159,10112.460574
29160.749675,0.000000,0.000000,10265.679673
29160.749987,0.000000,444.123565,10189.070123
29160.750299,0.000000,0.000000,10495.508323
29160.750610,148.041188,0.000000,10265.679673
29160.750922,74.020594,0.000000,10265.679673
29160.751233,148.041188,0.000000,9806.022374
29160.751545,74.020594,0.000000,10265.679673
29160.751857,148.041188,-74.020594,10189.070123
29160.752168,0.000000,-444.123565,10725.336972
29160.752480,0.000000,0.000000,10189.070123
29160.752791,222.061783,0.000000,10265.679673
29160.753103,0.000000,0.000000,10495.508323
29160.753415,74.020594,0.000000,10572.117872
29160.753726,0.000000,-222.061783,10495.508323
29160.754038,0.000000,74.020594,10495.508323
29160.754349,74.020594,0.000000,10418.898773
29160.754661,222.061783,74.020594,10418.898773
29160.754973,0.000000,148.041188,10725.336972
