#time,accel_x,accel_y,accel_z
28512.294973,0.000000,0.000000,10189.070123
28512.295284,74.020594,0.000000,10342.289223
28512.295595,148.041188,0.000000,10342.289223
28512.295906,74.020594,0.000000,10495.508323
28512.296217,0.000000,-296.082377,10418.898773
28512.296528,148.041188,0.000000,10801.946522
28512.296839,-148.041188,74.020594,10572.117872
28512.297150,148.041188,0.000000,10265.679673
28512.297461,74.020594,148.041188,10342.289223
28512.297772,74.020594,-222.061783,10265.679673
28512.298083,148.041188,-222.061783,10189.070123
28512.298394,74.020594,0.000000,10112.460574
28512.298705,0.000000,0.000000,10265.679673
28512.299016,74.020594,74.020594,10572.117872
28512.299327,74.020594,-148.041188,10265.679673
28512.299638,74.020594,0.000000,10495.508323
28512.299949,0.000000,0.000000,10189.070123
28512.300260,0.000000,222.061783,10648.727422
28512.300571,444.123565,0.000000,10495.508323
28512.300882,370.102971,-592.164754,10572.117872
28512.301193,0.000000,0.000000,9806.022374
28512.301504,0.000000,0.000000,10112.460574
28512.301815,0.000000,-296.082377,10878.556072
28512.302126,0.000000,0.000000,10189.070123
28512.302438,0.000000,0.000000,10572.117872
28512.302749,0.000000,0.000000,10342.289223
28512.303060,0.000000,0.000000,10801.946522
28512.303371,222.061783,-444.123565,10035.851024
28512.303682,0.000000,-296.082377,10495.508323
28512.303993,74.020594,-222.061783,10342.289223
28512.304304,74.020594,222.061783,10418.898773
28512.304615,148.041188,74.020594,10572.117872
28512.304926,0.000000,-296.082377,11414.822920
28512.305237,0.000000,0.000000,10572.117872
28512.305548,0.000000,0.000000,10418.898773
28512.305859,0.000000,0.000000,10189.070123
28512.306170,74.020594,0.000000,10265.679673
28512.306481,444.123565,-592.164754,10035.851024
28512.306792,148.041188,0.000000,10189.070123
28512.307103,-296.082377,0.000000,10342.289223
28512.307414,148.041188,0.000000,10189.070123
28512.307725,74.020594,0.000000,10418.898773
28512.308036,0.000000,0.000000,10342.289223
28512.308347,0.000000,148.041188,10495.508323
28512.308658,0.000000,0.000000,10189.070123
28512.308969,0.000000,0.000000,10189.070123
28512.309280,666.185348,296.082377,11108.384721
28512.309591,-296.082377,74.020594,10418.898773
28512.309903,74.020594,74.020594,9806.022374
28512.310214,0.000000,74.020594,10189.070123
28512.310525,0.000000,0.000000,10418.898773
28512.310836,148.041188,0.000000,10342.289223
28512.311147,148.041188,-148.041188,10265.679673
28512.311458,0.000000,0.000000,10342.289223
28512.311769,0.000000,-148.041188,10342.289223
28512.312080,0.000000,74.020594,10265.679673
28512.312391,0.000000,0.000000,10112.460574
28512.312702,148.041188,-296.082377,10418.898773
28512.313013,0.000000,0.000000,10265.679673
28512.313324,0.000000,-148.041188,10189.070123
28512.313635,0.000000,0.000000,10648.727422
28512.313946,0.000000,-222.061783,10265.679673
28512.314257,0.000000,0.000000,10189.070123
28512.314568,148.041188,0.000000,10265.679673
28512.314879,0.000000,0.000000,10495.508323
28512.315190,0.000000,-296.082377,10572.117872
28512.315501,74.020594,-296.082377,10189.070123
28512.315812,74.020594,-740.205942,10418.898773
28512.316123,74.020594,-148.041188,10342.289223
28512.316434,-74.020594,-222.061783,10725.336972
28512.316745,0.000000,0.000000,10342.289223
28512.317056,0.000000,0.000000,10342.289223
28512.317368,0.000000,-148.041188,10189.070123
28512.317679,148.041188,0.000000,11184.994271
28512.317990,296.082377,-74.020594,10418.898773
28512.318301,0.000000,-296.082377,9499.584175
28512.318612,518.144159,148.041188,10725.336972
28512.318923,0.000000,0.000000,10342.289223
28512.319234,222.061783,0.000000,10342.289223
28512.319545,0.000000,0.000000,9959.241474
28512.319856,0.000000,0.000000,10648.727422
28512.320167,0.000000,0.000000,10189.070123
28512.320478,74.020594,-148.041188,10648.727422
28512.320789,0.000000,0.000000,10189.070123
28512.321100,0.000000,0.000000,10418.898773
28512.321411,0.000000,0.000000,10035.851024
28512.321722,0.000000,148.041188,10418.898773
28512.322033,148.041188,592.164754,10265.679673
28512.322344,74.020594,0.000000,10035.851024
28512.322655,0.000000,0.000000,10112.460574
28512.322966,222.061783,0.000000,10572.117872
28512.323277,74.020594,0.000000,10418.898773
28512.323588,296.082377,0.000000,10342.289223
28512.323899,74.020594,0.000000,10265.679673
28512.324210,74.020594,-296.082377,10265.679673
28512.324521,0.000000,0.000000,10342.289223
28512.324833,0.000000,296.082377,11031.775171
28512.325144,-74.020594,222.061783,10112.460574
28512.325455,296.082377,148.041188,10648.727422
28512.325766,74.020594,-296.082377,10342.289223
28512.326077,148.041188,-148.041188,10342.289223
28512.326388,296.082377,222.061783,10648.727422
28512.326699,0.000000,-148.041188,10342.289223
28512.327010,74.020594,0.000000,10265.679673
28512.327321,0.000000,0.000000,10265.679673
28512.327632,0.000000,148.041188,10418.898773
28512.327943,0.000000,0.000000,10725.336972
28512.328254,-666.185348,148.041188,10265.679673
28512.328565,0.000000,518.144159,10035.851024
28512.328876,148.041188,74.020594,10035.851024
28512.329187,518.144159,-148.041188,10418.898773
28512.329498,74.020594,0.000000,10418.898773
28512.329809,148.041188,0.000000,9959.241474
28512.330120,0.000000,0.000000,10265.679673
28512.330431,0.000000,-148.041188,10418.898773
28512.330742,74.020594,0.000000,10572.117872
28512.331053,222.061783,-518.144159,10878.556072
28512.331364,222.061783,370.102971,10725.336972
28512.331675,0.000000,0.000000,10418.898773
28512.331986,444.123565,444.123565,10342.289223
28512.332298,0.000000,-148.041188,10265.679673
28512.332609,0.000000,0.000000,10189.070123
28512.332920,0.000000,0.000000,10189.070123
28512.333231,0.000000,0.000000,10265.679673
28512.333542,0.000000,296.082377,10801.946522
28512.333853,444.123565,0.000000,10418.898773
28512.334164,592.164754,0.000000,10342.289223
28512.334475,0.000000,-148.041188,10342.289223
28512.334786,0.000000,370.102971,10342.289223
28512.335097,148.041188,0.000000,10265.679673
28512.335408,0.000000,0.000000,10572.117872
28512.335719,0.000000,0.000000,10189.070123
28512.336030,0.000000,0.000000,10572.117872
28512.336341,74.020594,0.000000,10342.289223
28512.336652,0.000000,0.000000,10265.679673
28512.336963,74.020594,0.000000,10572.117872
28512.337274,0.000000,0.000000,10342.289223
28512.337585,222.061783,-296.082377,10572.117872
28512.337896,370.102971,0.000000,9882.631924
28512.338207,0.000000,-74.020594,9729.412825
28512.338518,0.000000,-444.123565,10495.508323
28512.338829,222.061783,-148.041188,10418.898773
28512.339140,222.061783,148.041188,10112.460574
28512.339451,74.020594,0.000000,10265.679673
28512.339763,0.000000,0.000000,10418.898773
28512.340074,0.000000,0.000000,10265.679673
28512.340385,148.041188,74.020594,10418.898773
28512.340696,0.000000,0.000000,10572.117872
28512.341007,148.041188,-74.020594,9806.022374
28512.341318,-74.020594,296.082377,10342.289223
28512.341629,74.020594,-222.061783,10342.289223
28512.341940,222.061783,74.020594,10189.070123
28512.342251,0.000000,0.000000,10189.070123
28512.342562,0.000000,0.000000,10495.508323
28512.342873,0.000000,0.000000,10265.679673
28512.343184,0.000000,0.000000,10342.289223
28512.343495,296.082377,0.000000,10112.460574
28512.343806,-148.041188,296.082377,10418.898773
28512.344117,0.000000,-74.020594,9806.022374
28512.344428,74.020594,-74.020594,10112.460574
