#time,accel_x,accel_y,accel_z
29206.696285,0.000000,0.000000,10265.679673
29206.696597,0.000000,370.102971,10342.289223
29206.696908,-296.082377,0.000000,10265.679673
29206.697220,148.041188,222.061783,10418.898773
29206.697532,148.041188,296.082377,10035.851024
29206.697843,74.020594,0.000000,10495.508323
29206.698155,74.020594,0.000000,10648.727422
29206.698466,0.000000,0.000000,10265.679673
29206.698778,0.000000,0.000000,10418.898773
29206.699090,74.020594,0.000000,10495.508323
29206.699401,148.041188,222.061783,10648.727422
29206.699713,74.020594,-148.041188,10495.508323
29206.700024,0.000000,148.041188,10265.679673
29206.700336,222.061783,0.000000,10189.070123
29206.700647,74.020594,-148.041188,10342.289223
29206.700959,0.000000,-148.041188,10418.898773
29206.701271,0.000000,0.000000,10342.289223
29206.701582,222.061783,-222.061783,10342.289223
29206.701894,148.041188,0.000000,10189.070123
29206.702205,0.000000,370.102971,10495.508323
29206.702517,148.041188,0.000000,10189.070123
29206.702828,0.000000,0.000000,10418.898773
29206.703140,0.000000,0.000000,10418.898773
29206.703452,0.000000,0.000000,10572.117872
29206.703763,0.000000,148.041188,10572.117872
29206.704075,0.000000,-518.144159,10189.070123
29206.704386,222.061783,-74.020594,10112.460574
29206.704698,74.020594,0.000000,10265.679673
29206.705009,74.020594,0.000000,10495.508323
29206.705321,296.082377,-222.061783,10265.679673
29206.705633,148.041188,0.000000,10265.679673
29206.705944,-222.061783,74.020594,10418.898773
29206.706256,0.000000,0.000000,10572.117872
29206.706567,-296.082377,74.020594,10418.898773
29206.706879,74.020594,148.041188,10112.460574
29206.707191,74.020594,-370.102971,9729.412825
29206.707502,222.061783,0.000000,10265.679673
29206.707814,0.000000,0.000000,10265.679673
29206.708125,0.000000,74.020594,10265.679673
29206.708437,0.000000,0.000000,10265.679673
29206.708748,74.020594,0.000000,10342.289223
29206.709060,0.000000,0.000000,10265.679673
29206.709372,444.123565,-222.061783,10725.336972
29206.709683,-222.061783,370.102971,10648.727422
29206.709995,370.102971,74.020594,10112.460574
29206.710306,296.082377,-148.041188,9959.241474
29206.710618,74.020594,-222.061783,10265.679673
29206.710929,-148.041188,0.000000,10342.289223
29206.711241,0.000000,0.000000,10265.679673
29206.711553,0.000000,0.000000,10418.898773
29206.711864,148.041188,0.000000,10418.898773
29206.712176,74.020594,0.000000,11261.603821
29206.712487,444.123565,-74.020594,10572.117872
29206.712799,222.061783,0.000000,10878.556072
29206.713111,74.020594,222.061783,10955.165621
29206.713422,222.061783,-148.041188,10342.289223
29206.713734,0.000000,444.123565,10572.117872
29206.714045,0.000000,0.000000,10265.679673
29206.714357,0.000000,-148.041188,10342.289223
29206.714668,74.020594,0.000000,10572.117872
29206.714980,0.000000,0.000000,10189.070123
29206.715292,0.000000,0.000000,10342.289223
29206.715603,0.000000,74.020594,10342.289223
29206.715915,0.000000,0.000000,10342.289223
29206.716226,148.041188,0.000000,10189.070123
29206.716538,0.000000,740.205942,10725.336972
29206.716849,296.082377,74.020594,10342.289223
29206.717161,-222.061783,444.123565,10112.460574
29206.717473,0.000000,0.000000,10418.898773
29206.717784,74.020594,0.000000,10418.898773
29206.718096,0.000000,0.000000,10265.679673
29206.718407,0.000000,-148.041188,10418.898773
29206.718719,0.000000,0.000000,10265.679673
29206.719030,74.020594,-222.061783,10035.851024
29206.719342,148.041188,222.061783,10035.851024
29206.719654,296.082377,148.041188,10035.851024
29206.719965,-370.102971,0.000000,9882.631924
29206.720277,0.000000,0.000000,10648.727422
29206.720588,0.000000,0.000000,10112.460574
29206.720900,74.020594,0.000000,10418.898773
29206.721212,0.000000,0.000000,10112.460574
29206.721523,0.000000,0.000000,10342.289223
29206.721835,0.000000,0.000000,10265.679673
29206.722146,222.061783,0.000000,10801.946522
29206.722458,518.144159,222.061783,10648.727422
29206.722769,74.020594,-74.020594,10035.851024
