#time,accel_x,accel_y,accel_z
29942.204672,0.000000,148.041188,10265.679673
29942.204983,148.041188,0.000000,10265.679673
29942.205294,74.020594,0.000000,10342.289223
29942.205606,74.020594,-148.041188,10189.070123
29942.205917,148.041188,0.000000,10342.289223
29942.206228,370.102971,-592.164754,10035.851024
29942.206539,222.061783,0.000000,10265.679673
29942.206851,74.020594,74.020594,9959.241474
29942.207162,0.000000,0.000000,10189.070123
29942.207473,1332.370696,222.061783,10878.556072
29942.207784,0.000000,0.000000,10342.289223
29942.208096,0.000000,0.000000,10265.679673
29942.208407,74.020594,0.000000,10189.070123
29942.208718,0.000000,148.041188,10112.460574
29942.209029,-296.082377,0.000000,10112.460574
29942.209341,0.000000,0.000000,9959.241474
29942.209652,-370.102971,222.061783,10648.727422
29942.209963,74.020594,0.000000,10265.679673
29942.210274,444.123565,-222.061783,9729.412825
29942.210586,0.000000,0.000000,10189.070123
29942.210897,0.000000,0.000000,10418.898773
29942.211208,0.000000,0.000000,10189.070123
29942.211520,0.000000,0.000000,10495.508323
29942.211831,74.020594,-222.061783,10189.070123
29942.212142,0.000000,0.000000,10112.460574
29942.212453,0.000000,0.000000,10265.679673
29942.212765,74.020594,0.000000,10495.508323
29942.213076,0.000000,148.041188,11108.384721
29942.213387,0.000000,74.020594,10495.508323
29942.213698,-518.144159,0.000000,10035.851024
29942.214010,148.041188,0.000000,10495.508323
29942.214321,0.000000,0.000000,10342.289223
29942.214632,0.000000,-148.041188,10265.679673
29942.214943,0.000000,0.000000,10265.679673
29942.215255,0.000000,-148.041188,10342.289223
29942.215566,0.000000,0.000000,10265.679673
29942.215877,0.000000,-222.061783,10342.289223
29942.216188,0.000000,148.041188,9729.412825
29942.216500,-296.082377,74.020594,11108.384721
29942.216811,0.000000,370.102971,9729.412825
29942.217122,0.000000,0.000000,10112.460574
29942.217434,0.000000,-148.041188,10035.851024
29942.217745,74.020594,0.000000,10265.679673
29942.218056,0.000000,0.000000,10342.289223
29942.218367,0.000000,0.000000,10189.070123
29942.218679,74.020594,0.000000,10342.289223
29942.218990,74.020594,-74.020594,10035.851024
29942.219301,74.020594,444.123565,9959.241474
29942.219612,0.000000,-444.123565,9729.412825
29942.219924,0.000000,-148.041188,10112.460574
29942.220235,-444.123565,444.123565,10189.070123
29942.220546,74.020594,0.000000,10418.898773
29942.220857,74.020594,-222.061783,10418.898773
29942.221169,0.000000,0.000000,10418.898773
29942.221480,0.000000,74.020594,10342.289223
29942.221791,296.082377,0.000000,9959.241474
29942.222102,592.164754,-444.123565,10572.117872
29942.222414,-148.041188,-296.082377,10342.289223
29942.222725,0.000000,0.000000,10189.070123
29942.223036,-222.061783,74.020594,9959.241474
29942.223348,0.000000,0.000000,10342.289223
29942.223659,0.000000,0.000000,9959.241474
29942.223970,148.041188,-222.061783,10189.070123
29942.224281,0.000000,0.000000,10495.508323
