#time,accel_x,accel_y,accel_z
29805.892353,148.041188,0.000000,10418.898773
29805.892664,74.020594,-148.041188,10572.117872
29805.892975,-148.041188,222.061783,10418.898773
29805.893286,0.000000,0.000000,10342.289223
29805.893598,74.020594,0.000000,10112.460574
29805.893909,0.000000,0.000000,10265.679673
29805.894220,148.041188,0.000000,11338.213370
29805.894531,0.000000,-148.041188,11031.775171
29805.894843,0.000000,74.020594,10265.679673
29805.895154,0.000000,-518.144159,10572.117872
29805.895465,74.020594,0.000000,10418.898773
29805.895776,592.164754,-518.144159,11184.994271
29805.896088,0.000000,0.000000,10189.070123
29805.896399,0.000000,74.020594,10189.070123
29805.896710,0.000000,0.000000,10112.460574
29805.897021,0.000000,0.000000,10189.070123
29805.897333,0.000000,-592.164754,10265.679673
29805.897644,74.020594,0.000000,10418.898773
29805.897955,222.061783,-296.082377,10418.898773
29805.898266,0.000000,0.000000,10418.898773
29805.898578,222.061783,74.020594,10495.508323
29805.898889,0.000000,0.000000,10418.898773
29805.899200,0.000000,0.000000,10418.898773
29805.899511,148.041188,0.000000,10189.070123
29805.899823,148.041188,0.000000,10265.679673
29805.900134,74.020594,-370.102971,10648.727422
29805.900445,0.000000,0.000000,10265.679673
29805.900756,0.000000,74.020594,10265.679673
29805.901068,0.000000,148.041188,10265.679673
29805.901379,148.041188,74.020594,10418.898773
29805.901690,74.020594,0.000000,10265.679673
29805.902001,0.000000,0.000000,10265.679673
29805.902313,0.000000,0.000000,10265.679673
29805.902624,0.000000,74.020594,10418.898773
29805.902935,592.164754,74.020594,10035.851024
29805.903246,74.020594,-74.020594,10342.289223
29805.903558,592.164754,0.000000,10342.289223
29805.903869,74.020594,0.000000,10342.289223
29805.904180,0.000000,0.000000,10418.898773
29805.904491,0.000000,0.000000,10572.117872
29805.904803,222.061783,-222.061783,10265.679673
29805.905114,0.000000,0.000000,10342.289223
29805.905425,0.000000,0.000000,10418.898773
29805.905736,296.082377,518.144159,10418.898773
29805.906048,296.082377,-222.061783,10035.851024
29805.906359,0.000000,-296.082377,9499.584175
29805.906670,0.000000,222.061783,10342.289223
29805.906981,0.000000,0.000000,10265.679673
29805.907293,74.020594,222.061783,10495.508323
29805.907604,222.061783,0.000000,10265.679673
29805.907915,74.020594,0.000000,10418.898773
29805.908226,0.000000,222.061783,10189.070123
29805.908538,0.000000,296.082377,10495.508323
29805.908849,0.000000,148.041188,10112.460574
29805.909160,74.020594,-296.082377,10112.460574
29805.909471,148.041188,74.020594,9882.631924
29805.909783,148.041188,0.000000,10342.289223
29805.910094,74.020594,0.000000,10342.289223
29805.910405,0.000000,0.000000,10265.679673
29805.910716,74.020594,0.000000,10265.679673
29805.911028,0.000000,0.000000,10342.289223
29805.911339,74.020594,0.000000,10189.070123
29805.911650,0.000000,0.000000,10495.508323
29805.911961,0.000000,0.000000,10189.070123
29805.912273,0.000000,0.000000,10418.898773
29805.912584,0.000000,0.000000,10265.679673
29805.912895,0.000000,296.082377,10112.460574
29805.913206,0.000000,222.061783,9576.193725
29805.913518,74.020594,0.000000,10265.679673
29805.913829,296.082377,0.000000,10112.460574
29805.914140,148.041188,0.000000,10418.898773
29805.914451,0.000000,0.000000,10418.898773
29805.914763,0.000000,0.000000,10342.289223
29805.915074,0.000000,0.000000,10418.898773
29805.915385,74.020594,0.000000,10342.289223
29805.915696,0.000000,0.000000,9729.412825
29805.916008,0.000000,-222.061783,9729.412825
29805.916319,-370.102971,444.123565,10035.851024
29805.916630,74.020594,0.000000,10495.508323
29805.916941,0.000000,-222.061783,10112.460574
29805.917252,74.020594,74.020594,10112.460574
29805.917564,0.000000,0.000000,10265.679673
29805.917875,0.000000,74.020594,10342.289223
29805.918186,0.000000,0.000000,10342.289223
29805.918497,222.061783,296.082377,10418.898773
29805.918809,0.000000,0.000000,10265.679673
29805.919120,-74.020594,0.000000,10418.898773
29805.919431,296.082377,-296.082377,10418.898773
29805.919742,74.020594,-148.041188,10189.070123
29805.920054,148.041188,0.000000,10495.508323
29805.920365,74.020594,0.000000,10418.898773
29805.920676,148.041188,0.000000,10189.070123
29805.920987,74.020594,-148.041188,10342.289223
29805.921299,0.000000,-296.082377,10265.679673
29805.921610,-148.041188,0.000000,10035.851024
29805.921921,0.000000,-74.020594,10418.898773
29805.922232,148.041188,-74.020594,10955.165621
29805.922544,0.000000,0.000000,10112.460574
29805.922855,0.000000,0.000000,10495.508323
29805.923166,74.020594,0.000000,10189.070123
29805.923477,0.000000,0.000000,10342.289223
29805.923789,74.020594,0.000000,10418.898773
29805.924100,74.020594,0.000000,10265.679673
29805.924411,0.000000,0.000000,9959.241474
29805.924722,222.061783,0.000000,10725.336972
29805.925034,148.041188,0.000000,9806.022374
29805.925345,148.041188,-296.082377,10342.289223
29805.925656,74.020594,370.102971,9882.631924
29805.925967,74.020594,74.020594,10265.679673
29805.926279,0.000000,0.000000,10418.898773
29805.926590,74.020594,0.000000,10265.679673
29805.926901,0.000000,0.000000,10418.898773
29805.927212,148.041188,0.000000,10418.898773
29805.927524,222.061783,0.000000,10342.289223
29805.927835,0.000000,0.000000,10189.070123
29805.928146,74.020594,0.000000,10342.289223
29805.928457,148.041188,74.020594,10342.289223
29805.928769,0.000000,222.061783,10265.679673
29805.929080,0.000000,-148.041188,10112.460574
29805.929391,148.041188,-148.041188,10112.460574
29805.929702,148.041188,0.000000,10342.289223
29805.930014,74.020594,-444.123565,10342.289223
29805.930325,148.041188,0.000000,10418.898773
29805.930636,0.000000,0.000000,10418.898773
29805.930947,0.000000,-148.041188,10265.679673
29805.931259,74.020594,-222.061783,10648.727422
29805.931570,74.020594,148.041188,10112.460574
29805.931881,296.082377,-370.102971,10878.556072
29805.932192,0.000000,0.000000,10265.679673
29805.932504,74.020594,0.000000,10342.289223
