#time,accel_x,accel_y,accel_z
29303.266180,0.000000,74.020594,10112.460574
29303.266491,0.000000,74.020594,10418.898773
29303.266803,148.041188,-444.123565,10955.165621
29303.267115,0.000000,0.000000,10418.898773
29303.267426,0.000000,0.000000,10189.070123
29303.267738,0.000000,0.000000,10342.289223
29303.268050,148.041188,-222.061783,10265.679673
29303.268361,-296.082377,0.000000,10495.508323
29303.268673,0.000000,-74.020594,9959.241474
29303.268985,222.061783,-74.020594,10955.165621
29303.269296,0.000000,0.000000,10265.679673
29303.269608,222.061783,-518.144159,10342.289223
29303.269920,0.000000,0.000000,10265.679673
29303.270231,0.000000,0.000000,10265.679673
29303.270543,0.000000,0.000000,10342.289223
29303.270855,0.000000,0.000000,10418.898773
29303.271166,-222.061783,-296.082377,9806.022374
29303.271478,222.061783,0.000000,10035.851024
29303.271790,518.144159,-888.247130,10955.165621
29303.272101,148.041188,-222.061783,10265.679673
29303.272413,74.020594,-444.123565,10418.898773
29303.272725,0.000000,148.041188,10495.508323
29303.273036,0.000000,-148.041188,10572.117872
29303.273348,0.000000,0.000000,10035.851024
29303.273660,74.020594,0.000000,10265.679673
29303.273971,-296.082377,222.061783,10265.679673
29303.274283,222.061783,-888.247130,9882.631924
29303.274595,0.000000,0.000000,10572.117872
29303.274906,74.020594,-222.061783,10495.508323
29303.275218,0.000000,0.000000,10342.289223
29303.275530,0.000000,0.000000,10189.070123
29303.275841,0.000000,0.000000,10189.070123
29303.276153,0.000000,0.000000,10418.898773
29303.276465,222.061783,-148.041188,10189.070123
29303.276776,296.082377,74.020594,10648.727422
29303.277088,74.020594,-296.082377,9959.241474
29303.277400,0.000000,0.000000,10418.898773
29303.277711,0.000000,0.000000,10189.070123
29303.278023,0.000000,0.000000,9959.241474
29303.278335,0.000000,148.041188,10035.851024
29303.278646,0.000000,0.000000,10495.508323
29303.278958,0.000000,0.000000,10265.679673
29303.279270,222.061783,-222.061783,10418.898773
29303.279581,222.061783,74.020594,10342.289223
29303.279893,0.000000,0.000000,10342.289223
29303.280205,0.000000,0.000000,10418.898773
29303.280516,444.123565,-296.082377,11031.775171
29303.280828,0.000000,74.020594,10265.679673
29303.281140,74.020594,0.000000,9959.241474
29303.281451,0.000000,-222.061783,10342.289223
29303.281763,148.041188,0.000000,10265.679673
29303.282075,0.000000,0.000000,10342.289223
29303.282386,0.000000,148.041188,9806.022374
29303.282698,0.000000,-74.020594,10418.898773
29303.283010,0.000000,148.041188,9959.241474
29303.283321,0.000000,-296.082377,10418.898773
29303.283633,0.000000,-148.041188,10112.460574
29303.283945,0.000000,-370.102971,9882.631924
29303.284256,74.020594,0.000000,10342.289223
29303.284568,0.000000,0.000000,10265.679673
29303.284880,74.020594,0.000000,10265.679673
29303.285191,74.020594,0.000000,10342.289223
29303.285503,0.000000,0.000000,10265.679673
29303.285815,148.041188,0.000000,10342.289223
29303.286126,0.000000,0.000000,10265.679673
29303.286438,74.020594,74.020594,10035.851024
29303.286750,74.020594,-740.205942,10725.336972
29303.287061,222.061783,-518.144159,11261.603821
29303.287373,0.000000,222.061783,10878.556072
29303.287685,296.082377,0.000000,10265.679673
29303.287996,74.020594,-148.041188,10342.289223
29303.288308,74.020594,74.020594,10342.289223
29303.288620,74.020594,0.000000,10112.460574
29303.288931,0.000000,0.000000,10418.898773
29303.289243,148.041188,-222.061783,10342.289223
29303.289555,296.082377,-518.144159,10495.508323
29303.289866,74.020594,-74.020594,10418.898773
29303.290178,296.082377,74.020594,10342.289223
29303.290490,148.041188,0.000000,10342.289223
29303.290801,148.041188,-148.041188,10495.508323
29303.291113,222.061783,0.000000,10189.070123
29303.291425,0.000000,-148.041188,10265.679673
29303.291736,0.000000,0.000000,10265.679673
29303.292048,0.000000,0.000000,10342.289223
29303.292360,518.144159,74.020594,10572.117872
29303.292671,296.082377,74.020594,10495.508323
29303.292983,0.000000,-74.020594,10418.898773
29303.293295,592.164754,222.061783,10648.727422
29303.293606,0.000000,74.020594,10418.898773
29303.293918,370.102971,0.000000,10189.070123
29303.294230,0.000000,0.000000,10342.289223
29303.294541,74.020594,0.000000,10189.070123
29303.294853,0.000000,0.000000,10189.070123
29303.295165,0.000000,148.041188,10648.727422
29303.295476,-296.082377,296.082377,9729.412825
29303.295788,444.123565,0.000000,9806.022374
29303.296100,0.000000,0.000000,10725.336972
29303.296411,0.000000,0.000000,10189.070123
29303.296723,0.000000,0.000000,10342.289223
29303.297035,0.000000,0.000000,10418.898773
29303.297346,148.041188,-222.061783,10112.460574
29303.297658,0.000000,0.000000,10265.679673
29303.297970,0.000000,0.000000,10342.289223
29303.298281,0.000000,-148.041188,10418.898773
29303.298593,296.082377,222.061783,10035.851024
29303.298905,0.000000,74.020594,10265.679673
29303.299216,0.000000,-148.041188,10342.289223
29303.299528,0.000000,74.020594,10265.679673
29303.299840,0.000000,0.000000,10342.289223
29303.300151,74.020594,0.000000,10265.679673
29303.300463,74.020594,0.000000,10342.289223
29303.300775,222.061783,0.000000,10265.679673
29303.301086,74.020594,0.000000,10418.898773
29303.301398,74.020594,0.000000,10265.679673
29303.301710,0.000000,0.000000,10265.679673
29303.302021,0.000000,0.000000,10189.070123
29303.302333,0.000000,74.020594,10342.289223
29303.302645,-666.185348,-222.061783,9652.803275
29303.302956,74.020594,-296.082377,10342.289223
29303.303268,74.020594,74.020594,10035.851024
29303.303580,74.020594,0.000000,10418.898773
29303.303891,148.041188,0.000000,10418.898773
29303.304203,0.000000,0.000000,10418.898773
29303.304515,74.020594,-148.041188,10265.679673
29303.304826,0.000000,0.000000,10342.289223
29303.305138,148.041188,370.102971,10035.851024
29303.305450,0.000000,0.000000,10648.727422
29303.305761,-666.185348,74.020594,10955.165621
29303.306073,-148.041188,0.000000,10035.851024
29303.306385,0.000000,0.000000,10342.289223
29303.306696,222.061783,296.082377,10418.898773
29303.307008,0.000000,0.000000,10342.289223
29303.307320,0.000000,0.000000,10342.289223
29303.307631,148.041188,0.000000,10112.460574
29303.307943,74.020594,-222.061783,10418.898773
29303.308255,0.000000,-296.082377,10112.460574
29303.308566,-148.041188,148.041188,10418.898773
29303.308878,-148.041188,-518.144159,10418.898773
29303.309190,0.000000,0.000000,10495.508323
29303.309501,74.020594,296.082377,10418.898773
29303.309813,74.020594,0.000000,10265.679673
29303.310125,74.020594,0.000000,10342.289223
29303.310436,0.000000,0.000000,10189.070123
29303.310748,0.000000,-148.041188,10342.289223
29303.311060,518.144159,0.000000,10418.898773
29303.311371,0.000000,-962.267725,10342.289223
29303.311683,0.000000,74.020594,10265.679673
29303.311995,0.000000,0.000000,10725.336972
29303.312306,222.061783,296.082377,9882.631924
29303.312618,0.000000,0.000000,10112.460574
29303.312930,74.020594,0.000000,10418.898773
29303.313241,0.000000,0.000000,10265.679673
29303.313553,74.020594,0.000000,10342.289223
29303.313865,0.000000,-444.123565,10035.851024
29303.314176,222.061783,74.020594,10418.898773
29303.314488,666.185348,74.020594,10495.508323
29303.314800,74.020594,0.000000,10342.289223
29303.315111,148.041188,-370.102971,10189.070123
29303.315423,0.000000,0.000000,10265.679673
29303.315735,0.000000,0.000000,10265.679673
29303.316046,0.000000,0.000000,10112.460574
29303.316358,0.000000,0.000000,10265.679673
29303.316669,148.041188,0.000000,10572.117872
29303.316981,0.000000,0.000000,10189.070123
29303.317293,0.000000,0.000000,10265.679673
29303.317604,0.000000,0.000000,10418.898773
29303.317916,74.020594,74.020594,10572.117872
29303.318228,0.000000,-222.061783,10035.851024
29303.318539,-74.020594,518.144159,10725.336972
29303.318851,-222.061783,74.020594,10648.727422
29303.319163,74.020594,0.000000,10342.289223
29303.319474,-148.041188,0.000000,10878.556072
29303.319786,0.000000,74.020594,10342.289223
29303.320098,0.000000,0.000000,10342.289223
29303.320409,74.020594,0.000000,10418.898773
29303.320721,148.041188,0.000000,10955.165621
29303.321033,-222.061783,296.082377,10495.508323
29303.321344,0.000000,0.000000,11031.775171
29303.321656,0.000000,0.000000,9729.412825
29303.321968,0.000000,-148.041188,10265.679673
29303.322279,-296.082377,0.000000,10342.289223
29303.322591,0.000000,0.000000,10189.070123
29303.322903,74.020594,0.000000,10265.679673
29303.323214,0.000000,0.000000,10342.289223
29303.323526,74.020594,0.000000,10265.679673
29303.323838,-74.020594,74.020594,10572.117872
29303.324149,592.164754,-666.185348,10418.898773
29303.324461,370.102971,-370.102971,10112.460574
29303.324773,0.000000,0.000000,10572.117872
29303.325084,0.000000,-222.061783,10495.508323
29303.325396,0.000000,0.000000,10265.679673
29303.325708,74.020594,0.000000,10189.070123
29303.326019,74.020594,0.000000,10342.289223
29303.326330,0.000000,74.020594,10418.898773
29303.326642,-74.020594,-296.082377,10342.289223
29303.326953,-222.061783,0.000000,10112.460574
29303.327265,-518.144159,148.041188,10189.070123
29303.327576,148.041188,74.020594,10112.460574
29303.327887,0.000000,0.000000,11568.042020
29303.328199,0.000000,0.000000,10342.289223
29303.328510,0.000000,148.041188,10265.679673
29303.328822,222.061783,0.000000,10112.460574
29303.329133,0.000000,0.000000,10265.679673
29303.329444,148.041188,-222.061783,9882.631924
29303.329756,148.041188,74.020594,10725.336972
29303.330067,296.082377,0.000000,10112.460574
29303.330379,-296.082377,74.020594,10418.898773
