#time,accel_x,accel_y,accel_z
30170.911729,0.000000,0.000000,10342.289223
30170.912040,0.000000,222.061783,10418.898773
30170.912352,0.000000,0.000000,10495.508323
30170.912663,0.000000,74.020594,10342.289223
30170.912974,0.000000,0.000000,10342.289223
30170.913286,0.000000,74.020594,10265.679673
30170.913597,296.082377,0.000000,10342.289223
30170.913909,0.000000,518.144159,10418.898773
30170.914220,74.020594,-148.041188,10418.898773
30170.914531,0.000000,-148.041188,10265.679673
30170.914843,74.020594,0.000000,10342.289223
30170.915154,0.000000,0.000000,10189.070123
30170.915466,148.041188,0.000000,10265.679673
30170.915777,0.000000,0.000000,10265.679673
30170.916089,74.020594,0.000000,10648.727422
30170.916400,-296.082377,0.000000,10342.289223
30170.916711,0.000000,0.000000,10112.460574
30170.917023,-444.123565,-296.082377,10342.289223
30170.917334,0.000000,-592.164754,10035.851024
30170.917646,74.020594,0.000000,10342.289223
30170.917957,148.041188,0.000000,10725.336972
30170.918268,0.000000,0.000000,10418.898773
30170.918580,74.020594,-148.041188,10112.460574
30170.918891,0.000000,0.000000,10189.070123
30170.919203,0.000000,0.000000,10112.460574
30170.919514,222.061783,-222.061783,10112.460574
30170.919825,296.082377,0.000000,10035.851024
30170.920137,-148.041188,-74.020594,10495.508323
30170.920448,74.020594,0.000000,10342.289223
30170.920760,74.020594,0.000000,10189.070123
30170.921071,148.041188,0.000000,10418.898773
30170.921383,0.000000,0.000000,10342.289223
30170.921694,74.020594,0.000000,10495.508323
30170.922005,148.041188,74.020594,10342.289223
30170.922317,296.082377,74.020594,10648.727422
30170.922628,-296.082377,296.082377,9729.412825
30170.922940,0.000000,518.144159,9806.022374
30170.923251,148.041188,0.000000,10418.898773
30170.923562,-148.041188,0.000000,10265.679673
30170.923874,0.000000,0.000000,10495.508323
30170.924185,0.000000,0.000000,10418.898773
30170.924497,0.000000,0.000000,10265.679673
30170.924808,0.000000,0.000000,10342.289223
30170.925120,74.020594,370.102971,10265.679673
30170.925431,222.061783,74.020594,10342.289223
30170.925742,0.000000,-296.082377,9959.241474
30170.926054,222.061783,-370.102971,10572.117872
30170.926365,148.041188,0.000000,10189.070123
30170.926677,0.000000,0.000000,10418.898773
30170.926988,0.000000,0.000000,10342.289223
30170.927299,74.020594,-148.041188,10112.460574
30170.927611,0.000000,0.000000,10189.070123
30170.927922,74.020594,0.000000,10189.070123
30170.928234,296.082377,-222.061783,10265.679673
30170.928545,148.041188,296.082377,10265.679673
30170.928857,-148.041188,0.000000,10112.460574
30170.929168,222.061783,0.000000,10342.289223
30170.929479,0.000000,518.144159,10418.898773
30170.929791,0.000000,0.000000,10418.898773
30170.930102,0.000000,0.000000,10035.851024
30170.930414,0.000000,0.000000,10342.289223
30170.930725,0.000000,-148.041188,10342.289223
30170.931036,296.082377,-148.041188,9729.412825
30170.931348,148.041188,-518.144159,10495.508323
30170.931659,296.082377,444.123565,10725.336972
30170.931971,0.000000,74.020594,10035.851024
30170.932282,444.123565,0.000000,10265.679673
30170.932593,74.020594,-222.061783,10342.289223
30170.932905,74.020594,0.000000,10265.679673
30170.933216,0.000000,0.000000,10342.289223
30170.933528,0.000000,0.000000,10342.289223
30170.933839,0.000000,74.020594,10265.679673
30170.934151,0.000000,74.020594,10342.289223
30170.934462,0.000000,0.000000,10418.898773
30170.934773,-148.041188,74.020594,10189.070123
30170.935085,-296.082377,296.082377,11414.822920
30170.935396,222.061783,0.000000,10112.460574
30170.935708,0.000000,-222.061783,10189.070123
30170.936019,74.020594,0.000000,10725.336972
30170.936330,0.000000,0.000000,10418.898773
30170.936642,0.000000,0.000000,10342.289223
30170.936953,0.000000,0.000000,10035.851024
30170.937265,0.000000,0.000000,10112.460574
30170.937576,0.000000,74.020594,10418.898773
30170.937888,0.000000,-222.061783,10418.898773
30170.938199,518.144159,148.041188,10418.898773
30170.938510,0.000000,-444.123565,10648.727422
30170.938822,-148.041188,-296.082377,10112.460574
30170.939133,74.020594,0.000000,10572.117872
30170.939445,0.000000,74.020594,10418.898773
30170.939756,0.000000,-148.041188,10342.289223
30170.940067,0.000000,0.000000,10418.898773
30170.940379,-148.041188,74.020594,10342.289223
30170.940690,0.000000,0.000000,10342.289223
30170.941002,0.000000,296.082377,10725.336972
30170.941313,0.000000,296.082377,9959.241474
30170.941625,444.123565,-444.123565,10418.898773
30170.941936,0.000000,74.020594,10265.679673
30170.942247,222.061783,-370.102971,10342.289223
30170.942559,74.020594,0.000000,10418.898773
30170.942870,74.020594,0.000000,10265.679673
30170.943182,0.000000,-148.041188,10035.851024
30170.943493,0.000000,-222.061783,10495.508323
30170.943804,74.020594,296.082377,10495.508323
30170.944116,148.041188,-296.082377,10112.460574
30170.944427,296.082377,148.041188,9959.241474
30170.944739,148.041188,0.000000,10189.070123
30170.945050,296.082377,-592.164754,10495.508323
30170.945361,0.000000,0.000000,10265.679673
30170.945673,0.000000,0.000000,10265.679673
30170.945984,0.000000,0.000000,10265.679673
30170.946296,74.020594,-148.041188,10112.460574
30170.946607,0.000000,0.000000,10878.556072
30170.946919,0.000000,0.000000,9959.241474
30170.947230,0.000000,-148.041188,9806.022374
