#time,accel_x,accel_y,accel_z
1244.690165,444.123565,-74.020594,10418.898773
1244.690476,0.000000,-592.164754,10648.727422
1244.690788,296.082377,0.000000,10648.727422
1244.691099,-296.082377,74.020594,10418.898773
1244.691411,0.000000,0.000000,10648.727422
1244.691723,0.000000,0.000000,10112.460574
1244.692034,74.020594,0.000000,10342.289223
1244.692346,74.020594,148.041188,10189.070123
1244.692657,0.000000,0.000000,10035.851024
1244.692969,296.082377,-296.082377,9806.022374
1244.693281,148.041188,0.000000,10265.679673
1244.693592,148.041188,0.000000,10342.289223
1244.693904,222.061783,0.000000,10495.508323
1244.694215,-148.041188,-296.082377,10572.117872
1244.694527,0.000000,0.000000,9806.022374
1244.694839,222.061783,0.000000,10418.898773
1244.695150,74.020594,-74.020594,10878.556072
1244.695462,0.000000,-222.061783,10418.898773
1244.695773,222.061783,-148.041188,10801.946522
1244.696085,0.000000,148.041188,10418.898773
1244.696397,74.020594,0.000000,10418.898773
1244.696708,148.041188,0.000000,10112.460574
1244.697020,148.041188,0.000000,10112.460574
1244.697331,0.000000,-74.020594,9806.022374
1244.697643,0.000000,0.000000,11338.213370
1244.697955,0.000000,-370.102971,11031.775171
1244.698266,0.000000,0.000000,10265.679673
1244.698578,-222.061783,74.020594,10572.117872
1244.698889,-148.041188,0.000000,10342.289223
1244.699201,74.020594,0.000000,10189.070123
1244.699513,0.000000,0.000000,10189.070123
1244.699824,74.020594,0.000000,10265.679673
1244.700136,-148.041188,74.020594,10265.679673
1244.700447,-518.144159,222.061783,10035.851024
1244.700759,222.061783,0.000000,10342.289223
1244.701071,148.041188,0.000000,10112.460574
1244.701382,0.000000,0.000000,10648.727422
1244.701694,0.000000,0.000000,10265.679673
1244.702005,74.020594,-296.082377,10189.070123
1244.702317,0.000000,0.000000,10342.289223
1244.702629,0.000000,-222.061783,10418.898773
1244.702940,-74.020594,592.164754,10572.117872
1244.703252,0.000000,-444.123565,10265.679673
1244.703563,0.000000,0.000000,9806.022374
1244.703875,0.000000,0.000000,10189.070123
1244.704187,0.000000,444.123565,10342.289223
1244.704498,0.000000,0.000000,10189.070123
1244.704810,-148.041188,-148.041188,10189.070123
1244.705121,0.000000,0.000000,9959.241474
1244.705433,74.020594,0.000000,10112.460574
1244.705745,0.000000,-444.123565,10112.460574
1244.706056,296.082377,-370.102971,10265.679673
1244.706368,0.000000,296.082377,10418.898773
1244.706679,0.000000,0.000000,10342.289223
1244.706991,148.041188,-222.061783,10418.898773
1244.707303,370.102971,-296.082377,10265.679673
1244.707614,0.000000,0.000000,10265.679673
1244.707926,0.000000,0.000000,10418.898773
1244.708237,74.020594,0.000000,10265.679673
1244.708549,296.082377,74.020594,10265.679673
1244.708861,74.020594,0.000000,10035.851024
1244.709172,0.000000,0.000000,10112.460574
1244.709484,0.000000,0.000000,10342.289223
1244.709795,74.020594,-148.041188,10112.460574
1244.710107,296.082377,296.082377,10035.851024
1244.710419,0.000000,0.000000,9959.241474
1244.710730,-370.102971,74.020594,10572.117872
1244.711042,-148.041188,74.020594,10265.679673
1244.711353,370.102971,222.061783,10035.851024
1244.711665,148.041188,-296.082377,9959.241474
1244.711977,74.020594,-148.041188,10189.070123
1244.712288,0.000000,0.000000,10112.460574
1244.712600,0.000000,0.000000,10189.070123
1244.712911,444.123565,-444.123565,9806.022374
1244.713223,296.082377,148.041188,10112.460574
1244.713535,148.041188,74.020594,10725.336972
1244.713846,0.000000,0.000000,10342.289223
1244.714158,74.020594,0.000000,10189.070123
1244.714469,74.020594,74.020594,9959.241474
1244.714781,74.020594,0.000000,10265.679673
1244.715093,74.020594,0.000000,10265.679673
1244.715404,-148.041188,0.000000,10418.898773
1244.715716,296.082377,-296.082377,9882.631924
1244.716028,0.000000,518.144159,9882.631924
1244.716339,74.020594,-296.082377,10342.289223
1244.716651,0.000000,0.000000,10495.508323
1244.716962,0.000000,74.020594,10418.898773
1244.717274,0.000000,74.020594,10189.070123
1244.717586,222.061783,0.000000,9959.241474
1244.717897,148.041188,74.020594,10265.679673
1244.718209,0.000000,0.000000,10265.679673
1244.718520,74.020594,0.000000,10265.679673
1244.718832,0.000000,0.000000,9882.631924
1244.719144,148.041188,-148.041188,9959.241474
