#time,accel_x,accel_y,accel_z
29966.334563,0.000000,0.000000,10418.898773
29966.334875,0.000000,0.000000,10418.898773
29966.335186,0.000000,74.020594,10342.289223
29966.335498,-370.102971,370.102971,9806.022374
29966.335809,0.000000,0.000000,10572.117872
29966.336120,74.020594,0.000000,10418.898773
29966.336432,222.061783,-148.041188,10418.898773
29966.336743,74.020594,-222.061783,10418.898773
29966.337054,74.020594,74.020594,10418.898773
29966.337366,0.000000,0.000000,10189.070123
29966.337677,0.000000,0.000000,10342.289223
29966.337988,0.000000,-222.061783,10342.289223
29966.338300,148.041188,148.041188,10495.508323
29966.338611,0.000000,-148.041188,10342.289223
29966.338922,-370.102971,0.000000,10112.460574
29966.339234,222.061783,-518.144159,10725.336972
29966.339545,0.000000,-148.041188,10495.508323
29966.339856,-296.082377,0.000000,10189.070123
29966.340168,0.000000,0.000000,10342.289223
29966.340479,0.000000,0.000000,10418.898773
29966.340790,0.000000,0.000000,10189.070123
29966.341102,74.020594,-148.041188,11261.603821
29966.341413,222.061783,0.000000,10265.679673
29966.341724,0.000000,0.000000,10265.679673
29966.342036,0.000000,0.000000,10342.289223
29966.342347,74.020594,0.000000,10418.898773
29966.342659,-814.226536,222.061783,10955.165621
29966.342970,-592.164754,222.061783,10189.070123
29966.343281,-296.082377,296.082377,10878.556072
29966.343593,74.020594,0.000000,10342.289223
29966.343904,74.020594,-148.041188,10189.070123
29966.344215,0.000000,0.000000,10265.679673
29966.344527,-148.041188,0.000000,10342.289223
29966.344838,74.020594,0.000000,10342.289223
29966.345149,0.000000,0.000000,10342.289223
29966.345461,0.000000,444.123565,10725.336972
29966.345772,0.000000,0.000000,10035.851024
29966.346083,0.000000,-592.164754,10418.898773
29966.346395,148.041188,148.041188,10265.679673
29966.346706,0.000000,74.020594,10418.898773
29966.347017,148.041188,0.000000,10265.679673
29966.347329,0.000000,0.000000,10112.460574
29966.347640,0.000000,0.000000,10265.679673
29966.347951,0.000000,0.000000,10035.851024
29966.348263,296.082377,0.000000,9806.022374
29966.348574,0.000000,0.000000,10035.851024
29966.348886,-74.020594,148.041188,10418.898773
29966.349197,0.000000,-370.102971,10572.117872
29966.349508,0.000000,0.000000,10418.898773
29966.349820,0.000000,222.061783,9806.022374
29966.350131,0.000000,0.000000,10189.070123
29966.350442,0.000000,0.000000,10342.289223
29966.350754,0.000000,0.000000,10342.289223
29966.351065,370.102971,-222.061783,10265.679673
29966.351376,-148.041188,296.082377,9806.022374
29966.351688,296.082377,518.144159,10112.460574
29966.351999,-296.082377,148.041188,10725.336972
29966.352310,0.000000,0.000000,10342.289223
29966.352622,222.061783,0.000000,10265.679673
29966.352933,74.020594,0.000000,10342.289223
29966.353244,0.000000,0.000000,10342.289223
29966.353556,0.000000,0.000000,10112.460574
29966.353867,148.041188,0.000000,10648.727422
29966.354178,0.000000,0.000000,10342.289223
29966.354490,222.061783,148.041188,10648.727422
29966.354801,148.041188,0.000000,10572.117872
29966.355112,-222.061783,0.000000,10112.460574
29966.355424,0.000000,148.041188,10265.679673
29966.355735,0.000000,0.000000,10265.679673
29966.356047,74.020594,0.000000,10495.508323
29966.356358,74.020594,0.000000,10342.289223
